"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.224108900E-2,-1.465543639E-2,-3.525631502E-2,-1.014222763E-2
3.216270400E-2,-9.376148693E-3,-2.997702919E-2,-1.144123264E-2
5.207361500E-2,1.100823097E-2,-1.405589562E-2,-4.679747391E-3
7.198189600E-2,3.908671439E-2,-8.426875807E-3,4.413284827E-3
9.189059500E-2,6.110317633E-2,-7.877296768E-3,-5.995405954E-4
1.118006470E-1,6.658231467E-2,-7.077909540E-3,-1.040869020E-2
1.317093190E-1,6.763150543E-2,4.646439571E-3,-1.830264181E-2
1.516174960E-1,8.888188750E-2,1.458882075E-2,-5.702297017E-2
1.715262460E-1,1.513173729E-1,3.495654464E-2,-1.419079304E-1
1.914361150E-1,2.981215417E-1,7.527565211E-2,-2.952570915E-1
2.113416360E-1,3.888020515E-1,6.974655390E-2,-3.998935521E-1
2.312516620E-1,4.279387295E-1,-8.809915744E-3,-5.416516066E-1
2.511589540E-1,4.575826824E-1,-1.419079304E-1,-8.184894323E-1
2.710718450E-1,3.932986259E-1,-4.272226095E-1,-1.188689113E0
2.909795270E-1,3.176232874E-1,-6.931855083E-1,-1.361922979E0
3.108884590E-1,1.887220442E-1,-1.003247857E0,-1.305433035E0
3.307830690E-1,1.527163107E-2,-1.253805876E0,-1.143107414E0
3.507054380E-1,-1.327316165E-1,-1.271375775E0,-7.151020169E-1
3.706148910E-1,-3.683843613E-1,-1.131799340E0,-3.870034516E-1
3.905232240E-1,-7.217968702E-1,-1.012224317E0,-4.837959409E-1
4.104507760E-1,-1.046048403E0,-9.774176478E-1,-8.396899104E-1
4.302940060E-1,-1.061869621E0,-1.028295398E0,-1.059754610E0
4.502376780E-1,-7.708759308E-1,-1.093112350E0,-1.155764341E0
4.701593970E-1,-4.884590209E-1,-1.148503184E0,-1.227142930E0
4.900681210E-1,-3.142258823E-1,-1.139027119E0,-1.233238339E0
5.100104380E-1,-2.018786371E-1,-1.034340739E0,-1.206192374E0
5.298866100E-1,-3.330780938E-2,-7.916266918E-1,-1.045515537E0
5.497938240E-1,1.562802494E-1,-6.873399615E-1,-8.841891289E-1
5.697028860E-1,1.065849885E-1,-8.671854734E-1,-1.080438733E0
5.896118180E-1,-1.410585791E-1,-1.291976571E0,-1.415365458E0
6.095205690E-1,-3.802586198E-1,-1.513490200E0,-1.568747878E0
6.294531990E-1,-4.447758496E-1,-1.403857589E0,-1.407604694E0
6.493386420E-1,-3.808748126E-1,-1.229374647E0,-1.135862947E0
6.692470530E-1,-2.465277463E-1,-1.214402795E0,-9.640279412E-1
6.891562980E-1,-6.158614159E-2,-1.460281014E0,-1.017869949E0
7.090648130E-1,4.013590887E-2,-1.843953609E0,-1.386587501E0
7.289745270E-1,-2.686274797E-2,-2.099058151E0,-1.959465146E0
7.488826520E-1,-8.232025057E-2,-2.167438984E0,-2.425358057E0
7.687913230E-1,-2.797522843E-1,-2.339756966E0,-2.790728092E0
7.887002300E-1,-6.569799185E-1,-2.288363218E0,-2.680878878E0
8.085950480E-1,-8.037673831E-1,-1.522316813E0,-1.851597786E0
8.285180950E-1,-5.191188455E-1,-9.031246305E-1,-1.360807180E0
8.484514540E-1,1.214069687E-2,-5.715453625E-1,-1.308563948E0
8.683357250E-1,6.208908558E-1,-5.572396517E-1,-1.550561786E0
8.882440580E-1,1.098924518E0,-7.207643390E-1,-1.810162902E0
9.081391620E-1,1.327499390E0,-7.049930692E-1,-1.969057798E0
9.280484330E-1,1.332112551E0,-5.476636887E-1,-1.899244666E0
9.479563750E-1,1.346651435E0,-9.494391084E-2,-1.694668055E0
9.678711420E-1,1.454885125E0,3.275323510E-1,-1.531792879E0
9.877745270E-1,1.601739287E0,4.504048526E-1,-1.463245392E0
1.007697574E0,1.727276444E0,3.244180679E-1,-1.357259989E0
1.027606089E0,1.938581109E0,2.762383223E-1,-1.166705966E0
1.047514657E0,2.184642553E0,3.645373285E-1,-8.543619514E-1
1.067451193E0,2.253889561E0,5.030478239E-1,-5.328250527E-1
1.087332443E0,2.013923407E0,2.467442602E-1,-4.347335398E-1
1.107227157E0,1.642957687E0,-1.405422986E-1,-5.341740251E-1
1.127150412E0,1.326750040E0,-1.597109437E-1,-4.693570137E-1
1.147058694E0,1.087566614E0,1.303168088E-1,-2.393832207E-1
1.166968850E0,8.767281771E-1,4.114513695E-1,-9.739203751E-2
1.186877470E0,7.272760272E-1,5.609701276E-1,-1.784798950E-1
1.206771116E0,6.311663389E-1,6.654233932E-1,-1.612764150E-1
1.226694605E0,5.155882239E-1,6.515340805E-1,6.278522313E-2
1.246588511E0,3.522134423E-1,2.331713140E-1,4.013590980E-3
1.266509969E0,2.438298166E-1,-2.687940300E-1,-5.078441501E-1
1.286435698E0,2.194984704E-1,9.541022032E-2,-6.570964456E-1
1.306330073E0,-1.098158509E-1,5.092264414E-1,-4.027746916E-1
1.326227392E0,-7.074412107E-1,9.721883535E-1,-2.317723930E-1
1.346145387E0,-1.286280990E0,9.911738038E-1,-2.498085797E-1
1.366056350E0,-1.449455976E0,9.068384171E-1,-4.658263624E-1
1.385965517E0,-1.063851476E0,7.490260005E-1,-6.483698487E-1
1.405859839E0,-1.933518350E-1,6.600608826E-1,-6.249211431E-1
1.425768511E0,8.321956396E-1,4.311029911E-1,-4.325352013E-1
1.445691818E0,1.644789577E0,-3.190888092E-2,-4.246246219E-1
1.465585829E0,1.913067341E0,-1.061186790E-1,-5.274958014E-1
1.485509318E0,1.533258438E0,2.906439602E-1,-4.159812331E-1
1.505450751E0,7.277256846E-1,-1.212570816E-1,-1.175432578E-1
1.525326637E0,4.188790023E-1,1.865237369E-3,-3.732139990E-2
1.545235803E0,8.995273709E-1,8.284152150E-1,7.101225108E-2
1.565144240E0,1.574593425E0,5.917465687E-1,9.652603418E-2
1.585053824E0,2.170003891E0,1.994471699E-1,-9.762518853E-2
1.604962391E0,2.541818857E0,3.014356829E-2,-1.869400889E-1
1.624875751E0,2.816375256E0,4.341339767E-1,-1.189588457E-1
1.644766037E0,2.775639772E0,8.458684683E-1,-8.841557801E-2
1.664673980E0,2.230407476E0,-4.386138916E-1,2.992706746E-2
1.684597444E0,1.966210008E0,-1.351747513E0,2.906939089E-1
1.704506116E0,1.938964128E0,-7.200149298E-1,3.413884044E-1
1.724402678E0,1.033641219E0,-3.513307869E-1,2.187157273E-1
1.744323798E0,-4.766847193E-1,1.017387062E-1,9.722549468E-2
1.764232287E0,-1.912784219E0,6.623591185E-1,3.258003294E-1
1.784141740E0,-2.556640863E0,1.015022159E0,6.777306795E-1
1.804050594E0,-2.084685802E0,9.392136335E-1,5.859842896E-1
1.823959891E0,-9.685577750E-1,4.176133275E-1,2.729408443E-1
1.843868224E0,2.014789432E-1,-9.822472930E-2,5.658996850E-2
1.863762756E0,9.404959679E-1,-4.430105090E-1,3.637212887E-2
1.883685387E0,9.558508396E-1,-5.974088907E-1,1.303834170E-1
1.903580386E0,3.529795110E-1,-6.115813255E-1,1.653399616E-1
1.923500881E0,-3.657697141E-1,-2.418313473E-1,1.371948719E-1
1.943398720E0,-8.399729729E-1,1.275189519E-1,1.435733140E-1
1.963318798E0,-9.450758100E-1,1.383439898E-1,1.179762632E-1
1.983230386E0,-8.195886016E-1,5.262633786E-2,1.015388593E-1
2.003138667E0,-6.654567122E-1,-4.223430157E-2,1.394431442E-1
2.023047599E0,-5.311096907E-1,-8.228694648E-2,1.807781309E-1
2.042956532E0,-4.286215603E-1,-5.369218811E-2,2.203811258E-1
2.062865048E0,-3.892517090E-1,-1.028878242E-1,2.458116412E-1
2.082773928E0,-3.852214813E-1,-2.058089525E-1,2.216967791E-1
2.102682886E0,-3.026347458E-1,-1.693702191E-1,1.307664663E-1
2.122577834E0,-2.055258453E-1,-2.734071612E-1,1.702029072E-2
2.142486428E0,-2.861473858E-1,-5.218667388E-1,-4.801320657E-2
2.162395308E0,-6.765315533E-1,-9.017589688E-1,-8.063820750E-2
2.182318641E0,-1.277737498E0,-1.212337613E0,-1.538487673E-1
2.202227365E0,-1.767928600E0,-1.168421268E0,-4.990175962E-1
2.222136220E0,-1.936765909E0,-4.622790813E-1,-7.212139964E-1
2.242047965E0,-1.779819489E0,-2.066749521E-2,-5.711123347E-1
2.261953980E0,-1.294174910E0,1.394264847E-1,-3.322620690E-1
2.281862964E0,-5.442162752E-1,1.562968940E-1,-2.678114474E-1
2.301770881E0,2.780202925E-1,8.338610083E-2,-2.271925658E-1
2.321679839E0,9.103024602E-1,-7.817342877E-2,-2.664624713E-3
2.341588771E0,1.279819250E0,-2.348533720E-1,3.394898474E-1
2.361497339E0,1.310245991E0,-2.153183371E-1,5.096427798E-1
2.381392703E0,9.004766345E-1,2.706259489E-2,4.078707695E-1
2.401300934E0,1.750158817E-1,2.576858699E-1,2.441295981E-1
2.421223954E0,-5.417681932E-1,4.963030219E-1,2.155181766E-1
2.441133720E0,-9.552013874E-1,5.929955840E-1,3.205543458E-1
2.461041402E0,-8.819741607E-1,6.299505830E-1,5.315926671E-1
2.480950907E0,-5.594546199E-1,2.917764187E-1,6.979318261E-1
2.500860074E0,-3.212038577E-1,-6.939682364E-2,6.332814097E-1
2.520769240E0,-3.915166557E-1,-2.340539843E-1,3.474670649E-1
2.540677261E0,-7.374016047E-1,-1.763315499E-1,7.437633723E-2
2.560586115E0,-1.037188530E0,-9.569333494E-2,-5.046133325E-2
2.580494892E0,-1.077141285E0,-3.229358792E-1,6.230225787E-2
2.600433485E0,-8.603574038E-1,-4.224596024E-1,3.416548669E-1
2.620303017E0,-6.999469399E-1,-3.629885018E-1,5.776573420E-1
2.640221871E0,-7.423810959E-1,5.232989788E-1,4.632283747E-1
2.660121923E0,-1.165523529E0,1.147287488E0,2.366186827E-1
2.680039475E0,-1.710006237E0,1.132465482E0,1.901043206E-1
2.699947964E0,-1.824551821E0,8.942646980E-1,1.432901919E-1
2.719857756E0,-1.463794947E0,5.107086301E-1,-1.865070760E-1
2.739765490E0,-9.431106448E-1,2.105053514E-1,-6.023218036E-1
2.759675621E0,-5.828866959E-1,-6.258537620E-2,-6.654900312E-1
2.779583694E0,-5.130901337E-1,-2.715086043E-1,-4.694569111E-1
2.799492678E0,-7.501085401E-1,-3.829232454E-1,-3.331280649E-1
2.819394475E0,-1.197399139E0,-5.538589358E-1,-4.327017665E-1
2.839310647E0,-1.649219513E0,-6.757321954E-1,-6.726012826E-1
2.859218954E0,-1.876545310E0,-5.194019675E-1,-7.599843144E-1
2.879128511E0,-1.840089917E0,-4.141826183E-2,-6.521335840E-1
2.899036401E0,-1.719282508E0,2.791194320E-1,-4.415449798E-1
2.918945776E0,-1.603821039E0,4.561004937E-1,-3.334611356E-1
2.938852548E0,-1.484212637E0,5.645673871E-1,-3.273158371E-1
2.958763485E0,-1.342138171E0,7.565869093E-1,-2.578857243E-1
2.978672053E0,-1.257369757E0,9.878097177E-1,3.447358310E-2
2.998566506E0,-1.286680698E0,1.267928362E0,3.965961039E-1
3.018514760E0,-1.339157104E0,1.426323652E0,6.834429502E-1
3.038384058E0,-1.299487591E0,1.255820990E0,8.276824355E-1
3.058305594E0,-1.136329293E0,9.041904807E-1,8.501152396E-1
3.078214657E0,-8.773943186E-1,6.315993667E-1,8.334446549E-1
3.098124839E0,-6.451722980E-1,3.943144977E-1,8.346104622E-1
3.118033824E0,-5.289779902E-1,2.440962791E-1,8.537624478E-1
3.137943616E0,-5.503948927E-1,1.962329596E-1,9.671588540E-1
3.157849709E0,-4.333345890E-1,2.195983827E-1,1.107151628E0
3.177758251E0,-1.966826171E-1,2.240449786E-1,1.153399467E0
3.197669058E0,-5.380876735E-2,1.499017924E-1,1.128984809E0
3.217578225E0,2.747894265E-2,1.077507623E-2,1.118875980E0
3.237487235E0,7.769046724E-2,-1.205909252E-1,1.194351435E0
3.257395282E0,5.047798529E-2,-1.060354114E-1,1.385388374E0
3.277304891E0,-9.729211032E-2,9.719219059E-2,1.660610795E0
3.297213407E0,-2.189322263E-1,4.302203357E-1,1.924625158E0
3.317122262E0,-1.832762212E-1,7.556709051E-1,2.070563316E0
3.337031428E0,-8.706661314E-2,1.049112678E0,2.091863632E0
3.356940178E0,4.320022836E-2,1.122439861E0,1.971256137E0
3.376849292E0,1.500849873E-1,1.021134138E0,1.742881060E0
3.396743407E0,1.402591914E-1,8.787932396E-1,1.562785745E0
3.416667391E0,6.686542928E-2,8.330616355E-1,1.562685847E0
3.436575151E0,9.595979750E-2,9.023751616E-1,1.686474323E0
3.456483590E0,2.914766371E-1,9.994174838E-1,1.810662508E0
3.476395829E0,5.898313522E-1,1.140675902E0,1.852230668E0
3.496302808E0,7.692272067E-1,1.273207664E0,1.731306672E0
3.516196715E0,7.450790405E-1,1.437465191E0,1.592363119E0
3.536119605E0,6.374282241E-1,1.473604083E0,1.619109273E0
3.556034813E0,5.144557953E-1,1.294974327E0,1.663325429E0
3.575937808E0,3.696001172E-1,9.796826243E-1,1.467991710E0
3.595846115E0,2.395830750E-1,8.456686139E-1,1.192353010E0
3.615755594E0,9.469410032E-2,8.308133483E-1,1.089198709E0
3.635664475E0,-1.357626319E-1,8.331948519E-1,1.039769888E0
3.655573199E0,-3.125937879E-1,8.352932334E-1,9.410288930E-1
3.675481767E0,-4.167473018E-1,8.840891719E-1,7.831998467E-1
3.695392522E0,-4.502716362E-1,1.088366032E0,7.794526815E-1
3.715299839E0,-5.371050835E-1,1.152416945E0,8.412053585E-1
3.735208407E0,-6.438565850E-1,1.132998466E0,7.768047452E-1
3.755117313E0,-8.064320087E-1,1.115695000E0,4.487061501E-1
3.775026349E0,-1.017520308E0,1.245945215E0,1.533824671E-2
3.794932860E0,-1.170752883E0,1.249875546E0,-2.798189223E-1
3.814841559E0,-1.211238503E0,1.244846106E0,-3.397563100E-1
3.834752808E0,-1.156680346E0,1.200163603E0,-2.127203196E-1
3.854661610E0,-9.160979986E-1,1.231722832E0,4.235088080E-2
3.874570386E0,-5.362890363E-1,1.228042245E0,2.630983889E-1
3.894465230E0,-5.327584222E-2,1.301935673E0,3.871033490E-1
3.914381871E0,5.646672845E-1,1.285281777E0,3.971456587E-1
3.934294683E0,1.124255180E0,1.128035545E0,3.944810331E-1
3.954203693E0,1.476085544E0,1.007428050E0,4.577825367E-1
3.974114839E0,1.663292050E0,9.806485176E-1,6.075344682E-1
3.994024007E0,1.695500731E0,8.646707535E-1,6.918198466E-1
4.013932600E0,1.629701138E0,7.364023924E-1,6.677049994E-1
4.033842001E0,1.516604543E0,5.363223553E-1,5.873999000E-1
4.053750308E0,1.366552830E0,3.335444033E-1,4.781835675E-1
4.073659527E0,1.183926105E0,2.033774853E-1,2.780702412E-1
4.093568225E0,9.679915905E-1,1.207408085E-1,9.414452314E-2
4.113476662E0,7.470275760E-1,9.389471263E-2,4.053560272E-2
4.133390178E0,5.925958753E-1,1.382440627E-1,6.546650082E-2
4.153294605E0,4.995671809E-1,1.688872427E-1,1.296173483E-1
4.173203616E0,4.636280537E-1,1.467542052E-1,2.065084130E-1
4.193112574E0,5.368719101E-1,1.709856391E-1,2.408321202E-1
4.213021116E0,6.789297462E-1,2.577358186E-1,3.046998382E-1
