"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.984291500E-2,1.619758755E-1,-2.885955274E-1,-1.890884340E-1
3.976291600E-2,1.960997283E-1,-2.876462340E-1,-1.842421442E-1
5.966341000E-2,2.135363668E-1,-2.902942002E-1,-1.702861786E-1
7.959674500E-2,2.220798135E-1,-3.217701018E-1,-1.444892734E-1
9.948992200E-2,2.433968186E-1,-3.278987408E-1,-1.133797839E-1
1.193974480E-1,2.386004925E-1,-3.238684833E-1,-1.100656539E-1
1.393054690E-1,2.074410319E-1,-3.210373223E-1,-1.485028714E-1
1.592134390E-1,1.377611011E-1,-2.950072587E-1,-1.815109104E-1
1.791173190E-1,4.113514349E-2,-2.503581643E-1,-2.051427960E-1
1.990303410E-1,-2.236619405E-2,-1.695533991E-1,-2.322053909E-1
2.189377880E-1,-7.151186466E-2,-8.315294981E-2,-2.214636207E-1
2.388466170E-1,-1.368451416E-1,-5.082771927E-2,-1.742498130E-1
2.587397940E-1,-1.887387037E-1,2.343204431E-2,-1.245878637E-1
2.786598210E-1,-2.334877402E-1,1.017553583E-1,-5.245979875E-2
2.985555500E-1,-2.875962853E-1,1.446558237E-1,4.228426516E-2
3.184782600E-1,-3.262666464E-1,1.747327745E-1,1.634580791E-1
3.383831550E-1,-3.216368556E-1,1.976651996E-1,2.702428997E-1
3.582940940E-1,-2.310229689E-1,2.081071883E-1,3.454186320E-1
3.782028700E-1,-3.422377259E-2,1.929021776E-1,4.160811603E-1
3.981131570E-1,1.958665699E-1,1.901043206E-1,5.040304065E-1
4.180184430E-1,3.266663551E-1,2.396830022E-1,6.121475697E-1
4.379261530E-1,2.718583345E-1,2.746395469E-1,7.108552456E-1
4.578432880E-1,1.244379804E-1,3.202712536E-1,7.533394098E-1
4.777423240E-1,-5.660662428E-2,4.453920424E-1,7.471607924E-1
4.976501900E-1,-3.083803654E-1,6.423577666E-1,7.611500621E-1
5.175588620E-1,-6.610101461E-1,8.595913053E-1,8.375748396E-1
5.374659980E-1,-1.078390241E0,1.106768608E0,9.763851166E-1
5.573745910E-1,-1.448956370E0,1.199747324E0,1.147120953E0
5.772698010E-1,-1.566815972E0,1.019985080E0,1.250974655E0
5.971909720E-1,-1.450638413E0,7.987379432E-1,1.314792514E0
6.170988120E-1,-1.271026015E0,5.824370384E-1,1.382007599E0
6.370071710E-1,-1.079039812E0,3.782101870E-1,1.500300288E0
6.569153490E-1,-7.334046364E-1,3.348933756E-1,1.613913298E0
6.768219640E-1,-2.599841058E-1,4.760185480E-1,1.726410389E0
6.967316260E-1,1.036039442E-1,6.859743595E-1,1.837708473E0
7.166392300E-1,2.085568458E-1,8.481167555E-1,1.909769893E0
7.365466530E-1,1.108150855E-1,1.090664268E0,1.876345515E0
7.564549080E-1,-1.191586927E-1,1.458732128E0,1.886954069E0
7.763486590E-1,-4.963862896E-1,1.896163583E0,2.152633667E0
7.962709760E-1,-9.108686447E-1,2.114046574E0,2.713620663E0
8.161943630E-1,-9.618296027E-1,1.902542114E0,3.426990509E0
8.360751960E-1,-6.008229256E-1,1.486560822E0,3.935250998E0
8.559956920E-1,-2.030110918E-2,1.053259611E0,4.258087158E0
8.759031390E-1,6.201747656E-1,7.704762816E-1,4.321904659E0
8.958107180E-1,1.067332149E0,7.103556395E-1,4.116312504E0
9.157198070E-1,1.245362401E0,7.832831144E-1,3.834111929E0
9.356303020E-1,1.230040789E0,9.297042489E-1,3.593379736E0
9.555445210E-1,1.207008362E0,1.139709949E0,3.334661245E0
9.754438190E-1,1.259001851E0,1.381258249E0,3.093695879E0
9.953513450E-1,1.331962705E0,1.592346430E0,2.941845655E0
1.015260304E0,1.372714758E0,1.695067763E0,2.751275063E0
1.035179288E0,1.373547435E0,1.728142381E0,2.567316055E0
1.055076529E0,1.358675480E0,1.728392243E0,2.436666012E0
1.074984211E0,1.310745597E0,1.597242713E0,2.170986414E0
1.094892155E0,1.210205913E0,1.377910733E0,1.624205351E0
1.114799368E0,1.110332489E0,1.032292247E0,9.004932642E-1
1.134700020E0,1.092496157E0,4.470407665E-1,3.217867613E-1
1.154616426E0,1.256370544E0,-2.466443330E-1,-2.140026726E-2
1.174523666E0,1.454835176E0,-9.074212909E-1,-2.637645304E-1
1.194431791E0,1.564501166E0,-1.515488744E0,-4.678415060E-1
1.214356739E0,1.605419755E0,-2.129634619E0,-4.564002752E-1
1.234233928E0,1.644056797E0,-3.034791231E0,-8.420214057E-2
1.254180334E0,1.310579062E0,-3.843171597E0,3.073644638E-1
1.274063954E0,-5.049297214E-1,-4.143391609E0,5.443661809E-1
1.293970439E0,-3.242015600E0,-4.096427441E0,5.722448230E-1
1.313865466E0,-5.097610474E0,-4.003232479E0,-4.359659255E-1
1.333804592E0,-4.344870567E0,-4.716802120E0,-2.257320166E0
1.353682003E0,-3.215186119E0,-5.525548935E0,-3.236186743E0
1.373602159E0,-4.185342789E0,-5.074228287E0,-3.586002111E0
1.393510363E0,-5.638412476E0,-4.222897530E0,-4.716152668E0
1.413420858E0,-6.139428616E0,-3.770227432E0,-6.351366520E0
1.433328411E0,-6.376746655E0,-3.464478493E0,-7.784434795E0
1.453224140E0,-6.176600456E0,-3.076392651E0,-9.115347862E0
1.473130599E0,-5.681945801E0,-2.921661139E0,-9.758289337E0
1.493038750E0,-4.894549370E0,-3.314027071E0,-1.000848007E1
1.512961459E0,-4.227760315E0,-4.125188828E0,-1.031459618E1
1.532831225E0,-4.011509418E0,-4.644474506E0,-1.039556694E1
1.552799090E0,-3.965977430E0,-4.860342026E0,-9.790330887E0
1.572685158E0,-3.282734394E0,-4.832014084E0,-8.799590111E0
1.592592398E0,-2.198082209E0,-4.648354530E0,-7.753908157E0
1.612486643E0,-1.713870049E0,-4.056008339E0,-6.669172764E0
1.632415732E0,-1.573627472E0,-3.085602283E0,-5.426774979E0
1.652317060E0,-1.072528124E0,-2.472255468E0,-4.255955219E0
1.672224457E0,-2.777871303E-2,-2.241632223E0,-3.290378571E0
1.692122842E0,6.549980640E-1,-2.298372030E0,-2.662176609E0
1.712027062E0,6.425742507E-1,-2.343454123E0,-2.199764252E0
1.731949978E0,1.644073427E-1,-2.262166500E0,-1.763148904E0
1.751843261E0,-3.042002320E-1,-2.020085335E0,-1.592629552E0
1.771765188E0,-6.198250055E-1,-1.679463029E0,-1.680878639E0
1.791673522E0,-7.563537359E-1,-1.264098048E0,-1.786847353E0
1.811580631E0,-7.397497892E-1,-8.104456067E-1,-1.622806430E0
1.831489460E0,-6.034042835E-1,-4.645606875E-1,-1.202811599E0
1.851410319E0,-3.761450946E-1,-3.919996023E-1,-7.718918324E-1
1.871305190E0,-9.862442315E-2,-4.635447860E-1,-4.181129336E-1
1.891213471E0,6.215237454E-2,-5.088267326E-1,-1.271025985E-1
1.911133394E0,4.586485401E-2,-4.142492414E-1,1.088499203E-1
1.931015451E0,-5.222664401E-2,-2.312394679E-1,2.389169186E-1
1.950934670E0,-1.082503796E-1,-7.524234056E-2,3.049163520E-1
1.970845738E0,4.180130083E-3,5.325918645E-2,3.522134423E-1
1.990789202E0,2.613497376E-1,1.487360299E-1,4.460748434E-1
2.010661937E0,5.359559655E-1,2.272591889E-1,6.166108251E-1
2.030569697E0,7.791696191E-1,3.176399171E-1,7.980384827E-1
2.050477589E0,9.040738940E-1,4.096194506E-1,9.314861894E-1
2.070385610E0,8.958302140E-1,5.188024640E-1,9.972691536E-1
2.090294439E0,7.617828846E-1,6.678382158E-1,9.760354161E-1
2.110201886E0,5.305101275E-1,8.611567616E-1,9.058058858E-1
2.130097512E0,2.800354064E-1,1.023882031E0,8.179565072E-1
2.150017747E0,1.377944052E-1,1.116227984E0,7.575861216E-1
2.169926133E0,1.212570816E-1,1.162026167E0,7.896615267E-1
2.189834101E0,1.203411147E-1,1.166106462E0,8.813745975E-1
2.209741941E0,9.321190417E-2,1.201062918E0,1.009609699E0
2.229641316E0,3.006029874E-2,1.310245991E0,1.129051447E0
2.249558478E0,-1.610432565E-2,1.554458857E0,1.247011065E0
2.269466186E0,-6.694869697E-2,1.838424563E0,1.391766787E0
2.289360432E0,-9.234590083E-2,2.003531456E0,1.510142803E0
2.309280797E0,3.722147644E-2,2.107002020E0,1.617293954E0
2.329183011E0,3.560771346E-1,2.206875563E0,1.791177392E0
2.349098974E0,7.180997133E-1,2.299987555E0,2.006245852E0
2.369006996E0,9.740535617E-1,2.315825462E0,2.186424494E0
2.388914861E0,1.067981601E0,2.343920469E0,2.267279148E0
2.408822518E0,9.583989382E-1,2.455551624E0,2.176648617E0
2.428755382E0,6.543319225E-1,2.554842234E0,1.999684334E0
2.448638586E0,2.442794740E-1,2.630217791E0,1.936982393E0
2.468547570E0,-1.373447478E-1,2.662925959E0,2.079556465E0
2.488455410E0,-2.873964310E-1,2.599890947E0,2.275089979E0
2.508363405E0,-2.223462760E-1,2.303085089E0,2.381991386E0
2.528271843E0,2.289578766E-1,1.982014537E0,2.357826471E0
2.548179968E0,8.558941483E-1,1.855361581E0,2.262449741E0
2.568087156E0,1.351847410E0,1.856610656E0,2.227293253E0
2.587996036E0,1.649485946E0,1.934051275E0,2.159678459E0
2.607889006E0,1.528778553E0,2.086301327E0,1.986244559E0
2.627811011E0,8.131935000E-1,2.221580982E0,1.881191730E0
2.647719657E0,-4.065218195E-2,2.417814016E0,1.973887444E0
2.667627496E0,-4.420779049E-1,2.688006878E0,2.092912912E0
2.687536090E0,-6.461215615E-1,2.780302763E0,2.142108440E0
2.707429164E0,-1.050794721E0,2.594112158E0,2.219882250E0
2.727337054E0,-1.363938093E0,2.414816141E0,2.345003128E0
2.747259789E0,-1.183593035E0,2.228559017E0,2.446025610E0
2.767178904E0,-6.897048354E-1,1.916098356E0,2.534074783E0
2.787076118E0,-4.766514003E-1,1.587383628E0,2.554875612E0
2.806984035E0,-6.533327103E-1,1.388352752E0,2.547914267E0
2.826891822E0,-9.855114818E-1,1.352413654E0,2.457450151E0
2.846800155E0,-1.237734914E0,1.332079172E0,2.332279444E0
2.866708672E0,-1.330313921E0,1.295440674E0,2.263165712E0
2.886624219E0,-1.272275090E0,1.131383061E0,2.077641249E0
2.906523751E0,-1.277287841E0,8.974622488E-1,1.735536695E0
2.926432683E0,-1.678097367E0,1.142141461E0,1.470656395E0
2.946340418E0,-2.961130857E0,1.451471090E0,1.282800317E0
2.966248491E0,-4.020685673E0,1.690587878E0,1.154848337E0
2.986194976E0,-4.256105423E0,1.586784005E0,9.581158161E-1
3.006064820E0,-3.460914612E0,9.798991084E-1,7.609668970E-1
3.025972425E0,-1.802218914E0,7.439298928E-2,5.713455081E-1
3.045880237E0,1.983480006E-1,-8.233357668E-1,4.022584260E-1
3.065788806E0,1.798954844E0,-1.490674376E0,1.413250417E-1
3.085697009E0,2.554092884E0,-1.770243526E0,-1.938347965E-1
3.105590031E0,2.565817118E0,-1.825667620E0,-5.329083204E-1
3.125512348E0,2.197166204E0,-1.813210487E0,-7.017122507E-1
3.145420578E0,1.785248637E0,-1.652050734E0,-6.300338507E-1
3.165329198E0,1.386720657E0,-1.369333982E0,-4.079374075E-1
3.185236959E0,9.922063351E-1,-1.028262019E0,-1.529994309E-1
3.205133183E0,6.285350323E-1,-6.725845933E-1,4.040237144E-2
3.225052637E0,3.340773284E-1,-3.622723818E-1,1.169437170E-1
3.244961257E0,1.156280637E-1,-1.643407345E-1,7.229460031E-2
3.264868654E0,2.098391997E-3,-4.340007529E-2,-5.978751928E-3
3.284777872E0,5.780570209E-2,-2.836159989E-2,-1.000899635E-2
3.304714696E0,2.408654243E-1,-1.247877106E-1,2.348200604E-2
3.324591311E0,4.049230516E-1,-2.375679463E-1,-4.601473734E-2
3.344501259E0,4.348500967E-1,-2.544383705E-1,-1.991140842E-1
3.364401988E0,3.616895080E-1,-1.973321140E-1,-3.518970013E-1
3.384303811E0,2.756720781E-1,-1.747827381E-1,-4.669088721E-1
3.404225817E0,2.390001863E-1,-2.035273761E-1,-5.927124619E-1
3.424123473E0,2.909603715E-1,-3.052494228E-1,-8.404559493E-1
3.444042303E0,3.505813479E-1,-4.219266772E-1,-1.079422832E0
3.463949724E0,3.190388680E-1,-4.235254526E-1,-1.138960600E0
3.483859152E0,1.917197555E-1,-3.284316659E-1,-9.821140766E-1
3.503793501E0,4.163476080E-2,-2.061753422E-1,-7.111716866E-1
3.523673893E0,-7.514242083E-2,-7.177832723E-2,-4.339174926E-1
3.543582200E0,-1.588782519E-1,7.780704647E-2,-2.180495709E-1
3.563490039E0,-2.247777581E-1,2.130034417E-1,-9.687576443E-2
3.583397956E0,-2.800520658E-1,3.107285500E-1,-7.724080980E-2
3.603294337E0,-3.120941818E-1,3.122107685E-1,-1.127302796E-1
3.623213920E0,-3.169237971E-1,2.030444145E-1,-1.001565829E-1
3.643110588E0,-2.856810689E-1,9.356163442E-2,-6.141960248E-2
3.663030926E0,-2.335710078E-1,5.742266402E-2,-3.360757977E-2
3.682924078E0,-1.703194827E-1,2.454785630E-2,-4.175134003E-2
3.702846474E0,-5.843855068E-2,2.165007638E-3,-1.127968952E-1
3.722754834E0,1.087333411E-1,-2.424808592E-2,-2.100890130E-1
3.742662386E0,2.970723510E-1,-4.323353618E-2,-2.946741879E-1
3.762570824E0,4.336843491E-1,-7.231125236E-2,-3.133598864E-1
3.782485017E0,4.772842526E-1,-1.248876303E-1,-3.217034936E-1
3.802376346E0,4.472905695E-1,-1.030876711E-1,-3.445193172E-1
3.822294575E0,4.049230516E-1,-7.460949477E-3,-3.574261069E-1
3.842203404E0,3.672852218E-1,1.074176878E-1,-3.627720177E-1
3.862114784E0,3.304301202E-1,2.393665761E-1,-3.439863920E-1
3.882005410E0,2.955235541E-1,4.057390690E-1,-2.774873674E-1
3.901927493E0,2.507911623E-1,6.206077337E-1,-2.011625171E-1
3.921834603E0,2.047930658E-1,8.399230242E-1,-1.264364421E-1
3.941743223E0,1.655065119E-1,9.258405566E-1,-8.670023084E-2
3.961651479E0,1.833927929E-1,8.131435513E-1,-1.438064724E-1
3.981550151E0,2.744396925E-1,5.274291635E-1,-2.205476612E-1
4.001467886E0,3.765447736E-1,2.086401135E-1,-2.447291315E-1
4.021374605E0,3.757787049E-1,2.573028207E-2,-2.178497314E-1
4.041283069E0,2.852813900E-1,2.709590271E-2,-1.539486945E-1
4.061191507E0,1.829264909E-1,1.109982729E-1,-7.612499595E-2
4.081091325E0,1.354462057E-1,2.019785643E-1,1.084169187E-2
4.101007575E0,1.818606406E-1,2.372848392E-1,7.900612801E-2
4.120916117E0,3.224195838E-1,1.391766816E-1,1.439563483E-1
4.140823618E0,5.433170199E-1,-3.099291772E-2,2.010459453E-1
4.160726638E0,7.074579000E-1,-1.323985457E-1,2.491257638E-1
4.180639868E0,6.769146323E-1,-1.456383914E-1,2.654132843E-1
4.200548566E0,4.737869501E-1,-8.856546879E-2,1.993638873E-1
4.220455937E0,2.167006135E-1,1.277354546E-2,1.074509919E-1
4.240363932E0,-1.598774921E-3,1.236052811E-1,6.203579530E-2
4.260258933E0,-1.279352903E-1,2.099890858E-1,7.351033390E-2
4.280180104E0,-1.641908437E-1,2.513906956E-1,1.006728560E-1
4.300073829E0,-1.678047478E-1,2.868801653E-1,1.093495414E-1
4.319994740E0,-1.770476550E-1,3.203545213E-1,1.149285957E-1
4.339890236E0,-2.085402012E-1,3.757120967E-1,1.376778334E-1
4.359811981E0,-2.819006443E-1,4.489393234E-1,1.960664243E-1
4.379721018E0,-3.533958495E-1,4.457417727E-1,2.197982371E-1
4.399628049E0,-3.734138608E-1,3.671686351E-1,1.903541386E-1
4.419536566E0,-3.296807110E-1,2.472605258E-1,1.317656934E-1
4.439444951E0,-2.273424566E-1,1.294341534E-1,9.003101289E-2
4.459355811E0,-1.158612147E-1,8.503483981E-2,1.215735078E-1
4.479261254E0,-8.743300103E-3,5.029479414E-2,1.492023319E-1
4.499178364E0,6.508345902E-2,2.336542867E-2,1.645572335E-1
4.519077036E0,1.090164632E-1,-1.748659997E-3,1.325650811E-1
4.538969883E0,1.167105660E-1,-2.071745694E-2,7.760719955E-2
4.558878834E0,9.760853648E-2,-2.684609406E-2,4.063552618E-2
4.578798418E0,7.196152210E-2,-1.593778655E-2,4.108518362E-2
4.598696985E0,4.942879081E-2,-5.012825131E-3,2.852813900E-2
4.618631492E0,4.056891054E-2,-7.827335037E-3,1.154115610E-2
4.638525710E0,4.877928644E-2,-1.698698290E-2,9.059724398E-3
4.658434097E0,6.263533235E-2,-1.860241219E-2,1.458882075E-2
4.678341779E0,6.704862416E-2,-9.259571321E-3,2.516405098E-2
4.698249800E0,5.530761927E-2,-1.280685235E-2,3.257503733E-2
4.718179800E0,2.588016726E-2,-1.182427257E-2,4.065218195E-2
4.738065843E0,-3.763782559E-3,-5.562404171E-3,2.727909572E-2
4.757973812E0,-2.226627059E-2,-7.694104221E-3,2.904441021E-2
4.777867458E0,-4.180130083E-3,-1.079173014E-2,4.496554285E-2
4.797789672E0,6.106986851E-2,-3.344104066E-2,4.896248132E-2
4.817698890E0,1.351297796E-1,-4.568165913E-2,3.415715694E-2
4.837607589E0,1.618093401E-1,-4.376646131E-2,1.585451700E-2
4.857514125E0,1.367618591E-1,-2.421477810E-2,5.062786862E-3
4.877422303E0,1.066682637E-1,-2.511408925E-2,-2.053426392E-2
4.897330871E0,7.750727236E-2,-3.137595579E-2,-3.344104066E-2
4.917239049E0,5.545750260E-2,-3.217534348E-2,-3.785432503E-2
4.937178945E0,4.133499041E-2,-2.934418060E-2,-3.462346643E-2
4.957067904E0,3.852048144E-2,-1.433901209E-2,-1.279019937E-2
4.976986419E0,3.970291093E-2,-4.396630917E-3,2.681278624E-2
4.996870613E0,2.627986111E-2,8.310298435E-3,5.479134619E-2
5.016779050E0,-6.744831335E-3,3.488992900E-2,7.062920928E-2
