"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.486635200E-2,8.653617859E0,-3.906439304E0,-4.081365764E-1
5.486635200E-2,8.566378593E0,-3.978938818E0,-5.436334014E-1
7.486635200E-2,8.607977867E0,-4.017395496E0,-5.018097162E-1
9.486635200E-2,8.733898163E0,-4.074407578E0,-5.366004705E-1
1.148663520E-1,8.891915321E0,-4.008566856E0,-6.247370243E-1
1.348663520E-1,8.856152534E0,-3.999962807E0,-6.377554536E-1
1.548663520E-1,8.608651161E0,-4.080991745E0,-7.976432443E-1
1.748663520E-1,8.434323311E0,-4.159700871E0,-5.529109836E-1
1.948663520E-1,8.254609108E0,-4.346972466E0,-1.966238171E-1
2.148663520E-1,7.881487370E0,-4.517783642E0,-1.788917631E-1
2.348663520E-1,7.662567616E0,-4.702735901E0,-8.880992234E-2
2.548663520E-1,7.643040180E0,-5.029843807E0,1.795651205E-2
2.748663520E-1,7.341071129E0,-5.257217884E0,6.554127485E-2
2.948663520E-1,6.998775482E0,-5.352985859E0,1.461211294E-1
3.148663520E-1,6.889839172E0,-5.471498966E0,3.931728005E-1
3.348663520E-1,6.944007874E0,-5.575422287E0,7.766939998E-1
3.548663520E-1,6.913257599E0,-5.624877453E0,1.339630723E0
3.748663520E-1,6.749104977E0,-5.726107597E0,1.798195124E0
3.948663520E-1,6.769680023E0,-5.931784153E0,1.761982799E0
4.148663520E-1,6.754043102E0,-6.030021667E0,1.342024922E0
4.348663520E-1,6.745812893E0,-6.117559433E0,9.626187086E-1
4.548663520E-1,7.006855965E0,-6.244526863E0,1.135375381E0
4.748663520E-1,7.227645874E0,-6.669946671E0,1.221192479E0
4.948663520E-1,6.818836212E0,-6.987701893E0,1.045143843E0
5.148663520E-1,6.418256283E0,-7.079729080E0,8.500912189E-1
5.348663520E-1,6.078429222E0,-7.207968712E0,7.110779285E-1
5.548663520E-1,5.922058105E0,-7.287950039E0,9.712228775E-1
5.748663520E-1,6.735338211E0,-7.682544231E0,2.283619404E0
5.948663520E-1,7.746439457E0,-8.608352661E0,2.907234192E0
6.148663520E-1,8.283638954E0,-9.390433311E0,3.258583307E0
6.348663520E-1,8.714968681E0,-1.018448544E1,4.088174343E0
6.548663520E-1,9.085022926E0,-1.072707081E1,5.132944107E0
6.748663520E-1,9.261594772E0,-1.121451569E1,5.067552567E0
6.948663520E-1,9.425373077E0,-1.160349846E1,4.157306671E0
7.148663520E-1,9.568427086E0,-1.204612637E1,3.273621798E0
7.348663520E-1,9.105896950E0,-1.252623844E1,2.871620417E0
7.548663520E-1,7.937526703E0,-1.329709721E1,2.312350035E0
7.748663520E-1,7.085415363E0,-1.423839188E1,1.780089021E0
7.948663520E-1,6.589815617E0,-1.467705536E1,2.021753788E0
8.148663520E-1,7.557896137E0,-1.456864262E1,3.166481495E0
8.348663520E-1,9.006687164E0,-1.443524075E1,3.703530788E0
8.548663520E-1,1.060339546E1,-1.379150009E1,4.121917725E0
8.748663520E-1,1.165467453E1,-1.270288563E1,3.833341360E0
8.948663520E-1,1.196337700E1,-1.165654469E1,3.122712374E0
9.148663520E-1,1.101676941E1,-1.036203003E1,2.495955229E0
9.348663520E-1,1.029693794E1,-9.200018883E0,2.156801701E0
9.548663520E-1,9.644218445E0,-8.134973526E0,2.130689859E0
9.748663520E-1,8.485200882E0,-7.102922916E0,1.625438452E0
9.948663520E-1,7.578172207E0,-5.823222160E0,7.370400429E-1
1.014866352E0,7.145420074E0,-4.656497955E0,-1.825578809E-1
1.034866352E0,6.745513439E0,-3.585391760E0,-1.001524448E0
1.054866352E0,6.777087212E0,-2.494384050E0,-1.818770289E0
1.074866352E0,7.295282364E0,-1.082253933E0,-3.378667593E0
1.094866352E0,7.646032810E0,8.746317774E-2,-4.691961765E0
1.114866352E0,6.412719727E0,7.297825813E-1,-5.883152008E0
1.134866352E0,5.378274918E0,6.765864491E-1,-6.022165298E0
1.154866352E0,5.183895588E0,3.981108367E-1,-6.169483662E0
1.174866352E0,5.882927895E0,-2.314893752E-1,-6.410699368E0
1.194866352E0,6.356007099E0,-1.869946361E0,-6.302511692E0
1.214866352E0,7.337480068E0,-4.713509560E0,-6.060622215E0
1.234866352E0,1.159242535E1,-8.854131699E0,-7.255777836E0
1.254866352E0,1.667441750E1,-1.383998203E1,-9.714024544E0
1.274866352E0,1.880623055E1,-1.887798119E1,-1.020274067E1
1.294866352E0,2.289604950E1,-2.508397675E1,-5.910460949E0
1.314866352E0,2.728252602E1,-3.114594460E1,4.741491795E0
1.334866352E0,2.830327988E1,-3.638618088E1,1.140537834E1
1.354866352E0,2.891911316E1,-4.182707596E1,6.721422195E0
1.374866352E0,3.494344711E1,-4.461198425E1,4.519354820E0
1.394866352E0,4.013557434E1,-4.749033737E1,9.013346672E0
1.414866352E0,4.127857971E1,-5.098489761E1,1.042068768E1
1.434866352E0,4.280406189E1,-5.320814133E1,1.207291126E1
1.454866352E0,4.162768555E1,-5.574442291E1,1.308513546E1
1.474866352E0,3.816305161E1,-5.591283798E1,1.251202297E1
1.494866352E0,3.671620560E1,-5.369251633E1,1.211488533E1
1.514866352E0,3.471390533E1,-5.226153183E1,1.088621044E1
1.534866352E0,2.961156082E1,-5.162796783E1,1.084618282E1
1.554866352E0,2.251118279E1,-4.785485458E1,1.477873325E1
1.574866352E0,1.451873875E1,-4.172921371E1,1.906727219E1
1.594866352E0,6.541408062E0,-3.407016373E1,1.776632309E1
1.614866352E0,5.113865137E-1,-2.780550957E1,1.562306404E1
1.634866352E0,-2.926687241E0,-2.243943024E1,1.441818237E1
1.654866352E0,-3.467252970E0,-1.757104683E1,1.436386299E1
1.674866352E0,-3.334449530E0,-1.335687733E1,1.066811371E1
1.694866352E0,-3.561000824E0,-9.927782059E0,6.818312168E0
1.714866352E0,-5.029843807E0,-7.413496017E0,3.838803053E0
1.734866352E0,-5.855094910E0,-4.162843227E0,3.088220835E0
1.754866352E0,-6.468534470E0,-1.594014645E0,2.944119930E0
1.774866352E0,-6.992789745E0,-6.770353317E-1,2.516979456E0
1.794866352E0,-7.436240673E0,-1.135001302E0,1.702651501E0
1.814866352E0,-8.704270363E0,-9.608230591E-1,4.312555790E-1
1.834866352E0,-9.305513382E0,-7.197568566E-2,-1.064521909E0
1.854866352E0,-8.979378700E0,8.486697078E-1,-1.895309925E0
1.874866352E0,-8.275109291E0,1.608005762E0,-2.769792080E0
1.894866352E0,-7.584980488E0,2.415375471E0,-3.415179014E0
1.914866352E0,-6.672640324E0,3.293523788E0,-3.575665474E0
1.934866352E0,-5.997550011E0,3.799373627E0,-3.579406261E0
1.954866352E0,-5.546542168E0,4.087126732E0,-3.200299501E0
1.974866352E0,-5.467533588E0,4.109647274E0,-2.868627787E0
1.994866352E0,-5.450175762E0,3.992331266E0,-3.041384459E0
2.014866352E0,-5.166013718E0,3.961505890E0,-3.350610495E0
2.034866352E0,-4.665850163E0,4.034229755E0,-3.982380390E0
2.054866352E0,-4.071414948E0,4.047846794E0,-4.507907867E0
2.074866352E0,-3.298536539E0,4.012756824E0,-4.755707741E0
2.094866352E0,-2.870273829E0,4.101941109E0,-4.834267139E0
2.114866352E0,-2.683675766E0,4.098424435E0,-4.760944843E0
2.134866352E0,-2.490493536E0,3.877858639E0,-4.272228241E0
2.154866352E0,-2.222342968E0,3.066747904E0,-3.578059673E0
2.174866352E0,-2.153210402E0,2.679560661E0,-3.231424093E0
2.194866352E0,-2.135478258E0,2.528052568E0,-2.874837637E0
2.214866352E0,-1.530044556E0,2.419265985E0,-2.664147854E0
2.234866352E0,-6.645405889E-1,2.096273184E0,-2.287510157E0
2.254866352E0,7.736264169E-2,1.872864246E0,-2.348038435E0
2.274866352E0,9.091233015E-1,1.978433609E0,-2.558429003E0
2.294866352E0,2.055272579E0,1.863661528E0,-2.451363325E0
2.314866352E0,3.444732428E0,1.078363419E0,-2.308908224E0
2.334866352E0,4.664952278E0,9.207950234E-1,-2.744204044E0
2.354866352E0,5.788730621E0,1.128940940E0,-3.742137194E0
2.374866352E0,7.388057709E0,1.143904686E0,-4.876091003E0
2.394866352E0,8.847023964E0,1.478793621E0,-6.028824329E0
2.414866352E0,9.607257843E0,1.556455612E0,-7.107038021E0
2.434866352E0,9.898228645E0,1.005938768E0,-7.433023453E0
2.454866352E0,9.568277359E0,7.371896505E-1,-7.084143639E0
2.474866352E0,1.036449909E1,2.326116562E-1,-5.896619320E0
2.494866352E0,1.100719261E1,3.009960353E-1,-5.107655048E0
2.514866352E0,1.217638588E1,1.564461142E-1,-3.509974480E0
2.534866352E0,1.328849316E1,-5.918167159E-2,-2.967538118E0
2.554866352E0,1.363864517E1,-4.347720742E-1,-3.576413631E0
2.574866352E0,1.426293278E1,-6.561608911E-1,-4.761543274E0
2.594866352E0,1.525121403E1,-8.830115199E-1,-6.725686550E0
2.614866352E0,1.566144562E1,-1.330802083E0,-8.698433876E0
2.634866352E0,1.489111137E1,-1.563264132E0,-8.341997147E0
2.654866352E0,1.458338165E1,-1.419537187E0,-6.269067287E0
2.674866352E0,1.517377663E1,-1.676165700E0,-5.846266270E0
2.694866352E0,1.527717686E1,-1.680879235E0,-6.323236465E0
2.714866352E0,1.479025555E1,-1.219022751E0,-5.112219334E0
2.734866352E0,1.508736134E1,-1.395445466E0,-2.738143682E0
2.754866352E0,1.562560749E1,-1.309927583E0,-2.135104179E0
2.774866352E0,1.580681896E1,-7.388356924E-1,-3.436652184E0
2.794866352E0,1.588567829E1,-2.489221543E-1,-4.115258694E0
2.814866352E0,1.603367043E1,1.601122320E-1,-3.922974348E0
