"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.301883400E-2,-1.334477365E-1,-4.987844452E-2,-1.440562773E-2
3.292815700E-2,-1.150784791E-1,-4.171803221E-2,-3.595577925E-2
5.283909400E-2,-8.586753160E-2,-3.097626381E-2,-6.505015492E-2
7.274839100E-2,-7.955570519E-2,-2.379843034E-2,-8.831565827E-2
9.265693200E-2,-7.735738903E-2,2.005130053E-2,-9.162978083E-2
1.125820900E-1,-8.065485954E-2,7.161179185E-2,-6.053694338E-2
1.324754230E-1,-1.244879365E-1,1.742498130E-1,-3.129268810E-2
1.523838080E-1,-1.781468242E-1,3.664691746E-1,2.319888957E-2
1.722919590E-1,-2.324385494E-1,5.642343163E-1,1.418080032E-1
1.922131310E-1,-2.988376617E-1,6.380610466E-1,1.975319684E-1
2.121433390E-1,-3.404557705E-1,5.828366876E-1,1.494687945E-1
2.320187040E-1,-3.504314721E-1,4.675583839E-1,1.442727745E-1
2.519286250E-1,-3.841722906E-1,3.822071254E-1,1.654232293E-1
2.718368540E-1,-4.619626701E-1,2.547714412E-1,1.991973519E-1
2.917384700E-1,-4.947209060E-1,6.563303620E-2,2.476102561E-1
3.116543810E-1,-5.566567779E-1,-1.143790185E-1,-7.657465339E-2
3.315994210E-1,-5.306100845E-1,-3.219865859E-1,-4.090698659E-1
3.514622720E-1,-5.152218342E-1,-1.417913437E-1,-3.555109203E-1
3.713810210E-1,-3.757953644E-1,3.279154003E-2,8.290313929E-2
3.912898760E-1,-5.567400530E-2,-1.938681006E-1,7.950574160E-2
4.111982870E-1,2.385671884E-1,-4.330847859E-1,-3.692170605E-2
4.310965680E-1,4.550179839E-1,-8.021353483E-1,-1.428738534E-1
4.510166460E-1,6.188757420E-1,-9.022752643E-1,-2.957733572E-1
4.709444590E-1,6.820273399E-1,-8.591249585E-1,-3.290811479E-1
4.908342250E-1,5.139394999E-1,-8.085803986E-1,-4.678914547E-1
5.107430790E-1,6.981316954E-2,-1.208224177E0,-7.952405810E-1
5.306518810E-1,-1.407921165E-1,-1.299237728E0,-8.442031145E-1
5.505604490E-1,-1.896213591E-1,-1.507794619E0,-1.043733478E0
5.704554740E-1,-3.283483982E-1,-1.705759525E0,-1.193502069E0
