"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.053109900E-2,8.959551811E0,-3.504737139E0,-1.852214336E0
5.053109900E-2,8.964789391E0,-3.503764629E0,-2.039710283E0
7.053109900E-2,8.980425835E0,-3.477652788E0,-2.091260433E0
9.053109900E-2,8.917653084E0,-3.484536171E0,-2.249876261E0
1.105310990E-1,9.126846313E0,-3.612775564E0,-2.540322781E0
1.305310990E-1,9.058462143E0,-3.638662815E0,-2.535160303E0
1.505310990E-1,8.620248795E0,-3.431414843E0,-2.370708704E0
1.705310990E-1,8.615011215E0,-3.338190556E0,-2.418891907E0
1.905310990E-1,9.116372108E0,-3.164835453E0,-2.667739153E0
2.105310990E-1,9.220594406E0,-2.891896486E0,-2.665793896E0
2.305310990E-1,8.947132111E0,-2.744428635E0,-2.714351416E0
2.505310990E-1,8.964190483E0,-2.626439333E0,-2.950404644E0
2.705310990E-1,8.968230247E0,-2.320654869E0,-2.972102165E0
2.905310990E-1,9.079112053E0,-1.925761223E0,-2.780790567E0
3.105310990E-1,1.017685318E1,-1.909600258E0,-3.538929462E0
3.305310990E-1,9.962797165E0,-1.838522434E0,-3.125106573E0
3.505310990E-1,1.089429092E1,-2.682328939E0,-2.255487680E0
3.705310990E-1,9.415871620E0,-1.207799911E0,-3.100715637E0
3.905310990E-1,1.016914749E1,-1.183259368E0,-3.666345835E0
4.105310990E-1,9.203161240E0,-1.222015500E0,-4.400318146E0
4.305310990E-1,9.838298798E0,-1.079560518E0,-4.889558315E0
4.505310990E-1,1.078857231E1,-8.387935758E-1,-5.393687725E0
4.705310990E-1,1.120868015E1,-4.814589918E-1,-6.160206318E0
4.905310990E-1,1.174123955E1,-2.102408409E-1,-7.627926826E0
5.105310990E-1,9.926659584E0,-8.139537573E-1,-7.610867977E0
5.305310990E-1,1.071240616E1,3.384802639E-1,-7.853281021E0
5.505310990E-1,1.140156269E1,-3.200000226E-1,-8.435894966E0
5.705310990E-1,1.039038658E1,-4.113537669E-1,-8.320374489E0
5.905310990E-1,1.007936478E1,-1.815852374E-1,-8.716690063E0
6.105310990E-1,1.092736149E1,-2.385971695E-1,-8.958653450E0
6.305310990E-1,1.126696396E1,-2.543839393E-3,-8.504802704E0
6.505310990E-1,1.051436138E1,-8.981997371E-1,-8.058284760E0
6.705310990E-1,1.033225250E1,-1.179293990E0,-7.121104240E0
6.905310990E-1,1.031294918E1,-1.120486379E0,-6.992266178E0
7.105310990E-1,1.033210278E1,-6.078279614E-1,-6.723516941E0
7.305310990E-1,9.575684547E0,-7.078607082E-1,-6.513425827E0
7.505310990E-1,8.800561905E0,-1.010128617E0,-6.626102924E0
7.705310990E-1,7.715539455E0,-4.790647924E-1,-5.811924458E0
7.905310990E-1,6.360271454E0,-4.824316502E-1,-4.620510101E0
8.105310990E-1,4.966097832E0,-2.656067610E-1,-5.858088017E0
8.305310990E-1,6.144120216E0,-5.588964745E-2,-6.067954540E0
8.505310990E-1,5.607444763E0,5.502923131E-1,-4.138377666E0
8.705310990E-1,4.517484665E0,3.515735567E-1,-4.384007931E0
8.905310990E-1,3.610456228E0,7.803601027E-2,-5.386055946E0
9.105310990E-1,2.734328032E0,-6.105214357E-2,-5.452420235E0
9.305310990E-1,2.526780605E0,-2.184709013E-1,-5.286023140E0
9.505310990E-1,2.557830334E0,1.103577316E-1,-4.842123508E0
9.705310990E-1,3.442039013E0,2.614169121E-1,-5.880832672E0
9.905310990E-1,3.708169460E0,-2.145055085E-1,-7.002441406E0
1.010531099E0,3.921403170E0,-1.391629782E-2,-5.709497452E0
1.030531099E0,4.156333923E0,-8.910919726E-2,-5.308768272E0
1.050531099E0,3.560552120E0,-1.227776557E-1,-5.774440289E0
1.070531099E0,3.171943188E0,-1.146972254E-1,-6.210035324E0
1.090531099E0,4.104409695E0,4.777928889E-1,-6.327500820E0
1.110531099E0,5.085209370E0,6.970119476E-1,-7.906626701E0
1.130531099E0,4.818630219E0,8.880991936E-1,-8.465298653E0
1.150531099E0,3.695001364E0,1.162684187E-1,-8.538620949E0
1.170531099E0,3.353004694E0,-3.729717433E-1,-7.653589249E0
1.190531099E0,3.730390787E0,-5.237316489E-1,-6.617648125E0
1.210531099E0,-3.266589046E-1,-6.310966015E-1,-8.618303299E0
1.230531099E0,4.516811073E-1,-3.081113100E0,-1.540534115E1
1.250531099E0,2.712406158E0,4.292354882E-1,-8.884807587E0
1.270531099E0,3.896338701E0,-1.180491090E0,-1.016383553E1
1.290531099E0,2.014122248E0,-1.529371142E0,-1.270976925E1
1.310531099E0,7.401075959E-1,-2.251447439E0,-1.421953773E1
1.330531099E0,1.586832047E0,-1.468393803E0,-1.177909851E1
1.350531099E0,3.419817924E0,4.843021035E-1,-1.031407166E1
1.370531099E0,4.852448463E0,1.670479417E0,-7.176694393E0
1.390531099E0,3.780519247E0,1.878700107E-1,-5.572429657E0
1.410531099E0,2.695646763E0,-1.624839902E0,-9.327136040E0
1.430531099E0,5.387627125E0,-1.717166305E0,-2.991554976E0
1.450531099E0,1.929427266E0,-2.582595348E0,-6.524798393E0
1.470531099E0,4.991162419E-1,-2.775927305E0,-1.336458397E1
1.490531099E0,2.289904356E0,-1.827149987E0,-9.957559586E0
1.510531099E0,2.479569912E0,-1.090633750E0,-9.393052101E0
1.530531099E0,3.180696964E0,-1.075370669E0,-1.244648170E1
1.550531099E0,2.901398420E0,-2.459668159E0,-1.261714363E1
1.570531099E0,1.350030541E0,-3.396250010E0,-1.293400097E1
1.590531099E0,2.817676067E0,-2.834211111E0,-1.130130577E1
1.610531099E0,3.574917316E0,-3.697545290E0,-7.040000439E0
1.630531099E0,3.939883471E0,-4.500126362E0,-4.363582134E0
1.650531099E0,6.173449039E0,-4.434061527E0,9.519196153E-1
1.670531099E0,1.896806240E0,-7.634136677E0,-1.932270408E0
1.690531099E0,-3.848305225E0,-4.294075489E0,-1.324734211E1
1.710531099E0,4.392237663E0,2.747795343E0,-1.808692169E1
1.730531099E0,7.361496925E0,8.434323668E-1,-1.445798588E1
1.750531099E0,4.629637718E0,-5.300687790E0,-1.599857903E1
1.770531099E0,2.714052200E0,-7.851036072E0,-1.090813255E1
1.790531099E0,2.656366825E0,-7.481656075E0,-6.053065777E0
1.810531099E0,4.199504375E0,-5.602357388E0,-3.287089348E0
1.830531099E0,4.487631798E0,-4.746654510E0,-4.873472214E0
1.850531099E0,2.657938004E0,-4.880131245E0,-7.999701023E0
1.870531099E0,3.528155565E0,-4.389319897E0,-9.850718498E0
1.890531099E0,4.365527630E0,-3.623325109E0,-1.161329937E1
1.910531099E0,3.844190121E0,-3.418770313E0,-1.228696823E1
1.930531099E0,3.595043421E0,-3.885116100E0,-1.187292099E1
1.950531099E0,3.214889050E0,-3.415179014E0,-1.022885227E1
1.970531099E0,2.645817280E0,-2.357241154E0,-7.233332157E0
1.990531099E0,2.026317596E0,-3.761141300E0,-8.927828789E0
2.010531099E0,2.722057581E0,-3.112387419E0,-9.240496635E0
2.030531099E0,4.118326187E0,-2.149020433E0,-8.286481857E0
2.050531099E0,3.885864258E0,-2.014571190E0,-9.159317970E0
2.070531099E0,3.819799185E0,-1.969904304E0,-1.037632084E1
2.090531099E0,3.342978954E0,-1.971924424E0,-9.428441048E0
2.110531099E0,3.539004087E0,-2.201019526E0,-7.788263321E0
2.130531099E0,3.307140827E0,-1.980229259E0,-7.076436996E0
2.150531099E0,4.079270840E0,-1.405845284E0,-7.202731133E0
2.170531099E0,4.334627151E0,-8.229320049E-1,-6.864774704E0
2.190531099E0,3.593023300E0,-2.677764893E-1,-7.289521217E0
2.210531099E0,3.311255693E0,4.729296565E-1,-7.929521084E0
2.230531099E0,3.233968019E0,7.537994385E-1,-9.576357841E0
2.250531099E0,3.663727045E0,7.784148455E-1,-9.731082916E0
2.270531099E0,3.891176224E0,5.351788998E-1,-8.943840027E0
2.290531099E0,3.736301422E0,7.624036074E-2,-8.910096169E0
2.310531099E0,3.831321239E0,5.262754560E-1,-8.630573273E0
2.330531099E0,3.771541119E0,9.044845104E-1,-8.328604698E0
2.350531099E0,3.672555685E0,1.052924991E0,-8.675240517E0
