"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.457479300E-2,5.198485374E0,1.586906761E-1,-7.784671783E0
5.457479300E-2,4.532598019E0,-4.327519536E-1,-7.308749676E0
7.457479300E-2,3.827505589E0,-3.613748252E-1,-8.572364807E0
9.457479300E-2,3.707945108E0,-6.049848199E-1,-9.269675255E0
1.145747930E-1,4.008118153E0,-4.935048223E-1,-8.161758423E0
1.345747930E-1,3.970484257E0,-6.599766612E-1,-7.556474686E0
1.545747930E-1,3.751788855E0,-4.557213187E-1,-7.789460182E0
1.745747930E-1,3.663203478E0,-4.668693244E-1,-8.809016228E0
1.945747930E-1,4.114585400E0,-4.078373015E-1,-9.006986618E0
2.145747930E-1,4.266317844E0,-2.097171098E-1,-8.226178169E0
2.345747930E-1,4.433762074E0,-7.571662962E-2,-8.192808151E0
2.545747930E-1,4.450372219E0,-2.850596420E-2,-8.695815086E0
2.745747930E-1,4.206462860E0,-5.476736277E-2,-8.999355316E0
2.945747930E-1,4.211475372E0,1.243488491E-1,-9.080159187E0
3.145747930E-1,3.959710360E0,1.126023009E-1,-9.313220024E0
3.345747930E-1,3.364377022E0,2.584241331E-1,-9.465476036E0
3.545747930E-1,2.481814623E0,1.487397850E-1,-1.007779312E1
3.745747930E-1,2.033275843E0,1.210568249E-1,-1.081041908E1
3.945747930E-1,1.818919897E0,1.758989990E-1,-1.111440849E1
4.145747930E-1,1.925536752E0,4.106804132E-1,-1.100853920E1
4.345747930E-1,1.551667213E0,5.436334014E-1,-1.069235516E1
4.545747930E-1,9.733178020E-1,1.009081244E0,-1.131200409E1
4.745747930E-1,2.575263083E-1,1.110984445E0,-1.198088455E1
4.945747930E-1,3.087023795E-1,1.654393315E0,-1.183655930E1
5.145747930E-1,5.247790813E-1,2.129417896E0,-1.217638588E1
5.345747930E-1,-6.337152421E-2,2.012401342E0,-1.228936291E1
5.545747930E-1,-8.467991948E-1,2.394052029E0,-1.192723942E1
5.745747930E-1,-7.202806473E-1,2.668487549E0,-1.269944477E1
5.945747930E-1,-5.977274179E-1,2.819771051E0,-1.358327866E1
