"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.706403700E-2,2.733238935E-1,-2.578857243E-1,-8.100792170E-1
3.697179700E-2,3.025015295E-1,-2.148353755E-1,-8.960300684E-1
5.688309900E-2,4.362157285E-1,-9.910738468E-2,-9.732375145E-1
7.679109500E-2,5.493457317E-1,-6.594946235E-2,-8.654534817E-1
9.669903800E-2,3.745962679E-1,-8.690007776E-2,-6.697034836E-1
1.166081780E-1,1.395597160E-1,-8.183728904E-2,-5.278788209E-1
1.365021100E-1,1.581288278E-1,-7.779038697E-2,-4.124339521E-1
1.564249230E-1,2.303901166E-1,1.665390482E-5,-2.557373643E-1
1.763326570E-1,1.648236960E-1,1.110149324E-1,-3.027679957E-2
1.962417980E-1,-2.881125547E-2,1.693535596E-1,1.189421862E-1
2.161493500E-1,-6.896381825E-2,1.117643565E-1,1.493355632E-1
2.360493230E-1,3.285815567E-2,1.193751916E-1,1.705359817E-1
2.559670070E-1,6.058690697E-2,2.593512535E-1,1.984978914E-1
2.758744020E-1,3.425708041E-2,3.461347520E-1,1.824768335E-1
2.957841940E-1,4.558173567E-2,3.039171100E-1,1.555474699E-1
3.156923450E-1,9.326186776E-2,1.809613258E-1,6.858077645E-2
3.355994800E-1,1.149952114E-1,1.132132486E-1,3.239184618E-2
3.555225270E-1,6.406757236E-2,1.487360299E-1,7.940582186E-2
3.754164590E-1,-6.936351210E-2,1.576958299E-1,2.320055515E-1
3.953255470E-1,-2.827333510E-1,1.318156570E-1,3.968958557E-1
4.152522920E-1,-4.560338855E-1,7.366022468E-2,4.950039983E-1
4.351422410E-1,-4.697900116E-1,-4.533192888E-2,4.942879081E-1
4.550500270E-1,-3.882857859E-1,-1.585451812E-1,5.011492968E-1
4.749589590E-1,-4.627953470E-1,-2.076575458E-1,5.564902425E-1
4.948672670E-1,-5.598709583E-1,-2.729575038E-1,6.167440414E-1
5.147747400E-1,-5.708958507E-1,-4.093862772E-1,5.075943470E-1
5.346844540E-1,-5.523434281E-1,-5.820040107E-1,2.815675735E-1
5.546107300E-1,-4.306200147E-1,-7.282586098E-1,1.293508857E-1
5.745232300E-1,-2.876296043E-1,-8.065152764E-1,8.670023084E-2
5.944066930E-1,-2.659961581E-1,-8.722815514E-1,-1.692036726E-2
6.143181520E-1,-3.166739941E-1,-1.037021995E0,-1.070179939E-1
6.342113550E-1,-3.952138126E-1,-1.175982237E0,-3.878694400E-2
6.541251050E-1,-5.233489871E-1,-1.212770700E0,1.068347991E-1
6.740428920E-1,-6.841590405E-1,-1.223096132E0,3.065983951E-2
6.939371880E-1,-7.217302918E-1,-1.472987890E0,-2.451621294E-1
7.138594280E-1,-6.062021255E-1,-1.582870364E0,-4.186791778E-1
7.337672920E-1,-4.522867501E-1,-1.599923968E0,-3.823736608E-1
7.536756000E-1,-4.211272895E-1,-1.492023349E0,-2.891617417E-1
7.735852360E-1,-4.098192751E-1,-1.329764366E0,-2.233788222E-1
7.935241940E-1,-3.010692894E-1,-9.670755863E-1,-2.678780556E-1
8.134011990E-1,-1.165773370E-3,-5.961598158E-1,-3.068981469E-1
8.333098190E-1,4.340174198E-1,-1.735503376E-1,-7.725746185E-2
8.532177350E-1,9.162145853E-1,-2.509743534E-2,8.581756800E-2
8.731268500E-1,9.871102571E-1,-1.998302042E-1,-1.874230504E-1
8.930350010E-1,7.559040785E-1,-9.386473894E-1,-7.124373913E-1
9.129427870E-1,2.933252156E-1,-1.324085355E0,-9.565503597E-1
9.328374750E-1,-7.953905314E-2,-1.289595127E0,-8.407557607E-1
9.527480220E-1,-2.318556607E-1,-8.440365791E-1,-6.038872600E-1
9.726691940E-1,-1.107817739E-1,-5.601374507E-1,-3.890185654E-1
9.925729180E-1,8.223698288E-2,-3.799088895E-1,-2.003797889E-1
1.012474663E0,1.878393888E-1,-2.751558125E-1,-2.376345694E-1
1.032378647E0,1.684209406E-1,1.182427257E-2,-4.807982445E-1
1.052300079E0,2.646971643E-1,4.278221726E-1,-3.905340731E-1
1.072207579E0,6.523833871E-1,1.227159619E0,5.285949260E-2
1.092119037E0,1.300403476E0,1.942394853E0,2.288080007E-1
1.112026771E0,1.932768941E0,1.853596210E0,-2.109383643E-1
1.131923022E0,2.398845196E0,1.505796075E0,-9.444762468E-1
1.151844663E0,2.748876810E0,1.260234237E0,-1.222013593E0
1.171752371E0,3.235121012E0,1.077191234E0,-7.816510201E-1
1.191651876E0,3.274973631E0,-1.658728905E-2,-2.231623232E-1
1.211569037E0,2.623139858E0,-6.153618097E-1,2.054092586E-1
1.231468282E0,1.194851041E0,3.044999838E-1,3.395398259E-1
1.251385912E0,8.773776889E-1,4.033908844E-1,-2.921760976E-1
1.271294089E0,7.280920744E-1,7.938416600E-1,-5.316259265E-1
1.291192370E0,9.116846919E-1,4.808815122E-1,-8.410888314E-1
1.311112449E0,1.500716686E0,4.155315757E-1,-1.102188706E0
1.331019949E0,2.929338694E0,-1.806782186E-1,-9.730709791E-1
1.350927970E0,3.095144749E0,5.025148988E-1,3.430704353E-3
1.370836329E0,2.429704905E0,6.340141296E-1,-4.931387901E-1
1.390745313E0,1.808930516E0,5.170704126E-1,-7.152519226E-1
1.410652892E0,7.936085463E-1,1.555424690E0,6.623257697E-2
1.430547214E0,7.212972641E-1,7.631651759E-1,3.137096167E-1
1.450467657E0,1.571112752E0,-1.470689654E0,8.666192293E-1
1.470378439E0,-8.789098263E-1,-8.190390468E-2,1.280768514E0
1.490287397E0,-1.486544251E0,3.986778259E-1,1.596776396E-1
1.510181095E0,-1.497169375E0,1.131849289E0,8.093797602E-3
1.530088855E0,-1.259484887E0,1.231522918E0,-2.066083401E-1
1.550011173E0,-5.281785727E-1,6.783968210E-1,-2.982880771E-1
1.569920808E0,4.380143583E-1,5.326585174E-1,-1.303501129E-1
1.589829037E0,1.505379796E0,5.290945619E-2,-2.861140966E-1
1.609742110E0,1.391050696E0,1.357626319E-1,-2.225627899E-1
1.629645469E0,3.231190741E-1,4.635281265E-1,-3.646205962E-1
1.649539585E0,-7.769213319E-1,6.329150200E-1,-4.790995419E-1
1.669463022E0,-1.431103349E0,5.227327943E-1,-3.172069192E-1
1.689370470E0,-1.045232415E0,6.828933954E-1,-1.233887821E-1
1.709279558E0,-2.431636602E-1,1.041601777E0,-2.768211961E-1
1.729172866E0,5.949607491E-1,1.003680825E0,-3.503482044E-1
1.749096043E0,9.759188294E-1,8.210707903E-1,-2.978384197E-1
1.769004063E0,8.167907596E-1,6.010060906E-1,-2.274756879E-1
1.788910496E0,5.450323224E-1,6.242882609E-1,-2.434467822E-1
1.808821303E0,2.319056243E-1,2.252440602E-1,-4.783168137E-1
1.828729377E0,-4.885756075E-1,1.745162755E-1,-3.723313510E-1
1.848635184E0,-1.083286524E0,1.226060465E-1,-2.705260217E-1
1.868543569E0,-1.331962705E0,3.788763285E-2,-3.248510659E-1
1.888456460E0,-1.211621523E0,4.290045798E-2,-3.732140064E-1
1.908362345E0,-8.026016355E-1,-1.818773001E-1,-3.584586382E-1
1.928270834E0,-4.389303029E-1,-4.220099449E-1,-3.040503263E-1
1.948180053E0,-3.304301202E-1,-3.795757890E-1,-2.611832023E-1
1.968088048E0,-4.494555891E-1,-3.843055069E-1,-2.696100771E-1
1.987982006E0,-8.612733483E-1,-3.408554792E-1,-2.716418505E-1
2.007904819E0,-1.091846704E0,-4.041236639E-1,-2.082071155E-1
2.027798673E0,-9.601309299E-1,-3.626887500E-1,-5.745597184E-3
2.047718725E0,-6.054693460E-1,-1.049862131E-1,-1.100823097E-2
2.067627371E0,-4.183627367E-1,9.775842540E-3,-1.390934139E-1
2.087538413E0,-5.073445439E-1,-1.137461700E-2,-1.953669637E-1
2.107477918E0,-5.566068292E-1,-1.173933744E-1,-1.315491945E-1
2.127355339E0,-4.928223491E-1,-2.519402802E-1,-1.013390124E-1
2.147283022E0,-4.291045070E-1,-1.698365211E-1,-2.293242663E-1
2.167171407E0,-3.610233366E-1,-1.273190975E-1,-3.284649551E-1
2.187080496E0,-3.693836033E-1,-1.269527227E-1,-2.319888920E-1
2.206979455E0,-3.965294659E-1,-3.254839182E-1,-2.001799345E-1
2.226896850E0,-5.415350199E-1,-7.373349667E-1,-2.869800925E-1
2.246805522E0,-9.162978530E-1,-8.626556396E-1,-2.698432207E-1
2.266714949E0,-1.261699796E0,-7.285916805E-1,-1.583120227E-1
2.286621583E0,-1.310579062E0,-6.731342077E-1,-1.861407012E-1
2.306519688E0,-1.113663316E0,-7.609002590E-1,-2.267262638E-1
2.326439350E0,-9.947210550E-1,-1.173001170E0,-2.666623294E-1
2.346347658E0,-1.143423796E0,-1.139043808E0,-2.282917202E-1
2.366257970E0,-1.502198815E0,-5.250310302E-1,-6.816443056E-2
2.386163882E0,-1.745662332E0,-6.052029133E-2,-5.683977902E-2
2.406073022E0,-1.550578475E0,-1.992473155E-1,-1.943510771E-2
2.425981720E0,-1.069513798E0,-5.412518978E-1,8.385241032E-2
2.445875288E0,-5.367053747E-1,-6.646739841E-1,1.302668452E-1
2.465783907E0,-2.850815356E-1,-5.101923943E-1,2.657963149E-2
2.485737761E0,-4.259902239E-1,-2.380842268E-1,-5.445826799E-2
2.505603152E0,-7.124207616E-1,4.513208196E-2,-1.014888957E-1
2.525523153E0,-7.838659883E-1,-3.042668477E-2,-1.802119017E-1
2.545432319E0,-6.442729831E-1,-2.514240146E-1,-2.815509140E-1
2.565339533E0,-5.790562630E-1,-3.267829120E-1,-3.950639367E-1
2.585266564E0,-4.917731583E-1,-3.530128300E-1,-4.878428280E-1
2.605155418E0,-3.679680228E-1,-5.752758384E-1,-4.884423614E-1
2.625050548E0,-3.531960249E-1,-1.012740612E0,-4.497053921E-1
2.644972787E0,-4.217601418E-1,-1.232522130E0,-4.395798147E-1
2.664867084E0,-7.161844969E-1,-6.016722918E-1,-3.480499685E-1
2.684790391E0,7.462614775E-2,-8.130936027E-1,-5.685976148E-1
2.704697996E0,6.916533113E-1,-1.041435242E0,-2.723413110E-1
2.724605809E0,1.178180456E0,-1.037038684E0,-1.435400099E-1
2.744523257E0,1.203411222E0,-1.086184382E0,-4.623124003E-1
2.764424038E0,9.430440068E-1,-1.040369391E0,-6.089999676E-1
2.784327970E0,5.044634342E-1,-8.169906139E-1,-3.738301992E-1
2.804232136E0,-5.943778530E-2,-3.891351521E-1,3.528962284E-2
2.824145808E0,-4.405623972E-1,-1.038704067E-1,2.524232268E-1
2.844054699E0,-7.691439390E-1,-1.199580729E-1,1.811944842E-1
2.863951094E0,-9.825637341E-1,-2.147354484E-1,2.091563940E-1
2.883871616E0,-7.974222898E-1,-1.514006555E-1,3.616561890E-1
2.903779663E0,-1.569130868E-1,1.492689550E-1,3.763948977E-1
2.923690470E0,1.023215950E-1,2.700930238E-1,2.101889402E-1
2.943599324E0,-1.856910437E-1,1.051194444E-1,1.174933016E-1
2.963501303E0,-5.747762322E-1,-8.270329237E-2,1.208407357E-1
2.983402319E0,-8.144758940E-1,-4.438265786E-2,4.408288747E-2
3.003324480E0,-8.254174590E-1,1.327316184E-2,-1.970490068E-1
3.023243464E0,-5.777239799E-1,1.285681427E-1,-2.749559581E-1
3.043142059E0,-2.658629417E-1,3.205876797E-2,-3.364421725E-1
3.063049298E0,-3.510976136E-1,-1.816941053E-1,-2.935250700E-1
3.082958257E0,-7.240618467E-1,-1.468208283E-1,-1.711854935E-1
3.102866564E0,-8.663694263E-1,-1.479865909E-1,-2.082737386E-1
3.122774767E0,-7.201481462E-1,-1.204743460E-1,-4.450256526E-1
3.142682788E0,-8.164743185E-1,4.419946298E-2,-6.466377974E-1
3.162591616E0,-1.074060321E0,1.894381642E-1,-6.086169481E-1
3.182523464E0,-9.983682632E-1,1.334477365E-1,-4.607469440E-1
3.202408334E0,-5.113581419E-1,1.247210950E-1,-4.729875624E-1
3.222304455E0,3.180895746E-1,-9.409456514E-3,-9.551181197E-1
3.242224220E0,8.089801073E-1,2.541885376E-1,-1.580772042E0
3.262133543E0,6.772143841E-1,5.178531408E-1,-2.038871050E0
3.282041798E0,2.803684771E-1,1.908204406E-1,-2.100290537E0
3.301950158E0,5.112748966E-2,-3.883690536E-1,-1.192153096E0
3.321858308E0,2.200147361E-1,-5.386705399E-1,-4.260068759E-2
3.341767110E0,2.988043725E-1,-7.300405502E-1,2.721247971E-1
3.361674793E0,-2.414649725E-1,-1.019052416E-1,1.516004950E-1
3.381583516E0,-1.032808542E0,1.991640478E-1,1.218399704E-1
3.401522788E0,-1.096376538E0,-9.184628725E-2,-1.569130868E-1
3.421400601E0,-5.770744681E-1,-4.227593839E-1,-3.260834515E-2
3.441308908E0,-1.965327263E-1,-4.483231157E-2,6.422411799E-1
3.461219533E0,-3.920995295E-1,4.972356260E-1,1.069330573E0
3.481125496E0,-7.202980518E-1,5.775740743E-1,9.626789689E-1
3.501034637E0,-7.804186344E-1,3.295641243E-1,1.291327119E0
3.520943126E0,-5.514940619E-1,3.296640515E-1,2.023899078E0
3.540856069E0,-4.743531644E-1,3.143258095E-1,2.003431559E0
3.560745209E0,-6.559806466E-1,2.880958915E-1,1.503431201E0
3.580667997E0,-1.053476095E0,4.858277142E-1,1.208007693E0
3.600576668E0,-1.453486204E0,4.999002516E-1,1.208457351E0
3.620474819E0,-1.156946778E0,-1.901209801E-1,1.197732210E0
3.640392814E0,-2.199314684E-1,-5.853014588E-1,1.034174204E0
3.660297006E0,5.381543040E-1,-4.978851378E-1,9.263234735E-1
3.680209793E0,5.053460598E-1,-4.564502239E-1,9.466412663E-1
3.700118308E0,-1.705359854E-2,-2.601006925E-1,9.944879413E-1
3.720026563E0,-2.288912684E-1,-2.412984222E-1,1.003098011E0
3.739935444E0,-1.063518375E-1,-4.776006937E-1,9.160979986E-1
3.759839898E0,-8.733307570E-2,-6.298007369E-1,8.472673893E-1
3.779752085E0,-1.613763347E-2,-4.633116424E-1,7.409988642E-1
3.799659741E0,3.655199111E-1,-2.789029479E-1,6.312496066E-1
3.819566564E0,7.428141236E-1,-1.732006073E-1,6.134632230E-1
3.839464819E0,7.824836969E-1,-6.245214492E-2,7.756556273E-1
3.859385522E0,5.492790937E-1,1.704360694E-1,9.274226427E-1
3.879293465E0,3.483663797E-1,2.764048576E-1,9.607304335E-1
3.899202319E0,2.325051725E-1,2.072245330E-1,8.707160950E-1
3.919110887E0,1.645572335E-1,3.014356792E-1,7.946743965E-1
3.939007241E0,1.846751571E-1,5.526431799E-1,6.479201913E-1
3.958927502E0,2.890951335E-1,3.668189049E-1,3.503315449E-1
3.978835574E0,4.044067562E-1,1.012557447E-1,2.216135114E-1
3.998744454E0,4.036240280E-1,9.704229981E-2,4.490392506E-1
4.018652840E0,2.581355274E-1,1.697532535E-1,6.744831204E-1
4.038558569E0,2.273258008E-2,2.595511079E-1,7.844821811E-1
4.058463829E0,-1.004563570E-1,3.664192259E-1,8.351933360E-1
4.078377996E0,5.084437132E-2,2.937748730E-1,7.110717893E-1
4.098287059E0,2.874796987E-1,1.209240034E-1,5.157547593E-1
4.118194455E0,4.485895932E-1,4.859609529E-2,3.399228454E-1
4.138099142E0,5.332580209E-1,2.176332325E-1,2.286581099E-1
4.158011694E0,5.988078117E-1,3.589082956E-1,1.308996975E-1
4.177919923E0,6.963663697E-1,2.459282130E-1,1.778637059E-2
4.197827892E0,6.090332866E-1,2.871133201E-2,-4.758020490E-2
4.217736355E0,3.919163346E-1,3.960298747E-2,2.842821553E-2
4.237645340E0,2.960065007E-1,2.061420381E-1,2.053759545E-1
4.257553074E0,3.810912967E-1,4.667256773E-1,3.495154977E-1
