"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.938297100E-2,3.057490289E-1,-5.052794814E-1,4.522534311E-1
3.929273700E-2,3.948974013E-1,-4.367986023E-1,3.528462946E-1
5.921224300E-2,4.638445675E-1,-4.253240824E-1,3.470840156E-1
7.911260800E-2,7.078409195E-1,-3.035840392E-1,2.359025627E-1
9.902159200E-2,1.047880292E0,-1.505346447E-1,8.491826057E-2
1.189531040E-1,1.051827312E0,-1.800287068E-1,7.918931544E-2
1.388396150E-1,8.198550940E-1,-1.019552052E-1,1.357293222E-2
1.587495630E-1,7.673453093E-1,-7.604172826E-2,-9.524368495E-2
1.786580010E-1,8.210208416E-1,-1.661060452E-1,-1.140792444E-1
1.985674280E-1,6.714687943E-1,-1.472538263E-1,-7.617495954E-2
2.184921170E-1,4.425608814E-1,8.776607923E-3,-2.999368310E-2
2.383745910E-1,2.237119079E-1,9.467744827E-2,-3.019353002E-2
2.582947210E-1,6.291845441E-2,1.570296735E-1,-9.113016725E-2
2.782036290E-1,1.222063527E-1,9.439433366E-2,-1.597109437E-1
2.981135770E-1,3.579756916E-1,-4.641443118E-2,-1.345802099E-1
3.180067020E-1,4.963363111E-1,-9.822472930E-2,-6.348468363E-2
3.379287340E-1,4.259569347E-1,6.911370438E-3,5.042802542E-2
3.578389180E-1,2.765713930E-1,7.595846057E-2,1.390934139E-1
3.777491780E-1,1.286514103E-1,3.072645515E-2,2.431470156E-1
3.976575640E-1,4.378311709E-2,-1.184092648E-2,3.199548125E-1
4.175705850E-1,-6.651569903E-2,3.082637861E-2,3.940480351E-1
4.374764970E-1,-2.109550089E-1,9.634283930E-2,4.690405726E-1
4.573703260E-1,-3.006362915E-1,1.135463268E-1,5.502283573E-1
4.772921230E-1,-2.226627022E-1,8.746630698E-2,6.829266548E-1
4.971903790E-1,-5.137729645E-2,1.731173396E-1,8.194054365E-1
5.171104580E-1,9.785834700E-2,2.467609048E-1,8.904343247E-1
5.370181920E-1,2.641975582E-1,2.774873674E-1,1.033258200E0
5.569303030E-1,4.364488721E-1,2.398495376E-1,1.244296551E0
5.768387150E-1,6.220399737E-1,3.027679920E-1,1.355694413E0
5.967484810E-1,7.680281401E-1,3.991608024E-1,1.302351952E0
6.166735860E-1,7.108719349E-1,4.014756978E-1,1.357543111E0
6.365663470E-1,4.354662895E-1,4.468742311E-1,1.462862372E0
6.564764250E-1,2.014622837E-1,6.394100189E-1,1.500999808E0
6.763848890E-1,1.715185642E-1,8.111950755E-1,1.580255747E0
6.962791860E-1,1.628085673E-1,7.828834057E-1,1.642807841E0
7.162027810E-1,-2.751225047E-2,7.559207678E-1,1.563218832E0
7.361211930E-1,-6.633250415E-2,8.791263103E-1,1.423825622E0
7.560212190E-1,1.377444416E-1,9.267398119E-1,1.424025416E0
7.759306470E-1,3.789595962E-1,8.499153852E-1,1.556257486E0
7.958386690E-1,3.856211603E-1,8.000535965E-1,1.597642422E0
8.157478870E-1,2.074410319E-1,9.856613278E-1,1.369234085E0
8.356428620E-1,1.996636689E-1,1.087749839E0,1.170686245E0
8.555658840E-1,3.841056526E-1,9.488229156E-1,1.264980674E0
8.754751810E-1,5.280953050E-1,8.914335370E-1,1.412500978E0
8.953821610E-1,5.791894794E-1,1.011774659E0,1.259568095E0
9.152906500E-1,3.163575828E-1,6.988644600E-1,1.020601273E0
9.351995570E-1,-3.444860280E-1,5.885989666E-1,1.088599086E0
9.551113030E-1,-8.208543062E-1,7.802687287E-1,1.282633781E0
9.750201310E-1,-9.859944582E-1,7.071414590E-1,1.081021667E0
9.949300280E-1,-7.948409319E-1,7.226628661E-1,8.895516992E-1
1.014825341E0,-2.050595284E-1,9.427275658E-1,9.968028069E-1
1.034764560E0,3.148587346E-1,9.489228725E-1,1.075059533E0
1.054656878E0,1.612097919E-1,1.001765728E0,9.341341853E-1
1.074575968E0,8.242017776E-2,1.423875570E0,7.703929543E-1
1.094461541E0,5.711456537E-1,1.393798590E0,7.215970159E-1
1.114384432E0,9.463914633E-1,1.045765281E0,5.734272599E-1
1.134292194E0,5.359060168E-1,1.179213047E0,4.042069316E-1
1.154203235E0,1.041868255E-1,1.579589605E0,3.303301930E-1
1.174111647E0,3.165907264E-1,1.487759948E0,3.296140730E-1
1.194006074E0,5.486962199E-1,1.233871102E0,3.139927089E-1
1.213925659E0,5.810547471E-1,1.338873982E0,1.660893857E-1
1.233823915E0,6.065018773E-1,1.376395226E0,9.782503545E-2
1.253748055E0,4.353830218E-1,1.499117851E0,4.956202209E-2
1.273656520E0,6.948009133E-2,1.742631316E0,-1.680378988E-2
1.293565609E0,1.054691821E-1,1.896679878E0,-8.933154494E-2
1.313474307E0,6.835761666E-1,1.720431685E0,-2.108717412E-1
1.333382641E0,1.087283492E0,1.552160621E0,-4.252907634E-1
1.353292590E0,9.639446735E-1,1.742781162E0,-6.170771122E-1
1.373203137E0,7.090066671E-1,1.899627686E0,-6.993474364E-1
1.393096367E0,7.646973729E-1,1.939030766E0,-9.445595145E-1
1.413019700E0,1.166089773E0,1.776855111E0,-1.336609125E0
1.432926680E0,1.524764895E0,1.571962118E0,-1.536555886E0
1.452834780E0,1.530577064E0,1.417047501E0,-1.654132485E0
1.472746941E0,1.329214811E0,1.363172054E0,-1.776188970E0
1.492655796E0,1.245428920E0,1.335759759E0,-1.873064637E0
1.512559417E0,1.289911509E0,1.236719012E0,-1.938198090E0
1.532474287E0,1.420111775E0,1.014372706E0,-2.013373852E0
1.552383662E0,1.570246696E0,8.605405688E-1,-2.184675932E0
