"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.220270832E-2,9.691242594E-4,7.837040722E-2,-9.030316025E-2
4.215170833E-2,6.727651507E-2,2.576238662E-2,-9.302348644E-2
6.210070834E-2,1.738104224E-1,-7.159665972E-2,-5.286594853E-2
8.204870831E-2,1.314706653E-1,-8.910276741E-2,-2.242694981E-2
1.019977083E-1,1.987309894E-3,-1.845399663E-2,4.190804437E-3
1.219467083E-1,-2.110683732E-2,3.250792995E-2,1.297275349E-2
1.418957083E-1,5.686343089E-2,-6.240070798E-3,-2.385154739E-2
1.618437083E-1,6.538721919E-2,-5.690038577E-2,-3.505969048E-2
1.817927083E-1,9.630070999E-3,-3.835260868E-2,-3.744906560E-2
2.017417083E-1,6.016352400E-2,-4.157266393E-2,-3.664934635E-2
2.216907083E-1,1.728957742E-1,-1.167204231E-1,-7.059015334E-2
2.416387083E-1,1.211441159E-1,-1.779066622E-1,-7.423485816E-2
2.615877083E-1,-5.162563547E-2,-1.048003882E-1,-4.622211680E-2
2.815366666E-1,-1.304093450E-1,-6.843300909E-2,-3.058422171E-2
3.014856667E-1,6.002186798E-3,-1.169962063E-1,-8.016885072E-2
3.214336667E-1,1.611631662E-1,-1.839024425E-1,-9.293575585E-2
3.413826667E-1,1.637001485E-1,-2.231030762E-1,-6.914676726E-2
3.613316666E-1,7.812687755E-2,-2.574408352E-1,-3.199517354E-2
3.812806667E-1,6.948283315E-2,-2.795706391E-1,-8.329352736E-2
4.012286667E-1,5.966413766E-2,-2.482968569E-1,-1.501253843E-1
4.211776667E-1,-1.825707965E-2,-2.248467505E-1,-1.438761503E-1
4.411266667E-1,-4.525503889E-2,-2.332472503E-1,-1.321734339E-1
4.610756667E-1,1.298234612E-1,-3.046481311E-1,-1.453337371E-1
4.810236667E-1,2.833664715E-1,-4.439827204E-1,-1.072737500E-1
5.009726667E-1,2.018319815E-1,-4.919959307E-1,-8.989624679E-3
5.209216667E-1,-6.945395470E-2,-4.182319343E-1,3.726275638E-2
5.408706666E-1,-2.353871018E-1,-3.335990906E-1,5.356886238E-2
5.608186667E-1,-2.307028770E-1,-3.961649835E-1,9.723431617E-2
5.807676667E-1,-1.849595159E-1,-5.201807022E-1,1.861557811E-1
6.007166667E-1,-9.322469682E-2,-6.507174969E-1,2.243652493E-1
6.206656666E-1,2.914329804E-2,-6.419828534E-1,3.149095178E-1
6.406136666E-1,8.313243836E-2,-5.177795291E-1,5.024225116E-1
6.605626667E-1,1.475597918E-2,-4.651947618E-1,6.266260147E-1
6.805116667E-1,-4.713140056E-2,-4.607606530E-1,7.214724422E-1
7.004596667E-1,-5.932100490E-2,-5.047412515E-1,7.591928840E-1
7.204086666E-1,5.492031574E-3,-5.385818481E-1,8.317676187E-1
7.403576667E-1,8.481236547E-2,-5.195477605E-1,9.380374551E-1
7.603066667E-1,4.352468625E-2,-4.588982761E-1,1.019762278E0
7.802546667E-1,-7.247398049E-2,-4.213803411E-1,1.022242665E0
8.002036667E-1,-3.748841211E-2,-3.828409314E-1,1.041211009E0
8.201526667E-1,1.698477417E-1,-4.321852624E-1,1.088874459E0
8.401016667E-1,3.309994936E-1,-4.592810273E-1,1.130568147E0
8.600496667E-1,3.467347324E-1,-4.309373796E-1,1.165884972E0
8.799986667E-1,2.649762928E-1,-2.719137073E-1,1.294142842E0
8.999476667E-1,2.942021191E-1,-1.712882817E-1,1.311752796E0
9.198966667E-1,4.215948284E-1,-1.122145876E-1,1.340531111E0
9.398446667E-1,5.046400428E-1,-1.228482127E-1,1.370082855E0
9.597936667E-1,5.244744420E-1,-1.105601639E-1,1.392157435E0
9.797426666E-1,5.137066245E-1,2.683503553E-3,1.394240618E0
9.996916667E-1,5.882145762E-1,1.680381894E-1,1.442523122E0
1.019639667E0,7.719641924E-1,2.396319807E-1,1.444083691E0
1.039588667E0,9.129517674E-1,1.485078186E-1,1.320029020E0
1.059537667E0,1.019005179E0,5.702723190E-2,1.172874331E0
1.079486667E0,1.168359280E0,2.342808433E-2,1.137304068E0
1.099434667E0,1.183456898E0,8.681309968E-2,1.213307738E0
1.119383667E0,8.843284845E-1,1.854311526E-1,1.187081337E0
1.139332667E0,4.473301172E-1,3.116953671E-1,1.166626453E0
1.159281667E0,3.574967682E-1,3.113351166E-1,1.204445243E0
1.179229667E0,5.665566921E-1,1.073437259E-1,1.146232486E0
1.199178667E0,6.197578907E-1,8.528503031E-2,1.056891441E0
1.219127667E0,4.885453582E-1,3.633016050E-1,1.103585362E0
1.239076667E0,4.839529395E-1,5.692432523E-1,1.204925656E0
1.259024667E0,6.366735101E-1,5.443240404E-1,1.175809860E0
