"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-2.402916725E-4,-2.725382538E0,-3.052153015E-1,-9.014703827E0
1.970870834E-2,-2.851270752E0,-2.588117981E-1,-9.264534302E0
3.965770832E-2,-3.066822510E0,-4.125421143E-1,-9.238039398E0
5.960670832E-2,-3.190166016E0,-6.830296326E-1,-9.376800842E0
7.955470833E-2,-3.166964264E0,-6.137237549E-1,-9.697583771E0
9.950370833E-2,-3.102448425E0,-4.559518433E-1,-9.727521515E0
1.194527083E-1,-3.022514648E0,-4.556524658E-1,-9.350305939E0
1.394017083E-1,-2.748584290E0,-4.363426208E-1,-9.191635895E0
1.593497083E-1,-2.811154175E0,-3.718267822E-1,-9.544152832E0
1.792987083E-1,-2.843486938E0,-2.902464294E-1,-9.644893341E0
1.992477083E-1,-2.873125305E0,-3.450325012E-1,-9.317524109E0
2.191967083E-1,-2.754272461E0,-4.628375244E-1,-9.238039398E0
2.391447083E-1,-2.886746979E0,-5.551954651E-1,-9.907597046E0
2.590937083E-1,-3.001558228E0,-4.284091187E-1,-1.007554779E1
2.790426667E-1,-3.055895233E0,-4.228706360E-1,-9.716444550E0
2.989916667E-1,-2.783761139E0,-4.763095093E-1,-9.111402740E0
3.189396667E-1,-2.907404022E0,-6.138734436E-1,-9.145980835E0
3.388886667E-1,-3.124752045E0,-6.771917725E-1,-9.673932953E0
3.588376667E-1,-3.178340607E0,-6.508465576E-1,-9.985285492E0
3.787866667E-1,-2.887794800E0,-6.030958557E-1,-9.797276459E0
3.987346667E-1,-2.810705109E0,-6.695576477E-1,-9.709858246E0
4.186836666E-1,-3.237168274E0,-8.475375366E-1,-9.914482727E0
4.386326667E-1,-3.356320496E0,-9.601034546E-1,-9.843230896E0
4.585816667E-1,-3.300187225E0,-1.151555328E0,-9.435628510E0
4.785296667E-1,-3.709735565E0,-1.656754761E0,-9.833501129E0
4.984786666E-1,-3.999682617E0,-1.938768311E0,-1.044318329E1
5.184276667E-1,-3.810027008E0,-2.131717072E0,-1.073851913E1
5.383766667E-1,-3.706292725E0,-2.212548981E0,-1.012853760E1
5.583246667E-1,-3.956422577E0,-2.454595642E0,-9.663005676E0
5.782736667E-1,-4.278852081E0,-2.800975342E0,-9.545200653E0
5.982226667E-1,-4.374802551E0,-2.906805267E0,-9.036408691E0
6.181716667E-1,-4.368815002E0,-3.020568695E0,-8.729397125E0
6.381196667E-1,-4.863087158E0,-2.962489471E0,-8.388406219E0
6.580686667E-1,-4.614005127E0,-2.892135773E0,-8.721463623E0
6.780176667E-1,-4.448898468E0,-2.592458954E0,-8.612639923E0
6.979656667E-1,-4.227508850E0,-2.389630737E0,-8.445587311E0
7.179146667E-1,-4.494553528E0,-2.310146027E0,-8.237220612E0
7.378636667E-1,-4.687053223E0,-2.330503693E0,-7.946525116E0
