"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.143083327E-3,2.072169445E-2,-4.376504570E-3,-1.006300747E-2
2.909208334E-2,3.470308706E-2,1.620660536E-3,1.334614959E-2
4.904208335E-2,5.697788671E-2,-2.372065559E-2,9.690902196E-3
6.899108333E-2,4.558731988E-2,-1.424581278E-3,1.383924391E-2
8.894008334E-2,5.231437832E-2,-8.394010365E-4,2.766383812E-2
1.088890833E-1,6.670416892E-2,-1.286294032E-2,2.209995873E-2
1.288390833E-1,3.065514378E-2,-2.393210866E-2,5.411231890E-3
1.487880833E-1,4.403193016E-4,-1.647516713E-2,-9.138228372E-3
1.687370834E-1,-2.251728810E-2,-3.998820856E-2,-3.659936786E-2
1.886870833E-1,-5.435689539E-2,-7.768588606E-3,-1.476863492E-2
2.086360833E-1,-3.028996475E-2,-1.199102774E-2,-5.431295838E-3
2.285850833E-1,7.695332170E-3,-9.842300788E-3,-7.938755676E-3
2.485350833E-1,3.307412192E-2,-3.663991392E-2,7.120692171E-4
2.684840834E-1,7.854907960E-2,-4.104557261E-2,1.843519881E-2
2.884330833E-1,1.130102053E-1,-5.857707560E-2,2.656408120E-3
3.083830833E-1,1.192584485E-1,-7.492853701E-2,-1.817630604E-2
3.283320833E-1,7.890777290E-2,-8.579999208E-2,-2.258226275E-2
3.482810833E-1,5.603463203E-2,-1.258357465E-1,-1.063805306E-3
3.682300833E-1,6.124566868E-2,-1.459540576E-1,5.937555432E-2
3.881800833E-1,2.472279407E-2,-1.868782341E-1,1.279630959E-1
4.081290833E-1,6.085260771E-3,-2.271685749E-1,1.952051818E-1
4.280780834E-1,9.187341668E-3,-3.026281893E-1,2.922576964E-1
4.480280833E-1,5.459478125E-4,-3.882916868E-1,3.831960857E-1
4.679770833E-1,-4.080832005E-2,-3.972672522E-1,4.536328912E-1
4.879260833E-1,-6.884903461E-2,-3.689224422E-1,5.248365402E-1
5.078760833E-1,-3.841885552E-2,-3.798449337E-1,5.704752207E-1
5.278250834E-1,-1.206197403E-2,-3.767560422E-1,6.549309492E-1
5.477740833E-1,5.668242276E-2,-3.839920163E-1,7.269198895E-1
5.677240833E-1,9.698980302E-2,-4.328085482E-1,7.399246693E-1
5.876730833E-1,7.325840741E-2,-4.046019614E-1,7.293964624E-1
6.076220833E-1,7.613412291E-2,-3.570394814E-1,7.115409970E-1
6.275710833E-1,7.363334298E-3,-2.688692510E-1,7.163384557E-1
6.475210833E-1,-2.894624174E-1,-1.941825747E-1,6.635219455E-1
6.674700833E-1,-5.368219018E-1,-1.734450907E-1,6.021093726E-1
6.874190833E-1,-5.098095536E-1,-2.047489285E-1,5.744988322E-1
7.073690833E-1,-4.201101065E-1,-1.891202778E-1,6.713716388E-1
7.273180833E-1,-3.488543034E-1,-1.551697552E-1,7.357487679E-1
7.472670834E-1,-3.483379185E-1,-1.558114886E-1,7.040110230E-1
7.672170833E-1,-3.337035775E-1,-1.833245158E-1,7.175979018E-1
7.871660833E-1,-1.247093752E-1,-2.410385013E-1,8.221395612E-1
8.071154583E-1,9.937236458E-2,-1.731554121E-1,9.742782712E-1
8.270654583E-1,1.777180731E-1,-1.286424398E-1,1.032019258E0
