"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.662083348E-3,1.064137115E0,1.548230438E0,-9.780810699E0
2.161108333E-2,1.009351044E0,1.470092926E0,-9.607171783E0
4.156008334E-2,1.145268402E0,1.520088959E0,-9.591753845E0
6.150908335E-2,1.155596924E0,1.490749969E0,-9.666897583E0
8.145908333E-2,1.097817078E0,1.454674988E0,-9.699679413E0
1.014080833E-1,1.123713226E0,1.432371368E0,-9.627379761E0
1.213570833E-1,1.240021362E0,1.520538025E0,-9.769284668E0
1.413070833E-1,1.166973267E0,1.510508881E0,-9.838440857E0
1.612560833E-1,1.220861206E0,1.478475494E0,-9.720336456E0
1.812050833E-1,1.043480072E0,1.422641602E0,-9.676178284E0
2.011550833E-1,9.636959839E-1,1.392853546E0,-9.439520416E0
2.211040833E-1,1.010997620E0,1.399888916E0,-9.296417999E0
2.410530833E-1,1.026565247E0,1.385818176E0,-9.400601349E0
2.610030833E-1,1.053958282E0,1.308578796E0,-9.469757538E0
2.809520833E-1,1.144370270E0,1.160836029E0,-9.554032288E0
3.009010833E-1,1.218316498E0,1.023122406E0,-9.865384827E0
3.208510834E-1,1.135688324E0,6.614744568E-1,-1.013781830E1
3.408000833E-1,1.003662872E0,2.763253784E-1,-1.048823959E1
3.607490833E-1,7.834707642E-1,-1.633103943E-1,-1.033166519E1
3.806980833E-1,5.474116516E-1,-5.011578369E-1,-1.048000671E1
4.006480833E-1,3.799099731E-1,-7.333250427E-1,-1.047716263E1
4.205970833E-1,1.094224548E-1,-9.663903809E-1,-1.029080017E1
4.405460834E-1,-9.430389404E-3,-1.041384430E0,-1.022748184E1
4.604960833E-1,4.221221924E-2,-1.041234741E0,-1.007449997E1
4.804450833E-1,-6.242019653E-2,-9.861492920E-1,-9.792785797E0
5.003940833E-1,6.541397095E-2,-9.069639587E-1,-9.456135864E0
5.203440833E-1,4.984634399E-2,-7.918533325E-1,-9.276659088E0
5.402930834E-1,-8.008346558E-2,-6.968009949E-1,-9.148525543E0
5.602420833E-1,1.475930786E-1,-4.516108704E-1,-9.186995544E0
5.801920833E-1,2.465373230E-1,-3.088078308E-1,-9.246272278E0
6.001410833E-1,5.037025452E-1,-1.528321838E-1,-9.126371613E0
6.200900833E-1,4.914280701E-1,-9.759704590E-2,-9.350156250E0
6.400390833E-1,7.774832153E-1,1.889071655E-1,-1.000773880E1
6.599890833E-1,7.384144592E-1,5.529501343E-1,-1.041279648E1
6.799380833E-1,9.150471497E-1,8.075706482E-1,-9.346114655E0
6.998870833E-1,5.342390442E-1,8.598120117E-1,-8.642427979E0
7.198370833E-1,3.001258850E-1,9.244775391E-1,-8.371491394E0
7.397860833E-1,6.051914978E-1,1.215622101E0,-8.362360382E0
7.597350834E-1,3.393443298E-1,1.245859222E0,-8.504564667E0
7.796850833E-1,-1.387614441E-1,1.033450928E0,-7.978708191E0
7.996344584E-1,-3.917353821E-1,8.481362915E-1,-7.414082336E0
8.195834583E-1,-1.874102783E-1,1.022823029E0,-7.895181885E0
8.395334583E-1,1.121168518E-1,1.388362885E0,-8.656498718E0
8.594824583E-1,3.236270142E-1,1.429826660E0,-8.771309967E0
8.794314583E-1,8.041278076E-1,1.572480011E0,-8.659342804E0
8.993814584E-1,1.241817627E0,1.792821808E0,-8.755293274E0
9.193304583E-1,1.181193695E0,1.854343872E0,-8.218210144E0
9.392794583E-1,1.251547394E0,1.700463867E0,-8.007298737E0
9.592284583E-1,1.204245758E0,1.865420837E0,-8.357270966E0
9.791784583E-1,1.332079926E0,1.759740601E0,-8.407117310E0
9.991274583E-1,1.799557800E0,1.814826050E0,-8.926836548E0
1.019076458E0,1.515298920E0,1.858385468E0,-9.376202087E0
1.039026458E0,1.149759064E0,1.555714874E0,-8.416996765E0
1.058975458E0,1.246457977E0,1.586401062E0,-7.553592224E0
1.078924458E0,1.158441010E0,1.615740051E0,-8.598419495E0
1.098874458E0,7.783813477E-1,1.590442657E0,-8.811127167E0
1.118823458E0,1.026864624E0,1.593137054E0,-7.745193787E0
1.138772458E0,1.975741425E0,2.064656525E0,-6.953340454E0
1.158722458E0,1.982178040E0,2.252665558E0,-7.308551788E0
1.178671458E0,1.685944061E0,1.986369324E0,-7.261399841E0
1.198620458E0,1.901645508E0,2.067650299E0,-7.382198639E0
1.218570458E0,2.439776459E0,2.233206024E0,-7.044051819E0
1.238519458E0,2.804717560E0,2.399959259E0,-6.356830902E0
1.258468458E0,2.757116547E0,2.324965210E0,-7.232659607E0
1.278417458E0,2.487078094E0,2.320324860E0,-7.917036438E0
1.298367458E0,2.970722351E0,2.324516144E0,-7.076833649E0
1.318316458E0,3.348536682E0,2.483784943E0,-5.587131500E0
1.338265458E0,4.161645813E0,2.709216156E0,-5.857918396E0
1.358215458E0,4.129013672E0,2.712658997E0,-7.268734589E0
1.378164458E0,5.178630981E0,2.991379395E0,-7.620054016E0
1.398113458E0,5.414091339E0,3.041076050E0,-8.018974457E0
