"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.887958351E-3,-1.257085876E0,7.738906860E-2,-9.834399261E0
2.183720833E-2,-1.057251434E0,7.828720093E-2,-1.009261230E1
4.178620834E-2,-1.041234741E0,1.311273193E-1,-1.035890854E1
6.173520835E-2,-1.349593506E0,1.781295776E-2,-1.055395294E1
8.168420833E-2,-1.353036346E0,-7.424560547E-2,-1.046024780E1
1.016342083E-1,-1.339414673E0,-2.739303589E-2,-1.038106247E1
1.215832084E-1,-1.029708710E0,5.134323120E-2,-1.059556641E1
1.415322083E-1,-9.818083191E-1,-1.796264648E-2,-1.106259521E1
1.614812083E-1,-1.333726501E0,-3.293151855E-3,-1.098101486E1
1.814302084E-1,-1.547332306E0,-8.292755127E-2,-1.017089951E1
2.013792083E-1,-1.315464478E0,-2.038760376E-1,-9.613608398E0
2.213292083E-1,-1.410217438E0,-1.769320679E-1,-9.476792908E0
2.412782084E-1,-1.231040039E0,-4.281097412E-2,-9.340127106E0
2.612272083E-1,-1.218915253E0,-1.112187195E-1,-9.235045624E0
2.811762083E-1,-1.623224487E0,-3.766168213E-1,-9.192084961E0
3.011252084E-1,-1.765279083E0,-5.418731689E-1,-9.121581573E0
3.210742083E-1,-1.815275116E0,-7.247927856E-1,-8.935817871E0
3.410242083E-1,-2.061063995E0,-8.387059021E-1,-8.974437561E0
3.609732084E-1,-2.255659332E0,-9.868977356E-1,-9.425898743E0
3.809222083E-1,-2.488425293E0,-1.061293030E0,-9.875863037E0
4.008712083E-1,-2.202819214E0,-9.385482788E-1,-1.018227585E1
4.208202084E-1,-1.832788696E0,-7.478448486E-1,-1.000938538E1
4.407692083E-1,-2.014211426E0,-8.924441528E-1,-9.753866730E0
4.607192083E-1,-2.581681366E0,-9.942324829E-1,-9.862840118E0
4.806682083E-1,-2.391127625E0,-8.517288208E-1,-1.010922775E1
5.006172083E-1,-1.905836792E0,-6.357279968E-1,-1.008797195E1
5.205662083E-1,-1.582060089E0,-5.111869812E-1,-9.948911133E0
5.405152084E-1,-1.672771454E0,-7.051835632E-1,-9.885293427E0
5.604642083E-1,-2.356848907E0,-1.072519684E0,-1.012988480E1
5.804142084E-1,-2.440225525E0,-1.228944397E0,-1.058299255E1
6.003632083E-1,-2.504142609E0,-1.373992767E0,-1.089105194E1
6.203122083E-1,-2.546803894E0,-1.469793549E0,-1.042028091E1
6.402612083E-1,-2.559078369E0,-1.823657684E0,-1.019020935E1
6.602102084E-1,-2.961741028E0,-2.049837341E0,-1.043225601E1
6.801592083E-1,-3.345991974E0,-2.350412292E0,-1.081366287E1
7.001092084E-1,-3.685186615E0,-2.802621918E0,-1.076830719E1
7.200582083E-1,-3.785478058E0,-3.222498779E0,-1.039737854E1
7.400072083E-1,-3.976630554E0,-3.148253174E0,-1.002225861E1
7.599562083E-1,-3.768862610E0,-2.964285736E0,-9.320068817E0
7.799052083E-1,-3.364703064E0,-2.728975067E0,-8.156538391E0
7.998552083E-1,-3.352727966E0,-2.451601868E0,-7.389832764E0
8.198042084E-1,-3.128793640E0,-2.207160187E0,-7.591313782E0
8.397532083E-1,-2.931054840E0,-1.435065765E0,-8.000263367E0
8.597022083E-1,-2.737058258E0,-1.523232422E0,-7.313940582E0
8.796512083E-1,-2.996019745E0,-1.581461334E0,-6.463708649E0
8.996002083E-1,-2.791844330E0,-1.291065216E0,-6.035149841E0
9.195502083E-1,-2.637066193E0,-9.078620911E-1,-6.078559570E0
9.394992084E-1,-2.399809570E0,-2.915936279E-1,-6.077661438E0
9.594482083E-1,-2.391876068E0,-2.290237427E-2,-6.123915253E0
9.793972083E-1,-2.226919098E0,3.342549133E-1,-6.113886108E0
9.993462084E-1,-2.225122833E0,6.412664795E-1,-6.284830627E0
1.019296417E0,-2.444566498E0,7.536827087E-1,-6.457122345E0
1.039245417E0,-2.351310425E0,1.001866608E0,-6.295757904E0
1.059194417E0,-2.350412292E0,1.138532410E0,-6.311026154E0
1.079143417E0,-2.656974792E0,1.123713226E0,-6.200705566E0
1.099092417E0,-2.575544128E0,1.124910736E0,-6.216722260E0
1.119041417E0,-2.981050873E0,1.414558411E0,-6.575975189E0
1.138991417E0,-2.626737671E0,1.056502991E0,-5.609285431E0
1.158940417E0,-2.554438019E0,8.427474976E-1,-5.086273041E0
1.178889417E0,-2.736459503E0,7.661068726E-1,-5.189707947E0
1.198838417E0,-3.223696289E0,9.373507690E-1,-6.101012878E0
1.218787417E0,-2.749482422E0,9.009764099E-1,-6.759942627E0
1.238737417E0,-2.006128235E0,9.604028320E-1,-7.668702850E0
1.258686417E0,-1.922601929E0,8.295748901E-1,-8.344248047E0
1.278635417E0,-2.019001465E0,1.236279144E0,-8.194858704E0
1.298584417E0,-1.033450928E0,1.146316223E0,-7.161258087E0
1.318533417E0,-8.746311951E-1,8.499325562E-1,-6.916816406E0
1.338483417E0,-9.937834167E-1,9.337582397E-1,-8.073311462E0
1.358432417E0,5.119354248E-2,1.315763855E0,-9.662706299E0
1.378381417E0,1.019829254E0,8.217910767E-1,-9.827962646E0
1.398330417E0,8.352630615E-2,2.032772827E-1,-1.097876953E1
1.418279417E0,-1.193318481E0,9.190887451E-2,-1.243359421E1
1.438229417E0,-7.078779602E-1,3.121009827E-1,-1.259241394E1
1.458178417E0,-3.264710999E-1,-1.794767761E-1,-1.203736816E1
1.478127417E0,-5.924679565E-1,-8.487350464E-1,-1.196147598E1
1.498076417E0,-8.330177307E-1,-9.874964905E-1,-1.279449371E1
1.518025417E0,-5.415737915E-1,-6.243516541E-1,-1.243539047E1
1.537974417E0,4.697232056E-1,-1.734892273E-1,-9.162446594E0
1.557924417E0,3.243754578E-1,-3.324586487E-1,-8.461604004E0
1.577873417E0,2.396516418E-1,-7.249424744E-1,-1.094748459E1
1.597822417E0,2.627037048E-1,-6.155200195E-1,-1.185025726E1
1.617771417E0,8.663983154E-1,-3.270698547E-1,-9.128467255E0
1.637720417E0,1.621577911E0,3.634442139E-1,-8.156388702E0
1.657670417E0,2.001338196E0,4.496649170E-1,-9.528285828E0
1.677619417E0,1.763183441E0,-3.673361206E-1,-1.147094604E1
1.697568417E0,1.309626617E0,-1.269210663E0,-1.195713501E1
1.717517417E0,2.211800537E0,-1.049766998E0,-1.093326416E1
1.737466417E0,3.367397461E0,-1.898052979E-1,-1.012958542E1
1.757416417E0,3.825744324E0,-6.242019653E-2,-1.089718918E1
1.777365417E0,3.608096924E0,-2.742297363E-1,-1.224977646E1
1.797314417E0,4.473447418E0,-2.823129272E-1,-1.334325256E1
1.817263417E0,5.313500519E0,-6.556365967E-2,-1.345566879E1
1.837213417E0,5.232518921E0,-2.406994629E-1,-1.323323135E1
1.857162417E0,5.353766785E0,-1.136137390E-1,-1.347378113E1
1.877111417E0,6.294859772E0,-3.709286499E-1,-1.417372559E1
1.897060417E0,6.164929962E0,-1.022972717E0,-1.413615372E1
1.917009417E0,5.803132324E0,-1.543141022E0,-1.249781067E1
1.936959417E0,5.174739075E0,-2.228116608E0,-1.218615875E1
1.956908417E0,4.629722443E0,-3.063828735E0,-1.452309906E1
1.976857417E0,5.361550598E0,-3.278781738E0,-1.570264618E1
1.996806417E0,5.873785400E0,-3.417094116E0,-1.368349503E1
2.016755292E0,5.875132599E0,-3.328328705E0,-1.130314499E1
2.036705292E0,6.052064667E0,-2.682721252E0,-1.004875351E1
2.056654292E0,5.640869751E0,-3.257525940E0,-1.084779190E1
2.076603292E0,5.558540955E0,-3.164269867E0,-1.175430679E1
2.096552292E0,5.467081146E0,-3.268453217E0,-1.221010895E1
2.116501292E0,4.819078674E0,-2.585722961E0,-1.126572281E1
2.136451292E0,3.888763275E0,-2.724334717E0,-1.143861328E1
2.156400292E0,3.409010925E0,-2.440075836E0,-1.220906113E1
2.176349292E0,3.917653198E0,-2.064806213E0,-1.285781204E1
2.196298292E0,3.877985687E0,-1.603166199E0,-1.176478500E1
2.216247292E0,3.585942993E0,-1.414408722E0,-1.093431198E1
2.236197292E0,3.316353607E0,-1.627715149E0,-1.318098999E1
2.256146292E0,2.724185028E0,-1.900148621E0,-1.385099670E1
2.276095292E0,1.773811340E0,-1.678908691E0,-1.203931412E1
2.296044292E0,1.644480286E0,-1.262324982E0,-1.032837204E1
2.315993292E0,2.501298523E0,-7.559280396E-1,-9.323361969E0
2.335943292E0,2.808609467E0,-1.019230499E0,-1.094329330E1
2.355892292E0,3.631448364E-1,-2.599344635E0,-1.432476151E1
2.375841292E0,-2.506387939E0,-4.039050751E0,-1.488878860E1
2.395790292E0,-2.970123596E0,-3.865860901E0,-1.356613907E1
2.415739292E0,-1.269510040E0,-2.904410248E0,-1.154713760E1
2.435689292E0,-3.742218018E-2,-2.152224426E0,-1.002076172E1
2.455638292E0,6.975494385E-1,-1.360670471E0,-9.569300537E0
2.475587292E0,9.232800293E-1,-1.131047974E0,-1.058898010E1
2.495536292E0,-3.376977539E-1,-1.845961304E0,-1.185923859E1
2.515486292E0,-6.628216553E-1,-1.753004608E0,-1.142035126E1
2.535435292E0,-4.842430115E-1,-1.410367126E0,-1.008632538E1
2.555384292E0,-6.608757019E-1,-1.797162781E0,-9.538764038E0
2.575333292E0,-1.269510040E0,-2.357747040E0,-9.517957306E0
2.595282292E0,-1.571881256E0,-2.460583191E0,-8.849297791E0
2.615232292E0,-1.984722748E0,-2.393372955E0,-8.243507538E0
2.635181292E0,-2.268682251E0,-2.312990112E0,-7.974666595E0
2.655130292E0,-2.769091644E0,-2.690505066E0,-8.315208435E0
2.675079292E0,-2.761756897E0,-2.572849731E0,-7.833959198E0
2.695028292E0,-2.033820648E0,-2.087259521E0,-6.449338531E0
2.714978292E0,-2.233206024E0,-2.006128235E0,-5.783972168E0
2.734927292E0,-3.048111420E0,-2.049238586E0,-5.771847382E0
2.754876292E0,-3.939507751E0,-2.164947968E0,-6.062692566E0
2.774825292E0,-3.382366333E0,-1.388662262E0,-5.677393799E0
2.794775292E0,-3.489842834E0,-9.288185120E-1,-5.364394684E0
2.814724292E0,-4.725074158E0,-1.087787933E0,-5.911806335E0
2.834673292E0,-5.043162689E0,-1.096320190E0,-6.007158051E0
2.854622292E0,-4.676575012E0,-5.554948425E-1,-5.558990021E0
2.874571292E0,-4.801116028E0,-3.597019958E-1,-5.178331604E0
2.894521292E0,-5.467380524E0,-1.442999268E-1,-5.255570984E0
2.914470292E0,-5.252577209E0,3.023712158E-1,-4.987328796E0
2.934419292E0,-5.004842377E0,5.948629761E-1,-4.715943146E0
2.954368292E0,-5.416336670E0,4.101470947E-1,-4.768483887E0
2.974318292E0,-5.362149353E0,1.054706726E0,-4.974754944E0
2.994267292E0,-5.307962036E0,1.107995911E0,-5.213957520E0
3.014216417E0,-5.843099213E0,1.127605133E0,-5.051545258E0
3.034165417E0,-4.948858795E0,1.618284760E0,-4.615052948E0
3.054114417E0,-4.822970581E0,2.038910065E0,-4.398004303E0
3.074064417E0,-5.000651093E0,2.211052094E0,-4.821024628E0
3.094013417E0,-5.042414246E0,2.276166687E0,-5.560636597E0
3.113962417E0,-5.477110291E0,2.254162445E0,-5.533692627E0
3.133911417E0,-5.694458313E0,2.590063934E0,-5.318739624E0
3.153861417E0,-5.350323944E0,2.904110870E0,-5.696254578E0
3.173810417E0,-5.006938019E0,2.927761688E0,-6.650370483E0
3.193759417E0,-5.785918121E0,3.110232239E0,-7.540120239E0
3.213708417E0,-5.685476990E0,3.425776062E0,-6.941515045E0
3.233657417E0,-5.499713287E0,3.517235870E0,-6.165528717E0
3.253607417E0,-6.059399414E0,3.602708130E0,-5.993536377E0
3.273556417E0,-5.801036682E0,4.115691376E0,-6.573729858E0
3.293505417E0,-5.971382446E0,4.204756165E0,-6.900500336E0
3.313454417E0,-6.809339905E0,3.849395142E0,-6.754853210E0
3.333404417E0,-6.256838837E0,4.237238617E0,-6.908284149E0
3.353353417E0,-5.971083069E0,4.491260376E0,-7.124434662E0
3.373302417E0,-6.043532410E0,4.276906128E0,-6.921905823E0
3.393251417E0,-5.820047150E0,4.488865356E0,-7.091952209E0
3.413200417E0,-5.620362396E0,4.285588074E0,-7.269183655E0
3.433150417E0,-5.934109955E0,4.036056976E0,-7.319479065E0
3.453099417E0,-6.123316498E0,3.698059845E0,-7.248825989E0
3.473048417E0,-6.364165649E0,3.404819641E0,-7.507488098E0
3.492997417E0,-6.136938171E0,3.464844818E0,-8.035440216E0
3.512947417E0,-6.007756805E0,3.166964264E0,-7.947722626E0
3.532896417E0,-5.995182953E0,3.044518890E0,-6.938221893E0
3.552845417E0,-6.021827545E0,2.750081177E0,-6.354585571E0
3.572794417E0,-6.463858337E0,2.403851166E0,-6.334676971E0
3.592743417E0,-6.879543915E0,2.082469482E0,-6.455475769E0
3.612693417E0,-6.788084106E0,1.991009674E0,-6.862928467E0
3.632642417E0,-6.559210052E0,1.855092316E0,-7.132817230E0
3.652591417E0,-6.626869354E0,1.872306519E0,-6.874304810E0
3.672540417E0,-6.614445190E0,1.697320404E0,-6.405030670E0
3.692490417E0,-7.126380615E0,1.379381561E0,-6.331084442E0
3.712439417E0,-6.900949402E0,1.347198486E0,-6.713239746E0
3.732388417E0,-6.554569702E0,1.536704407E0,-7.280110931E0
3.752337417E0,-6.251749420E0,1.509610748E0,-7.517068176E0
3.772286417E0,-6.615642700E0,1.210083618E0,-7.363188171E0
3.792236417E0,-6.700366516E0,1.234333191E0,-7.013515320E0
3.812185417E0,-6.417604523E0,1.180894318E0,-6.843468933E0
3.832134417E0,-6.373146973E0,1.236129456E0,-7.198081512E0
3.852083417E0,-6.536756744E0,1.059796143E0,-7.646997986E0
3.872033417E0,-6.803651733E0,8.753796387E-1,-7.886649628E0
3.891982417E0,-6.894812164E0,8.167016602E-1,-7.647447052E0
3.911931417E0,-6.318360901E0,9.440867615E-1,-7.032226410E0
3.931880417E0,-6.303691406E0,1.035696259E0,-7.058421936E0
3.951830417E0,-6.690337372E0,7.896080017E-1,-7.334298248E0
3.971779417E0,-6.856192474E0,5.548960876E-1,-7.463329926E0
3.991728417E0,-6.693480835E0,5.789959717E-1,-7.522456970E0
4.011677417E0,-6.337820435E0,8.068222046E-1,-7.673792267E0
4.031625792E0,-6.399342499E0,7.717950439E-1,-7.832612000E0
4.051575792E0,-6.419849854E0,8.162525940E-1,-7.885751495E0
4.071524792E0,-6.312523041E0,7.559280396E-1,-7.780220947E0
4.091473792E0,-6.108497314E0,8.671467590E-1,-7.547904053E0
4.111422792E0,-6.080355835E0,9.587562561E-1,-7.313491516E0
4.131372792E0,-6.298601990E0,8.533753967E-1,-7.028933258E0
4.151321792E0,-6.220165100E0,9.063652039E-1,-7.106921082E0
4.171270792E0,-6.015690308E0,8.292755127E-1,-7.581733704E0
4.191219792E0,-6.089187469E0,9.138496399E-1,-7.654033356E0
4.211168792E0,-5.985602875E0,9.134005737E-1,-7.415279846E0
4.231118792E0,-5.945186920E0,7.872129822E-1,-7.644303589E0
4.251067792E0,-6.244414673E0,5.652246094E-1,-8.188571777E0
4.271016792E0,-6.221512299E0,6.355783081E-1,-8.120313721E0
4.290965792E0,-5.874982910E0,7.414082336E-1,-7.649991760E0
4.310915792E0,-5.729784851E0,7.589218140E-1,-7.723488922E0
4.330864792E0,-5.710175629E0,6.134243774E-1,-7.793094177E0
4.350813792E0,-5.789510651E0,6.727011108E-1,-7.689659271E0
4.370762792E0,-5.693560181E0,6.514453125E-1,-7.330705719E0
4.390712792E0,-5.739514618E0,6.077362061E-1,-6.962172089E0
4.410661792E0,-6.212081909E0,2.362088013E-1,-7.307653656E0
4.430610792E0,-6.305936737E0,1.193019104E-1,-8.017776947E0
4.450559792E0,-5.871540070E0,1.633103943E-1,-8.129594421E0
4.470509792E0,-5.853278046E0,2.975811768E-1,-7.298672333E0
4.490458792E0,-5.650898895E0,2.947370911E-1,-6.157894592E0
4.510407792E0,-5.141508179E0,3.417393494E-1,-5.676345978E0
4.530356792E0,-4.950954437E0,5.319937134E-1,-5.836961975E0
4.550305792E0,-5.035678253E0,1.179098053E0,-5.688171387E0
4.570255792E0,-4.722679138E0,1.783990173E0,-4.823868713E0
4.590204792E0,-3.862118683E0,1.910626831E0,-4.321064301E0
4.610153792E0,-3.468437347E0,2.148482208E0,-5.013224945E0
4.630102792E0,-3.598516846E0,2.898572388E0,-6.156397705E0
4.650052792E0,-3.058739319E0,3.459605713E0,-6.123466187E0
4.670001792E0,-2.535726929E0,4.220922546E0,-7.463329926E0
4.689950792E0,-2.791844330E0,4.255800018E0,-8.665180664E0
4.709899792E0,-3.816463623E0,4.525988159E0,-8.641679535E0
4.729849792E0,-4.006568298E0,4.652924194E0,-8.029003601E0
4.749798792E0,-4.061204681E0,4.465364227E0,-8.697214050E0
4.769747792E0,-4.298012238E0,4.571044464E0,-9.605225830E0
4.789696792E0,-4.448150024E0,4.640350342E0,-1.013512390E1
4.809646792E0,-3.932921448E0,4.558919678E0,-1.057460999E1
4.829595792E0,-3.639381866E0,4.316723328E0,-1.114043335E1
4.849544792E0,-3.467838593E0,4.224215698E0,-1.141945312E1
4.869493792E0,-3.077151031E0,3.983815613E0,-1.177840668E1
4.889443792E0,-3.123255157E0,3.662284241E0,-1.206071960E1
4.909392792E0,-2.935246124E0,3.514541473E0,-1.193438232E1
4.929341792E0,-2.740351410E0,3.390898590E0,-1.176029434E1
4.949290792E0,-2.584675140E0,3.242257690E0,-1.165491348E1
4.969240792E0,-2.633024597E0,3.110980682E0,-1.123159378E1
4.989189792E0,-2.827919312E0,2.781665497E0,-1.065529221E1
5.009138792E0,-3.114872589E0,2.424657898E0,-1.051413574E1
