"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.944679600E-2,-3.433659315E0,-2.003048897E0,-8.499790192E0
4.944679600E-2,-2.924143314E0,-9.936684966E-1,-9.066467285E0
6.944679600E-2,-2.427121878E0,-8.126818538E-1,-8.893711090E0
8.944679600E-2,-1.763628840E0,-9.502736330E-1,-8.374917984E0
1.094467960E-1,-1.471685886E0,-1.389759302E0,-8.733598709E0
1.294467960E-1,-1.765574098E0,-1.928155422E0,-1.026244640E1
1.494467960E-1,-1.161561966E0,-1.467047095E0,-1.130601883E1
1.694467960E-1,-3.304746449E-1,-6.563853621E-1,-1.128551865E1
1.894467960E-1,-7.713818550E-2,-1.895160228E-1,-1.119543648E1
2.094467960E-1,5.521627516E-2,-1.576432139E-1,-1.069325256E1
2.294467960E-1,3.785831481E-2,-3.930231631E-1,-9.572991371E0
2.494467960E-1,3.167079985E-1,9.344868362E-2,-8.777293205E0
2.694467960E-1,2.985270321E-1,5.948842764E-1,-9.214235306E0
2.894467960E-1,2.667290270E-1,8.883984685E-1,-9.865158081E0
3.094467960E-1,4.877437651E-1,9.045593143E-1,-1.025429153E1
3.294467960E-1,4.688894451E-1,7.208791971E-1,-1.000619221E1
3.494467960E-1,5.918915272E-1,9.117419124E-1,-9.546504974E0
3.694467960E-1,4.226514101E-1,8.467243910E-1,-9.907430649E0
3.894467960E-1,-4.505588412E-1,1.518073529E-1,-1.032723904E1
4.094467960E-1,-1.155651212E0,-1.229272932E-1,-9.989881516E0
4.294467960E-1,-1.156698704E0,1.414075345E-1,-9.665018082E0
4.494467960E-1,-7.451204658E-1,2.825906277E-1,-9.203835487E0
4.694467960E-1,-2.796726823E-1,4.803367257E-1,-9.212513924E0
4.894467960E-1,-1.162684187E-1,3.525462151E-1,-9.274763107E0
5.094467960E-1,-2.065747082E-1,-1.967734545E-1,-9.642272949E0
5.294467960E-1,-4.141220748E-1,-8.041524887E-1,-1.023828030E1
5.494467960E-1,-6.619967818E-1,-1.280972719E0,-1.077143860E1
5.694467960E-1,-5.321113467E-1,-1.560196519E0,-1.075632477E1
5.894467960E-1,-3.426701128E-1,-1.852887630E0,-1.077488041E1
6.094467960E-1,-1.806125939E-1,-2.091858864E0,-1.091060162E1
6.294467960E-1,-4.825812951E-2,-2.087669134E0,-1.067110634E1
6.494467960E-1,-3.892822266E-1,-2.307262182E0,-1.022690773E1
6.694467960E-1,-8.640823364E-1,-2.639532566E0,-9.795950890E0
6.894467960E-1,-1.346065044E0,-2.657788277E0,-9.574188232E0
7.094467960E-1,-1.228898883E0,-2.509497404E0,-9.945589066E0
7.294467960E-1,-1.046789885E0,-2.277858496E0,-1.008699608E1
7.494467960E-1,-1.024793148E0,-2.083853245E0,-9.484779358E0
7.694467960E-1,-1.389085889E0,-1.926883459E0,-8.889222145E0
7.894467960E-1,-1.348534107E0,-1.846976995E0,-8.800188065E0
8.094467960E-1,-1.513359904E0,-1.356689334E0,-9.446697235E0
8.294467960E-1,-1.613093376E0,-1.026364326E0,-9.503932953E0
8.494467960E-1,-1.445199966E0,-8.809165955E-1,-8.716914177E0
8.694467960E-1,-9.718962312E-1,-4.643254876E-1,-8.460286140E0
8.894467960E-1,-7.365911007E-1,-7.855974138E-2,-9.533187866E0
9.094467960E-1,-3.563619554E-1,2.804957032E-1,-1.006903934E1
9.294467960E-1,-3.035398722E-1,1.827823371E-1,-9.415497780E0
9.494467960E-1,-4.641758502E-1,1.435024589E-1,-9.118466377E0
9.694467960E-1,-1.016712666E0,2.698714137E-1,-9.293467522E0
9.894467960E-1,-1.052027225E0,4.013280571E-1,-9.490989685E0
1.009446796E0,-7.948001623E-1,3.128174245E-1,-9.157148361E0
1.029446796E0,-1.217002630E0,3.133411407E-1,-8.963217735E0
1.049446796E0,-1.709759235E0,1.077390760E-1,-8.574608803E0
1.069446796E0,-1.928080559E0,-1.961749047E-1,-8.001497269E0
1.089446796E0,-2.069936991E0,-3.372831643E-1,-7.868917942E0
1.109446796E0,-1.618106246E0,-1.800888628E-1,-7.882161140E0
1.129446796E0,-1.508496761E0,-1.952022612E-1,-7.913434982E0
1.149446796E0,-1.753677964E0,-4.676175117E-2,-8.061277390E0
1.169446796E0,-1.628431201E0,-1.772457510E-1,-7.441253662E0
1.189446796E0,-1.818545818E0,-8.274959773E-2,-7.401525021E0
1.209446796E0,-1.769838810E0,1.129015759E-1,-7.341744900E0
1.229446796E0,-1.357512355E0,1.776946634E-1,-6.819359779E0
1.249446796E0,-1.106644869E0,1.558475643E-1,-6.764143467E0
1.269446796E0,-1.408015013E0,3.137900531E-1,-7.268871307E0
1.289446796E0,-9.600000381E-1,5.144540668E-1,-6.816367149E0
1.309446796E0,-8.021323681E-1,1.091307044E0,-6.001440525E0
1.329446796E0,-5.860556960E-1,1.041328073E0,-5.574449539E0
1.349446796E0,-6.350619793E-1,7.251438498E-1,-6.725462437E0
1.369446796E0,-1.216179609E0,5.042787194E-1,-7.934534073E0
1.389446796E0,-1.329380512E0,8.545055389E-1,-8.470760345E0
1.409446796E0,-1.051578283E0,1.108590245E0,-8.310573578E0
1.429446796E0,-1.809118688E-1,1.880121708E0,-7.800309181E0
1.449446796E0,6.575824618E-1,2.187028408E0,-7.353566170E0
1.469446796E0,3.280056417E-1,1.931447387E0,-6.949769020E0
1.489446796E0,5.431097150E-1,1.394921780E0,-6.815618992E0
1.509446796E0,1.007958889E0,1.818470955E0,-5.608267784E0
1.529446796E0,1.662922740E0,2.882768393E0,-6.407407284E0
1.549446796E0,2.631302595E0,3.510199070E0,-7.253757954E0
1.569446796E0,2.407369852E0,3.205761194E0,-7.239542007E0
1.589446796E0,1.272518158E0,2.408492088E0,-7.706860542E0
1.609446796E0,-1.442506462E-1,1.624016881E0,-9.208698273E0
1.629446796E0,6.129156351E-1,2.181641579E0,-9.451933861E0
1.649446796E0,1.479167700E0,2.313247681E0,-9.789216995E0
1.669446796E0,2.083554029E0,2.175506353E0,-1.110363388E1
1.689446796E0,1.510666490E0,2.077044725E0,-1.166223145E1
1.709446796E0,8.782979250E-1,1.948356509E0,-1.176069260E1
1.729446796E0,2.332476139E0,2.047940254E0,-1.163671780E1
1.749446796E0,1.909226179E0,1.782932043E0,-1.167682076E1
1.769446796E0,9.863362908E-1,7.690624595E-1,-1.241393566E1
1.789446796E0,1.915511012E0,1.034145474E0,-1.385808849E1
1.809446796E0,2.484208822E0,1.229422569E0,-1.569459057E1
1.829446796E0,2.753257036E0,7.962965369E-1,-1.579881287E1
1.849446796E0,2.064026356E0,1.022249341E0,-1.405575943E1
1.869446796E0,1.851765394E0,9.909750223E-1,-1.320319939E1
1.889446796E0,2.933046818E0,7.090578079E-1,-1.342122173E1
1.909446796E0,3.574094296E0,6.004208922E-1,-1.524709988E1
1.929446796E0,2.616263866E0,1.010053828E-1,-1.547395039E1
1.949446796E0,2.988412619E0,4.233247936E-1,-1.451776600E1
1.969446796E0,4.322805882E0,1.035492182E0,-1.384978390E1
1.989446796E0,4.767304420E0,8.598924875E-1,-1.335867310E1
2.009446796E0,4.577938080E0,4.372410774E-1,-1.305378628E1
2.029446796E0,5.263053894E0,7.053917050E-1,-1.294305420E1
2.049446796E0,6.281936169E0,9.252841473E-1,-1.226609421E1
2.069446796E0,6.704363346E0,3.030909598E-1,-1.171669960E1
2.089446796E0,6.549712658E0,-2.646341026E-1,-1.299288368E1
2.109446796E0,6.430002689E0,-4.988169670E-1,-1.375214481E1
2.129446796E0,6.662090778E0,-3.267337084E-1,-1.346244621E1
2.149446796E0,6.662165642E0,-8.295909166E-1,-1.209258938E1
2.169446796E0,5.522076607E0,-2.076895237E0,-1.212176800E1
2.189446796E0,6.927023888E0,-1.928903580E0,-1.417038250E1
2.209446796E0,6.539612293E0,-2.470367193E0,-1.577891159E1
2.229446796E0,6.124068737E0,-3.230077267E0,-1.466306400E1
2.249446796E0,5.336600780E0,-3.805134773E0,-1.283351994E1
2.269446796E0,4.331709385E0,-4.338592529E0,-1.145595551E1
2.289446796E0,4.714033604E0,-3.968015194E0,-1.243615723E1
2.309446796E0,4.823194027E0,-3.777451754E0,-1.350045490E1
2.329446796E0,5.424512863E0,-3.367818832E0,-1.217174721E1
2.349446796E0,5.282207489E0,-3.623399734E0,-1.053725624E1
2.369446796E0,3.621230125E0,-4.248435974E0,-1.060788441E1
2.389446796E0,2.778470993E0,-4.475660801E0,-1.146470928E1
2.409446796E0,4.000037670E0,-3.242497206E0,-1.065576839E1
2.429446796E0,4.377049446E0,-3.048118114E0,-1.098302650E1
2.449446796E0,3.608136892E0,-3.301155329E0,-1.083795261E1
2.469446796E0,3.024176121E0,-2.797026157E0,-9.824980736E0
2.489446796E0,3.283647537E0,-2.168099165E0,-8.800412178E0
2.509446796E0,2.760290146E0,-2.062530041E0,-8.115595818E0
2.529446796E0,2.010456085E0,-2.291550398E0,-7.706710815E0
2.549446796E0,1.883488536E0,-2.481215954E0,-8.284611702E0
2.569446796E0,2.232518196E0,-2.201318741E0,-9.313295364E0
2.589446796E0,2.728342533E0,-2.067991734E0,-9.014917374E0
2.609446796E0,2.365545988E0,-2.245461941E0,-8.423773766E0
2.629446796E0,1.846153975E0,-2.566210032E0,-7.485097408E0
2.649446796E0,1.504531264E0,-2.871470928E0,-6.633135796E0
2.669446796E0,8.237550259E-1,-2.947037935E0,-7.703867912E0
2.689446796E0,1.074323177E0,-2.380210638E0,-8.002394676E0
2.709446796E0,1.439962626E0,-1.369408607E0,-6.737507820E0
2.729446796E0,2.344073057E0,-1.453205585E0,-5.904624939E0
2.749446796E0,1.421332836E0,-1.906308293E0,-6.136638165E0
2.769446796E0,1.711854190E-1,-2.599504471E0,-9.721356392E0
2.789446796E0,9.404723644E-1,-1.964666963E0,-9.138368607E0
2.809446796E0,1.489791989E0,-2.089988470E0,-7.852383137E0
2.829446796E0,1.473406672E0,-2.208351851E0,-6.785167694E0
2.849446796E0,3.067570925E-1,-2.450540304E0,-7.960720539E0
2.869446796E0,2.756324708E-1,-2.112583637E0,-9.557803154E0
2.889446796E0,1.040953994E0,-1.368735194E0,-8.724770546E0
2.909446796E0,1.590124011E0,-6.255599856E-1,-7.539415836E0
2.929446796E0,1.769090652E0,-3.439420462E-1,-6.693365097E0
2.949446796E0,-5.208885074E-1,-1.064821243E0,-8.668506622E0
2.969446796E0,-7.043442130E-1,-9.687538743E-1,-9.433753014E0
2.989446796E0,2.592471540E-1,-2.240823209E-1,-7.603909969E0
3.009446796E0,7.577648163E-1,3.994576037E-1,-6.880112648E0
3.029446796E0,8.211363554E-1,7.933037877E-1,-6.929867268E0
3.049446796E0,-3.300257325E-1,5.279963017E-1,-8.413599014E0
3.069446796E0,-5.637596846E-1,4.420294762E-1,-8.719233513E0
3.089446796E0,-8.245032281E-2,5.846341252E-1,-7.481955051E0
3.109446796E0,4.452466965E-1,1.143156528E0,-7.101950645E0
3.129446796E0,3.111714125E-1,1.695468903E0,-7.673715591E0
3.149446796E0,-5.493196249E-1,1.529520750E0,-8.316858292E0
