"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.442320200E-2,9.555510879E-1,1.377277970E-1,-2.054758817E-1
3.433244600E-2,8.957802057E-1,1.376112103E-1,-2.333212085E-2
5.424426900E-2,8.831732273E-1,-7.072913647E-2,9.139662981E-2
7.414106600E-2,8.382076621E-1,-2.276755273E-1,1.346468180E-1
9.404736600E-2,8.203380704E-1,-1.933851391E-1,1.909037083E-1
1.139712470E-1,8.601408601E-1,1.748659997E-3,2.367352545E-1
1.338791100E-1,7.788032293E-1,2.198148966E-1,3.123773038E-1
1.537891620E-1,5.278455019E-1,3.223363161E-1,4.060221910E-1
1.737156460E-1,3.398895562E-1,1.855411530E-1,3.647038639E-1
1.936076240E-1,1.931186765E-1,-2.756221220E-2,2.545382679E-1
2.135167910E-1,6.166940928E-2,-2.309730053E-1,1.725178063E-1
2.334253590E-1,-5.650670081E-2,-2.148020715E-1,1.957166940E-1
2.533344980E-1,-9.476071596E-2,-7.144525182E-3,2.409819961E-1
2.732439250E-1,-1.718682982E-2,9.076378495E-2,2.097725868E-1
2.931443410E-1,6.236887351E-2,1.840256527E-2,1.764980853E-1
3.130623610E-1,1.000233516E-1,-1.218566224E-1,1.053526029E-1
3.329707730E-1,6.298507005E-2,-1.350465119E-1,7.151186466E-2
3.528800420E-1,5.897147581E-2,-5.672319978E-2,2.999368310E-2
3.727886100E-1,5.044467747E-2,6.696534902E-2,-7.858977467E-2
3.926886620E-1,-2.431470156E-2,1.372281760E-1,-1.246211678E-1
4.126068380E-1,-1.628751867E-2,7.072913647E-2,-4.563169926E-2
4.325379580E-1,7.172837108E-2,-8.713322878E-2,5.855512992E-2
4.524285810E-1,1.367951781E-1,-1.581621319E-1,1.130966693E-1
4.723686590E-1,1.272358298E-1,-8.516807109E-2,9.201282263E-2
4.922342320E-1,1.083003432E-1,7.244448643E-3,-1.365620177E-3
5.121524600E-1,1.396763027E-1,4.296707362E-2,-5.960432440E-2
5.320614190E-1,1.825601012E-1,5.577392876E-2,-4.684743285E-2
5.519702990E-1,2.056424171E-1,4.271726683E-2,2.160011418E-2
5.718652980E-1,2.283250391E-1,-8.771611750E-2,8.749961853E-2
5.917881880E-1,2.261600345E-1,-2.332212776E-1,1.173101068E-1
6.116839170E-1,1.437398493E-1,-2.887454033E-1,1.265696734E-1
6.316065460E-1,1.009226590E-2,-2.708091438E-1,1.042701006E-1
6.515158690E-1,-9.602641314E-2,-2.219799012E-1,5.252641439E-2
6.714251650E-1,-1.593112499E-1,-1.981648207E-1,8.232025057E-2
6.913336540E-1,-6.311830133E-2,-2.988210022E-1,1.628085673E-1
7.112426910E-1,2.140026726E-2,-4.445926547E-1,2.712921202E-1
7.311517780E-1,-4.040237144E-2,-4.852448106E-1,3.365088105E-1
