"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.174958335E-3,-3.930825806E-1,2.149530029E-1,-1.010847931E1
2.112395834E-2,-3.115022278E-1,2.276765442E-1,-1.055574921E1
4.107395833E-2,-3.332070923E-1,3.234773254E-1,-1.077025314E1
6.102295834E-2,-3.908372498E-1,3.552113342E-1,-1.048315018E1
8.097195835E-2,-5.046006775E-1,4.059558105E-1,-1.003857468E1
1.009209583E-1,-7.382647705E-1,3.743714905E-1,-9.819430389E0
1.208709583E-1,-9.475296021E-1,3.077600098E-1,-9.633367310E0
1.408199583E-1,-1.106049957E0,2.392025757E-1,-9.492959290E0
1.607689583E-1,-1.156345367E0,1.700463867E-1,-9.543554077E0
1.807189583E-1,-1.214424591E0,1.149609375E-1,-9.594298553E0
2.006679583E-1,-1.119222565E0,1.951940918E-1,-9.287885742E0
2.206169583E-1,-7.952961731E-1,2.392025757E-1,-9.070238342E0
2.405659583E-1,-5.610333252E-1,1.540296936E-1,-9.526339874E0
2.605159583E-1,-6.424639893E-1,2.091151428E-1,-1.030726593E1
2.804649583E-1,-8.786727905E-1,2.546205139E-1,-1.085138443E1
3.004139583E-1,-9.000782776E-1,1.692979431E-1,-1.013602203E1
3.203629583E-1,-8.402027893E-1,1.541793823E-2,-9.254804535E0
3.403129583E-1,-9.738748169E-1,-3.158432007E-2,-9.270521851E0
3.602619583E-1,-9.837542725E-1,1.197509766E-2,-9.558672638E0
3.802109583E-1,-9.228309631E-1,6.735992432E-2,-9.795629883E0
4.001609584E-1,-8.108638000E-1,-8.217910767E-2,-9.874216461E0
4.201099583E-1,-7.086264038E-1,-4.385879517E-2,-9.860894165E0
4.400589583E-1,-6.818321228E-1,4.176315308E-2,-9.899813232E0
4.600079583E-1,-8.427474976E-1,-1.960922241E-2,-9.951306152E0
4.799579583E-1,-8.402027893E-1,-1.462458801E-1,-9.894125061E0
4.999069583E-1,-9.517208862E-1,-1.327738953E-1,-9.835447083E0
5.198559583E-1,-9.517208862E-1,-9.131011963E-3,-1.003004242E1
5.398049583E-1,-1.028511200E0,-5.568420410E-2,-1.008108627E1
5.597549583E-1,-1.116079102E0,-8.517288208E-2,-9.940977631E0
5.797039583E-1,-1.215622101E0,-2.255809021E-1,-9.973909149E0
5.996529583E-1,-1.227597198E0,-2.097138977E-1,-9.916877747E0
6.196019583E-1,-1.346899109E0,-2.748284912E-1,-9.727671204E0
6.395519583E-1,-1.423988800E0,-3.469784546E-1,-9.527687073E0
6.595009583E-1,-1.424886932E0,-2.829116821E-1,-9.500892792E0
