"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.421958343E-3,1.492307335E-1,-9.732140228E-3,4.116377980E-2
2.237095832E-2,6.022889540E-2,-3.555743396E-2,-7.963962853E-4
4.232095834E-2,-9.789962322E-2,-1.953621209E-2,-6.966800988E-2
6.226995835E-2,-2.084569931E-1,1.075937692E-2,-1.245344952E-1
8.221895833E-2,-2.326320559E-1,1.942672208E-2,-1.708613038E-1
1.021679583E-1,-2.541356981E-1,4.830950126E-2,-1.976260841E-1
1.221179583E-1,-2.524229884E-1,9.562464058E-2,-1.944314241E-1
1.420669583E-1,-1.830922663E-1,7.163204253E-2,-1.713682860E-1
1.620159583E-1,-9.454464167E-2,-2.646202967E-2,-1.166128293E-1
1.819659583E-1,-6.098238751E-2,-7.532419264E-2,-3.833428025E-2
2.019149583E-1,-4.317381419E-3,-6.723626703E-2,5.150476471E-3
2.218639583E-1,9.445364773E-2,-1.429315936E-2,-1.023964863E-2
2.418129583E-1,1.430219114E-1,1.480578166E-2,-4.586254805E-2
2.617629583E-1,4.646084458E-2,-3.608793765E-2,-9.335745871E-2
2.817119583E-1,-2.070584893E-1,-4.717787355E-2,-1.209976226E-1
3.016609583E-1,-3.170920610E-1,-1.738287136E-2,-1.222852916E-1
3.216099583E-1,-2.141001523E-1,-1.648094505E-2,-9.980072826E-2
3.415599583E-1,-1.223882884E-1,-3.096525744E-2,-5.057598278E-2
3.615089583E-1,-8.538620919E-2,-4.143805057E-2,-1.731773838E-2
3.814579583E-1,-8.453850448E-2,-8.104271442E-2,-9.985538200E-3
4.014079583E-1,-9.881792963E-2,-6.926541775E-2,5.147940479E-3
4.213569583E-1,-9.216050804E-2,-1.008228138E-1,-2.468349226E-2
4.413059583E-1,-8.787363768E-2,-1.271924525E-1,-5.923718214E-2
4.612549583E-1,-1.313613206E-1,-1.270824671E-1,-5.361488089E-2
4.812049583E-1,-1.589949876E-1,-8.289041370E-2,-4.863060266E-2
5.011539584E-1,-1.709631532E-1,-5.562169105E-2,-5.137027800E-2
5.211029583E-1,-2.086029649E-1,-5.043021217E-2,-8.200084418E-2
5.410519583E-1,-2.506784797E-1,-6.104964763E-2,-1.122602373E-1
5.610019583E-1,-2.503925860E-1,-7.219631225E-2,-1.032120287E-1
5.809509583E-1,-2.353169471E-1,-1.194265932E-1,-6.114131957E-2
6.008999583E-1,-2.163912505E-1,-1.792593747E-1,-1.490177354E-3
6.208489583E-1,-1.563828140E-1,-2.624771297E-1,6.389687955E-2
6.407989583E-1,-6.338728219E-2,-3.172483444E-1,1.519893408E-1
6.607479583E-1,1.160304714E-2,-3.610640764E-1,2.139398456E-1
6.806969583E-1,4.563049600E-2,-3.823547065E-1,2.860364020E-1
7.006469583E-1,9.541962296E-2,-4.378424585E-1,3.489978015E-1
7.205959583E-1,1.364348680E-1,-4.721173644E-1,4.201785624E-1
7.405449583E-1,1.388480365E-1,-4.605166018E-1,4.903986454E-1
7.604939583E-1,1.306328923E-1,-4.654725790E-1,5.315020084E-1
7.804439583E-1,6.937053800E-2,-4.429925084E-1,5.252845883E-1
8.003929583E-1,7.420116570E-3,-3.927249610E-1,4.873292148E-1
8.203419583E-1,-6.799753755E-2,-3.105669022E-1,4.409709275E-1
8.402909583E-1,-1.818493903E-1,-1.656517833E-1,3.915371299E-1
8.602409583E-1,-2.222875655E-1,-5.722917616E-2,3.052216470E-1
8.801899583E-1,-1.920659393E-1,-1.629417017E-2,2.007505596E-1
9.001389583E-1,-1.462128460E-1,1.603483036E-2,9.924006462E-2
9.200890417E-1,-1.484913975E-1,-3.691218421E-2,7.008132339E-2
9.400380417E-1,-2.668284774E-1,-6.980098039E-2,1.237235591E-1
9.599870417E-1,-3.583827019E-1,-1.169481575E-1,2.074680179E-1
9.799360417E-1,-2.745144665E-1,-2.068686336E-1,2.975247502E-1
9.998860417E-1,-1.398759037E-1,-2.150107324E-1,3.919100761E-1
1.019835042E0,4.710194096E-2,-2.710540295E-1,4.784127474E-1
1.039784042E0,1.163849235E-1,-1.812540144E-1,6.688926816E-1
1.059734042E0,-5.587911233E-2,2.328684330E-1,9.361823201E-1
1.079683042E0,-1.208612844E-1,3.338781297E-1,9.331086874E-1
1.099632042E0,-9.374373406E-2,-1.002032757E-1,7.260155082E-1
1.119581042E0,4.477162659E-2,-7.285707593E-1,5.686111450E-1
1.139531042E0,2.638179660E-1,-9.439722896E-1,6.376293302E-1
1.159480042E0,3.362997472E-1,-8.007662892E-1,8.137810826E-1
1.179429042E0,1.727007627E-1,-5.591096282E-1,8.082863688E-1
1.199378042E0,7.560160756E-2,-4.470736980E-1,6.301552653E-1
1.219328042E0,1.103970036E-1,-4.668536186E-1,5.294442177E-1
1.239277042E0,1.503038406E-1,-5.017222166E-1,6.156751513E-1
1.259226042E0,2.437181324E-1,-4.403388202E-1,7.290342450E-1
1.279176042E0,4.059579670E-1,-3.629467487E-1,7.270861268E-1
1.299125042E0,3.110317886E-1,-2.906460762E-1,6.375119090E-1
