"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.786647400E-2,-1.656896919E-1,3.436866403E-1,3.667189777E-1
3.776381700E-2,-2.509576976E-1,2.763881981E-1,3.267496228E-1
5.768637000E-2,-3.108784556E-1,2.202145904E-1,2.649969459E-1
7.758131900E-2,-3.219199777E-1,1.586284488E-1,1.981148571E-1
9.749230900E-2,-3.040836453E-1,1.353462785E-1,1.866070032E-1
1.174131430E-1,-2.265430689E-1,1.982647330E-1,2.278254181E-1
1.373221540E-1,-6.778139621E-2,2.507078946E-1,2.610832751E-1
1.572091800E-1,3.289146349E-2,2.134031355E-1,2.090398073E-1
1.771256970E-1,-3.417381272E-2,9.331183136E-2,1.070846096E-1
1.970478580E-1,-1.776138991E-1,6.057025120E-2,8.147089928E-2
2.169563740E-1,-2.636646330E-1,5.402526632E-2,6.838092953E-2
2.368646040E-1,-2.775872946E-1,7.455953211E-2,4.681412503E-2
2.567768440E-1,-3.001533151E-1,7.664126903E-2,4.734705016E-2
2.766716360E-1,-2.338208258E-1,6.428407133E-2,2.929421887E-2
2.965939030E-1,-5.309264734E-2,1.728675328E-2,-1.886887476E-2
3.165027570E-1,6.848085672E-2,-9.038074315E-2,-1.069180667E-1
3.363975240E-1,4.539854452E-2,-1.407088488E-1,-1.149952114E-1
3.563202070E-1,-5.106087402E-2,-7.157848030E-2,-8.773276955E-2
3.762289050E-1,-1.013057008E-1,-2.514739707E-2,-8.655034006E-2
3.961239840E-1,-1.206408888E-1,-1.040702537E-1,-5.782235786E-2
4.160544530E-1,-1.211904660E-1,-1.502681822E-1,-2.116711251E-2
4.359560940E-1,-8.680015057E-2,-1.763648540E-1,-2.711255662E-2
4.558651830E-1,-8.321956545E-2,-2.133698314E-1,-2.030110918E-2
4.757741410E-1,-1.813943386E-1,-2.110715955E-1,1.545482408E-2
4.956835690E-1,-2.358859032E-1,-1.848083884E-1,7.069582492E-2
5.155917990E-1,-9.687576443E-2,-2.235287130E-1,8.954804391E-2
5.355008100E-1,1.051361039E-1,-3.502982259E-1,1.098158509E-1
5.554094300E-1,2.389668822E-1,-4.183627367E-1,2.074743509E-1
5.753192750E-1,2.765880525E-1,-4.122840762E-1,3.183227479E-1
5.952145350E-1,2.104054391E-1,-3.701829910E-1,3.819572926E-1
6.151266980E-1,6.311830133E-2,-3.294641972E-1,4.172968864E-1
6.350453180E-1,-4.989510030E-2,-2.828332782E-1,4.325352013E-1
6.549749800E-1,-8.816577494E-2,-2.067415714E-1,4.839291573E-1
6.748637830E-1,-1.804117560E-1,-8.233690262E-2,6.157614589E-1
6.947581840E-1,-3.503482044E-1,6.744831335E-3,6.857078671E-1
7.146804760E-1,-4.292210937E-1,1.955168508E-2,7.430639267E-1
7.345897480E-1,-3.256504536E-1,-1.856910437E-2,8.478503227E-1
7.544989140E-1,-1.162942201E-1,-5.600708351E-2,9.249245524E-1
7.743935770E-1,3.009360656E-2,-3.938648477E-2,1.009393215E0
7.943165980E-1,1.149119437E-1,6.410087645E-2,1.121906996E0
8.142115200E-1,1.446724683E-1,1.467375606E-1,1.270376563E0
8.341261570E-1,1.584285945E-1,1.230223924E-1,1.387886524E0
8.540439960E-1,1.736169606E-1,8.068817109E-2,1.435366750E0
8.739445170E-1,1.921194494E-1,1.311161965E-1,1.411984682E0
8.938610280E-1,1.796956360E-1,2.816508412E-1,1.385038614E0
9.137703000E-1,7.730742544E-2,3.914500475E-1,1.513107181E0
9.336799610E-1,-1.320821196E-1,4.191621244E-1,1.690821052E0
9.535882170E-1,-2.821837664E-1,4.097526670E-1,1.857593179E0
9.734974360E-1,-3.394065797E-1,4.315359890E-1,2.008627415E0
9.933929310E-1,-5.227993727E-1,5.744431615E-1,2.096909761E0
1.013315198E0,-6.583788395E-1,7.324553728E-1,2.079722881E0
1.033223401E0,-4.704062045E-1,7.870302200E-1,2.111565351E0
1.053126110E0,-3.547281772E-2,7.427474856E-1,2.139327288E0
1.073041502E0,3.096793592E-1,7.352699041E-1,2.063918352E0
1.092938689E0,4.139494598E-1,7.828001380E-1,1.994521618E0
1.112850044E0,3.852880895E-1,9.541854858E-1,1.977434754E0
1.132769108E0,3.911835849E-1,1.064617515E0,1.862939119E0
1.152702467E0,3.399395049E-1,1.037138581E0,1.599391103E0
1.172586530E0,1.412251145E-1,9.020587802E-1,1.277337790E0
1.192481139E0,1.296506524E-1,8.752959371E-1,1.004713416E0
1.212404344E0,6.945011616E-1,7.927758098E-1,8.101958036E-1
1.232312886E0,1.454618692E0,5.908139348E-1,5.483631492E-1
1.252222782E0,1.743630528E0,5.940614343E-1,3.534624875E-1
1.272116975E0,1.726843357E0,1.037305117E0,2.670287192E-1
1.292040153E0,1.761400223E0,1.526330352E0,2.387170792E-1
1.311949294E0,1.582487345E0,1.575209618E0,4.136163890E-1
1.331857472E0,1.084702134E0,1.666772723E0,5.417515039E-1
1.351766613E0,7.636814713E-1,2.059488535E0,4.811146557E-1
1.371676118E0,1.028495193E0,2.246262074E0,3.929488957E-1
1.391573932E0,1.581388235E0,2.231206894E0,4.158146977E-1
