"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.040144700E-2,-2.099640131E0,-7.740005255E-1,-9.930550575E0
5.040144700E-2,-1.977460980E0,-7.722796798E-1,-9.839121819E0
7.040144700E-2,-2.128295660E0,-6.861632466E-1,-9.506851196E0
9.040144700E-2,-2.281599283E0,-7.350199223E-1,-9.139266014E0
1.104014470E-1,-2.159719467E0,-7.807341814E-1,-8.680926323E0
1.304014470E-1,-1.791012526E0,-6.268319488E-1,-8.882563591E0
1.504014470E-1,-1.554510236E0,-4.871452153E-1,-9.935189247E0
1.704014470E-1,-1.658358812E0,-2.591723204E-1,-1.085912609E1
1.904014470E-1,-1.941922069E0,-2.404676378E-1,-1.069445038E1
2.104014470E-1,-1.786298871E0,-1.847276241E-1,-1.011123753E1
2.304014470E-1,-1.952920437E0,-1.871218234E-1,-9.929053307E0
2.504014470E-1,-2.099266052E0,-1.296609789E-1,-9.583540916E0
2.704014470E-1,-1.965340376E0,-1.492635161E-1,-9.171961784E0
2.904014470E-1,-1.873612523E0,-1.785176694E-1,-9.162610054E0
3.104014470E-1,-2.005443096E0,-2.153285146E-1,-9.846303940E0
3.304014470E-1,-2.386495352E0,-5.347299576E-1,-1.028519154E1
3.504014470E-1,-2.311826229E0,-7.751976252E-1,-1.011841965E1
3.704014470E-1,-2.422782421E0,-8.617630005E-1,-1.017969704E1
3.904014470E-1,-2.695048094E0,-1.059658766E0,-1.027808380E1
4.104014470E-1,-2.548852205E0,-1.252616405E0,-9.956437111E0
4.304014470E-1,-2.395323992E0,-1.402702928E0,-9.719860077E0
4.504014470E-1,-2.749740601E0,-1.535655975E0,-9.906607628E0
4.704014470E-1,-2.860023499E0,-1.825279474E0,-9.901295662E0
4.904014470E-1,-2.784307003E0,-2.016291857E0,-9.255834579E0
5.104014470E-1,-2.579752445E0,-2.168847561E0,-8.769886017E0
5.304014470E-1,-3.003301620E0,-2.406471968E0,-8.985663414E0
5.504014470E-1,-3.245639563E0,-2.794631958E0,-9.208698273E0
5.704014470E-1,-2.919354916E0,-2.832714796E0,-9.394996643E0
5.904014470E-1,-2.561870575E0,-2.635642052E0,-9.527501106E0
6.104014470E-1,-2.426747799E0,-2.408192873E0,-9.435922623E0
6.304014470E-1,-2.407893658E0,-2.422034264E0,-8.805274963E0
6.504014470E-1,-2.639083624E0,-2.594716072E0,-8.491709709E0
6.704014470E-1,-3.053205729E0,-2.779668093E0,-8.542960167E0
6.904014470E-1,-3.040860653E0,-2.368763208E0,-8.547224998E0
7.104014470E-1,-3.310283184E0,-2.344821215E0,-7.787814617E0
7.304014470E-1,-3.239055634E0,-2.123731613E0,-7.215974331E0
