"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.163414600E-2,9.271546364E0,-2.793210268E0,9.457096457E-1
5.163414600E-2,9.310826302E0,-2.786327124E0,8.785971999E-1
7.163414600E-2,9.305962563E0,-2.789918423E0,8.786720037E-1
9.163414600E-2,9.304092407E0,-2.781388998E0,9.885060191E-1
1.116341460E-1,9.333945274E0,-2.795903921E0,1.026663661E0
1.316341460E-1,9.300276756E0,-2.764779329E0,8.750059009E-1
1.516341460E-1,9.253365517E0,-2.803909540E0,8.908674717E-1
1.716341460E-1,9.326462746E0,-2.851045370E0,7.462427616E-1
1.916341460E-1,9.302520752E0,-2.840196609E0,7.092074156E-1
2.116341460E-1,9.379734039E0,-2.834510326E0,8.964040875E-1
2.316341460E-1,9.458518028E0,-2.770390749E0,1.053448796E0
2.516341460E-1,9.352050781E0,-2.760215282E0,9.784802794E-1
2.716341460E-1,9.260323524E0,-2.729763985E0,9.572317600E-1
2.916341460E-1,9.226655006E0,-2.773682594E0,1.024419069E0
3.116341460E-1,9.415647507E0,-2.759018183E0,1.384372354E0
3.316341460E-1,9.476848602E0,-2.802562714E0,1.244610786E0
3.516341460E-1,9.517176628E0,-2.774281263E0,1.091381907E0
3.716341460E-1,9.437943459E0,-2.764704466E0,6.258592606E-1
3.916341460E-1,9.335665703E0,-2.695122957E0,2.270002514E-1
4.116341460E-1,9.507374763E0,-2.592321873E0,2.044797838E-1
4.316341460E-1,1.021486187E1,-2.477250576E0,2.955342829E-1
4.516341460E-1,1.047006893E1,-1.946485996E0,1.052924991E0
4.716341460E-1,1.062427044E1,-2.196305990E0,7.476642728E-1
4.916341460E-1,9.693149567E0,-2.177376747E0,5.565770864E-1
5.116341460E-1,9.141061783E0,-2.089614391E0,-4.122516140E-2
5.316341460E-1,9.939827919E0,-2.527229548E0,-1.320477009E0
5.516341460E-1,9.561918259E0,-1.501688242E0,-8.863783479E-1
5.716341460E-1,1.069489861E1,-1.264737010E0,-3.951180875E-1
5.916341460E-1,1.135727024E1,-1.011400580E0,-9.363573194E-1
6.116341460E-1,1.120740795E1,-6.837690473E-1,-1.633518934E0
6.316341460E-1,1.098235321E1,-8.869020939E-1,-1.883787870E0
6.516341460E-1,1.060556507E1,-9.329156280E-1,-2.552144289E0
6.716341460E-1,1.058424187E1,-4.897638857E-1,-4.026748180E0
6.916341460E-1,1.092997932E1,-2.124105841E-1,-5.308543682E0
7.116341460E-1,1.280404091E1,9.442132711E-2,-4.244844913E0
7.316341460E-1,1.412534142E1,3.578583300E-1,-2.307860851E0
7.516341460E-1,1.082328796E1,9.983072877E-1,-3.044077873E0
7.716341460E-1,1.017116737E1,1.178470969E0,-5.137283325E0
7.916341460E-1,1.063609123E1,1.346513987E0,-6.201730728E0
8.116341460E-1,1.257367420E1,9.686042070E-1,-4.889184475E0
8.316341460E-1,1.368114185E1,1.579424977E0,-2.242394447E0
8.516341460E-1,1.218813229E1,2.416796923E0,-1.104325533E0
8.716341460E-1,1.024456501E1,2.354323387E0,-3.203217506E0
8.916341460E-1,1.032903481E1,2.033051252E0,-3.757475138E0
9.116341460E-1,1.020378876E1,1.883114457E0,-3.956942081E0
9.316341460E-1,9.108066559E0,2.073079348E0,-2.534487009E0
9.516341460E-1,8.378060341E0,2.070460796E0,-3.876511812E0
9.716341460E-1,7.376086712E0,2.434154987E0,-5.082890034E0
9.916341460E-1,6.473846436E0,2.030657053E0,-5.732017994E0
1.011634146E0,6.563629150E0,1.577554464E0,-5.447257996E0
1.031634146E0,6.607996464E0,1.370605707E0,-4.191199780E0
1.051634146E0,6.029722214E0,1.494729996E0,-3.217283249E0
1.071634146E0,4.773963451E0,1.039083481E0,-3.361908197E0
1.091634146E0,4.262352467E0,6.444891691E-1,-3.360486507E0
1.111634146E0,2.907159328E0,-2.403180003E-1,-4.398672104E0
1.131634146E0,2.964694977E0,-5.136311054E-1,-4.936245441E0
1.151634146E0,3.155557871E0,2.174234390E-1,-5.003582478E0
1.171634146E0,3.783212662E0,-1.432031840E-1,-6.877269745E0
1.191634146E0,1.790039897E0,-6.780828238E-1,-8.546327591E0
1.211634146E0,1.134627104E0,-1.378835678E0,-9.846154213E0
1.231634146E0,2.603320360E0,-1.017386079E0,-9.374646187E0
1.251634146E0,4.112041473E0,3.930979967E-1,-8.595034599E0
1.271634146E0,5.000215530E0,3.547159433E-1,-1.032791233E1
1.291634146E0,4.083311081E0,1.024643540E0,-9.301249504E0
1.311634146E0,3.840673685E0,2.438344806E-1,-6.567594528E0
1.331634146E0,3.610381365E0,-7.689876556E-1,-2.775852442E0
1.351634146E0,4.999018192E0,-1.085994959E0,-1.464877367E0
1.371634146E0,6.054412365E0,2.378489822E-1,-5.550358295E0
1.391634146E0,5.977723122E0,1.626411200E0,-7.052869320E0
1.411634146E0,4.113089085E0,1.254786134E0,-8.303914070E0
1.431634146E0,3.393182278E0,-4.139724374E-1,-1.028459263E1
1.451634146E0,5.319093227E0,-1.227028389E-2,-8.355614662E0
1.471634146E0,7.183203697E0,4.816834629E-1,-7.914931774E0
1.491634146E0,5.084910393E0,-9.127894416E-3,-1.037676907E1
1.511634146E0,4.565069199E0,5.481225252E-1,-9.597307205E0
1.531634146E0,5.388076305E0,-2.574515045E-1,-9.438093185E0
1.551634146E0,5.796212673E0,-8.051251173E-1,-9.749039650E0
1.571634146E0,6.369174957E0,2.512415349E-1,-9.410859108E0
1.591634146E0,6.206369400E0,1.493907094E0,-7.898845673E0
1.611634146E0,5.016675472E0,1.109488010E0,-6.792275429E0
1.631634146E0,4.428076267E0,4.233247936E-1,-4.838756561E0
1.651634146E0,5.628244400E0,1.158943251E-1,-8.449287415E0
1.671634146E0,6.485144138E0,3.134907782E-1,-7.242460251E0
1.691634146E0,5.222950935E0,-1.308506012E0,-4.013654709E0
1.711634146E0,3.599682331E0,-4.813168526E0,-1.898594475E1
1.731634146E0,6.281113148E0,1.112031817E0,-5.680542946E0
1.751634146E0,5.055655956E0,-3.988739967E0,-8.053570747E0
1.771634146E0,5.681141376E0,-2.632948399E0,-7.893682957E0
1.791634146E0,7.747412205E0,-2.957288027E0,2.773907185E0
1.811634146E0,4.769399643E0,-5.062240124E0,-1.430984402E1
1.831634146E0,1.007816792E1,-5.932382941E-1,-2.183152771E1
1.851634146E0,8.676511765E0,-2.314893752E-1,-1.031242561E1
1.871634146E0,4.253748417E0,-4.511648655E0,-1.170173550E1
1.891634146E0,5.643582344E0,-3.496656656E0,-8.017508507E0
1.911634146E0,6.647351265E0,-3.639635563E0,-5.919888020E0
1.931634146E0,5.144915104E0,-3.678840637E0,-5.680841923E0
1.951634146E0,6.155417919E0,-2.758344889E0,-5.903951645E0
1.971634146E0,6.548440933E0,-1.869497418E0,-8.304288864E0
1.991634146E0,7.285780430E0,-1.753229022E0,-9.222614288E0
2.011634146E0,6.222530365E0,-2.286013603E0,-8.758588791E0
2.031634146E0,6.688127518E0,-2.067318439E0,-6.796615124E0
2.051634146E0,5.783268929E0,-2.047042370E0,-6.664110661E0
2.071634146E0,5.909637928E0,-2.153060675E0,-6.768033981E0
2.091634146E0,6.004657745E0,-2.526630878E0,-6.925602436E0
2.111634146E0,6.408604622E0,-1.195529699E0,-7.811082840E0
2.131634146E0,5.700743675E0,-2.523937464E0,-8.699332237E0
2.151634146E0,6.679822922E0,-4.231751561E-1,-7.919495583E0
2.171634146E0,5.322385311E0,-2.062604666E0,-8.533832550E0
2.191634146E0,6.256273270E0,-8.561515808E-1,-6.259266376E0
2.211634146E0,5.578041077E0,-2.304643631E0,-7.555576801E0
2.231634146E0,6.113668919E0,-8.616133332E-1,-6.705410957E0
2.251634146E0,5.927669525E0,-1.397615194E0,-7.459509373E0
2.271634146E0,6.048127651E0,-1.134103417E0,-7.235427380E0
2.291634146E0,6.228665352E0,-1.023521185E0,-7.832630634E0
2.311634146E0,6.687529087E0,-9.739911556E-1,-7.934982777E0
2.331634146E0,6.379051208E0,-7.882909179E-1,-8.183082581E0
