"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.413719400E-2,-9.409456514E-3,3.064318560E-3,4.979517311E-3
3.404253200E-2,-8.660030435E-4,3.647205187E-3,3.031010740E-3
5.395373000E-2,1.598774921E-3,7.061255630E-3,4.646439571E-3
7.384828700E-2,-1.378943305E-2,1.593778655E-2,3.230857430E-3
9.377057800E-2,-2.214969322E-2,2.251607925E-2,5.029479042E-3
1.136790420E-1,4.096860532E-3,2.063418739E-2,1.998468535E-3
1.335875830E-1,2.055091783E-2,1.267362200E-2,-4.313361365E-3
1.534970110E-1,1.087499969E-2,2.211638540E-2,-2.331546712E-4
1.734055530E-1,2.364854561E-3,3.647205234E-2,1.077507623E-2
1.933004750E-1,3.630551277E-3,3.597243503E-2,1.202411950E-2
2.132223500E-1,1.717017591E-2,2.593012899E-2,1.642074995E-2
2.331305790E-1,5.314261094E-2,2.336542867E-2,-3.497319994E-3
2.530393290E-1,6.455053389E-2,2.752890438E-2,-2.173334546E-2
2.729475060E-1,4.486561939E-2,3.294142336E-2,-2.787863649E-2
2.928560990E-1,2.429804765E-2,1.005895808E-2,-2.344869822E-2
3.127650050E-1,6.539988518E-2,-3.905340657E-2,-2.493089624E-2
3.326733660E-1,1.397262663E-1,-4.871267080E-2,-3.951971605E-2
3.525813600E-1,1.670386642E-1,-2.548047528E-2,-5.920463055E-2
3.724899020E-1,1.363621801E-1,2.939414233E-2,-8.222033083E-2
3.923988340E-1,3.825401887E-2,7.356029749E-2,-1.053692549E-1
4.123019070E-1,-1.029211283E-1,7.604172826E-2,-1.052693352E-1
4.322048750E-1,-2.837325633E-1,1.577457935E-1,-1.644739658E-1
4.521103960E-1,-4.246412516E-1,2.557207048E-1,-2.902442515E-1
4.720678180E-1,-5.957101583E-1,3.364421725E-1,-4.479734004E-1
4.919328960E-1,-7.190323472E-1,2.464611381E-1,-5.829033256E-1
5.118498500E-1,-6.507513523E-1,-3.032009900E-1,-5.545250773E-1
5.317583920E-1,-5.833529830E-1,-1.416614413E0,-5.595212579E-1
5.516671670E-1,-5.277456045E-1,-1.591297269E0,-4.308698177E-1
