"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.412758336E-2,-6.302448362E-2,-1.558437385E-2,-3.583152778E-3
3.421758331E-2,-4.925889894E-2,1.228932478E-2,-1.771133766E-2
5.430758331E-2,-3.163965791E-2,2.660316601E-2,-2.777205408E-2
7.439658331E-2,1.169529930E-2,4.366550595E-2,-3.812109679E-2
9.448658332E-2,3.620728850E-2,4.797169939E-2,-3.943569213E-2
1.145755833E-1,9.380387142E-3,2.709260955E-2,-5.788061768E-2
1.346655833E-1,-5.803560466E-2,4.397894815E-2,-3.219674528E-2
1.547545833E-1,-4.543854669E-2,6.367104501E-2,-2.776560374E-2
1.748445833E-1,2.200490423E-2,4.888848588E-2,-4.131913558E-2
1.949335833E-1,6.725242734E-2,4.051145166E-2,-5.940178037E-2
2.150235833E-1,5.664290488E-2,4.331681877E-2,-6.575273722E-2
2.351125833E-1,6.243183836E-2,5.503660068E-2,-1.035130471E-1
2.552025833E-1,1.123928130E-1,-8.893609978E-3,-1.709045321E-1
2.752915833E-1,1.169763654E-1,-3.760928288E-2,-1.317851543E-1
2.953815833E-1,7.460884005E-2,-1.302732080E-1,4.316223785E-2
3.154705833E-1,-7.959847152E-2,-1.658126414E-1,2.010107040E-1
3.355605833E-1,-2.112492472E-1,-3.079175204E-2,3.143092394E-1
3.556495833E-1,-1.919770688E-1,-7.606246322E-2,2.971038520E-1
3.757395833E-1,-2.575381398E-1,-2.872786522E-1,2.415360659E-1
3.958285833E-1,-7.638270855E-1,-5.434235930E-1,2.182719857E-1
4.159185833E-1,-1.286130190E0,-6.419668198E-1,9.769937396E-2
4.360075833E-1,-1.422456026E0,-6.688156724E-1,-1.259776950E-1
4.560975833E-1,-1.204333901E0,-7.391302586E-1,-4.568133950E-1
4.761841667E-1,-8.960353136E-1,-1.141522527E0,-8.132935762E-1
4.962731667E-1,-6.676963568E-1,-1.433640003E0,-1.002586007E0
5.163631667E-1,-7.074512243E-1,-1.614162326E0,-9.383504391E-1
5.364521667E-1,-9.563453197E-1,-1.563675404E0,-8.231188059E-1
5.565421667E-1,-1.461040616E0,-1.725248337E0,-7.106786966E-1
5.766311667E-1,-1.825103998E0,-1.868964672E0,-7.781594396E-1
5.967211667E-1,-1.768966913E0,-1.870710492E0,-1.050458312E0
6.168101667E-1,-1.102140665E0,-7.294325829E-1,-1.270885468E0
6.369001667E-1,-2.213646173E-1,-6.139830947E-1,-1.188473940E0
6.569891667E-1,4.203937054E-1,-9.073939919E-1,-1.151301503E0
6.770791667E-1,7.262353301E-1,-1.040253878E0,-1.262022018E0
6.971681667E-1,7.203038335E-1,-1.466761947E0,-1.681978226E0
7.172581667E-1,4.093928337E-1,-1.633136153E0,-1.654418111E0
7.373481666E-1,8.791747689E-2,-1.490427375E0,-1.278407335E0
7.574371666E-1,-4.097869620E-2,-1.162323713E0,-1.000792623E0
7.775271666E-1,1.786280572E-1,-6.701799035E-1,-6.070659161E-1
7.976161666E-1,6.032994986E-1,-2.816146910E-1,-3.038029559E-2
8.177061667E-1,9.176203012E-1,6.420921534E-2,4.928501248E-1
8.377951666E-1,1.064827919E0,2.851602733E-1,5.591714978E-1
8.578851667E-1,1.190289617E0,3.246282041E-1,5.004009008E-1
8.779741667E-1,1.240138292E0,3.855751455E-1,4.690127373E-1
8.980641667E-1,1.141403556E0,8.825975060E-1,4.640195668E-1
9.181541667E-1,1.196020484E0,1.458396673E0,5.744125247E-1
9.382431667E-1,1.402659893E0,1.819798708E0,2.989866138E-1
9.583331667E-1,1.322506309E0,1.633032322E0,-7.883229852E-2
9.784221667E-1,5.117496252E-1,1.651717186E0,-1.022259891E-1
9.985121667E-1,1.394122243E0,1.964874506E0,-4.259225428E-1
1.018601167E0,2.272157669E0,-8.740482330E-1,-5.338857323E-2
1.038691167E0,2.235274553E0,-1.772121310E0,4.923732877E-1
1.058781167E0,9.920153022E-1,-9.985379577E-1,5.442944765E-1
1.078870167E0,1.052420959E-1,5.675348043E-1,2.950783074E-1
1.098960167E0,1.351121545E0,-1.506614685E-1,-1.926981360E-1
1.119049167E0,2.450957775E0,1.486244500E-1,3.534508646E-1
1.139139167E0,3.384464741E0,5.123338699E-1,6.252952814E-1
1.159228167E0,4.113224506E0,4.698782042E-2,4.861367941E-1
1.179318167E0,2.395612478E0,6.288836002E-1,7.566156387E-1
1.199407167E0,9.741550088E-1,1.832601309E0,9.262798429E-1
1.219497167E0,2.205214351E-1,2.876229525E0,9.171617627E-1
1.239587167E0,1.600951910E0,4.778247178E-1,1.021779537E0
1.259676167E0,3.203489780E0,-2.978121042E0,1.505003214E0
1.279766167E0,2.694734573E0,-2.526680470E0,1.655084014E0
1.299855167E0,-1.937626004E-1,-1.304717064E-1,7.406983972E-1
1.319945167E0,-2.152571440E0,1.308604836E0,-1.149145514E-1
1.340034167E0,-2.401222229E0,1.811931491E0,-4.236151278E-1
1.360124167E0,-1.320075750E0,1.469929099E0,-4.737323225E-1
1.380214167E0,2.846388705E-2,7.088656425E-1,-1.155096292E-1
1.400303167E0,1.112761736E0,-7.700571790E-3,3.474872187E-2
1.420393167E0,1.116877913E0,-1.871467531E-1,9.397860616E-2
1.440482167E0,4.138948619E-1,-5.983988196E-2,-5.718781427E-2
1.460572167E0,-4.062403142E-1,1.587528586E-1,-2.931510210E-1
1.480660833E0,-1.047897696E0,5.158414245E-1,-3.575122952E-1
1.500750833E0,-1.300854087E0,6.806379557E-1,-4.999488890E-1
1.520839833E0,-1.129768848E0,5.403838754E-1,-4.123777449E-1
1.540929833E0,-2.948907912E-1,4.248657227E-1,-2.904658914E-1
1.561019833E0,3.602790236E-1,3.590412736E-1,-2.150811553E-1
1.581108833E0,1.938624382E-1,3.739318252E-1,-3.247986436E-1
1.601198833E0,-4.831993878E-1,3.768508136E-1,-6.013364792E-1
1.621287833E0,-1.102639556E0,3.839703500E-1,-7.467570305E-1
1.641377833E0,-1.147745848E0,3.467553854E-1,-7.332493067E-1
1.661466833E0,-7.230573297E-1,2.052576989E-1,-7.529733181E-1
1.681556833E0,-6.415876746E-1,8.640153706E-2,-7.958602309E-1
1.701646833E0,-8.221281171E-1,8.474200964E-2,-7.981165648E-1
1.721735833E0,-7.866317630E-1,1.367983520E-1,-9.420702457E-1
1.741825833E0,-6.435491443E-1,-8.659635484E-2,-1.062265277E0
1.761914833E0,-6.848463416E-1,-9.312102199E-2,-1.016396046E0
1.782004833E0,-4.902782440E-1,-4.453519285E-1,-1.017406702E0
1.802093833E0,-4.223419726E-1,-7.543905377E-1,-8.538665175E-1
1.822183833E0,-7.767475396E-2,-8.527760506E-1,-7.273498774E-1
1.842273833E0,-8.783175349E-1,1.097383142E0,-7.545181513E-1
1.862362833E0,-4.133184552E-1,6.799883246E-1,-1.013785243E0
1.882452833E0,-6.429711729E-2,2.371609807E-1,-6.950649023E-1
1.902541833E0,4.752537608E-1,-2.907576859E-1,-5.648398399E-1
1.922631833E0,8.889536262E-1,-5.541344881E-1,-8.003715277E-1
1.942720833E0,7.156933546E-1,-4.057788849E-1,-8.374763131E-1
1.962810833E0,-2.013603598E-1,-1.604316235E-1,-9.066724181E-1
1.982900833E0,-1.107019901E0,1.392619405E-2,-8.880469203E-1
2.002989833E0,-1.383220792E0,5.104407296E-2,-6.653188467E-1
2.023079833E0,-1.099832654E0,6.920449436E-2,-5.519919395E-1
2.043168833E0,-7.481665015E-1,9.094359726E-2,-5.953866839E-1
2.063258833E0,-6.932919025E-1,-7.501228154E-2,-6.018545628E-1
2.083347833E0,-8.028595448E-1,-2.862397432E-1,-6.896905899E-1
2.103437833E0,-9.239717126E-1,-7.773516774E-1,-9.526126385E-1
2.123527833E0,-1.164546490E0,-1.387788773E0,-1.132874012E0
2.143616833E0,-1.258995414E0,-1.917618513E0,-9.248535633E-1
2.163706833E0,-1.098597169E0,-2.048751354E0,-1.091585040E0
2.183795833E0,-8.544164300E-1,-1.870639682E0,-1.532766104E0
2.203885833E0,-4.250533283E-1,-1.473042369E0,-2.016128778E0
2.223974833E0,2.148720175E-1,-1.406231999E0,-2.338804245E0
2.244064833E0,8.040306568E-1,-1.767055750E0,-2.309426069E0
2.264153833E0,8.412889242E-1,-1.829677224E0,-2.071413040E0
2.284243833E0,3.782322407E-1,-1.249602675E0,-1.832529902E0
2.304333833E0,-8.309391141E-2,-5.331289023E-2,-1.842574358E0
2.324422833E0,-1.484005302E-1,5.408592224E-1,-1.670950651E0
2.344512833E0,-1.810733229E-1,1.807548404E0,-6.603942513E-1
2.364601833E0,-5.609348044E-2,1.522886038E0,2.983899117E-1
2.384691833E0,4.110490084E-1,9.520637393E-1,-1.592323631E-1
2.404780833E0,5.690738559E-1,1.131913066E0,-1.855694354E-1
2.424870833E0,3.187992275E-1,1.503455281E0,2.712938786E-1
2.444959833E0,2.210657597E-1,1.730127811E0,5.419337749E-1
2.465049833E0,2.928110361E-1,1.408758759E0,7.057431936E-1
2.485140542E0,3.077175319E-1,1.054560184E0,7.747135162E-1
2.505229542E0,1.047946513E-1,1.197038770E0,7.573478222E-1
2.525319542E0,-1.118346155E-1,1.393946290E0,7.444696426E-1
2.545408542E0,-2.429928184E-1,1.546773672E0,5.725741982E-1
2.565498542E0,-1.439409852E-1,1.230936885E0,2.653342485E-1
2.585587542E0,5.014072061E-1,4.833013117E-1,2.125771046E-1
2.605677542E0,6.995550990E-1,5.054463744E-1,2.630228102E-1
2.625767542E0,1.966009587E-1,7.998586297E-1,4.963112622E-2
2.645856542E0,-2.598522604E-1,5.956614614E-1,-1.477413177E-1
2.665946542E0,-2.615727186E-1,1.358971596E-1,-3.237922490E-1
2.686035542E0,-2.042860538E-1,1.353437454E-1,-4.743447006E-1
2.706125542E0,-3.443298340E-1,5.020746589E-2,-9.478634596E-1
2.726214542E0,4.552395046E-1,1.042553425E0,-1.670895815E0
2.746304542E0,1.411583543E0,1.365823984E0,-1.812138677E0
2.766393542E0,1.880331278E0,1.235627413E0,-1.529898286E0
2.786483542E0,1.617709517E0,1.636687994E0,-1.325450540E0
2.806573542E0,-8.466340303E-1,1.387001634E0,4.529890418E-1
2.826662542E0,-7.698015571E-1,2.509505451E-1,-5.974472761E-1
2.846752542E0,4.935443103E-1,1.112988234E0,-9.214349985E-1
2.866841542E0,9.005563259E-1,1.732518435E0,-5.420353413E-1
2.886931542E0,4.195933938E-1,1.242018819E0,-3.965576291E-1
2.907020542E0,1.004267782E-1,9.537547827E-1,-5.216197968E-1
2.927110542E0,9.066225588E-2,1.027792931E0,-4.891967177E-1
2.947200542E0,-3.833010793E-2,7.801334858E-1,-3.973237574E-1
2.967289542E0,1.034848392E-3,5.706220865E-1,-4.100210369E-1
2.987379542E0,2.461664751E-2,1.315624565E-1,-3.961214721E-1
3.007468542E0,1.359067559E-1,-9.704792500E-2,-3.175014853E-1
3.027558542E0,1.025781333E-1,-7.341059446E-1,-1.644338965E-1
3.047647542E0,3.083005548E-1,-6.285869479E-1,-1.961740851E-1
3.067737542E0,4.143956006E-1,-4.260896146E-1,-1.217137873E-1
3.087826542E0,2.824963927E-1,-3.009597957E-1,-4.257040843E-2
3.107916542E0,1.330329478E-1,-1.253585219E-1,-1.676184125E-2
3.128006542E0,-2.438812889E-2,-1.994555444E-2,-5.891100317E-2
3.148095542E0,-1.677871197E-1,7.874519378E-2,-4.238747805E-2
3.168185542E0,-2.592182457E-1,1.710637957E-1,-4.099966027E-4
3.188274542E0,-2.593428791E-1,1.721180081E-1,5.167391896E-2
3.208364542E0,-1.430631131E-1,-4.946975037E-2,1.484552920E-1
3.228453542E0,-5.405694991E-2,-3.242573142E-2,2.962485254E-1
3.248543542E0,-7.669262588E-2,1.107326895E-1,4.431861639E-1
3.268633542E0,-2.354589552E-1,2.388904840E-1,6.231340766E-1
3.288722542E0,-4.391174912E-1,3.058286309E-1,6.635093689E-1
3.308812542E0,-7.632226348E-1,2.398750335E-1,6.706401706E-1
3.328901542E0,-1.004970908E0,-9.796005487E-2,7.912094593E-1
3.348991542E0,-9.861898422E-1,-1.097350866E-1,1.104157567E0
3.369080542E0,-9.301738143E-1,-3.527598977E-1,1.285450339E0
3.389170542E0,-5.961899161E-1,-5.630507469E-1,1.365666032E0
3.409260542E0,-1.600644886E-1,-2.595877349E-1,1.466401339E0
3.429349542E0,-2.195441127E-1,-2.694840431E-1,1.578926563E0
3.449439542E0,-5.809584856E-1,-1.656485796E-1,1.813710809E0
3.469528542E0,-8.860357404E-1,-1.620940417E-1,2.021794081E0
3.489618792E0,-9.884836674E-1,-1.577688456E-1,2.121913910E0
