"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.827583347E-3,8.170309753E0,1.227597198E0,-5.515280914E0
2.291658334E-2,8.059689789E0,1.207538910E0,-5.499862976E0
4.300658335E-2,7.988437958E0,1.210083618E0,-5.424569550E0
6.309558335E-2,7.990383911E0,1.207389221E0,-5.337899780E0
8.318558335E-2,7.986641693E0,1.210083618E0,-5.298531647E0
1.032745834E-1,8.001909943E0,1.218915253E0,-5.520969086E0
1.233645834E-1,8.005801849E0,1.176553345E0,-5.696853333E0
1.434535834E-1,7.916287994E0,1.132395172E0,-5.514083405E0
1.635435834E-1,8.073760529E0,1.132544861E0,-5.187911682E0
1.836325834E-1,8.119714966E0,1.141975250E0,-5.158572693E0
2.037225834E-1,8.187523956E0,1.261576538E0,-5.362598419E0
2.238115834E-1,8.234526215E0,1.374441833E0,-5.470224609E0
2.439015833E-1,8.385562134E0,1.368005219E0,-5.485792236E0
2.639905833E-1,8.242310028E0,1.309626617E0,-5.636678467E0
2.840805833E-1,7.386240234E0,1.171314240E0,-6.094725952E0
3.041695833E-1,7.247478790E0,1.431473236E0,-6.682852936E0
3.242595833E-1,7.741002502E0,2.095941467E0,-7.160659332E0
3.443495833E-1,7.427254944E0,2.781815186E0,-7.752977600E0
3.644385833E-1,7.036866760E0,3.438798981E0,-9.489516449E0
3.845285833E-1,6.361770630E0,3.991599426E0,-1.171703430E1
4.046175833E-1,6.552174683E0,4.204456787E0,-1.286664368E1
4.247075833E-1,7.329508209E0,4.577780457E0,-1.218211716E1
4.447965833E-1,7.842341766E0,4.939727783E0,-1.085318069E1
4.648865833E-1,7.949518890E0,5.578000488E0,-1.048524582E1
4.849721667E-1,7.852969666E0,5.549859009E0,-1.076381653E1
5.050621667E-1,7.161258087E0,5.340743866E0,-1.095392120E1
5.251511667E-1,6.775809631E0,5.332660675E0,-1.156584869E1
5.452411667E-1,6.782545624E0,5.109325104E0,-1.223525665E1
5.653301667E-1,6.643634491E0,5.144202576E0,-1.231998047E1
5.854201667E-1,7.773185577E0,5.139562225E0,-1.052670959E1
6.055101667E-1,8.672665100E0,5.017715607E0,-8.245453491E0
6.255991667E-1,8.183033295E0,4.045637054E0,-3.401077423E0
6.456891667E-1,6.742279358E0,4.886139221E0,-5.325475616E0
6.657781667E-1,7.718848572E0,3.260070648E0,-5.158572693E0
6.858681667E-1,8.253237305E0,4.391567688E0,-6.285728760E0
7.059571667E-1,8.439001007E0,3.156036987E0,-7.192393341E0
7.260471667E-1,5.709576874E0,2.321372681E0,-6.217021637E0
7.461361667E-1,4.965773621E0,1.139280853E0,-4.567901001E0
7.662261667E-1,4.418511658E0,7.548802185E-1,-2.703378296E0
7.863151667E-1,3.279230804E0,-2.002835083E-1,-1.096320190E0
8.064051667E-1,2.931503906E0,-5.084925842E-1,-6.472540283E-1
8.264951667E-1,4.160448303E0,2.170486450E-2,-1.070723419E0
8.465841667E-1,5.566773834E0,2.149530029E-1,-1.719474335E0
8.666741667E-1,5.169949036E0,1.061293030E-1,-2.526595917E0
8.867631667E-1,5.490133209E0,1.669029236E-1,-2.765499115E0
9.068531666E-1,5.502557373E0,2.749781799E-1,-2.094145203E0
9.269421666E-1,6.118676147E0,-8.038284302E-2,-2.037862244E0
9.470321666E-1,7.282505951E0,3.468287659E-1,-3.363954620E0
9.671211666E-1,6.675817566E0,-2.004331970E-1,-5.922134857E0
9.872111666E-1,7.258705444E0,-2.993774414E-2,-5.488336945E0
