"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.088638600E-2,3.870002508E0,1.525779843E0,-8.838943481E0
5.088638600E-2,3.985223532E0,1.458143711E0,-8.833107948E0
7.088638600E-2,4.076577187E0,1.491063952E0,-8.759635925E0
9.088638600E-2,4.186785221E0,1.553612471E0,-8.875081062E0
1.108863860E-1,4.061688423E0,1.605761170E0,-8.914211273E0
1.308863860E-1,4.081739902E0,1.525704980E0,-8.759860039E0
1.508863860E-1,4.095207214E0,1.323694229E0,-8.802058220E0
1.708863860E-1,4.058994770E0,1.274987221E0,-8.761057854E0
1.908863860E-1,4.229357243E0,1.459939361E0,-9.067141533E0
2.108863860E-1,4.177059174E0,1.635838270E0,-9.140613556E0
2.308863860E-1,3.985223532E0,1.597905159E0,-8.899621964E0
2.508863860E-1,3.996222019E0,1.368735194E0,-8.531812668E0
2.708863860E-1,4.149002075E0,1.299827099E0,-8.383970261E0
2.908863860E-1,4.119747639E0,1.367762566E0,-8.725743294E0
3.108863860E-1,3.737648010E0,1.418788910E0,-9.140164375E0
3.308863860E-1,3.373131037E0,1.349282265E0,-9.331924438E0
3.508863860E-1,3.263820648E0,1.554211020E0,-9.381380081E0
3.708863860E-1,3.523067713E0,2.152088165E0,-9.672948837E0
3.908863860E-1,3.555688858E0,3.043030262E0,-1.098856258E1
4.108863860E-1,2.642225981E0,3.469647169E0,-1.201410389E1
4.308863860E-1,1.432031870E0,3.758896589E0,-1.246092224E1
4.508863860E-1,5.810428262E-1,3.727921724E0,-1.181837845E1
4.708863860E-1,1.420809031E-1,3.734805107E0,-1.132696819E1
4.908863860E-1,-1.173906997E-1,3.772438765E0,-1.116236687E1
5.108863860E-1,-4.645499587E-1,3.738770485E0,-1.125282288E1
5.308863860E-1,-5.180453658E-1,4.003703594E0,-1.189162540E1
5.508863860E-1,-1.019780263E-1,4.027346611E0,-1.187546444E1
5.708863860E-1,-2.614917159E-1,4.186785221E0,-1.114815140E1
5.908863860E-1,2.439092994E-1,4.222922802E0,-1.123157406E1
6.108863860E-1,1.184830546E0,4.288613796E0,-1.120927811E1
6.308863860E-1,1.611148119E0,4.399944305E0,-1.056531239E1
6.508863860E-1,1.928903580E0,4.417302132E0,-1.029304695E1
6.708863860E-1,1.760561228E0,4.190526485E0,-9.980828285E0
6.908863860E-1,1.069834113E0,4.162992954E0,-9.618406296E0
7.108863860E-1,1.296909094E0,3.984550238E0,-9.779789925E0
7.308863860E-1,1.765723705E0,3.963825464E0,-9.591620445E0
7.508863860E-1,1.528473377E0,3.901127100E0,-9.291822433E0
7.708863860E-1,1.332373261E0,3.766528130E0,-8.961945534E0
7.908863860E-1,1.207650304E0,3.772588491E0,-8.459836960E0
8.108863860E-1,7.083095908E-1,3.437026262E0,-7.857844830E0
8.308863860E-1,-1.945288852E-2,3.318812370E0,-7.609595776E0
8.508863860E-1,7.885901630E-2,3.651082754E0,-8.073697090E0
8.708863860E-1,5.298667550E-1,3.814337492E0,-8.012944221E0
8.908863860E-1,5.118354559E-1,3.913995981E0,-7.652616978E0
9.108863860E-1,6.554127336E-1,4.013206005E0,-7.856647491E0
9.308863860E-1,9.741408229E-1,3.813888550E0,-8.041001320E0
9.508863860E-1,2.962824702E-1,3.712658644E0,-7.244779587E0
9.708863860E-1,6.123918891E-1,3.815684080E0,-7.342193604E0
9.908863860E-1,4.646995962E-1,3.832742929E0,-7.930493832E0
