"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.337742700E-2,-5.479134619E-2,2.697932534E-3,3.270826861E-2
3.327794800E-2,-6.801454723E-2,2.394831553E-2,6.286849082E-2
5.319383400E-2,-6.333480030E-2,4.028579593E-2,8.313629031E-2
7.310227100E-2,-5.031144619E-2,2.966060489E-2,6.738170236E-2
9.299612500E-2,-2.496420406E-2,9.909073822E-3,3.215869144E-2
1.129184170E-1,-1.079173014E-2,8.077143691E-3,-1.627086475E-2
1.328265680E-1,-7.094563451E-3,2.807848342E-2,-1.915199123E-2
1.527354480E-1,-3.497319994E-4,5.459149927E-2,-2.135030553E-2
1.726432600E-1,2.336542867E-2,6.724847108E-2,-1.415581908E-2
1.925695640E-1,7.066252083E-2,4.071879759E-2,-2.907771803E-2
2.124455780E-1,8.603407443E-2,-2.664624713E-3,-7.877296954E-2
2.323637300E-1,6.210241094E-2,-1.358958613E-2,-9.196285903E-2
2.522746410E-1,2.737901919E-2,1.322320011E-2,-7.142859697E-2
2.721848230E-1,2.866137028E-2,5.299272388E-2,-5.235987529E-2
2.920928440E-1,8.348602802E-2,2.841156162E-2,-7.759054005E-2
3.120024530E-1,9.705895931E-2,-3.882025182E-2,-8.152086288E-2
3.319100050E-1,4.847951606E-2,-6.579957902E-2,1.432235818E-3
3.518184430E-1,-4.879594315E-3,-6.148621812E-2,1.137961298E-1
3.717267500E-1,-2.564701252E-3,-7.527565211E-2,1.789795160E-1
3.916349270E-1,-2.969391271E-2,-8.613399416E-2,7.539222389E-2
4.115429490E-1,-2.633815110E-1,-1.401426047E-1,-1.196583062E-1
4.314564380E-1,-5.898979902E-1,-2.356027961E-1,-2.209973186E-1
4.513596930E-1,-8.299806714E-1,-3.712655008E-1,-2.129701376E-1
4.712690940E-1,-8.724480867E-1,-5.391368866E-1,-2.084569335E-1
4.911765420E-1,-8.338110447E-1,-6.755489707E-1,-2.500417233E-1
5.110703960E-1,-7.734073400E-1,-7.518738508E-1,-2.833994925E-1
5.309931820E-1,-7.299240232E-1,-9.086869955E-1,-2.549546361E-1
5.509018800E-1,-7.446960211E-1,-1.140875697E0,-2.811179161E-1
5.708106570E-1,-7.344372272E-1,-1.315425277E0,-2.606336176E-1
5.907186000E-1,-7.081240416E-1,-1.372814655E0,-1.706192493E-1
6.106270890E-1,-7.607836723E-1,-1.395330787E0,-1.463212073E-1
6.305345630E-1,-8.108119965E-1,-1.384888768E0,-2.325717807E-1
6.504499790E-1,-7.141527534E-1,-1.402242184E0,-3.902509511E-1
6.703518540E-1,-5.885989666E-1,-1.438847423E0,-6.092830896E-1
6.902719320E-1,-4.617794752E-1,-1.401609302E0,-6.844921708E-1
7.101678700E-1,-3.499318361E-1,-1.324335217E0,-6.341640353E-1
7.300761770E-1,-3.138095140E-1,-1.277604342E0,-6.172436476E-1
7.499845110E-1,-2.814509869E-1,-1.181411386E0,-6.392268538E-1
7.698937040E-1,-2.442961335E-1,-1.115461946E0,-6.527830958E-1
7.898014380E-1,-2.228458971E-1,-1.020001650E0,-7.139195800E-1
8.097105790E-1,-1.706026047E-1,-8.223698139E-1,-7.685443759E-1
8.296179740E-1,4.013590980E-3,-6.462214589E-1,-6.810614467E-1
8.495268280E-1,1.644906253E-1,-4.971856773E-1,-5.350566506E-1
8.694497710E-1,1.831096858E-1,-4.190122485E-1,-5.190189481E-1
8.893433910E-1,2.084402740E-1,-2.320055515E-1,-5.348567963E-1
9.092572710E-1,2.836659551E-1,-1.495687217E-1,-5.361724496E-1
9.291601360E-1,3.601573408E-1,-1.657896191E-1,-5.830532312E-1
9.490685210E-1,3.548780680E-1,-2.417147756E-1,-6.552811861E-1
9.689764900E-1,3.663692474E-1,-2.453120239E-2,-5.791894794E-1
9.888823750E-1,2.780369520E-1,3.813577592E-1,-5.586219430E-1
1.008790943E0,1.518003494E-1,5.136230588E-1,-4.522034824E-1
1.028701360E0,9.311198443E-2,8.510311842E-1,-3.546448946E-1
1.048609797E0,4.118344188E-1,1.302635074E0,-3.808248341E-1
1.068518026E0,1.073460698E0,1.709789753E0,-4.920895696E-1
1.088452010E0,1.941878557E0,1.476351976E0,-6.702364087E-1
1.108332219E0,2.522450447E0,1.174100280E0,-8.053495288E-1
1.128243001E0,2.658296347E0,1.361706495E0,-6.395599246E-1
1.148151464E0,2.425441504E0,1.834377646E0,-1.456550509E-1
1.168059329E0,1.690054893E0,2.290444851E0,3.304967284E-1
1.187967792E0,1.063951373E0,2.155581474E0,5.196018219E-1
1.207905084E0,1.149169445E0,1.206725240E0,2.429138571E-1
1.227785083E0,1.147753835E0,7.755224109E-1,2.391334176E-1
1.247692922E0,8.268663883E-1,1.005729318E0,6.885889769E-1
1.267600996E0,4.675583839E-1,1.542168260E0,1.352446914E0
1.287510371E0,8.407224417E-1,9.482899904E-1,1.345802069E0
1.307403730E0,1.515372157E0,-1.921860576E-1,4.762350619E-1
1.327326829E0,1.178546906E0,8.326952229E-5,5.509111658E-2
1.347233964E0,7.819507718E-1,6.976320744E-1,1.442561299E-1
1.367144198E0,1.339373589E0,6.772810221E-1,5.277622491E-2
1.387051932E0,2.085302114E0,1.368284822E-1,6.714854389E-2
1.406958885E0,1.897829056E0,-2.046764828E-2,1.147953644E-1
1.426867844E0,1.411268592E0,-2.675283253E-1,-2.863971889E-1
1.446775891E0,7.424144149E-1,-2.524732053E-2,-4.406123459E-1
1.466683834E0,5.087767839E-1,5.227161050E-1,-3.669687808E-1
1.486578626E0,9.049898386E-1,6.523833871E-1,-1.165273711E-1
1.506505813E0,1.322070241E0,8.652369976E-1,1.608100981E-1
1.526400579E0,2.088133097E0,9.204113483E-1,1.905872822E-1
1.546317974E0,2.484929085E0,1.057472944E0,3.083803654E-1
1.566225552E0,1.818956137E0,2.086284637E0,4.535857439E-1
1.586137089E0,1.038920522E0,1.374646664E0,4.675084054E-1
1.606043365E0,2.039770365E0,-2.554092884E0,5.762417316E-1
1.625951100E0,-3.900011480E-1,-5.178531408E-1,1.156197309E0
1.645859173E0,-1.519668818E0,6.552145481E-1,6.650570631E-1
1.665767506E0,-1.038870573E0,9.293711782E-1,-3.197549656E-2
1.685662089E0,-6.333979368E-1,2.080788851E0,2.529561520E-1
1.705569849E0,6.384274364E-1,1.049362570E-1,-1.867568940E-1
1.725492766E0,1.307481408E0,-3.750292957E-1,-5.109917521E-1
1.745386438E0,9.483066201E-1,-3.912834823E-1,-6.281186938E-1
1.765309198E0,1.915032566E-1,-1.586784124E-1,-5.911303759E-1
1.785229120E0,-5.814044476E-1,8.415218443E-2,-4.643441737E-1
1.805126048E0,-9.514209032E-1,1.742331535E-1,-4.964029491E-1
1.825034173E0,-9.984182715E-1,3.899844885E-1,-4.826135039E-1
1.844942402E0,-9.747530222E-1,6.304835081E-1,-3.460848033E-1
1.864839381E0,-7.429307103E-1,5.315593481E-1,-4.081372321E-1
1.884745709E0,-3.140426874E-1,3.895514905E-1,-4.003432095E-1
1.904686985E0,-1.978816986E-1,2.630983889E-1,-5.144557953E-1
1.924573938E0,-5.611033440E-1,1.329980791E-1,-6.232057810E-1
1.944504146E0,-9.942381382E-1,7.051263005E-2,-6.533826590E-1
1.964380812E0,-1.177014709E0,1.625587642E-1,-6.300338507E-1
1.984286516E0,-1.134264112E0,2.110049725E-1,-6.043535471E-1
2.004206542E0,-1.038154483E0,1.217566952E-1,-7.163344026E-1
2.024118131E0,-9.277223945E-1,6.878062617E-3,-7.148355842E-1
2.044025995E0,-6.712356210E-1,-7.990543544E-2,-6.914867759E-1
2.063919615E0,-4.895248711E-1,-1.878393888E-1,-7.433470488E-1
2.083832948E0,-7.234123349E-1,-1.552143991E-1,-7.359527349E-1
2.103750891E0,-9.982350469E-1,1.289012190E-2,-6.794127226E-1
2.123658807E0,-9.346837401E-1,5.397530645E-2,-6.965329051E-1
2.143567428E0,-6.354131103E-1,-3.998602554E-2,-7.570698857E-1
2.163461569E0,-3.515639305E-1,-8.973123878E-2,-7.354198098E-1
2.183386647E0,-2.397496104E-1,-1.422576606E-1,-7.008962631E-1
2.203293053E0,-2.591014504E-1,-4.092364013E-1,-8.091466427E-1
2.223221386E0,-3.985945582E-1,-6.207576394E-1,-9.217936397E-1
2.243102572E0,-5.353564024E-1,-6.586452723E-1,-8.662861586E-1
2.263017115E0,-6.934186220E-1,-5.599375963E-1,-7.463281155E-1
2.282926281E0,-8.876864314E-1,-3.990442157E-1,-6.481866241E-1
2.302834276E0,-1.092895865E0,-2.900610566E-1,-5.710290670E-1
2.322742662E0,-1.222313285E0,-2.869134843E-1,-6.541987062E-1
2.342648235E0,-9.785501361E-1,-5.732107759E-1,-8.025516868E-1
2.362556881E0,-5.435834527E-1,-1.031309724E0,-8.754291534E-1
2.382464954E0,-4.772842526E-1,-1.235836267E0,-8.303803205E-1
2.402373313E0,-1.157529712E0,-7.281087041E-1,-5.015323162E-1
2.422272063E0,-2.029328346E0,-3.024182618E-1,-1.011391655E-1
2.442210526E0,-2.145306110E0,-4.898579419E-1,-1.882557422E-1
2.462091854E0,-2.785315514E0,5.032310486E-1,-2.718083858E-1
2.482003938E0,-2.099757671E0,2.827166915E-1,-5.170537829E-1
2.501917532E0,-7.340041995E-1,-9.194620699E-2,-5.888154507E-1
2.521825527E0,2.671286464E-1,-4.801154137E-1,-4.633782506E-1
2.541734329E0,1.060420752E0,-6.338309646E-1,-5.868169665E-1
2.561642037E0,1.684742332E0,-6.738836169E-1,-9.499220848E-1
2.581551412E0,1.701113105E0,-6.731342077E-1,-1.091846704E0
2.601466568E0,1.177997351E0,-5.346069932E-1,-8.595080376E-1
2.621368287E0,1.348966360E-1,-3.761617541E-1,-6.105987430E-1
2.641261099E0,-1.909703314E-1,-5.118411183E-1,-4.760518670E-1
2.661190188E0,-2.234787494E-1,-6.026548743E-1,-3.040503263E-1
2.681091386E0,-5.186192393E-1,-4.193786383E-1,-9.642610699E-2
2.701000787E0,-7.068749666E-1,-1.686707437E-1,-6.718185544E-2
2.720930631E0,-8.945311904E-1,1.215735101E-3,5.647339299E-2
2.740817522E0,-9.676085114E-1,-1.841921918E-2,2.021450996E-1
2.760722948E0,-9.292545915E-1,-1.806615591E-1,1.988975853E-1
2.780631698E0,-8.351433873E-1,-1.532325745E-1,4.829632491E-2
2.800542037E0,-5.966927409E-1,1.961830072E-2,-1.861740053E-1
2.820436464E0,-5.010993481E-1,4.069881141E-1,-4.273058772E-1
2.840345006E0,-5.768579841E-1,5.179530978E-1,-4.044400752E-1
2.860267740E0,-5.316092968E-1,4.235754013E-1,-2.008793950E-1
2.880175657E0,-3.538288474E-1,3.538288474E-1,-1.734004617E-1
2.900083782E0,-2.993705869E-1,5.303102732E-1,-3.981948495E-1
2.919992219E0,-4.082704782E-1,5.788730979E-1,-3.938481808E-1
2.939886672E0,-5.159212947E-1,5.458483696E-1,-1.992806196E-1
2.959808625E0,-5.848185420E-1,2.345036268E-1,-2.253606468E-1
2.979703130E0,-6.151286364E-1,7.739069313E-2,-2.227626294E-1
2.999611568E0,-5.978252292E-1,1.656230837E-1,-1.388102919E-1
3.019497480E0,-4.620459378E-1,-1.487526745E-1,-1.210239232E-1
3.039429772E0,-3.555608541E-2,-2.746562064E-1,-2.239450514E-1
3.059351464E0,2.544550002E-1,-3.120109141E-1,-3.581588864E-1
3.079258600E0,2.738901079E-1,-4.633615911E-1,-2.311062366E-1
3.099167714E0,1.894881278E-1,-6.986479759E-1,-2.348200651E-3
3.119074954E0,-1.570463181E-2,-6.914534569E-1,2.215135843E-1
3.138969693E0,-2.508577704E-1,-4.125671983E-1,4.685909152E-1
3.158915526E0,-1.281851083E-1,4.728043452E-2,4.269228578E-1
3.178804563E0,-2.381674945E-1,2.069081068E-1,3.449356854E-1
3.198709147E0,-7.049431205E-1,3.487827182E-1,2.995038331E-1
3.218616855E0,-9.455920458E-1,4.115346372E-1,2.970390320E-1
3.238511048E0,-8.534793258E-1,5.060955286E-1,2.825334966E-1
3.258457923E0,-5.619027615E-1,5.285782814E-1,4.396131337E-1
3.278342610E0,-2.809846699E-1,3.850216269E-1,3.438531756E-1
3.298250422E0,-1.064850688E-1,1.206408888E-1,1.863905042E-1
3.318144927E0,6.684877723E-2,-6.335145235E-2,3.581089079E-1
3.338067011E0,2.963895500E-1,-5.384207517E-2,3.324452341E-1
3.357975162E0,3.127769828E-1,-5.905474722E-2,2.571029961E-1
3.377884043E0,1.661560088E-1,-5.845520645E-2,1.964994222E-1
3.397822472E0,-1.130467057E-1,-1.881891303E-2,2.070246935E-1
3.417686152E0,-3.747794628E-1,-1.796956360E-2,4.256238341E-1
3.437606516E0,-6.277856231E-1,-8.505149186E-2,3.630051613E-1
3.457507063E0,-8.746131063E-1,-8.804919571E-2,4.363323096E-3
3.477450344E0,-1.036355853E0,-7.720750570E-2,-5.131401420E-1
3.497333729E0,-9.444596171E-1,-1.371782124E-1,-8.415384889E-1
3.517242636E0,-5.110583901E-1,-2.496586889E-1,-1.156247258E0
3.537150188E0,3.872032762E-1,-3.850549459E-1,-1.347967029E0
3.557063782E0,1.229790926E0,-4.341672957E-1,-1.261250138E0
3.576966621E0,1.044799328E0,-1.425907314E-1,-1.256970167E0
3.596875943E0,6.854247451E-1,-1.057356447E-1,-1.270826221E0
3.616783626E0,4.869102240E-1,-5.233656168E-1,-1.293758631E0
3.636692089E0,2.103554755E-1,-6.257038713E-1,-1.231023312E0
3.656600318E0,-2.040269822E-1,-4.220099375E-2,-9.365989566E-1
3.676508756E0,-6.454886794E-1,6.423577666E-1,-6.162943840E-1
3.696449875E0,-8.436868191E-1,2.743397653E-1,-5.478801727E-1
3.716325527E0,-6.220233440E-1,-1.045532152E-1,-3.482165039E-1
3.736229355E0,-2.306898832E-1,-2.961563766E-1,6.908039749E-2
3.756139043E0,-1.205742732E-1,8.585087955E-2,2.577191889E-1
3.776048079E0,-5.884990096E-1,2.271092981E-1,1.081637859E0
3.795958600E0,-1.451254606E0,-9.556010365E-2,3.035590410E0
3.815866777E0,-2.035556793E0,-5.766081214E-1,3.221014977E0
3.835775579E0,-2.064351320E0,-8.901678920E-1,1.946075439E0
3.855683391E0,-1.545732141E0,-1.338141203E0,6.287848353E-1
3.875592427E0,-6.958667636E-1,-1.643790364E0,3.486661613E-1
3.895501308E0,2.287247330E-1,-1.651467800E0,1.322003603E0
