"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.316768800E-2,8.166622162E0,-5.130549908E0,-6.614730358E-1
5.316768800E-2,8.233584404E0,-5.086556435E0,-4.326023161E-1
7.316768800E-2,8.341997147E0,-5.029843807E0,-3.281552792E-1
9.316768800E-2,8.390779495E0,-4.950012207E0,-2.690484226E-1
1.131676880E-1,8.394445419E0,-4.980987072E0,-1.637783647E-1
1.331676880E-1,8.347458839E0,-5.017723083E0,-1.861491799E-1
1.531676880E-1,8.320599556E0,-4.979266167E0,-1.169417873E-1
1.731676880E-1,8.326659203E0,-4.951882362E0,-1.660229266E-1
1.931676880E-1,8.363843918E0,-4.931830883E0,-1.758241802E-1
2.131676880E-1,8.385616302E0,-4.965574265E0,-3.334673941E-1
2.331676880E-1,8.333692551E0,-4.994005680E0,-4.179378450E-1
2.531676880E-1,8.347384453E0,-5.027599335E0,-5.049520731E-1
2.731676880E-1,8.315361977E0,-5.092018127E0,-5.893477201E-1
2.931676880E-1,8.339901924E0,-5.141173840E0,-6.166566014E-1
3.131676880E-1,8.332420349E0,-5.165041447E0,-6.368576288E-1
3.331676880E-1,8.240318298E0,-5.354258060E0,-4.863970280E-1
3.531676880E-1,8.454973221E0,-5.154940605E0,-4.666448832E-1
3.731676880E-1,8.466570854E0,-5.244798183E0,-6.561608911E-1
3.931676880E-1,8.518195152E0,-5.162497520E0,-4.703858197E-1
4.131676880E-1,8.460210800E0,-5.151573658E0,-6.960393190E-1
4.331676880E-1,8.432976723E0,-4.973430157E0,-7.612813115E-1
4.531676880E-1,8.880393028E0,-4.946345806E0,-6.723966002E-1
4.731676880E-1,8.650774002E0,-4.603152275E0,-6.658125520E-1
4.931676880E-1,8.784400940E0,-4.400019169E0,-9.383774400E-1
5.131676880E-1,8.918625832E0,-4.190077305E0,-3.951929212E-1
5.331676880E-1,9.120337486E0,-3.990236521E0,6.808510982E-3
5.531676880E-1,8.906355858E0,-3.829824924E0,1.956511736E-1
5.731676880E-1,9.136648178E0,-3.727697134E0,-1.449240148E-1
5.931676880E-1,9.475577354E0,-3.546411276E0,-7.454945445E-1
6.131676880E-1,9.937283516E0,-3.343053818E0,-1.130437255E0
6.331676880E-1,1.052543449E1,-3.116427660E0,-1.316511631E0
6.531676880E-1,1.091733551E1,-2.766724586E0,-1.576506972E0
6.731676880E-1,1.114291382E1,-2.672901630E0,-1.909899592E0
6.931676880E-1,1.122790813E1,-2.575637341E0,-2.112509012E0
7.131676880E-1,1.154514027E1,-2.805705070E0,-1.974243760E0
7.331676880E-1,1.163649368E1,-2.821940899E0,-2.096273184E0
7.531676880E-1,1.144390965E1,-2.945691109E0,-2.833088875E0
7.731676880E-1,1.143231297E1,-2.851419449E0,-2.986317635E0
7.931676880E-1,1.167547417E1,-2.974945307E0,-3.136030197E0
8.131676880E-1,1.162302589E1,-2.861370325E0,-3.414580584E0
8.331676880E-1,1.174647713E1,-3.025073767E0,-3.853916645E0
8.531676880E-1,1.137193394E1,-3.020435095E0,-4.025625706E0
8.731676880E-1,1.129546928E1,-3.220799923E0,-4.153416157E0
8.931676880E-1,1.114470959E1,-3.065550804E0,-3.967192173E0
9.131676880E-1,1.096776295E1,-3.000982285E0,-3.844938278E0
9.331676880E-1,1.065172863E1,-3.017891169E0,-3.652504444E0
9.531676880E-1,1.043669891E1,-2.693850994E0,-3.530100822E0
9.731676880E-1,1.021538544E1,-2.666242838E0,-3.688192844E0
9.931676880E-1,9.875483513E0,-2.785803318E0,-3.552546501E0
1.013167688E0,8.988881111E0,-2.849623680E0,-3.737498522E0
1.033167688E0,8.326210976E0,-2.759841204E0,-4.217760563E0
1.053167688E0,7.695487976E0,-2.290727377E0,-5.128679276E0
1.073167688E0,7.479935169E0,-1.948356509E0,-5.867515087E0
1.093167688E0,7.889044285E0,-1.643993616E0,-5.883601189E0
1.113167688E0,6.587646008E0,-1.527051806E0,-5.974505901E0
1.133167688E0,6.722245216E0,-9.490016699E-1,-5.319541931E0
1.153167688E0,5.129202843E0,-1.210268974E0,-3.117923975E0
1.173167688E0,4.566640377E0,-1.253514171E0,-3.302950859E0
1.193167688E0,5.377302170E0,-8.172457814E-1,-3.961505890E0
1.213167688E0,5.422866821E0,-7.219266295E-1,-5.164966583E0
1.233167688E0,5.110273838E0,-7.955483198E-1,-5.527688026E0
1.253167688E0,4.613776207E0,-7.916577458E-1,-6.054861069E0
1.273167688E0,4.069544315E0,-1.113677859E0,-5.378798485E0
