"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.814443300E-2,-8.981450647E-2,6.305168569E-2,5.579058081E-3
3.806180700E-2,-1.332812011E-1,8.846554160E-2,1.119142398E-2
5.794940700E-2,-1.591114104E-1,1.068181470E-1,2.536389790E-2
7.786953700E-2,-1.491690278E-1,9.589318186E-2,3.234188259E-2
9.777865100E-2,-1.273190975E-1,6.919697672E-2,2.894448675E-2
1.176892500E-1,-8.826569468E-2,4.631450772E-2,2.621324547E-2
1.375975580E-1,-3.385739028E-2,2.239950188E-2,3.109284118E-2
1.575198240E-1,2.076741867E-2,-4.496554378E-3,3.680513054E-2
1.774153700E-1,5.900478363E-2,-2.483097278E-2,4.240084067E-2
1.973240420E-1,8.551780134E-2,-3.312461823E-2,3.963629529E-2
2.172194070E-1,1.006895080E-1,-4.684743285E-2,3.460681438E-2
2.371407610E-1,1.114812419E-1,-7.054594159E-2,3.304134682E-2
2.570484170E-1,1.283849478E-1,-8.779938519E-2,3.577258810E-2
2.769452400E-1,1.314659268E-1,-1.032708660E-1,2.314892784E-2
2.968671930E-1,1.223229319E-1,-1.181427985E-1,7.077909540E-3
3.167747720E-1,1.105153114E-1,-1.258035898E-1,-2.115045860E-2
3.366838600E-1,9.760853648E-2,-8.100458980E-2,-6.794793066E-3
3.565920110E-1,7.359360904E-2,-2.314892784E-2,-7.560872938E-3
3.765010470E-1,1.570463181E-2,9.276225232E-3,-5.828866735E-2
3.964089900E-1,-5.604039133E-2,1.259035245E-2,-7.785700262E-2
4.163175840E-1,-1.273524165E-1,2.396496944E-2,-8.431871980E-2
4.362263070E-1,-2.460614443E-1,2.914433368E-2,-4.659762606E-2
4.561205520E-1,-3.301303685E-1,2.261600271E-2,-3.405723721E-2
4.760437040E-1,-3.180729151E-1,-1.522166934E-2,1.482197549E-2
4.959522980E-1,-4.111349583E-1,9.086370468E-2,2.711255662E-2
5.158606310E-1,-4.355828762E-1,9.759188443E-2,7.430972159E-2
5.357985470E-1,-3.041502535E-1,9.069716930E-2,1.337141991E-1
5.556779740E-1,3.380742623E-3,-4.769678414E-2,1.680545509E-1
5.755865160E-1,3.561437428E-1,-3.501316905E-1,1.742831171E-1
5.954948490E-1,6.453388333E-1,-6.360792518E-1,1.498684883E-1
6.154032610E-1,8.358261585E-1,-9.513876438E-1,9.814146161E-2
6.353007860E-1,9.344006181E-1,-1.174649835E0,-2.116711251E-2
6.552485740E-1,9.151986837E-1,-1.221397400E0,-1.361456662E-1
6.751298760E-1,8.327618837E-1,-1.217800140E0,-2.877128720E-1
6.950246670E-1,6.996471882E-1,-1.113846421E0,-4.363156557E-1
7.149324800E-1,6.138129830E-1,-1.030693531E0,-5.809215307E-1
7.348555790E-1,6.458883882E-1,-1.031126499E0,-7.196984887E-1
7.547627920E-1,7.248612046E-1,-1.158378959E0,-8.674685955E-1
7.746722970E-1,7.607170939E-1,-1.299137831E0,-1.001382589E0
7.945805780E-1,7.744731903E-1,-1.403174758E0,-1.117626905E0
8.144899020E-1,7.795859575E-1,-1.410918832E0,-1.180878401E0
8.343980010E-1,7.514907718E-1,-1.542301416E0,-1.337774873E0
8.542924540E-1,6.118977666E-1,-1.558855414E0,-1.453885913E0
8.742158390E-1,4.663426280E-1,-1.569197536E0,-1.516737700E0
8.941236780E-1,3.262166977E-1,-1.554292321E0,-1.562685847E0
9.140316200E-1,2.199647725E-1,-1.538754225E0,-1.625670910E0
9.339262300E-1,1.650401950E-1,-1.534307599E0,-1.665290594E0
9.538497970E-1,1.801785976E-1,-1.576575160E0,-1.702245593E0
9.737575570E-1,2.187656909E-1,-1.586234450E0,-1.765880108E0
9.936671420E-1,2.746562064E-1,-1.641542077E0,-1.827249765E0
1.013560865E0,3.382241428E-1,-1.678114057E0,-1.815775275E0
1.033483027E0,4.122174382E-1,-1.736419439E0,-1.715485454E0
1.053377844E0,4.071380198E-1,-1.862789273E0,-1.583086848E0
1.073301881E0,2.910769582E-1,-2.106136084E0,-1.468824387E0
1.093210240E0,1.429071575E-1,-2.377544641E0,-1.481231570E0
1.113118495E0,2.201646194E-2,-2.641392469E0,-1.531359911E0
1.133026464E0,-4.018587247E-2,-2.832829237E0,-1.566649437E0
1.152935631E0,-1.171269119E-1,-2.358126402E0,-1.300370216E0
1.172844980E0,5.409188196E-2,-1.667488933E0,-9.527199268E-1
1.192753574E0,3.301137090E-1,-1.343054175E0,-7.270928025E-1
1.212662480E0,6.004065871E-1,-1.368667841E0,-7.835495472E-1
1.232589928E0,6.892551780E-1,-1.442727804E0,-9.043902755E-1
1.252464251E0,6.393766999E-1,-1.321470737E0,-9.744865894E-1
1.272393599E0,4.997337162E-1,-1.025447488E0,-9.718552828E-1
1.292282271E0,4.842955470E-1,-7.758387923E-1,-8.315294385E-1
1.312204745E0,5.773409009E-1,-7.961565852E-1,-7.111217380E-1
1.332145996E0,6.958833933E-1,-7.681946754E-1,-7.069249749E-1
1.352007298E0,6.823271513E-1,-6.537823677E-1,-7.233456969E-1
1.371929876E0,6.488527656E-1,-4.954370260E-1,-6.956169605E-1
1.391824667E0,6.949008107E-1,-4.737369716E-1,-6.840591431E-1
1.411745423E0,7.292911410E-1,-6.452721953E-1,-7.828167677E-1
1.431679094E0,7.487595677E-1,-7.598843575E-1,-8.273326755E-1
1.451564719E0,7.675784826E-1,-5.926791430E-1,-6.897214651E-1
1.471472870E0,7.993541360E-1,-4.214770198E-1,-5.224163532E-1
1.491396282E0,9.308200479E-1,-3.131433725E-1,-5.354396701E-1
1.511290788E0,1.154015660E0,-4.222597480E-1,-6.157115102E-1
1.531187376E0,1.345219135E0,-6.053527594E-1,-5.841523409E-1
1.551108574E0,1.486211061E0,-7.688775063E-1,-5.353897214E-1
1.571016881E0,1.615228891E0,-9.321856499E-1,-4.651935101E-1
1.590925553E0,1.620108485E0,-8.559940457E-1,-4.273725152E-1
1.610833886E0,1.482863665E0,-7.570032477E-1,-3.694835305E-1
1.630752401E0,1.492922664E0,-1.077924013E0,-2.573527992E-1
1.650651542E0,1.147787094E0,-1.097558975E0,-1.257369816E-1
1.670559694E0,7.011127472E-1,-1.163908124E0,-2.146521807E-1
1.690457246E0,3.628552854E-1,-1.464710951E0,-3.571263254E-1
1.710383235E0,-1.958332658E-1,-1.439430356E0,-3.454019725E-1
1.730285527E0,-8.881694078E-1,-2.025947571E-1,-2.371516079E-1
1.750193782E0,2.718416750E-1,-7.914934754E-1,-4.161477685E-1
1.770103469E0,9.173803329E-1,-8.011693954E-1,8.440198749E-2
1.790012532E0,1.142674327E0,-1.228392050E-1,2.882790938E-2
1.809920084E0,1.361889720E0,1.369950175E-1,-1.247377470E-1
1.829828783E0,1.653766036E0,2.531393617E-2,-1.550978124E-1
1.849722663E0,1.331696153E0,-2.272092253E-1,2.036106437E-1
1.869644303E0,8.417216539E-1,1.575292796E-1,2.958732843E-1
1.889540110E0,7.190489769E-1,9.397298694E-1,2.147354484E-1
1.909463704E0,6.444061995E-1,1.260800481E0,2.179829627E-1
1.929394303E0,9.030413628E-1,1.998718381E0,4.002266526E-1
1.949280787E0,1.861290336E0,-2.074177265E0,4.103189111E-1
1.969189693E0,-1.765646935E-1,1.815109104E-1,3.058156669E-1
1.989083365E0,-1.455984235E0,1.189888239E0,-2.530893981E-1
2.009024382E0,-1.231639504E0,1.535523295E0,-1.142457873E-1
2.028911881E0,-7.968060970E-1,1.349682450E0,9.277890623E-2
2.048823392E0,-4.552344978E-1,1.056756854E0,1.808447540E-1
2.068731959E0,-2.312394679E-1,7.368686795E-1,1.668554693E-1
2.088641204E0,-2.552044392E-1,6.722515225E-1,3.235853836E-2
2.108535943E0,-3.682844639E-1,7.929090858E-1,-6.678216159E-2
2.128457792E0,-5.016989112E-1,8.217203021E-1,-1.533658057E-1
2.148415813E0,-5.061621070E-1,9.234423637E-1,-2.281085402E-1
2.168264590E0,-4.076542854E-1,9.618296027E-1,-1.736835688E-1
2.188169720E0,-3.262999654E-1,1.008127451E0,-8.786600083E-2
2.208089928E0,-1.990807801E-1,1.078923225E0,-4.110183567E-2
2.227998782E0,-1.010225862E-1,1.126253605E0,1.175432578E-1
2.247910475E0,-1.821770668E-1,1.074776411E0,8.490160853E-2
2.267818704E0,-4.603805542E-1,1.171302438E0,-3.480666084E-3
2.287712141E0,-5.911969543E-1,1.215801716E0,-6.510011107E-2
2.307635839E0,-6.517006159E-1,1.634614110E0,1.353962440E-2
2.327544615E0,-4.953037798E-1,1.269460559E0,1.741998456E-2
2.347453027E0,-2.595177889E-1,8.167907596E-1,2.026780136E-2
2.367395944E0,-4.802986234E-2,5.331414342E-1,4.046898708E-2
2.387262767E0,-1.041868255E-1,5.341073871E-1,-1.533824671E-2
2.407179121E0,-5.037639737E-1,7.847153544E-1,-1.187423393E-1
2.427088652E0,-1.040269494E0,9.439932704E-1,-2.085235417E-1
2.446996777E0,-1.409719706E0,8.548782468E-1,-3.294308782E-1
2.466905188E0,-1.720115185E0,6.699199677E-1,-3.796091080E-1
2.486848131E0,-1.890484691E0,8.362925053E-1,-2.496087253E-1
2.506708314E0,-1.815625310E0,1.241099000E0,-8.038839698E-2
2.526631309E0,-1.361806393E0,1.016021371E0,6.661561783E-4
2.546539850E0,-7.743399739E-1,4.016921818E-1,1.189754978E-1
2.566449329E0,-3.294641972E-1,-8.443529718E-3,2.774373889E-1
2.586345032E0,-1.241715178E-1,-1.076175347E-1,3.371749520E-1
2.606265996E0,-1.679213196E-1,1.001565829E-1,2.894282043E-1
2.626175319E0,-3.329115510E-1,3.189389408E-1,1.775805801E-1
2.646083287E0,-5.145223737E-1,7.828667760E-1,1.643240750E-1
2.665991751E0,-5.636347532E-1,5.952938199E-1,1.188922301E-1
2.685900944E0,-4.973855317E-1,3.185892105E-1,1.088166162E-1
2.705794694E0,-3.780269921E-1,2.173001468E-1,1.582953632E-1
2.725718027E0,-2.232788950E-1,5.530761927E-2,1.262366027E-1
2.745616960E0,-2.197482735E-1,1.553809363E-2,6.228560582E-2
2.765528782E0,-6.169438958E-1,2.127369791E-1,7.457618415E-2
2.785478261E0,-1.317390442E0,4.026581049E-1,9.088035673E-2
2.805338730E0,-1.823119640E0,5.435501337E-1,1.598774828E-2
2.825261621E0,-1.918013573E0,5.026314855E-1,-5.778905004E-3
2.845168444E0,-1.607401609E0,2.144523263E-1,1.485528331E-2
2.865076022E0,-1.024781346E0,-2.784366310E-1,-4.461581260E-2
2.884987559E0,-4.324519336E-1,-6.774808764E-1,-2.304900438E-1
2.904896387E0,-1.649069637E-1,-7.906274796E-1,-5.517771840E-1
2.924794460E0,-3.412718177E-1,-5.985246897E-1,-8.191889524E-1
2.944713522E0,-6.333146691E-1,-3.975953162E-1,-9.159480929E-1
2.964611386E0,-5.605370998E-1,-3.352431059E-1,-1.065716624E0
2.984530683E0,-1.397595704E-1,-5.960265994E-1,-1.262166142E0
3.004439589E0,2.909437194E-2,-7.988212109E-1,-1.342121482E0
3.024338496E0,-1.321986914E-1,-3.521468043E-1,-1.117460370E0
3.044256699E0,-2.380509228E-1,6.275690794E-1,-7.770711780E-1
3.064165684E0,3.907006234E-2,1.261549950E0,-4.098359346E-1
3.084073600E0,3.346435726E-1,1.348949671E0,-5.832197517E-2
3.103982845E0,2.819506228E-1,1.201412678E0,1.833261847E-1
3.123892194E0,2.256770581E-1,1.021150827E0,3.308464587E-1
3.143800084E0,2.757053971E-1,9.535026550E-1,5.080773234E-1
3.163709381E0,2.281918079E-1,9.540355802E-1,6.906540990E-1
3.183618497E0,1.709023714E-1,9.918399453E-1,8.203047514E-1
3.203533314E0,2.452453971E-1,1.104703426E0,8.815411329E-1
3.223434798E0,3.806749582E-1,1.106385469E0,9.508879781E-1
3.243415380E0,4.666590691E-1,9.876598120E-1,1.068631053E0
3.263237949E0,5.109917521E-1,9.419282079E-1,1.242631078E0
3.283158808E0,6.657731533E-1,8.142760396E-1,1.277421117E0
3.303068027E0,9.765350223E-1,8.505482078E-1,1.181644559E0
3.322978886E0,1.011041880E0,8.394067883E-1,1.050611615E0
3.342873261E0,7.718418837E-1,8.586420417E-1,9.082373381E-1
3.362782819E0,4.700731039E-1,1.062385917E0,8.580591679E-1
3.382722611E0,4.310696721E-1,1.689971685E0,9.561839700E-1
3.402613835E0,8.449691534E-1,2.525614738E0,1.257153273E0
3.422522715E0,6.983481646E-1,2.265047550E0,1.175266027E0
3.442430684E0,2.819839120E-1,1.839290500E0,8.596246243E-1
3.462338652E0,-1.160777137E-1,1.655081749E0,1.006928444E0
3.482234564E0,-5.225495696E-1,1.524748206E0,1.270559669E0
3.502157975E0,-7.467444539E-1,1.382557273E0,1.227775812E0
3.522057403E0,-9.789831638E-1,1.485561609E0,1.039170384E0
3.541975606E0,-1.468474746E0,1.577407956E0,8.098461032E-1
3.561878913E0,-1.951454639E0,1.490491152E0,6.275524497E-1
3.581792689E0,-2.123139620E0,1.187590003E0,5.439165235E-1
3.601700684E0,-1.991657138E0,8.227861524E-1,5.592381358E-1
3.621610241E0,-1.764431238E0,6.161278486E-1,6.684877276E-1
3.641517949E0,-1.515039086E0,5.656665564E-1,6.966161728E-1
3.661427975E0,-1.387603402E0,5.605704188E-1,7.330715656E-1
3.681327454E0,-1.403141499E0,5.396864414E-1,7.482432723E-1
3.701245241E0,-1.429504633E0,5.447992086E-1,7.555210590E-1
3.721153939E0,-1.410635710E0,6.097161174E-1,7.851483226E-1
3.741062507E0,-1.407454848E0,6.261368394E-1,8.494490981E-1
3.760956569E0,-1.406455517E0,6.051862240E-1,9.197118878E-1
3.780879642E0,-1.391300559E0,5.331581235E-1,9.519871473E-1
3.800788392E0,-1.335693121E0,4.786165655E-1,9.358328581E-1
3.820697064E0,-1.226793289E0,4.719550014E-1,9.375981688E-1
3.840606725E0,-1.043150663E0,4.235254526E-1,9.394634366E-1
3.860515372E0,-8.181231022E-1,4.123007357E-1,9.103690386E-1
3.880422481E0,-5.903309584E-1,4.016089141E-1,8.139762282E-1
3.900332116E0,-3.901676834E-1,3.184892833E-1,6.569465995E-1
3.920235554E0,-2.031776458E-1,2.324885130E-1,4.976519942E-1
3.940150267E0,-2.541385964E-2,2.155015320E-1,3.884023726E-1
3.960058835E0,1.437065452E-1,1.437065452E-1,3.031010628E-1
3.979966699E0,2.913600504E-1,2.454785630E-2,1.865237355E-1
3.999876387E0,4.133166075E-1,-1.326650083E-1,6.325153261E-2
4.019784277E0,5.137729645E-1,-2.783034146E-1,-8.285317570E-2
4.039693575E0,5.548248291E-1,-3.758786321E-1,-2.034107894E-1
4.059604825E0,5.322588086E-1,-3.671020269E-1,-2.537888587E-1
4.079511986E0,4.835960865E-1,-3.180729151E-1,-2.558705807E-1
4.099419486E0,4.557507634E-1,-2.491757274E-1,-2.066083401E-1
4.119332767E0,4.435268044E-1,-2.282584161E-1,-1.579456329E-1
4.139237559E0,4.683744311E-1,-2.677614689E-1,-1.304167360E-1
4.159131777E0,5.288947225E-1,-3.239350915E-1,-9.960700572E-2
4.179054772E0,5.774075389E-1,-2.908771038E-1,-1.985145546E-2
4.198963419E0,6.040704250E-1,-2.315558940E-1,6.918031722E-2
4.218873288E0,6.046532989E-1,-1.863572001E-1,1.301835775E-1
4.238780840E0,5.763750076E-1,-1.369950175E-1,1.572295129E-1
4.258689981E0,5.079274178E-1,-8.903177828E-2,1.389268786E-1
4.278598627E0,4.101357162E-1,-5.229325965E-2,1.127136275E-1
4.298507793E0,2.929754853E-1,-3.032676131E-2,1.115311980E-1
4.318416934E0,2.281251848E-1,-2.021783963E-2,1.213070452E-1
4.338329590E0,2.018952817E-1,-1.084169187E-2,1.293675303E-1
4.358234303E0,1.875063181E-1,1.177431084E-2,1.338640898E-1
4.378143158E0,1.732838750E-1,3.310796246E-2,1.177098006E-1
4.398051231E0,1.536322683E-1,2.887787111E-2,8.405225724E-2
4.417960293E0,1.322653145E-1,4.633116350E-2,5.715620145E-2
4.437903158E0,1.172434911E-1,5.632350594E-2,3.354096413E-2
4.457778653E0,1.055524498E-1,4.566500708E-2,1.886887476E-2
4.477686361E0,9.113016725E-2,2.436466329E-2,4.996171221E-3
4.497595527E0,9.192955494E-2,4.046898801E-3,7.694104221E-3
4.517504355E0,1.170602962E-1,-1.861906610E-2,1.605436392E-2
4.537413028E0,1.297339201E-1,-3.772109374E-2,2.176665328E-2
4.557325216E0,1.208740398E-1,-2.717917226E-2,3.941979259E-2
4.577230215E0,1.001066193E-1,-2.737901919E-2,2.954402752E-2
4.597140892E0,6.608269364E-2,-2.388169989E-2,1.365620177E-3
4.617048575E0,2.038437873E-2,9.859112091E-3,1.598774828E-2
4.636943210E0,-5.928790197E-3,1.597109437E-2,2.781202085E-2
4.656865814E0,-1.425574254E-2,1.120807789E-2,3.175899759E-2
4.676774981E0,-1.672052033E-2,1.179096475E-2,3.688839823E-2
4.696683496E0,-9.409456514E-3,-2.947741188E-3,4.005264118E-2
4.716592507E0,7.627488580E-3,-3.482331336E-2,2.789529040E-2
4.736501622E0,1.407254953E-2,-5.399195850E-2,1.700363681E-2
4.756395684E0,6.111983210E-3,-4.806317016E-2,1.580455527E-2
4.776304851E0,-6.744831335E-3,-3.725478426E-2,1.390601043E-2
4.796228340E0,-1.137461700E-2,-3.432369605E-2,5.362557247E-3
4.816136439E0,-1.244046725E-2,-2.881125547E-2,9.992342675E-4
4.836045371E0,-7.893950678E-3,-3.585585579E-2,4.563170020E-3
4.855958444E0,-6.495022681E-3,-3.365754336E-2,1.565467007E-2
4.875860659E0,-1.410585735E-2,-3.164241835E-2,1.660394296E-2
4.895769408E0,-3.050995432E-2,-2.869467810E-2,-6.761485245E-3
4.915680815E0,-5.116079748E-2,-2.394831553E-2,-3.620558977E-2
4.935588965E0,-6.724847108E-2,-1.973487809E-2,-4.842955619E-2
4.955498392E0,-9.374482930E-2,1.848583459E-3,-5.335910991E-2
4.975407507E0,-1.750658453E-1,5.422511324E-2,-5.365888029E-2
4.995316283E0,-3.081471920E-1,1.196416542E-1,-4.105187580E-2
5.015224486E0,-4.272226095E-1,1.829597950E-1,-2.982714400E-2
