"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.911250292E-4,3.217559052E0,2.772235107E-1,-6.339167633E0
1.990074996E-2,3.182382202E0,6.258485413E-1,-7.660170593E0
3.998975002E-2,3.216960297E0,8.415499878E-1,-8.962462463E0
6.007974996E-2,2.974913635E0,9.044192505E-1,-9.640103302E0
8.016974997E-2,2.971321106E0,8.987310791E-1,-9.850565643E0
1.002597500E-1,2.533930664E0,6.718029785E-1,-8.876391449E0
1.203497500E-1,2.008074188E0,4.614903259E-1,-7.925718384E0
1.404387500E-1,2.589016113E0,7.177574158E-1,-8.706494751E0
1.605287500E-1,3.237018585E0,9.607022095E-1,-1.028586044E1
1.806187500E-1,2.742596741E0,8.825646973E-1,-1.002091141E1
2.007087500E-1,2.321522369E0,7.095245361E-1,-9.154962158E0
2.207987500E-1,2.084265747E0,6.734495544E-1,-8.922196198E0
2.408877500E-1,1.974992981E0,7.646099854E-1,-8.738677826E0
2.609777500E-1,1.999541931E0,1.053808594E0,-9.619146881E0
2.810677500E-1,1.923050995E0,1.420845337E0,-1.029918274E1
3.011577500E-1,2.034569092E0,2.191143494E0,-1.198527649E1
3.212477500E-1,1.400188293E0,2.531835022E0,-1.360236374E1
3.413367500E-1,2.359094238E-1,1.980531464E0,-1.224304047E1
3.614267500E-1,-8.563691711E-1,2.166893921E0,-9.254804535E0
3.815167500E-1,1.258133698E0,3.393143921E0,-1.078207855E1
4.016067500E-1,2.210004272E0,3.461102600E0,-1.229408432E1
4.216967500E-1,1.863923950E0,4.200265503E0,-1.095990875E1
4.417857500E-1,1.323397980E0,4.465962982E0,-1.158515854E1
4.618757500E-1,9.536668396E-1,3.464545441E0,-1.177541290E1
4.819657500E-1,9.286688232E-1,3.510350189E0,-1.233150650E1
5.020557500E-1,1.267264709E0,3.361858978E0,-1.381596954E1
5.221457500E-1,1.313967590E0,3.313958588E0,-1.324969711E1
5.422347500E-1,5.864804077E-1,2.657872925E0,-1.211909821E1
5.623247500E-1,9.101074219E-2,2.088007965E0,-1.131676666E1
5.824147500E-1,1.283131714E0,1.879491577E0,-1.271530838E1
6.025047500E-1,2.628833313E0,2.843337250E0,-1.304686890E1
6.225947500E-1,2.464774475E0,2.362088013E0,-1.198692307E1
6.426837500E-1,1.744023285E0,1.800156555E0,-9.789642334E0
6.627737500E-1,9.620494080E-1,3.760180664E-1,-7.169940033E0
6.828637500E-1,2.730022888E0,1.542093201E0,-8.868158569E0
7.029537500E-1,4.175417175E0,1.911075897E0,-1.021610550E1
7.230437500E-1,2.269730072E0,1.005309448E0,-9.383237457E0
7.431337500E-1,2.243833923E0,4.737648010E-1,-8.144413605E0
7.632227500E-1,1.740430756E0,-3.257226562E-1,-5.678740997E0
7.833127500E-1,2.401755524E0,-3.652404785E-1,-4.369713135E0
8.034027500E-1,3.596121826E0,8.946894836E-1,-5.881569214E0
8.234927500E-1,3.715274048E0,9.035211182E-1,-7.618108063E0
8.435827500E-1,3.358266449E0,5.336402893E-1,-6.861132202E0
8.636717500E-1,2.962489471E0,-1.435514832E-1,-4.890180817E0
8.837617500E-1,2.724933472E0,-7.625143433E-1,-3.456761627E0
9.038517500E-1,2.905458069E0,-1.647773438E0,-3.114273834E0
9.239417500E-1,3.126398621E0,-1.753603363E0,-3.762126617E0
9.440317500E-1,4.773722992E0,-3.577560425E-1,-6.868766327E0
9.641217500E-1,5.124293976E0,1.583706665E-1,-9.066945190E0
9.842107500E-1,4.056264954E0,-1.017583923E0,-8.958570557E0
1.004300750E0,4.128414917E0,-2.086660767E0,-6.671326904E0
1.024389500E0,4.567751312E0,-1.785786438E0,-5.590274963E0
1.044479500E0,5.876928864E0,-7.776329041E-1,-6.248456268E0
1.064569500E0,6.807094574E0,-5.739065552E-1,-7.838599548E0
1.084659500E0,6.061794434E0,-6.685098267E-1,-8.665330353E0
1.104748500E0,5.520220642E0,-1.230291595E0,-8.488098907E0
1.124838500E0,5.181774445E0,-1.731599121E0,-7.760611725E0
1.144928500E0,2.741548920E0,-2.630330200E0,-1.482547028E1
1.165018500E0,8.024812317E-1,-1.605112152E0,-1.716690125E1
1.185108500E0,3.366948395E0,-5.396278381E-1,-1.540716064E1
1.205198500E0,5.245990906E0,2.868035889E-1,-9.265881500E0
1.225287500E0,4.611460419E0,-1.704655151E0,-7.674241333E0
1.245377500E0,3.365601196E0,-2.429148560E0,-9.780810699E0
1.265467500E0,2.977458344E0,7.454498291E-2,-7.670948181E0
1.285557500E0,4.216581573E0,-7.921527100E-1,-7.614964600E0
1.305647500E0,3.819607086E0,-2.939886475E-1,-1.160207336E1
1.325736500E0,4.012555847E0,-9.831555176E-1,-5.470074921E0
1.345826500E0,2.829416199E0,-1.228345642E0,-1.030008087E1
1.365916500E0,3.082390137E0,-1.300495605E0,-7.608827362E0
1.386006500E0,5.601351929E0,-3.485501862E0,-2.099983063E0
1.406096500E0,3.057990875E0,-4.670587463E0,-2.020797729E-1
1.426186500E0,4.988077240E0,-6.178551636E0,-1.287547531E1
1.446275500E0,6.363716583E0,-6.137237549E-3,-1.524654465E1
1.466365500E0,6.108647003E0,9.699829102E-2,-2.127480881E1
1.486455500E0,1.082189575E1,-4.555027771E-1,-7.708070984E0
1.506545500E0,6.968159637E0,-5.958209839E0,-9.800719299E0
1.526635500E0,7.302564240E0,-3.054398346E0,-6.155798950E0
1.546725500E0,5.838907928E0,-3.975133667E0,-6.583010559E0
1.566814500E0,5.320236511E0,-2.535427551E0,-5.812413025E0
1.586904500E0,5.855822754E0,-2.109712830E0,-8.017627258E0
1.606994500E0,6.344257050E0,-1.886227570E0,-9.207203522E0
1.627084500E0,6.454427948E0,-1.105301514E0,-1.094149704E1
1.647174500E0,7.422315216E0,-9.749226379E-1,-1.079824493E1
1.667264500E0,7.293732605E0,-1.863774261E0,-9.992320862E0
1.687353500E0,6.395300903E0,-2.499801636E0,-8.297844543E0
1.707443500E0,5.911506958E0,-2.941982117E0,-6.247707825E0
1.727533500E0,5.128335571E0,-2.424807587E0,-7.111711121E0
1.747623500E0,5.299280090E0,-7.220983887E-1,-7.972271576E0
1.767713500E0,5.595364380E0,2.460882568E-1,-9.121880951E0
1.787803500E0,5.260959778E0,3.306623840E-1,-9.653874664E0
1.807892500E0,5.657335510E0,-1.395098877E-1,-1.001043320E1
1.827982500E0,8.084538116E0,-2.502795410E-1,-2.849175110E0
1.848072500E0,-8.238268433E0,-6.260880432E0,-1.333666626E1
1.868162500E0,8.731792145E0,-1.953138428E0,-1.780846710E0
1.888252500E0,6.779701538E0,1.297501831E0,-4.667294312E0
1.908341500E0,5.656437378E0,8.098159790E-1,-7.178771667E0
1.928431500E0,5.575006714E0,-2.547702026E-1,-8.298742676E0
1.948521500E0,5.558690643E0,-1.588496704E0,-8.632398834E0
1.968611500E0,4.851411438E0,-9.985734558E-1,-9.355694733E0
1.988701500E0,5.338498535E0,-5.185217285E-1,-9.166637878E0
2.008791500E0,5.013524323E0,-2.713856506E-1,-9.254355469E0
2.028880417E0,5.132227478E0,6.632707214E-1,-8.698261871E0
2.048970417E0,5.388943634E0,1.106199646E0,-8.601413269E0
2.069060417E0,4.863985291E0,6.520440674E-1,-9.162446594E0
2.089150417E0,4.809348907E0,-2.439926147E-2,-9.088051300E0
2.109240417E0,4.569248199E0,-4.131408691E-2,-8.659941559E0
2.129330417E0,4.567002869E0,-2.981799316E-1,-8.603209534E0
2.149419417E0,5.299878845E0,-9.821076965E-1,-8.457412720E0
2.169509417E0,4.863685913E0,-1.321152649E0,-8.455766144E0
2.189599417E0,4.010609894E0,-1.395997009E0,-8.804989929E0
2.209689417E0,3.685935059E0,-1.337169342E0,-8.865613861E0
2.229779417E0,4.549040222E0,-9.210346985E-1,-8.789721680E0
