"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.617670600E-2,1.240049750E-1,3.140926361E-2,-4.696401302E-3
3.608493500E-2,1.134130955E-1,5.537423491E-2,2.413150854E-2
5.599444000E-2,5.530761927E-2,9.224598110E-2,4.706393555E-2
7.591925800E-2,2.727909572E-2,3.733805567E-2,2.593012899E-2
9.580016900E-2,2.075076476E-2,-2.573028207E-2,1.463878248E-2
1.157234240E-1,-9.509379975E-3,-7.627488580E-3,1.580455527E-2
1.356314970E-1,-8.809915744E-3,1.953503117E-2,-4.330015276E-3
1.555404290E-1,2.333212085E-2,5.222664401E-2,-1.205742732E-2
1.754497010E-1,4.414950311E-2,5.700631440E-2,-9.159647860E-3
1.953589460E-1,4.616462439E-2,3.075976297E-2,6.828100886E-4
2.152678000E-1,5.970424786E-2,2.276588790E-2,2.732905746E-2
2.351760030E-1,5.585719645E-2,6.386772543E-2,5.937116966E-2
2.550847260E-1,3.537289426E-2,8.142094314E-2,7.387672365E-2
2.749937890E-1,4.116845131E-2,5.750593171E-2,5.972090364E-2
2.949025390E-1,5.264299363E-2,4.215103388E-2,3.695501387E-2
3.148315230E-1,2.226627059E-2,2.211638540E-2,3.590581939E-2
3.347198040E-1,-2.523066662E-2,2.736236528E-2,3.395731375E-2
3.546293090E-1,-5.545750260E-2,3.170903400E-2,2.035107091E-2
3.745363140E-1,-6.258537620E-2,2.887787111E-2,2.506412752E-2
3.944444650E-1,-2.841156162E-2,1.617094129E-2,2.344869822E-2
4.143558710E-1,1.102488488E-2,4.962863866E-3,1.240715943E-2
4.342644130E-1,3.322454169E-2,2.997702919E-3,1.540486235E-2
4.541738140E-1,4.539854452E-2,-2.747894265E-3,2.754555829E-2
4.740825120E-1,4.058556631E-2,2.564701252E-3,2.386504598E-2
4.940089450E-1,-5.245979875E-3,1.015888155E-2,2.781202085E-3
5.138997260E-1,-6.370118260E-2,-2.997702919E-3,-1.299004536E-3
