"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.368806000E-2,-4.907365441E-1,-2.035819590E-1,-9.884461403E0
5.368806000E-2,-1.894412041E-1,-1.196352690E-1,-1.005085850E1
7.368806000E-2,-9.681553394E-2,2.207154781E-2,-9.932420731E0
9.368806000E-2,-1.667711139E-1,4.885667935E-2,-9.858275414E0
1.136880600E-1,1.152209565E-2,1.279401481E-1,-9.658658981E0
1.336880600E-1,5.746084079E-2,1.591395885E-1,-9.257629395E0
1.536880600E-1,-1.586158574E-2,6.022913754E-2,-9.451560020E0
1.736880600E-1,-1.267430484E-1,6.426934898E-2,-9.729436874E0
1.936880600E-1,-1.467196792E-1,2.962824516E-2,-9.874959946E0
2.136880600E-1,-1.191863567E-1,-8.170213550E-2,-9.885284424E0
2.336880600E-1,-1.050456017E-1,-5.207388848E-2,-1.001090527E1
2.536880600E-1,6.733692135E-4,2.252046019E-2,-1.006185722E1
2.736880600E-1,2.122609466E-1,1.251718551E-1,-9.959205627E0
2.936880600E-1,1.530044526E-1,1.051204205E-1,-1.010816956E1
3.136880600E-1,6.786065549E-2,7.220014185E-2,-1.012440586E1
3.336880600E-1,1.310825497E-1,1.090109944E-1,-9.911097527E0
3.536880600E-1,5.716156587E-2,7.616554201E-2,-9.791237831E0
3.736880600E-1,2.783259563E-2,6.935703009E-2,-9.623867989E0
3.936880600E-1,1.286135167E-1,1.022024825E-1,-9.592144966E0
4.136880600E-1,2.416647412E-2,1.301847212E-2,-9.814730644E0
4.336880600E-1,-3.516483819E-3,-9.322422743E-2,-9.933617592E0
4.536880600E-1,-5.454290658E-2,-1.265185922E-1,-1.007180786E1
4.736880600E-1,1.369932294E-1,-1.720084250E-1,-1.016667843E1
4.936880600E-1,2.671031281E-2,-2.492214292E-1,-1.039038658E1
5.136880600E-1,-2.581248619E-2,-4.493617415E-1,-1.017071819E1
5.336880600E-1,-8.327332884E-2,-6.769605279E-1,-9.909076691E0
5.536880600E-1,-2.090437412E-1,-9.195979238E-1,-9.679383278E0
