"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.428049400E-2,-3.027916849E-1,8.781483173E-1,-9.404125214E0
5.428049400E-2,-4.329764247E-1,9.027636647E-1,-9.468244553E0
7.428049400E-2,-5.294926763E-1,7.884405255E-1,-9.756371498E0
9.428049400E-2,-2.509422600E-1,7.628524899E-1,-9.633145332E0
1.142804940E-1,-2.109890282E-1,7.514052391E-1,-1.010861874E1
1.342804940E-1,-7.781155407E-3,1.006986260E0,-1.010816956E1
1.542804940E-1,3.965396434E-2,1.053373933E0,-1.000821209E1
1.742804940E-1,-2.017863095E-1,9.222913980E-1,-1.001397324E1
1.942804940E-1,-2.792237699E-1,8.358756900E-1,-9.720608711E0
2.142804940E-1,-3.933224380E-1,7.172878385E-1,-9.576357841E0
2.342804940E-1,-4.469675422E-1,6.911013126E-1,-9.791012764E0
2.542804940E-1,-3.246387839E-1,7.822306156E-1,-9.912518501E0
2.742804940E-1,-2.867056429E-1,7.172130346E-1,-1.016196442E1
2.942804940E-1,-4.616320133E-1,6.273556352E-1,-1.037826538E1
3.142804940E-1,-3.909282386E-1,5.339818001E-1,-1.006522369E1
3.342804940E-1,-2.478746921E-1,4.245218933E-1,-9.840618134E0
3.542804940E-1,-3.313724697E-1,4.104559422E-1,-1.010293293E1
3.742804940E-1,-3.215712011E-1,4.006547034E-1,-1.034781456E1
3.942804940E-1,-1.253963113E-1,5.883750916E-1,-1.011415577E1
4.142804940E-1,-1.458966732E-1,6.709750295E-1,-1.006911469E1
4.342804940E-1,-2.127846777E-1,6.881085038E-1,-1.010472870E1
4.542804940E-1,-1.460463107E-1,7.859715223E-1,-9.754277229E0
4.742804940E-1,-7.713818550E-2,7.917325497E-1,-9.553912163E0
4.942804940E-1,-1.612345278E-1,6.964882612E-1,-9.761011124E0
5.142804940E-1,-2.434603870E-1,5.617395639E-1,-9.997812271E0
5.342804940E-1,-3.734206557E-1,6.195744872E-1,-1.041919136E1
5.542804940E-1,-8.934113383E-1,5.253028274E-1,-1.123127460E1
5.742804940E-1,-1.103128433E0,2.958335578E-1,-1.145625496E1
5.942804940E-1,-6.915501952E-1,2.395698130E-1,-1.012709904E1
6.142804940E-1,-2.795230448E-1,4.180874825E-1,-9.323320389E0
6.342804940E-1,2.188449949E-1,6.935703158E-1,-9.036240578E0
6.542804940E-1,4.513818324E-1,9.273790717E-1,-9.119514465E0
6.742804940E-1,-4.082862139E-1,6.161328554E-1,-1.045839691E1
6.942804940E-1,-6.410474777E-1,1.963993609E-1,-9.927632332E0
7.142804940E-1,-6.762123704E-1,-2.062754333E-1,-8.992920876E0
7.342804940E-1,-6.756138206E-1,-3.971382082E-1,-8.630124092E0
7.542804940E-1,-1.187598825E0,-7.885901928E-1,-9.096919060E0
