"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.240906300E-2,8.495899200E0,-3.610231638E0,-1.527874827E0
5.240906300E-2,8.721478462E0,-3.493439436E0,-1.567528725E0
7.240906300E-2,8.869170189E0,-3.322254181E0,-1.484030962E0
9.240906300E-2,9.155576706E0,-3.215113640E0,-1.221791029E0
1.124090630E-1,9.390807152E0,-3.128174067E0,-1.159841061E0
1.324090630E-1,9.317035675E0,-3.286715269E0,-1.293766737E0
1.524090630E-1,9.263839722E0,-3.158700228E0,-1.500790358E0
1.724090630E-1,9.479692459E0,-3.167379141E0,-1.564835310E0
1.924090630E-1,9.433155060E0,-3.222146511E0,-1.739986062E0
2.124090630E-1,9.275735855E0,-3.192518234E0,-1.732279778E0
2.324090630E-1,9.292420387E0,-3.346645117E0,-1.660004735E0
2.524090630E-1,9.233837128E0,-3.390414000E0,-1.564087033E0
2.724090630E-1,9.148618698E0,-3.455506325E0,-1.510890961E0
2.924090630E-1,9.067665100E0,-3.598185778E0,-1.376217008E0
3.124090630E-1,8.848296165E0,-3.688791513E0,-1.321150422E0
3.324090630E-1,8.848520279E0,-3.768847466E0,-1.392527580E0
3.524090630E-1,8.668506622E0,-3.943399906E0,-1.475800872E0
3.724090630E-1,8.494627953E0,-4.036623955E0,-1.404274106E0
3.924090630E-1,8.531438828E0,-4.008342743E0,-1.539471745E0
4.124090630E-1,8.471583366E0,-4.095282078E0,-1.671452045E0
4.324090630E-1,8.419210434E0,-4.153565884E0,-1.784428477E0
4.524090630E-1,8.413000107E0,-4.284723282E0,-1.501912713E0
4.724090630E-1,8.443376541E0,-4.345251560E0,-8.771008253E-1
4.924090630E-1,8.352770805E0,-4.541501522E0,-6.071546078E-1
5.124090630E-1,8.285658836E0,-4.648716927E0,-7.198317051E-1
5.324090630E-1,8.371176720E0,-4.862174511E0,-9.437643886E-1
5.524090630E-1,8.300323486E0,-5.030142784E0,-9.140613079E-1
5.724090630E-1,8.289175034E0,-5.291484833E0,-6.356605291E-1
5.924090630E-1,8.353070259E0,-5.576245308E0,-7.038952708E-1
6.124090630E-1,8.160636902E0,-5.825317383E0,-5.828384683E-2
6.324090630E-1,8.088661194E0,-6.254926682E0,1.803133078E-2
6.524090630E-1,7.262885571E0,-6.350470543E0,-4.632780254E-1
6.724090630E-1,6.679298878E0,-6.477063656E0,-6.132149100E-1
6.924090630E-1,7.047183037E0,-6.662090778E0,-4.598363638E-1
7.124090630E-1,7.986158848E0,-6.924929142E0,-4.229506850E-1
7.324090630E-1,8.436044693E0,-7.360224724E0,-3.846434653E-1
7.524090630E-1,8.413523674E0,-7.986308575E0,6.836942434E-1
7.724090630E-1,7.914931774E0,-8.712874413E0,2.203413725E0
7.924090630E-1,7.023914337E0,-9.898901939E0,2.805929661E0
8.124090630E-1,6.027103424E0,-1.083870029E1,2.909628391E0
8.324090630E-1,5.558737755E0,-1.199689579E1,3.028964520E0
8.524090630E-1,5.123890877E0,-1.319190216E1,2.297909975E0
8.724090630E-1,5.416806698E0,-1.413177586E1,9.118915796E-1
8.924090630E-1,7.303886414E0,-1.475359440E1,4.771943390E-1
9.124090630E-1,9.559523582E0,-1.467316437E1,9.480290413E-1
9.324090630E-1,1.057646084E1,-1.419776535E1,1.404049635E0
9.524090630E-1,9.996166229E0,-1.384297466E1,1.185055017E0
9.724090630E-1,8.875006676E0,-1.326664543E1,4.846762121E-1
