"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.737435000E-2,4.171803221E-2,9.146324545E-2,1.808280945E-1
3.729466200E-2,-3.552277759E-2,1.356460601E-1,2.656131387E-1
5.720614700E-2,-1.095327288E-1,1.587616801E-1,3.462846577E-1
7.711278800E-2,-1.495520622E-1,1.624255329E-1,3.853047490E-1
9.702153900E-2,-1.685541719E-1,1.349132806E-1,3.710656464E-1
1.169286480E-1,-1.407921165E-1,1.172767952E-1,3.108451366E-1
1.368370340E-1,-9.197951853E-2,1.384772211E-1,2.467109412E-1
1.567752370E-1,-7.146190852E-2,1.160777137E-1,2.273091525E-1
1.766537020E-1,-4.766347632E-2,1.110648885E-1,1.722846478E-1
1.965603420E-1,-6.483364850E-2,1.407421529E-1,1.306498796E-1
2.164698730E-1,-8.127105236E-2,1.264031380E-1,8.706661314E-2
2.363782860E-1,-8.173736185E-2,7.524234056E-2,6.378445774E-2
2.562716710E-1,-5.910470709E-2,2.704594098E-2,1.960164681E-2
2.761939380E-1,-7.014624774E-2,1.162442565E-2,-7.094563451E-3
2.961016460E-1,-9.637615085E-2,3.900344670E-2,-2.209973149E-2
3.160098760E-1,-1.127635911E-1,6.101990864E-2,-1.170769520E-2
3.359176880E-1,-9.467744827E-2,5.051129311E-2,-2.183326893E-2
3.558262830E-1,-9.346171468E-2,4.320022836E-2,-1.881891303E-2
3.757202150E-1,-9.777507186E-2,7.932254672E-2,1.915199123E-2
3.956415180E-1,-9.970692545E-2,1.051361039E-1,4.664758593E-2
4.155497990E-1,-1.446558237E-1,1.392599493E-1,6.148621812E-2
4.354880290E-1,-2.232455909E-1,1.594944447E-1,9.669256955E-2
4.553712840E-1,-3.084136546E-1,1.548313498E-1,1.376278698E-1
4.752720930E-1,-3.344770372E-1,1.648236960E-1,1.764980853E-1
4.951824310E-1,-3.112115264E-1,2.266263366E-1,2.123539448E-1
5.150765200E-1,-2.958066463E-1,2.788529694E-1,2.532892525E-1
5.349965460E-1,-3.554442823E-1,3.246678710E-1,3.051828146E-1
5.549050110E-1,-4.455752373E-1,3.570263982E-1,3.445692956E-1
5.748127450E-1,-4.967693388E-1,3.944976926E-1,4.116678834E-1
5.947177720E-1,-5.593047142E-1,4.368652403E-1,4.597310424E-1
6.146314700E-1,-6.459882855E-1,4.825802147E-1,5.097593665E-1
6.345402730E-1,-6.275357604E-1,5.804885030E-1,5.576726794E-1
6.544474340E-1,-6.215570569E-1,6.945177913E-1,6.263366938E-1
6.743435290E-1,-6.690706015E-1,7.044768333E-1,8.167741299E-1
6.942630860E-1,-6.684877276E-1,5.994073153E-1,1.032308936E0
7.142027740E-1,-6.985313892E-1,5.414850712E-1,1.169620395E0
7.340793110E-1,-9.103190899E-1,5.945610404E-1,1.200946331E0
7.539875150E-1,-1.210289240E0,6.081672907E-1,1.173933744E0
7.738952750E-1,-1.274106979E0,6.402927041E-1,1.105203032E0
7.937891820E-1,-1.039253592E0,6.920530200E-1,1.069613695E0
8.137139220E-1,-6.753324866E-1,6.460549235E-1,1.140192986E0
8.336052770E-1,-2.955401838E-1,5.388037562E-1,1.274739861E0
8.535132710E-1,1.194751114E-1,5.264965296E-1,1.521400809E0
8.734256680E-1,2.790861428E-1,5.527430773E-1,2.000300407E0
8.933306680E-1,9.665926546E-2,6.069182754E-1,2.554026127E0
9.132408250E-1,-1.471372545E-1,7.231458426E-1,2.896263838E0
9.331600440E-1,-2.094728202E-1,8.362925053E-1,2.937365770E0
9.530678040E-1,-1.021384001E-1,9.204446673E-1,2.898495674E0
9.729752530E-1,4.879594315E-3,9.072880745E-1,3.025048494E0
9.928840290E-1,-1.933518425E-2,9.176801443E-1,3.264415264E0
1.012792103E0,-1.681378186E-1,1.012740612E0,3.467010021E0
1.032703326E0,-3.739800751E-1,1.149652362E0,3.549296856E0
1.052608223E0,-5.445993543E-1,1.182493806E0,3.499068737E0
1.072516869E0,-6.349467635E-1,1.100240231E0,3.399445057E0
1.092424031E0,-6.105654836E-1,9.926226735E-1,3.283800364E0
