"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.686458349E-3,9.316326599E0,-2.784359894E0,-1.619631958E-1
2.263745834E-2,9.328002319E0,-2.812351685E0,-8.592132568E-2
4.258845834E-2,9.253457336E0,-2.811752930E0,-4.505630493E-2
6.253945833E-2,9.238638153E0,-2.880759430E0,-7.185058594E-3
8.249045833E-2,9.268875275E0,-2.884052582E0,-4.790039062E-3
1.024404583E-1,9.333391113E0,-2.878813477E0,1.930984497E-2
1.223914583E-1,9.365723877E0,-2.836301880E0,5.538482666E-3
1.423424583E-1,9.350156250E0,-2.799478455E0,-6.137237549E-2
1.622934583E-1,9.354796600E0,-2.789149933E0,-1.190025330E-1
1.822449167E-1,9.309440918E0,-2.787503357E0,-1.950444031E-1
2.021959167E-1,9.260343018E0,-2.843037872E0,-1.758842468E-1
2.221469167E-1,9.281748505E0,-2.911595306E0,-9.355545044E-2
2.420979167E-1,9.193881226E0,-2.929857330E0,-6.631210327E-2
2.620479167E-1,9.257648621E0,-2.961591339E0,-1.886077881E-2
2.819989167E-1,9.369765472E0,-3.035537567E0,-4.834945679E-2
3.019499167E-1,9.332193604E0,-3.084036713E0,-4.041595459E-3
3.219009167E-1,9.270671539E0,-3.179388428E0,8.681945801E-3
3.418519167E-1,9.078620911E0,-3.385809174E0,-8.232879639E-3
3.618029167E-1,8.775800629E0,-3.690276031E0,4.311035156E-2
3.817539167E-1,8.491541748E0,-3.866908722E0,1.468446350E-1
4.017039167E-1,8.521329803E0,-4.052223358E0,3.674858093E-1
4.216549167E-1,8.541837158E0,-4.093088379E0,5.215155029E-1
4.416059167E-1,8.536298676E0,-4.246369629E0,7.298822021E-1
4.615569167E-1,8.442743225E0,-4.412374420E0,1.199156342E0
4.815079167E-1,8.310268707E0,-4.784500580E0,1.665436707E0
5.014589167E-1,8.029452667E0,-5.024750977E0,1.627266083E0
5.214099167E-1,8.116272125E0,-5.007536774E0,1.566642151E0
5.413599167E-1,8.167615356E0,-5.010829926E0,1.541943512E0
5.613109167E-1,7.958949280E0,-5.143304443E0,1.611099701E0
5.812619167E-1,7.633975067E0,-5.360802155E0,1.779050446E0
6.012129167E-1,7.325316925E0,-5.397775269E0,1.954635315E0
6.211639167E-1,7.046297150E0,-5.344037018E0,2.144590302E0
6.411149167E-1,6.979386292E0,-5.256020050E0,2.441423035E0
6.610659167E-1,6.946903839E0,-5.240751801E0,2.710713043E0
6.810159167E-1,6.698420563E0,-5.456453247E0,2.791994019E0
7.009669167E-1,6.693630524E0,-5.819448395E0,3.103496246E0
7.209179167E-1,6.820716248E0,-6.229296112E0,3.432062988E0
7.408689167E-1,7.377558289E0,-6.549031219E0,3.564238129E0
7.608199167E-1,8.700207825E0,-6.372847595E0,2.698737946E0
