"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.016845834E-2,-5.943846330E-2,1.337275375E-2,-1.150991395E-2
3.011945833E-2,-5.660011992E-2,9.553341195E-3,-1.552363392E-2
5.007045832E-2,-3.709996492E-2,2.571489662E-3,-2.816609573E-3
7.002045834E-2,-2.427007258E-2,4.031513818E-3,1.195182651E-2
8.997145834E-2,-1.595278271E-2,1.293728966E-2,2.162407711E-2
1.099224583E-1,-4.901560955E-3,2.452468872E-2,3.492012247E-2
1.298734583E-1,2.244194038E-2,2.727287635E-2,3.549002483E-2
1.498244583E-1,3.357103840E-2,1.572251692E-2,2.784941159E-2
1.697759167E-1,2.880697884E-2,8.904767223E-3,8.518123068E-3
1.897269167E-1,1.318814233E-2,-1.174757164E-2,-1.017526491E-3
2.096779167E-1,1.701450162E-2,-2.275116369E-2,-2.660788596E-6
2.296279167E-1,1.933690533E-2,-2.328740805E-2,5.986392498E-3
2.495789167E-1,2.331690118E-2,-3.961766139E-2,1.942971162E-2
2.695299167E-1,3.803191707E-2,-3.183088079E-2,2.628442645E-2
2.894809167E-1,3.801012412E-2,-3.396553546E-2,3.130988777E-2
3.094319167E-1,4.550272971E-2,-3.727723286E-2,1.896353811E-2
3.293829167E-1,4.601526260E-2,-3.902518004E-2,2.733382862E-4
3.493339167E-1,3.303851932E-2,-2.649995871E-2,2.664127760E-2
3.692839167E-1,-6.294308696E-4,-1.381905004E-2,8.019212633E-2
3.892349167E-1,-1.849434897E-2,-2.302342467E-2,1.509710997E-1
4.091859167E-1,-3.646326065E-2,1.071206853E-2,2.128634155E-1
4.291369167E-1,-7.903780788E-2,2.141898312E-2,2.312811017E-1
4.490879167E-1,-1.305084676E-1,2.229406126E-2,2.595774531E-1
4.690389167E-1,-6.609218568E-2,6.288336217E-2,3.067423999E-1
4.889899167E-1,3.598703071E-2,6.761813164E-2,4.147409499E-1
5.089399167E-1,5.822571740E-2,8.851105720E-2,5.222905874E-1
5.288909167E-1,-2.941466868E-2,1.967589259E-1,5.814679265E-1
5.488419167E-1,-1.510588378E-1,3.541476429E-1,6.245620251E-1
5.687929167E-1,-2.741378546E-1,5.199831128E-1,7.060966492E-1
5.887439167E-1,-3.538448215E-1,6.443600059E-1,8.216028214E-1
6.086949167E-1,-4.168293476E-1,7.635943294E-1,9.438006878E-1
6.286459167E-1,-4.710732996E-1,8.695040941E-1,1.067727447E0
6.485959167E-1,-4.935356081E-1,9.987039566E-1,1.129512191E0
6.685469167E-1,-4.860977232E-1,1.097401500E0,1.163022995E0
6.884979167E-1,-4.866670668E-1,1.170984626E0,1.243203044E0
7.084489167E-1,-4.295143783E-1,1.230189681E0,1.378349662E0
7.283999167E-1,-3.216529489E-1,1.194862962E0,1.545950055E0
7.483509167E-1,-4.702156484E-1,1.386990905E0,1.641066551E0
7.683009167E-1,-6.216797829E-1,1.468508005E0,1.660508871E0
7.882519167E-1,-1.170607731E-1,1.211096883E0,1.680602193E0
8.082029167E-1,6.203708649E-1,1.019321442E0,1.672741055E0
8.281539167E-1,6.601558924E-1,1.074513674E0,1.646284938E0
