"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.797208356E-3,-3.480041027E-1,6.423490644E-1,-1.350189298E-1
2.474720834E-2,-3.980696499E-1,4.808941782E-1,-8.442422748E-2
4.469720836E-2,-4.105114043E-1,3.685967624E-1,-5.532654934E-3
6.464720835E-2,-3.202768266E-1,2.306875139E-1,1.038574651E-1
8.459720833E-2,-1.699558645E-1,1.375622749E-1,1.875630170E-1
1.045472083E-1,4.395354539E-3,6.261022389E-2,2.169795483E-1
1.244972083E-1,7.767697424E-2,1.965897530E-2,2.513744533E-1
1.444472084E-1,-1.868097670E-2,1.032647341E-1,3.500993848E-1
1.643972083E-1,-1.643412560E-1,3.066407740E-1,4.652929902E-1
1.843482083E-1,-3.601830602E-1,5.430309772E-1,4.653165042E-1
2.042982084E-1,-6.715167761E-1,7.350828648E-1,3.354242146E-1
2.242482083E-1,-1.078487873E0,9.495459795E-1,1.379347742E-1
2.441982084E-1,-1.481442451E0,1.226317525E0,-7.161734998E-2
2.641482083E-1,-1.795310616E0,1.509054899E0,-2.443335354E-1
2.840982084E-1,-2.047595978E0,1.718816042E0,-3.673277497E-1
3.040482083E-1,-1.973604202E0,1.602021337E0,-3.586241007E-1
3.239982083E-1,-1.573861599E0,1.275013089E0,-2.094692290E-1
3.439492084E-1,-1.018493176E0,8.066039681E-1,3.208931908E-2
3.638992083E-1,-6.112010479E-1,5.280673504E-1,2.489666790E-1
3.838490834E-1,-6.705724001E-1,6.469874382E-1,3.795202971E-1
4.037990833E-1,-1.116109014E0,1.007490158E0,5.032778978E-1
4.237490833E-1,-1.588859439E0,1.290509701E0,5.605047941E-1
4.436990833E-1,-1.572605968E0,9.652795792E-1,6.220900416E-1
4.636490833E-1,-1.270936370E0,4.832428098E-1,7.544851303E-1
4.835990834E-1,-8.757056594E-1,2.475094497E-1,1.078389287E0
5.035490833E-1,-3.695794046E-1,1.856910437E-1,1.538588166E0
5.235000833E-1,1.925244182E-1,2.670157701E-4,1.818442702E0
5.434500834E-1,5.393944979E-1,-2.955486774E-1,1.880810142E0
5.634000833E-1,5.151852965E-1,-5.019518137E-1,1.887745857E0
5.833500834E-1,2.603259981E-1,-5.637804866E-1,1.867002726E0
6.033000833E-1,7.153657079E-2,-4.829738438E-1,1.810685277E0
6.232500834E-1,6.189220771E-2,-2.943537533E-1,1.720722675E0
6.432000833E-1,1.282644570E-1,-8.588579297E-2,1.578996062E0
6.631500833E-1,1.234571934E-1,5.984344706E-2,1.373060465E0
6.831010834E-1,4.208784085E-3,1.956279427E-1,1.192691326E0
7.030510833E-1,-1.631551832E-1,2.920071185E-1,1.077416062E0
7.230010834E-1,-2.396480739E-1,3.698925078E-1,1.016577244E0
7.429510833E-1,-1.877932101E-1,4.725774825E-1,9.468733668E-1
7.629010833E-1,-4.869151488E-2,4.571226239E-1,8.402560949E-1
7.828510833E-1,5.089510605E-2,2.762585878E-1,7.270267606E-1
8.028010833E-1,3.247531876E-2,1.421084255E-1,6.564087868E-1
8.227510834E-1,-1.108847745E-2,1.104911566E-1,6.268237233E-1
8.427020833E-1,-4.441824276E-4,1.247537807E-1,6.752737164E-1
8.626520833E-1,-6.380151957E-2,5.751194060E-2,7.549205422E-1
8.826020834E-1,-7.492396981E-3,-9.489680082E-2,7.184995413E-1
9.025520833E-1,1.835456789E-1,-2.234251797E-1,5.360656381E-1
9.225020834E-1,4.884171784E-1,-2.267999500E-1,3.751596212E-1
9.424520833E-1,8.819258809E-1,-2.956486940E-1,2.845519185E-1
9.624020834E-1,1.188993335E0,-4.021514654E-1,3.949255049E-1
9.823520833E-1,1.371417999E0,-5.224031210E-1,5.344860554E-1
1.002303083E0,1.532140851E0,-8.960199356E-1,4.781450033E-1
1.022253083E0,1.578614950E0,-1.417723656E0,4.392124712E-1
1.042203083E0,1.703526139E0,-1.700418353E0,4.545281827E-1
1.062153083E0,1.755358696E0,-1.554824471E0,5.009947419E-1
1.082103083E0,1.601586103E0,-1.167930245E0,4.475970268E-1
1.102053083E0,1.819518089E0,-1.220863104E0,3.521666229E-1
1.122003083E0,2.091734409E0,-1.834528327E0,1.308270097E-1
1.141953083E0,1.758191824E0,-2.584530115E0,-1.008292064E-1
1.161904083E0,1.185587883E0,-3.485298395E0,-6.159058213E-1
1.181854083E0,8.427942991E-1,-4.202673435E0,-1.304281116E0
1.201804083E0,4.395660758E-1,-4.590023041E0,-2.217616081E0
1.221754083E0,-1.521370113E-1,-4.955908298E0,-3.239200830E0
1.241704083E0,-7.032310963E-1,-5.491734505E0,-4.055171967E0
1.261654083E0,-1.333360791E0,-6.263026237E0,-4.538003922E0
1.281604083E0,-1.797046900E0,-6.872319221E0,-4.867434025E0
1.301554083E0,-2.108676195E0,-6.661707401E0,-5.287106991E0
1.321504083E0,-2.710122108E0,-5.924340725E0,-5.856619358E0
1.341455083E0,-3.378735781E0,-5.116749763E0,-6.411058903E0
1.361405083E0,-3.718907833E0,-4.264132977E0,-6.755908966E0
1.381356083E0,-3.629677773E0,-3.617304325E0,-6.458569527E0
1.401306083E0,-2.941531658E0,-3.134411097E0,-5.672445774E0
1.421256083E0,-1.980374217E0,-3.139972925E0,-4.988612652E0
1.441206083E0,-8.258748651E-1,-3.945311546E0,-4.751774788E0
1.461156083E0,1.207900718E-1,-5.160635948E0,-4.701155186E0
1.481106083E0,4.680992365E-1,-6.025835037E0,-4.377341747E0
1.501057083E0,2.753359079E-2,-5.844963074E0,-3.807047844E0
1.521007083E0,-8.980454803E-1,-4.746788979E0,-3.250983953E0
1.540957083E0,-1.617803574E0,-3.513444424E0,-3.022936583E0
1.560907083E0,-1.882034183E0,-2.700014114E0,-2.983687878E0
1.580857083E0,-1.691263318E0,-2.441755533E0,-2.962887764E0
1.600807083E0,-1.154551387E0,-2.644094229E0,-2.707086802E0
1.620757083E0,-7.030151486E-1,-2.821659565E0,-2.218513489E0
1.640707083E0,-5.985740423E-1,-2.701686382E0,-1.796934724E0
1.660658083E0,-6.391350627E-1,-2.383025408E0,-1.634826183E0
1.680608083E0,-6.880626678E-1,-2.017966032E0,-1.620659471E0
1.700558083E0,-7.446614504E-1,-1.767716289E0,-1.547477722E0
1.720508083E0,-7.566432953E-1,-1.616549373E0,-1.344734430E0
1.740458083E0,-6.941888928E-1,-1.351214647E0,-1.114469647E0
1.760408083E0,-7.435036898E-1,-1.063150167E0,-1.062816620E0
1.780358083E0,-8.021722436E-1,-9.386501908E-1,-1.016936779E0
1.800308083E0,-8.988359571E-1,-1.011944652E0,-7.553568482E-1
1.820259083E0,-7.730306983E-1,-1.096526146E0,-4.578844011E-1
1.840209083E0,-5.174201727E-1,-9.379082322E-1,-2.241246253E-1
1.860159083E0,-3.512991667E-1,-6.685138345E-1,-1.186366305E-1
1.880109083E0,-2.533235550E-1,-4.923723042E-1,-1.431579441E-1
1.900059083E0,-2.321981937E-1,-2.545907795E-1,-1.629303843E-1
1.920009083E0,-1.751038134E-1,-3.184989840E-2,-8.279862255E-2
1.939959083E0,7.959741168E-3,2.582885325E-2,8.972860128E-2
1.959910083E0,3.099247217E-1,3.338367492E-2,2.739892006E-1
1.979860083E0,6.318650842E-1,9.722115099E-2,3.930231035E-1
1.999810083E0,7.844583392E-1,1.591332853E-1,3.247936070E-1
2.019760083E0,6.387903094E-1,2.768658400E-1,2.016465813E-1
2.039710083E0,3.534572721E-1,4.300806820E-1,1.970219761E-1
2.059660083E0,1.812876612E-1,5.829864144E-1,2.610898614E-1
2.079610083E0,2.289094329E-1,7.099530697E-1,3.798246086E-1
2.099560083E0,3.792703152E-1,7.648860216E-1,4.447059035E-1
2.119511083E0,5.669628382E-1,7.673851848E-1,4.700576663E-1
2.139461083E0,7.174556851E-1,7.322028875E-1,5.901189446E-1
2.159411083E0,7.405258417E-1,7.588865757E-1,7.181822062E-1
2.179361083E0,8.381019235E-1,8.505538702E-1,7.714568377E-1
2.199311083E0,1.016409874E0,1.057254434E0,7.926796675E-1
2.219261083E0,1.127959847E0,1.399911404E0,7.984203100E-1
2.239211083E0,1.161203027E0,1.756631732E0,7.828129530E-1
2.259162083E0,1.188875556E0,1.795797110E0,9.586040974E-1
2.279112083E0,1.294809103E0,1.857641459E0,1.465455651E0
2.299062083E0,1.383436441E0,2.401720762E0,2.334623814E0
2.319012083E0,1.489339709E0,3.034614801E0,2.979635477E0
2.338962083E0,1.659460664E0,3.252843857E0,3.185644627E0
2.358912083E0,2.001258373E0,3.350168705E0,3.001423597E0
2.378862083E0,2.341751099E0,3.303960562E0,3.074242830E0
2.398811917E0,2.486983776E0,3.271158695E0,3.339686871E0
2.418762917E0,2.743788719E0,3.294033051E0,3.249981403E0
2.438712917E0,2.891417980E0,3.139771461E0,2.938220739E0
2.458662917E0,3.039940357E0,2.972099781E0,2.705328226E0
2.478612917E0,3.147981405E0,2.851674080E0,2.584946871E0
2.498562917E0,2.842275143E0,2.849838495E0,2.501314163E0
2.518512917E0,2.379377365E0,2.901008368E0,2.390650988E0
2.538462917E0,2.276705027E0,2.822201729E0,2.286859274E0
2.558413917E0,2.691494226E0,2.774904490E0,2.197027922E0
2.578363917E0,3.176607847E0,2.777636290E0,2.145398378E0
2.598313917E0,3.079079628E0,2.993320465E0,2.112967730E0
2.618263917E0,1.952895522E0,3.284164429E0,2.099566698E0
2.638213917E0,5.349915624E-1,3.456395149E0,2.100741863E0
2.658163917E0,9.760466218E-2,3.448111296E0,2.083340168E0
2.678113917E0,7.167642713E-1,3.462219715E0,2.173387527E0
2.698063917E0,1.580314159E0,3.411272764E0,2.370771408E0
2.718014917E0,1.833779216E0,3.076075315E0,2.407024860E0
2.737964917E0,1.603293538E0,2.495319605E0,2.238361597E0
2.757914917E0,2.047672272E0,2.266465902E0,1.695902109E0
2.777864917E0,2.502046108E0,2.768804312E0,9.149290323E-1
2.797814917E0,1.343134403E0,3.583531141E0,1.876455098E-1
2.817764917E0,1.579124033E-1,4.535258770E0,-6.865718365E-1
2.837714917E0,-5.628573895E-1,5.172339916E0,-1.302517056E0
2.857665917E0,-1.061024666E0,5.155891895E0,-1.477637172E0
2.877615917E0,-1.092276216E0,4.278434753E0,-1.374379992E0
2.897565917E0,-6.941251755E-1,2.756506681E0,-1.103753686E0
2.917515917E0,-2.321440876E-1,1.063183069E0,-7.796195745E-1
2.937465917E0,4.027243704E-2,-4.013935924E-1,-4.785536230E-1
2.957415917E0,1.730367392E-1,-1.331770778E0,-2.016484141E-1
2.977365917E0,2.907768190E-1,-1.800153136E0,1.757863909E-2
2.997316917E0,4.001381993E-1,-1.844346046E0,1.165012643E-1
3.017266917E0,3.936564922E-1,-1.575732589E0,1.201988086E-1
3.037216917E0,2.415637821E-1,-1.173127770E0,7.041738182E-2
3.057166917E0,-6.522782892E-2,-7.539639473E-1,-1.601453312E-2
3.077116917E0,-4.427686334E-1,-4.007619321E-1,-1.577596515E-1
3.097066917E0,-8.023876548E-1,-1.523613334E-1,-3.287196755E-1
3.117016917E0,-1.179283142E0,5.603528768E-2,-4.135686755E-1
3.136966917E0,-1.466571689E0,1.933822632E-1,-5.249257088E-1
3.156917917E0,-1.524587870E0,3.269166648E-1,-6.036114097E-1
3.176867917E0,-1.384581804E0,3.929923773E-1,-6.468766928E-1
3.196817917E0,-1.146423101E0,3.431702256E-1,-6.538236737E-1
3.216767917E0,-9.052828550E-1,1.926859468E-1,-6.768233776E-1
3.236717917E0,-7.038652897E-1,4.023397341E-4,-7.368385196E-1
3.256667917E0,-5.436295867E-1,-2.026920021E-1,-7.693162560E-1
3.276617917E0,-4.482176006E-1,-3.256190419E-1,-7.595871091E-1
3.296568917E0,-3.390091360E-1,-3.894754052E-1,-7.217698693E-1
3.316518917E0,-1.884806901E-1,-4.557940960E-1,-6.949301362E-1
3.336468917E0,-8.323158324E-2,-4.894014597E-1,-6.496229172E-1
3.356418917E0,-5.325791612E-2,-5.160014033E-1,-5.963369012E-1
3.376368917E0,-6.884990633E-2,-5.048245192E-1,-5.347748399E-1
3.396318667E0,-1.300801486E-1,-4.119377732E-1,-4.161972106E-1
3.416268667E0,-1.830418110E-1,-3.410314918E-1,-3.348825574E-1
3.436219667E0,-2.564468086E-1,-2.063671350E-1,-2.358359843E-1
3.456169667E0,-3.091163933E-1,-9.878096730E-2,-1.344850212E-1
3.476119667E0,-3.124306500E-1,-4.836139083E-2,-5.527094379E-2
3.496069667E0,-2.957717776E-1,-3.293254972E-2,1.833664998E-2
3.516019667E0,-2.667575479E-1,-7.397054881E-2,1.015814394E-1
3.535969667E0,-2.180268019E-1,-1.335680634E-1,1.792140454E-1
3.555919667E0,-1.243471652E-1,-1.366660446E-1,3.378736973E-1
3.575870667E0,-1.271320879E-2,-1.126965210E-1,5.127589703E-1
3.595820667E0,1.069826409E-1,-4.223873839E-2,6.834543943E-1
3.615770667E0,2.323116958E-1,3.065341152E-3,7.908410430E-1
3.635720667E0,3.170807064E-1,7.417213172E-2,8.702142835E-1
3.655670667E0,3.551880419E-1,2.059152424E-1,9.756875634E-1
3.675620667E0,4.171549976E-1,3.041574061E-1,1.031426787E0
3.695570667E0,4.567278624E-1,3.842912018E-1,1.038992763E0
3.715521667E0,4.605970383E-1,4.230897129E-1,1.003698349E0
3.735471667E0,4.313196540E-1,4.228681922E-1,9.346358776E-1
3.755421667E0,3.750525713E-1,4.139177203E-1,8.383188248E-1
3.775371667E0,3.157004118E-1,3.729276657E-1,7.112288475E-1
3.795321667E0,2.425101250E-1,3.245769739E-1,5.484078526E-1
3.815271667E0,1.558359116E-1,2.848659754E-1,3.957358897E-1
3.835221667E0,4.392723739E-2,3.058496416E-1,2.862825990E-1
3.855171667E0,-1.654453576E-2,3.013935983E-1,1.868708581E-1
