"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.303208341E-3,7.857011261E0,-5.770649872E0,2.000889130E0
2.225320836E-2,7.596253510E0,-6.008654938E0,1.846709747E0
4.220320834E-2,7.370073853E0,-6.331982574E0,2.143243103E0
6.215320836E-2,7.224875793E0,-6.572981415E0,2.655777283E0
8.210320835E-2,7.157216492E0,-6.693480835E0,3.063080292E0
1.020532083E-1,6.997798004E0,-6.916966095E0,3.173400879E0
1.220032084E-1,6.671626282E0,-7.086413727E0,3.140768738E0
1.419532083E-1,6.342311096E0,-7.373816071E0,2.812052307E0
1.619032084E-1,6.383475494E0,-7.635322266E0,2.855761414E0
1.818542083E-1,6.500232697E0,-7.444319458E0,2.690056000E0
2.018042083E-1,6.758296051E0,-7.170239410E0,2.222129059E0
2.217542084E-1,6.917564850E0,-7.047344971E0,2.065704346E0
2.417042083E-1,7.072492676E0,-7.269183655E0,2.326462097E0
2.616542084E-1,6.973398743E0,-7.584278412E0,2.996169434E0
2.816042083E-1,6.588698730E0,-7.874524841E0,3.328628082E0
3.015542084E-1,5.695057068E0,-8.435109100E0,3.764072571E0
3.215042083E-1,5.093757477E0,-8.997339935E0,4.675227814E0
3.414552083E-1,4.674329681E0,-9.583670654E0,4.709207153E0
3.614052084E-1,4.846322021E0,-9.778265991E0,4.478536835E0
3.813550833E-1,5.260510712E0,-9.879455566E0,3.364253998E0
4.013050834E-1,5.274581451E0,-9.669591980E0,2.317630463E0
4.212550833E-1,5.501210175E0,-9.549242249E0,1.890867920E0
4.412050833E-1,5.476062469E0,-9.949509888E0,2.506088562E0
4.611550834E-1,5.696104889E0,-1.062730042E1,3.541335754E0
4.811050833E-1,5.733976135E0,-1.138472534E1,4.205205231E0
5.010550834E-1,5.601351929E0,-1.164503403E1,4.685706024E0
5.210060833E-1,5.992787933E0,-1.069705536E1,4.434827728E0
5.409560833E-1,6.581513672E0,-9.525441742E0,3.067870331E0
5.609060834E-1,6.742578735E0,-8.769663391E0,1.772314453E0
5.808560833E-1,6.852899323E0,-8.328830109E0,1.297501831E0
6.008060834E-1,6.888974304E0,-7.928712158E0,1.882335663E0
6.207560833E-1,6.661148071E0,-7.703280945E0,2.900218964E0
6.407060834E-1,6.304439850E0,-7.153923340E0,3.322790222E0
6.606560833E-1,6.017785950E0,-6.306685181E0,2.939437408E0
6.806070833E-1,5.422473907E0,-5.690267029E0,2.315684509E0
7.005570834E-1,4.882696381E0,-5.357658691E0,2.024390259E0
7.205070833E-1,4.590204620E0,-5.206922150E0,2.210004272E0
7.404570834E-1,4.535717926E0,-5.036726074E0,2.575394440E0
7.604070833E-1,4.495451660E0,-4.800966339E0,2.443518677E0
7.803570833E-1,4.289330292E0,-4.355642395E0,1.958078156E0
8.003070834E-1,4.209695892E0,-4.192781067E0,1.417851562E0
8.202570833E-1,3.998335419E0,-4.028273163E0,1.258882141E0
8.402080833E-1,3.584296417E0,-3.782035217E0,1.388662262E0
8.601580833E-1,2.807112579E0,-3.657943268E0,3.796105957E-1
8.801080833E-1,2.763104095E0,-3.112776947E0,3.510200500E-1
9.000580834E-1,2.603535919E0,-2.604284363E0,9.665400696E-1
9.200080833E-1,2.650388489E0,-2.712509308E0,1.828148346E0
9.399580834E-1,3.084036713E0,-3.296894073E0,2.013163605E0
9.599080833E-1,2.955753479E0,-3.932023315E0,1.224753113E0
9.798580834E-1,2.741848297E0,-4.062851257E0,4.197271729E-1
9.998090834E-1,3.352877655E0,-3.285368042E0,-3.369493103E-1
1.019759083E0,4.452790375E0,-3.218457184E0,-1.164129181E0
1.039709083E0,5.962550812E0,-3.547173615E0,-3.567082214E-1
1.059659083E0,7.640561371E0,-3.702101440E0,1.085392914E0
1.079609083E0,9.817334747E0,-3.646716614E0,1.913021851E0
1.099559083E0,1.263013550E1,-4.283342743E0,3.157533875E0
1.119509083E0,1.676962738E1,-4.579427032E0,2.370769958E0
1.139459083E0,2.039493851E1,-4.326602783E0,5.068460083E-1
1.159410083E0,2.533751038E1,-4.825964355E0,5.327421570E-1
1.179360083E0,2.991379395E1,-6.808591461E0,3.956422577E0
1.199310083E0,3.320395203E1,-9.255852356E0,7.011120300E0
1.219260083E0,3.516637115E1,-1.296528854E1,7.647596741E0
1.239210083E0,3.728761002E1,-1.768332733E1,8.449479218E0
1.259160083E0,3.870830566E1,-2.224015137E1,8.641080780E0
1.279110083E0,4.022315552E1,-2.602772507E1,1.078686859E1
1.299060083E0,4.107847687E1,-2.897359909E1,1.442220886E1
1.319010083E0,3.988590683E1,-3.033905960E1,1.472248444E1
1.338961083E0,3.723926056E1,-3.081147720E1,1.317949310E1
1.358911083E0,3.420072922E1,-3.101550293E1,1.153396500E1
1.378862083E0,2.860925674E1,-3.072585526E1,9.823022919E0
1.398812083E0,2.334470444E1,-2.882840103E1,9.270970917E0
1.418762083E0,1.944606171E1,-2.488215729E1,8.400081940E0
1.438712083E0,1.769724838E1,-2.035347473E1,6.919660492E0
1.458662083E0,1.575099564E1,-1.644121033E1,4.887486420E0
1.478612083E0,1.388722137E1,-1.384545822E1,2.960244141E0
1.498563083E0,1.293804520E1,-1.220756424E1,1.065783691E0
1.518513083E0,1.191836563E1,-1.078836548E1,7.346722412E-1
1.538463083E0,1.095272369E1,-8.880433044E0,1.022523651E0
1.558413083E0,9.486372986E0,-7.382198639E0,1.628463593E0
1.578363083E0,7.315138092E0,-6.339916077E0,1.742975464E0
1.598313083E0,5.373675385E0,-5.626050568E0,1.893562317E0
1.618263083E0,4.020489349E0,-4.963378601E0,1.623074799E0
1.638213083E0,3.212769012E0,-3.888463898E0,1.072519684E0
1.658164083E0,2.642155609E0,-2.527044983E0,1.041833496E0
1.678114083E0,2.153721313E0,-1.572180634E0,1.114731903E0
1.698064083E0,1.218765564E0,-1.022972717E0,6.737489319E-1
1.718014083E0,-2.689906311E-1,-5.861810303E-1,4.089495850E-1
1.737964083E0,-1.271306305E0,-2.694396973E-3,6.171665955E-1
1.757914083E0,-2.383343811E0,6.141728210E-1,4.797523499E-1
1.777864083E0,-3.892804871E0,1.138382721E0,5.658233643E-2
1.797814083E0,-5.784570923E0,1.001417542E0,-5.828878784E-1
1.817765083E0,-6.574328613E0,1.141526184E0,-6.930587769E-2
1.837715083E0,-6.991361389E0,1.542991333E0,8.837622070E-1
1.857665083E0,-7.317233734E0,2.315085754E0,9.258247375E-1
1.877615083E0,-7.401059418E0,3.203787689E0,4.583468628E-1
1.897565083E0,-7.277266846E0,3.495680695E0,-7.664062500E-2
