"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.244588100E-2,9.596484184E0,8.444049954E-1,-2.233266354E0
5.244588100E-2,9.504681587E0,8.855553269E-1,-2.286836624E0
7.244588100E-2,9.687763214E0,9.106944799E-1,-2.276885748E0
9.244588100E-2,9.513734818E0,9.595511556E-1,-2.311078072E0
1.124458810E-1,9.436820984E0,9.686042070E-1,-2.128071308E0
1.324458810E-1,9.361627579E0,9.905261397E-1,-2.170867682E0
1.524458810E-1,9.508422852E0,1.033995867E0,-1.985316992E0
1.724458810E-1,9.557803154E0,1.036165595E0,-1.894935846E0
1.924458810E-1,9.494356155E0,1.018658042E0,-1.892167568E0
2.124458810E-1,9.494281769E0,1.082104325E0,-1.750311136E0
2.324458810E-1,9.636960983E0,1.136123538E0,-1.755922437E0
2.524458810E-1,9.524434090E0,1.165751815E0,-1.559597969E0
2.724458810E-1,9.479542732E0,1.115772843E0,-1.602244616E0
2.924458810E-1,9.556081772E0,1.042300701E0,-1.716867089E0
3.124458810E-1,9.703250885E0,1.024419069E0,-1.932345271E0
3.324458810E-1,9.691653252E0,9.381529689E-1,-2.271124840E0
3.524458810E-1,9.663222313E0,9.225906730E-1,-2.487126589E0
3.724458810E-1,9.590947151E0,9.541642070E-1,-2.410512209E0
3.924458810E-1,9.535282135E0,9.928455353E-1,-2.384176016E0
4.124458810E-1,9.726669312E0,9.091233015E-1,-2.434903145E0
4.324458810E-1,9.774178505E0,8.860790730E-1,-2.452934504E0
4.524458810E-1,9.622969627E0,9.038859606E-1,-2.355669975E0
4.724458810E-1,9.665691376E0,9.706243277E-1,-2.279654026E0
4.924458810E-1,1.066781425E1,7.737012506E-1,-2.797475100E0
5.124458810E-1,1.099178028E1,9.215431809E-1,-3.457601309E0
5.324458810E-1,1.065427208E1,1.130512133E-1,-4.105906487E0
5.524458810E-1,8.654066086E0,-1.120336771E0,-4.177283287E0
5.724458810E-1,7.409680367E0,-2.270750761E0,-3.575740337E0
5.924458810E-1,6.468384743E0,-2.939032316E0,-4.061089993E0
6.124458810E-1,5.664681435E0,-3.084629536E0,-4.254346848E0
6.324458810E-1,6.346055984E0,-3.114182949E0,-4.395454884E0
6.524458810E-1,7.127687931E0,-3.319560766E0,-4.066850662E0
6.724458810E-1,7.270517349E0,-3.423708439E0,-3.277437687E0
6.924458810E-1,7.742923260E0,-3.942277670E0,-2.740687609E0
7.124458810E-1,8.134000778E0,-4.032883167E0,-2.366817951E0
7.324458810E-1,8.122329712E0,-3.714753628E0,-2.172438860E0
7.524458810E-1,8.579996109E0,-3.453710794E0,-2.183811188E0
7.724458810E-1,1.075647449E1,-3.415179014E0,-2.350283146E0
7.924458810E-1,1.250678635E1,-3.143886089E0,-3.041683674E0
8.124458810E-1,1.216853046E1,-2.956165791E0,-3.912948608E0
8.324458810E-1,9.886856079E0,-2.158073664E0,-5.381417274E0
8.524458810E-1,8.184578896E0,-3.210325241E0,-6.473547459E0
8.724458810E-1,6.774244308E0,-4.876016140E0,-6.122422695E0
8.924458810E-1,6.604105949E0,-5.449502468E0,-6.024784088E0
9.124458810E-1,7.322216988E0,-4.910582542E0,-6.137536049E0
9.324458810E-1,8.348207474E0,-4.703858376E0,-5.428328514E0
9.524458810E-1,8.977956772E0,-4.530128956E0,-4.528632641E0
9.724458810E-1,8.985962868E0,-2.923095703E0,-4.329240322E0
9.924458810E-1,9.079561234E0,-2.007014275E0,-4.035127640E0
1.012445881E0,9.498023033E0,-1.135076046E0,-2.657563925E0
1.032445881E0,9.719186783E0,-5.606921315E-1,-1.515604496E0
1.052445881E0,1.222786140E1,1.316062808E-1,-4.406079352E-1
1.072445881E0,1.500034714E1,1.673397303E0,-7.032967359E-2
1.092445881E0,1.437979984E1,2.571148157E0,1.347037673E0
1.112445881E0,1.354863739E1,2.632948399E0,2.933869839E0
1.132445881E0,1.275787830E1,2.769792080E0,4.570306778E0
1.152445881E0,1.446741295E1,2.279279947E0,5.226243019E0
1.172445881E0,1.695192146E1,2.541893959E0,5.397877216E0
1.192445881E0,1.907991791E1,1.748739839E0,5.973458290E0
1.212445881E0,2.073595619E1,1.198297977E0,6.198737621E0
1.232445881E0,2.310711479E1,-3.348141313E-1,4.294673920E0
1.252445881E0,2.527371597E1,-7.231237292E-1,1.234959126E0
1.272445881E0,2.712645531E1,-2.464531362E-1,-1.218798310E-1
1.292445881E0,2.870071793E1,-1.278279305E0,-3.874117732E-1
1.312445881E0,3.045499420E1,-3.118447781E0,-2.487725168E-1
1.332445881E0,3.448346329E1,-5.148805618E0,-5.379471928E-2
1.352445881E0,3.631749725E1,-8.086116791E0,-1.002272725E0
1.372445881E0,3.667071533E1,-1.004861450E1,1.851241589E0
1.392445881E0,3.619905853E1,-1.059568882E1,5.044657707E0
1.412445881E0,3.890629959E1,-1.131305218E1,6.355707645E0
1.432445881E0,4.050046539E1,-1.117680645E1,5.792172432E0
1.452445881E0,3.989099121E1,-1.142767429E1,6.752546787E0
1.472445881E0,3.873571396E1,-1.237847137E1,7.997606277E0
1.492445881E0,3.862662888E1,-1.281952858E1,7.106664181E0
1.512445881E0,3.723185730E1,-1.325632095E1,5.787159443E0
1.532445881E0,3.633223343E1,-1.421721840E1,4.379518509E0
1.552445881E0,3.514688110E1,-1.648916626E1,3.171344519E0
1.572445881E0,3.070339203E1,-1.912286377E1,5.181950331E-1
1.592445881E0,2.300094604E1,-2.089644241E1,-4.077549934E0
1.612445881E0,1.487285614E1,-1.883555794E1,-7.192107201E0
1.632445881E0,1.241154194E1,-1.509903336E1,-6.769156456E0
1.652445881E0,1.116341400E1,-1.136669731E1,-5.182773113E0
1.672445881E0,1.163013363E1,-8.840065956E0,-4.812570095E0
1.692445881E0,9.958308220E0,-8.388010979E0,-5.499406338E0
1.712445881E0,5.063886166E0,-8.004639626E0,-5.847164154E0
1.732445881E0,2.733505011E0,-7.024887085E0,-6.389376163E0
1.752445881E0,1.148917556E0,-6.492027760E0,-6.965929985E0
1.772445881E0,-2.074501038E0,-6.085013390E0,-6.460528851E0
1.792445881E0,-4.278662682E0,-5.884424210E0,-5.027748585E0
1.812445881E0,-6.326528549E0,-4.028169632E0,-4.124985218E0
1.832445881E0,-6.586299419E0,-2.608482838E0,-6.787860870E0
1.852445881E0,-5.847688198E0,-1.045443177E0,-8.934561729E0
1.872445881E0,-4.710367203E0,1.588403136E-1,-8.871639252E0
1.892445881E0,-3.669338465E0,9.491513371E-1,-7.559542179E0
1.912445881E0,-4.443264484E0,7.846248150E-1,-7.382521152E0
1.932445881E0,-5.736731529E0,1.185055017E0,-7.035062313E0
1.952445881E0,-5.085583687E0,1.863586783E0,-6.531831264E0
1.972445881E0,-4.245593071E0,2.841318846E0,-5.481375217E0
1.992445881E0,-3.279457808E0,3.446528196E0,-4.564620495E0
2.012445881E0,-2.268131971E0,4.044854164E0,-3.041384459E0
2.032445881E0,-5.178209543E-1,4.693233967E0,-1.766023040E0
2.052445881E0,8.384194970E-1,5.144465923E0,-5.838111043E-1
2.072445881E0,1.569249630E0,5.161524773E0,-3.813514411E-1
2.092445881E0,2.208651066E0,4.611307144E0,-4.901379645E-1
2.112445881E0,2.504334927E0,4.228833675E0,5.027823523E-2
2.132445881E0,2.001178503E0,3.963900089E0,7.091326118E-1
2.152445881E0,1.659555912E0,3.597811699E0,1.699957967E0
2.172445881E0,2.281823874E0,3.565041065E0,4.078073502E0
2.192445881E0,3.274968624E0,4.084507942E0,5.431022167E0
2.212445881E0,5.277793407E0,3.744381905E0,4.186037064E0
2.232445881E0,6.296975136E0,3.010783434E0,2.232368708E0
2.252445881E0,4.134112835E0,3.318288803E0,3.224840164E0
2.272445881E0,5.446883678E0,3.603797197E0,5.714660168E0
2.292445881E0,9.311649323E0,3.267187595E0,5.642310619E0
