"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.335416253E-4,7.909402313E0,-6.276448059E-1,-6.025120697E0
2.102254168E-2,7.856262817E0,-6.114784241E-1,-5.930966492E0
4.111154168E-2,8.017327881E0,-6.083349609E-1,-5.783074036E0
6.120154163E-2,7.998766479E0,-5.402265930E-1,-5.725892944E0
8.129054162E-2,7.986342316E0,-5.433700562E-1,-5.792803802E0
1.013795417E-1,7.993677063E0,-5.026547241E-1,-5.767805786E0
1.214685417E-1,8.026907959E0,-4.408332825E-1,-5.850433960E0
1.415585416E-1,7.902366943E0,-4.790039062E-1,-5.939648438E0
1.616475417E-1,7.886050873E0,-5.050497437E-1,-5.803731079E0
1.817365417E-1,7.938741302E0,-5.273533630E-1,-5.581143951E0
2.018265416E-1,8.088280334E0,-5.155279541E-1,-5.571414185E0
2.219155416E-1,8.154891815E0,-3.089575195E-1,-5.738017731E0
2.420045417E-1,8.159831543E0,-3.116519165E-1,-5.720803528E0
2.620935417E-1,7.907755737E0,-3.125500488E-1,-5.458548889E0
2.821835416E-1,7.679929504E0,4.004173279E-1,-5.780080261E0
3.022725417E-1,8.671617279E0,1.077459412E0,-7.163952484E0
3.223615417E-1,1.033735336E1,1.385369110E0,-9.054071960E0
3.424515416E-1,9.493558044E0,9.231303406E-1,-1.015727783E1
3.625405416E-1,6.297254791E0,2.350112915E-1,-1.058912979E1
3.826295417E-1,4.434977417E0,1.086740112E-1,-1.103310654E1
4.027185417E-1,5.019960938E0,4.463717651E-1,-1.131706604E1
4.228085416E-1,5.850583649E0,1.092727661E0,-1.102592148E1
4.428975417E-1,6.197711792E0,1.434916077E0,-1.022104523E1
4.629865417E-1,6.017935638E0,1.825753326E0,-9.899663544E0
4.830765416E-1,5.578748932E0,1.815724182E0,-1.048060547E1
5.031655416E-1,6.032455444E0,2.019899597E0,-1.032807266E1
5.232545417E-1,7.359146576E0,2.947071533E0,-9.561367035E0
5.433445416E-1,8.106093292E0,2.537074127E0,-8.901539154E0
5.634335416E-1,6.985373840E0,3.103496246E0,-8.777447205E0
5.835225417E-1,7.448361053E0,2.464325409E0,-8.562494202E0
6.036115417E-1,7.665858765E0,2.460583191E0,-8.202642517E0
6.237015416E-1,8.051007843E0,2.825374603E0,-7.707023163E0
6.437905416E-1,8.400680695E0,2.479443970E0,-6.787635040E0
6.638795417E-1,8.079299011E0,2.427352295E0,-5.336552582E0
6.839695416E-1,9.378297729E0,2.504741364E0,-4.640050964E0
7.040585416E-1,9.488468628E0,1.842817841E0,-3.584446106E0
7.241475417E-1,8.477471008E0,1.844314728E0,-4.101171570E0
7.442375416E-1,8.711434479E0,1.657503204E0,-3.381468201E0
7.643265416E-1,7.493716736E0,6.786886597E-1,-2.108515320E0
7.844155416E-1,7.211553497E0,3.900888062E-1,-3.520229645E0
8.045055416E-1,6.066434784E0,-3.653901672E-1,-4.453239441E0
8.245945416E-1,5.355563049E0,-7.277865601E-1,-3.639681244E0
8.446835416E-1,7.674241333E0,8.936416626E-2,-2.619402924E0
8.647725417E-1,7.453151093E0,3.697311401E-2,-2.701132965E0
8.848625416E-1,4.994064789E0,-9.223818970E-1,-3.744613037E0
9.049515416E-1,4.132157135E0,-2.034718781E0,-5.598058777E0
9.250399583E-1,6.199358368E0,-1.910327454E0,-4.778063965E0
9.451299583E-1,8.221503296E0,-1.489402771E0,-2.093247070E0
9.652189583E-1,7.082072754E0,-2.136357422E0,-1.634151764E0
9.853079583E-1,7.416776733E0,-1.889371033E0,-3.050356750E0
1.005397958E0,7.407645721E0,-2.607427826E0,-4.432283020E0
1.025486958E0,6.729256439E0,-3.690425720E0,-2.456242218E0
1.045575958E0,7.070397034E0,-4.015998688E0,-2.278262329E-1
1.065665958E0,8.073910217E0,-3.490591278E0,-4.918771362E-1
1.085754958E0,7.562723236E0,-3.919898529E0,-1.902094574E0
1.105843958E0,8.893905029E0,-4.052822113E0,-1.696871338E0
1.125933958E0,8.286318512E0,-2.239942017E0,-3.291954346E0
1.146022958E0,1.292142975E1,-1.569635925E0,-8.528814240E0
1.166111958E0,1.637579636E1,-1.370250549E0,-1.178798676E1
1.186200958E0,1.230246689E1,-2.937042389E0,-1.140747803E1
1.206290958E0,5.823040924E0,-4.072581024E0,-2.891686707E0
1.226379958E0,3.617527313E0,-3.746259613E0,2.712808685E0
1.246468958E0,4.539909210E0,-3.254532166E0,1.053958282E0
1.266558958E0,5.606291656E0,-2.680625610E0,-3.249742126E0
1.286647958E0,8.278834076E0,-1.849104767E0,-6.143973541E0
1.306736958E0,7.867040405E0,-2.216440887E0,-7.828271027E0
1.326826958E0,1.098655334E1,-1.767524414E0,-5.568420410E0
1.346915958E0,1.255169861E1,-8.475375366E-1,-4.793481903E0
1.367004958E0,9.082512817E0,-2.585124207E0,-2.483784943E0
1.387094958E0,4.505181427E0,-4.724325714E0,-2.595003662E0
1.407183958E0,4.191583557E0,-6.779252472E0,-1.270857239E-1
1.427272958E0,3.909869385E0,-6.368955688E0,3.017425232E0
1.447362958E0,1.732497253E0,-5.174439697E0,7.207511902E-1
1.467451958E0,-3.504212952E-1,-4.358935547E0,2.873125305E0
1.487540958E0,1.196911011E1,-4.628225555E0,-1.398631531E1
1.507630958E0,1.279120056E1,-3.494183807E0,-5.376968536E0
1.527719958E0,2.575349533E1,-4.501289520E0,-2.172432404E1
