"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.189541643E-3,-1.894596033E-2,4.704393074E-2,-5.985932425E-3
2.227854164E-2,-5.649761111E-2,4.934928939E-2,2.060567401E-2
4.236754164E-2,-5.313328654E-2,4.871890321E-2,8.760497905E-3
6.245754164E-2,-3.141939640E-2,4.896500707E-2,-1.248643734E-3
8.254654164E-2,-2.473806962E-2,2.867184766E-2,-2.097340301E-2
1.026355416E-1,-5.921411328E-3,-8.144180290E-3,-4.758910462E-2
1.227245416E-1,1.176187396E-2,-3.518476710E-2,-7.650542259E-2
1.428145416E-1,-7.456029765E-3,-4.098460078E-2,-7.385292649E-2
1.629035416E-1,-9.289847687E-3,-1.694462635E-2,-6.433939934E-2
1.829925416E-1,3.556130454E-2,-1.712503284E-2,-7.025771588E-2
2.030825416E-1,9.332461655E-2,-2.276140079E-2,-1.156217903E-1
2.231715416E-1,1.640400589E-1,-9.447526187E-2,-1.777094007E-1
2.432605416E-1,3.009305894E-1,-2.280623466E-1,-2.339122593E-1
2.633495416E-1,5.472142100E-1,-3.624585867E-1,-2.240711600E-1
2.834395416E-1,7.561503053E-1,-4.056610763E-1,-1.676947325E-1
3.035285416E-1,6.962639689E-1,-3.465473354E-1,-2.327994555E-1
3.236175416E-1,3.891187608E-1,-3.516423404E-1,-6.693804860E-1
3.437075416E-1,3.514956683E-3,-2.884300351E-1,-1.048448682E0
3.637965416E-1,-3.048470616E-1,-3.812910914E-1,-8.387761116E-1
3.838855416E-1,-6.825021505E-1,-4.190798700E-1,-3.394072652E-1
4.039745416E-1,-1.049232244E0,-4.271270335E-1,-8.937732875E-2
4.240645416E-1,-1.221457958E0,-5.018891096E-1,-1.397126019E-1
4.441535416E-1,-1.116410136E0,-6.371075511E-1,-2.892192006E-1
4.642425416E-1,-9.716214538E-1,-6.015011668E-1,-3.382931650E-1
4.843325416E-1,-1.021785378E0,-5.441551805E-1,-1.993339807E-1
5.044215416E-1,-1.092875361E0,-3.371124566E-1,-6.446585804E-2
5.245105416E-1,-9.301466346E-1,-3.259735107E-1,-1.936634034E-1
5.446005416E-1,-9.621690512E-1,3.846045732E-1,-2.678186297E-1
5.646895416E-1,-1.226813912E0,1.196441531E0,-1.410296857E-1
5.847785416E-1,-1.293990731E0,1.528779387E0,-1.535961926E-1
6.048675416E-1,-9.677311778E-1,1.053125143E0,-2.483343333E-1
6.249575416E-1,-5.566676855E-1,1.571948081E-1,-3.458411694E-1
6.450465416E-1,-4.597745836E-1,8.407700807E-2,-2.786296308E-1
6.651355416E-1,-3.976511657E-1,2.570321858E-1,-4.062454402E-2
6.852255416E-1,-7.004084438E-2,-4.951896518E-2,-1.471300721E-1
7.053145416E-1,4.062966406E-1,-2.793773413E-1,-2.426112294E-1
7.254035416E-1,5.976538658E-1,-5.807023644E-1,-2.066831738E-1
7.454935416E-1,7.306677699E-1,-4.890550971E-1,-2.703633904E-1
7.655825416E-1,1.036115646E0,-3.146717846E-1,-9.634532779E-2
7.856715416E-1,1.196330786E0,-6.267125607E-1,2.304653078E-2
8.057615416E-1,1.056684494E0,-6.216835976E-1,3.819502592E-1
8.258505416E-1,7.982032299E-1,-1.848999560E-1,8.820760846E-1
8.459395416E-1,8.774192333E-1,-1.077219322E-1,7.093851566E-1
8.660285416E-1,1.033642650E0,-1.257664561E-1,5.042769313E-1
8.861185416E-1,9.759481549E-1,-3.893891349E-2,7.904787660E-1
9.062075416E-1,5.286821723E-1,-2.671183646E-2,1.284932256E0
9.262959583E-1,1.372823715E-1,1.192019358E-1,1.323186755E0
9.463859583E-1,2.720715106E-1,2.881259322E-1,1.029376030E0
9.664749583E-1,5.244437456E-1,4.292911291E-1,1.016545296E0
9.865639583E-1,5.675540566E-1,3.657216430E-1,8.692114949E-1
1.006653958E0,3.042049110E-1,3.264107108E-1,7.737880945E-1
1.026742958E0,3.111184239E-1,5.138259530E-1,9.685161710E-1
1.046831958E0,7.180729508E-1,7.280873060E-1,1.075039148E0
1.066921958E0,1.076423764E0,8.803345561E-1,8.125687242E-1
1.087010958E0,9.796870947E-1,1.523207903E0,7.799310088E-1
1.107099958E0,9.916576743E-1,2.176504612E0,6.801548600E-1
1.127189958E0,1.113077641E0,2.012845039E0,7.427461147E-1
1.147278958E0,7.227757573E-1,1.501295805E0,1.561465412E-1
1.167367958E0,-3.052387536E-1,1.463312507E0,-7.556216121E-1
1.187456958E0,-1.269557714E0,1.485807061E0,-8.047574759E-1
1.207546958E0,-7.625773549E-1,1.033520699E0,-6.609803531E-3
1.227635958E0,5.158714652E-1,4.532718658E-1,8.805750608E-1
1.247724958E0,1.245385885E0,8.689692244E-3,1.503025889E0
1.267814958E0,1.207543850E0,-2.608416080E-1,1.909760356E0
