"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.133468700E-2,3.618893400E-2,-7.760719955E-2,5.713954568E-2
3.124323000E-2,-3.377411887E-2,-3.822071105E-2,3.354096413E-2
5.114421900E-2,-1.163941398E-1,-2.689605579E-2,1.152450219E-2
7.106390800E-2,-1.219065860E-1,-1.165773356E-4,-1.075842232E-2
9.097370000E-2,3.247511340E-3,-4.326684400E-2,-2.912767977E-2
1.108816430E-1,1.317989975E-1,-1.180428788E-1,-4.256737977E-2
1.307915910E-1,6.964662671E-2,-1.346301734E-1,-3.568931669E-2
1.507005510E-1,-7.983881980E-2,-8.821573108E-2,-1.750325412E-2
1.706017480E-1,-1.188922301E-1,-4.468242824E-2,1.432235818E-3
1.905036500E-1,-6.982982159E-2,-6.110317633E-2,1.617094129E-2
2.104275580E-1,-5.312595516E-2,-5.890486017E-2,2.091730386E-2
2.303370110E-1,-6.240218133E-2,-2.219965495E-2,3.558939323E-2
2.502455010E-1,-4.093529657E-2,9.659265052E-4,7.950574160E-2
2.701540440E-1,1.528828498E-2,-1.212404296E-2,1.029544398E-1
2.900494600E-1,2.601339854E-2,-2.288246527E-2,8.343606442E-2
3.099724300E-1,-1.450555120E-2,-5.329249427E-3,4.451588914E-2
3.298823520E-1,-2.721248008E-2,-9.142993949E-3,3.379077464E-2
3.497909200E-1,1.387270261E-2,-7.544219028E-3,2.030110918E-2
3.696996190E-1,1.141625196E-1,-4.511542991E-2,2.125038207E-2
3.895947750E-1,2.071246207E-1,-1.356127411E-1,2.035107091E-2
4.095177970E-1,2.270926535E-1,-1.932852119E-1,3.444027528E-2
4.294277200E-1,2.319222838E-1,-2.058755755E-1,9.719219059E-2
4.493364690E-1,2.453120202E-1,-2.072245330E-1,1.921860576E-1
4.692523300E-1,1.846085340E-1,-1.871066242E-1,2.742564976E-1
4.891543880E-1,8.916500956E-2,-1.456717104E-1,3.407888412E-1
5.090641530E-1,6.398430467E-2,-1.346301734E-1,3.956634700E-1
5.289732690E-1,1.212903857E-1,-1.480365545E-1,4.027913511E-1
5.488823570E-1,2.102722079E-1,-1.728675365E-1,4.193453193E-1
5.687972800E-1,2.226293981E-1,-1.819938719E-1,4.833462834E-1
5.887289740E-1,1.511508375E-1,-1.190421134E-1,5.772909522E-1
6.086377240E-1,1.255204827E-1,-8.443529904E-2,6.627754569E-1
6.285216830E-1,1.815608740E-1,-6.190256402E-2,6.871567965E-1
6.484280900E-1,2.602339089E-1,-7.425975800E-2,7.918432355E-1
6.683361630E-1,2.621491253E-1,-1.667055860E-2,8.987945914E-1
6.882458510E-1,1.759651601E-1,1.132632047E-1,9.697901607E-1
7.081542900E-1,1.230890080E-1,2.327549756E-1,1.039869785E0
7.280610600E-1,1.409586519E-1,2.229791284E-1,1.088465929E0
7.479768160E-1,1.403924227E-1,1.998135448E-1,1.140509367E0
7.678815310E-1,2.276588827E-1,2.298738509E-1,1.175565839E0
7.877912960E-1,3.807582259E-1,2.545549273E-1,1.178963184E0
8.076997350E-1,4.865105152E-1,2.724745274E-1,1.144739509E0
8.276088230E-1,4.710390568E-1,2.854645848E-1,1.106418848E0
8.475181210E-1,3.437532485E-1,3.363422751E-1,1.106968403E0
8.674144760E-1,2.498585284E-1,3.927490413E-1,1.165490270E0
8.873370540E-1,2.104220837E-1,4.337842464E-1,1.213253617E0
9.072456750E-1,1.524498463E-1,4.556674957E-1,1.211638212E0
9.271537220E-1,8.759953827E-2,4.913734496E-1,1.172501564E0
9.470512740E-1,1.281351447E-1,5.713455081E-1,1.127452731E0
9.669402150E-1,1.699864119E-1,6.694037318E-1,1.057256460E0
9.868671620E-1,1.169437170E-1,7.304902077E-1,1.031009912E0
1.006787656E0,-2.541385964E-2,7.336544394E-1,1.056557059E0
1.026697605E0,-2.270593345E-1,7.504582405E-1,1.113446712E0
