"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.884078100E-2,-3.868206978E0,-7.824550271E-1,-9.369408607E0
4.884078100E-2,-3.947365284E0,-8.138789535E-1,-9.052401543E0
6.884078100E-2,-3.994351387E0,-9.230395555E-1,-8.533383369E0
8.884078100E-2,-4.242749691E0,-9.452607632E-1,-8.458265305E0
1.088407810E-1,-4.396951199E0,-9.421932101E-1,-8.819565773E0
1.288407810E-1,-4.456731796E0,-8.789712787E-1,-9.324892044E0
1.488407810E-1,-4.416853428E0,-8.979004622E-1,-8.834080696E0
1.688407810E-1,-4.454038143E0,-1.028758526E0,-8.514379501E0
1.888407810E-1,-4.458377838E0,-9.475801587E-1,-8.606706619E0
2.088407810E-1,-4.327893734E0,-8.839841485E-1,-8.700678825E0
2.288407810E-1,-4.556614876E0,-9.613468051E-1,-8.646883965E0
2.488407810E-1,-4.517484665E0,-9.541642070E-1,-8.414122581E0
2.688407810E-1,-4.299088478E0,-7.214777470E-1,-8.447117805E0
2.888407810E-1,-3.999813318E0,-5.790227056E-1,-8.666261673E0
3.088407810E-1,-4.224120140E0,-6.552630663E-1,-8.712799072E0
3.288407810E-1,-4.330362797E0,-9.054571390E-1,-8.663568497E0
3.488407810E-1,-4.330811501E0,-1.192237616E0,-8.687360764E0
3.688407810E-1,-4.549731255E0,-1.365517974E0,-8.954463959E0
3.888407810E-1,-4.692186356E0,-1.754426122E0,-9.309254646E0
4.088407810E-1,-4.916493416E0,-2.070834875E0,-9.367912292E0
4.288407810E-1,-5.095010757E0,-2.259602785E0,-9.346065521E0
4.488407810E-1,-4.912453175E0,-2.281150579E0,-9.350255013E0
4.688407810E-1,-4.748600006E0,-2.261847258E0,-9.341426849E0
4.888407810E-1,-4.794388771E0,-2.326864719E0,-8.940772057E0
5.088407810E-1,-4.732364178E0,-2.371082783E0,-8.523956299E0
5.288407810E-1,-4.591629982E0,-2.368164778E0,-8.251017570E0
5.488407810E-1,-4.928090096E0,-2.434154987E0,-8.291194916E0
5.688407810E-1,-5.013907433E0,-2.708590269E0,-8.499790192E0
5.888407810E-1,-5.094038010E0,-2.794781685E0,-7.953238964E0
6.088407810E-1,-4.572476387E0,-2.724900723E0,-7.610493660E0
6.288407810E-1,-4.897713661E0,-2.702305555E0,-7.421800613E0
6.488407810E-1,-4.918438435E0,-2.564938307E0,-7.578845501E0
6.688407810E-1,-4.456058502E0,-2.301501274E0,-7.622464657E0
6.888407810E-1,-4.395006180E0,-1.936235785E0,-7.578920364E0
7.088407810E-1,-4.206238270E0,-1.819144368E0,-7.556324959E0
7.288407810E-1,-4.188805580E0,-1.564984918E0,-7.723545074E0
7.488407810E-1,-3.988814831E0,-1.422455072E0,-7.316530704E0
7.688407810E-1,-3.874641418E0,-1.201889277E0,-7.049203396E0
7.888407810E-1,-3.610156775E0,-8.524854183E-1,-7.217844963E0
8.088407810E-1,-3.511171579E0,-6.994810104E-1,-7.669301510E0
8.288407810E-1,-3.616890669E0,-6.920739412E-1,-8.194454193E0
8.488407810E-1,-3.980659485E0,-7.566425800E-1,-8.178368568E0
8.688407810E-1,-3.871050119E0,-7.583633661E-1,-7.930344105E0
8.888407810E-1,-3.486182213E0,-6.304980516E-1,-7.867721081E0
9.088407810E-1,-3.155034065E0,-2.765302956E-1,-7.777489185E0
9.288407810E-1,-2.958335400E0,-6.688801199E-2,-7.128286839E0
9.488407810E-1,-2.698415041E0,7.257423550E-2,-6.981791496E0
9.688407810E-1,-2.847379208E0,-6.202478707E-2,-7.524152756E0
9.888407810E-1,-3.266439199E0,-4.795885459E-2,-8.148365974E0
1.008840781E0,-3.307440042E0,-3.471592441E-2,-8.276082039E0
1.028840781E0,-2.881646156E0,-1.227776557E-1,-7.583409309E0
1.048840781E0,-2.161739588E0,-1.151461378E-1,-6.088604450E0
1.068840781E0,-1.654991984E0,6.561609358E-2,-4.850502968E0
1.088840781E0,-1.021875262E0,5.645078421E-1,-4.889857769E0
1.108840781E0,-7.018752098E-1,9.184008241E-1,-6.230461121E0
1.128840781E0,-5.454290509E-1,1.353247643E0,-6.420575619E0
