"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.783333428E-4,9.284592590E0,-3.278182983E0,-1.877096558E-1
2.012833333E-2,9.209748230E0,-3.294499054E0,-1.727407837E-1
4.007833335E-2,9.089697876E0,-3.416645050E0,7.529342651E-2
6.002833333E-2,9.004674683E0,-3.470982056E0,1.707948303E-1
7.997933333E-2,9.088500366E0,-3.389102325E0,1.212478638E-2
9.992933334E-2,9.064101105E0,-3.374881897E0,-7.424560547E-2
1.198793333E-1,9.109307098E0,-3.325185242E0,-1.942959595E-1
1.398293333E-1,9.180409241E0,-3.306324463E0,-2.242337036E-1
1.597803333E-1,9.247469788E0,-3.398832092E0,-9.250762939E-2
1.797303333E-1,9.168134766E0,-3.373534698E0,3.697311401E-2
1.996803333E-1,9.266031189E0,-3.368445282E0,-6.122268677E-2
2.196303333E-1,9.190438385E0,-3.316054230E0,-2.676434326E-1
2.395803333E-1,9.123228149E0,-3.351380768E0,-1.431024170E-1
2.595313333E-1,9.103918304E0,-3.411106567E0,-5.298980713E-2
2.794813333E-1,9.111702118E0,-3.408561859E0,-1.642085266E-1
2.994313333E-1,9.177565155E0,-3.463497620E0,-1.619631958E-1
3.193813333E-1,9.235195312E0,-3.611689453E0,-1.184037781E-1
3.393323333E-1,9.271569672E0,-3.746409302E0,2.409988403E-2
3.592823333E-1,9.355245667E0,-3.868704987E0,-5.942642212E-2
3.792323333E-1,9.230554962E0,-3.897894287E0,-4.126918030E-1
3.991823333E-1,9.053772583E0,-3.913611603E0,-3.679348755E-1
4.191333333E-1,8.647816772E0,-4.106560364E0,-1.484912109E-1
4.390833333E-1,8.222551117E0,-4.201013947E0,4.236190796E-2
4.590333333E-1,8.118367767E0,-4.160897369E0,3.189866638E-1
4.789833333E-1,8.395890656E0,-4.046086121E0,2.808160400E-1
4.989343333E-1,8.652307434E0,-3.971541138E0,1.128652954E-1
5.188843333E-1,9.001980286E0,-3.936663666E0,2.785707092E-1
5.388343333E-1,8.947044525E0,-4.045637054E0,6.042933655E-1
5.587843333E-1,8.858428802E0,-4.251908112E0,6.447093201E-1
5.787353333E-1,8.623866577E0,-4.428690491E0,9.171427917E-1
5.986853333E-1,8.345894623E0,-4.650529175E0,1.089584198E0
6.186353333E-1,8.234975281E0,-4.815186768E0,1.237326965E0
6.385853333E-1,8.026907959E0,-5.068909149E0,1.332229614E0
6.585363333E-1,7.985294495E0,-5.171296234E0,1.451531525E0
6.784863333E-1,7.935298462E0,-5.183271332E0,1.583856354E0
6.984363333E-1,7.786208496E0,-5.269192657E0,1.729204102E0
7.183863333E-1,7.858208771E0,-5.277724915E0,1.534159698E0
7.383373333E-1,7.853867798E0,-5.141358490E0,1.365161133E0
7.582873333E-1,7.415130157E0,-5.348976746E0,1.698368225E0
7.782373333E-1,7.561376038E0,-5.097050629E0,1.859133911E-1
7.981873333E-1,7.306306458E0,-5.076842651E0,-1.919009399E-1
8.181383333E-1,6.077362061E0,-6.013594666E0,2.597698059E0
8.380883333E-1,6.263275452E0,-6.405928802E0,3.037333832E0
8.580377917E-1,7.435487823E0,-6.678212585E0,2.213746490E0
8.779877917E-1,7.906408539E0,-6.830745392E0,1.750010834E0
8.979387917E-1,7.776778107E0,-7.346872101E0,2.690505066E0
9.178887917E-1,7.758965149E0,-7.740403748E0,3.230282593E0
9.378387917E-1,8.795858917E0,-7.615563354E0,2.278861084E0
9.577887917E-1,7.942633209E0,-8.747958527E0,3.654350739E0
9.777397917E-1,7.504045258E0,-9.619446259E0,4.341122589E0
9.976897917E-1,7.354655914E0,-1.033825150E1,6.438111877E0
1.017639792E0,8.608598328E0,-9.905351715E0,3.959865417E0
1.037589792E0,8.589138794E0,-9.681267700E0,2.697989502E0
1.057540792E0,7.909701691E0,-9.930948486E0,2.249821472E0
1.077490792E0,7.311545563E0,-1.052850586E1,3.224594421E0
1.097440792E0,7.456444244E0,-1.133802246E1,4.237088928E0
1.117390792E0,8.083490295E0,-1.200683167E1,4.240681458E0
1.137340792E0,8.782087555E0,-1.255274643E1,3.611539764E0
1.157291792E0,8.646768951E0,-1.257939102E1,3.917353821E0
1.177241792E0,7.989186401E0,-1.281979111E1,4.948110352E0
1.197191792E0,6.710994415E0,-1.305854462E1,5.383554840E0
1.217141792E0,6.072272644E0,-1.291229874E1,5.028343506E0
1.237092792E0,6.788383484E0,-1.192510162E1,4.339625702E0
1.257042792E0,8.162975006E0,-9.889784088E0,3.665128326E0
1.276992792E0,9.075926514E0,-7.332501984E0,2.199526062E0
