"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.659333321E-3,-2.163560316E-2,-5.773829296E-2,-4.431254044E-2
2.760933334E-2,-3.873887658E-2,-2.319040895E-2,-3.997742385E-2
4.756033333E-2,9.776098654E-3,9.748116136E-4,-1.142930798E-2
6.751033335E-2,3.591316938E-2,1.111409254E-2,6.287859287E-4
8.746033334E-2,2.781866118E-2,1.701961830E-2,2.909877570E-3
1.074103333E-1,3.068973310E-2,1.149779558E-2,8.501694538E-3
1.273613333E-1,1.335132495E-2,8.546886966E-4,9.051324800E-3
1.473113333E-1,-1.973050414E-3,1.522189844E-2,1.085520256E-2
1.672613333E-1,1.004250720E-2,2.792479098E-2,1.852232218E-2
1.872113333E-1,4.959933087E-2,8.637233637E-3,1.716636121E-2
2.071623333E-1,4.695098847E-2,-6.974071264E-3,-6.357462145E-3
2.271123333E-1,1.262213755E-2,-1.068124548E-3,-8.814639412E-3
2.470623333E-1,2.307043038E-2,-1.144054346E-2,-6.185371894E-3
2.670123333E-1,3.243170679E-2,-1.994748041E-2,2.985222964E-3
2.869633333E-1,1.022431906E-2,-1.287805848E-2,5.971087143E-3
3.069133333E-1,-4.235232249E-3,-8.608985692E-3,5.219032988E-3
3.268633334E-1,9.341484401E-4,1.624493860E-2,2.122675069E-4
3.468133333E-1,4.208780080E-2,2.670649067E-2,-1.102801412E-2
3.667633333E-1,3.628017008E-2,9.072707966E-3,-5.236579478E-2
3.867143333E-1,-3.779806569E-2,8.114986122E-5,-8.440940827E-2
4.066643333E-1,-8.412484080E-2,1.407232322E-2,-9.033482522E-2
4.266143333E-1,-9.521315247E-2,2.561314031E-2,-3.531604540E-3
4.465643333E-1,-6.459587812E-2,1.804336347E-2,1.233558804E-1
4.665153333E-1,-1.289252937E-2,8.468932472E-3,2.377356440E-1
4.864653333E-1,-5.061462522E-2,2.706959099E-2,2.863887250E-1
5.064153333E-1,-1.396334469E-1,3.949448094E-2,2.895265222E-1
5.263653333E-1,-1.875033826E-1,7.656751573E-2,2.438856363E-1
5.463163333E-1,-2.313948721E-1,1.078846082E-1,2.297088653E-1
5.662663333E-1,-2.904351950E-1,1.570237875E-1,2.118212134E-1
5.862163333E-1,-3.232010901E-1,2.169543356E-1,2.206281126E-1
6.061663333E-1,-3.368419409E-1,2.507549226E-1,2.617541552E-1
6.261173333E-1,-3.279448152E-1,2.589311004E-1,2.928317785E-1
6.460673333E-1,-3.549628258E-1,2.979944646E-1,3.623257279E-1
6.660173333E-1,-3.990413845E-1,3.670192063E-1,4.230985641E-1
6.859673333E-1,-4.398717284E-1,4.378980100E-1,4.610019624E-1
7.059183333E-1,-5.275517702E-1,5.649770498E-1,5.215869546E-1
7.258683333E-1,-6.900557280E-1,7.237488031E-1,5.747333765E-1
7.458183333E-1,-7.704100609E-1,7.629606724E-1,5.881245136E-1
7.657683333E-1,-8.895074725E-1,6.602760553E-1,5.885110497E-1
7.857193333E-1,-1.478866220E0,7.177916169E-1,4.885952473E-1
8.056693333E-1,-1.549369812E0,7.831640840E-1,5.866209865E-1
8.256193333E-1,-1.081815720E0,7.599577904E-1,8.522180319E-1
8.455693333E-1,-8.556541800E-1,8.339269161E-1,1.049340248E0
8.655197917E-1,-9.317314029E-1,9.792630672E-1,1.180153251E0
8.854697917E-1,-9.840487242E-1,9.866155982E-1,1.223799229E0
9.054197917E-1,-7.263205647E-1,8.553593755E-1,1.335115552E0
9.253697917E-1,-6.926639676E-1,9.994435310E-1,1.308500886E0
9.453207917E-1,-7.488815188E-1,1.143035650E0,1.351938248E0
9.652707917E-1,-1.855413765E-1,9.619003534E-1,1.574487567E0
9.852207917E-1,8.741781116E-1,3.331748843E-1,1.839900374E0
1.005170792E0,1.618416667E0,2.524600029E-1,1.858845949E0
1.025121792E0,1.486688972E0,6.458482146E-1,1.803853035E0
1.045071792E0,8.361146450E-1,1.224518776E0,1.766152024E0
1.065021792E0,2.974565029E-1,1.569380045E0,1.829400420E0
1.084971792E0,3.117292225E-1,1.623400331E0,1.970822811E0
1.104922792E0,6.959795356E-1,1.477141976E0,2.150926828E0
1.124872792E0,9.230951071E-1,1.234023690E0,2.245897055E0
1.144822792E0,7.506447434E-1,1.030931950E0,2.184019566E0
1.164772792E0,5.385842919E-1,1.136282444E0,2.029481173E0
