"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.486533500E-2,1.660394296E-2,-8.326952229E-5,3.958633170E-2
3.477317300E-2,2.085068822E-2,-1.015888155E-2,4.761351272E-2
5.468431900E-2,1.490524504E-2,9.859112091E-3,7.617495954E-2
7.459142800E-2,1.165773347E-2,3.244180605E-2,8.498487622E-2
9.449377000E-2,2.491424233E-2,1.563801616E-2,6.596611440E-2
1.144308800E-1,5.975421146E-2,-5.081106350E-2,7.372684032E-2
1.343205930E-1,1.503014863E-1,-1.401426047E-1,1.197415739E-1
1.542293680E-1,2.466776371E-1,-2.000133991E-1,1.466376334E-1
1.741382220E-1,2.455118597E-1,-1.668887734E-1,1.393265724E-1
1.940475960E-1,1.191253811E-1,-7.124540210E-2,1.098824665E-1
2.139560330E-1,1.537155453E-2,3.195884451E-2,4.321688414E-2
2.338655650E-1,-2.967725880E-2,6.881393492E-2,-1.140792482E-2
2.537742870E-1,-3.282484785E-2,4.061887413E-2,-5.550746620E-2
2.736719960E-1,-9.326186962E-3,1.112480834E-2,-7.219468057E-2
2.936251470E-1,1.502182242E-2,5.662327749E-4,-4.061887413E-2
3.135008750E-1,-4.929556046E-3,2.797855996E-3,-1.282350626E-2
3.334167600E-1,-1.284016017E-2,-1.057522930E-2,-7.127871271E-3
3.533196240E-1,-2.116711251E-2,-1.280685235E-2,1.159111783E-2
3.732296230E-1,-1.898545190E-3,-2.792859823E-2,1.823602617E-2
3.931367060E-1,2.273258008E-2,-5.599042773E-2,-2.214969369E-3
4.130459500E-1,-1.998468651E-4,-7.552545518E-2,8.576761000E-3
4.329551430E-1,-5.472473055E-2,-7.410987467E-2,4.498219863E-2
4.528643870E-1,-5.204345286E-2,-5.624023825E-2,5.695635453E-2
4.727719120E-1,-7.544219028E-3,-1.010891981E-2,6.098660082E-2
4.926819640E-1,3.175899759E-2,9.609303437E-3,7.009628415E-2
5.125904280E-1,1.129134744E-2,-2.464777976E-2,5.136064067E-2
5.324993590E-1,-5.194352940E-2,-5.903809145E-2,1.966826245E-2
5.524295150E-1,-8.806584775E-2,-5.427507684E-2,-1.385604870E-2
5.723030560E-1,-8.939816058E-2,-8.153751493E-2,-2.165007591E-2
5.922258160E-1,-8.050497621E-2,-1.239716709E-1,-2.006795444E-2
6.121238370E-1,-6.161944941E-2,-1.222563162E-1,-1.535490062E-2
6.320439920E-1,-3.488992900E-2,-1.259368211E-1,-3.813744290E-3
6.519528720E-1,-3.087634034E-2,-1.513673365E-1,3.417381272E-2
6.718627160E-1,-1.848583482E-2,-2.197649330E-1,8.881527185E-2
6.917709700E-1,5.802220479E-2,-3.142258823E-1,1.126636639E-1
7.116807350E-1,1.237551644E-1,-3.567099869E-1,1.330480427E-1
7.315878690E-1,1.016221270E-1,-3.649536669E-1,1.924025565E-1
7.514977130E-1,3.913667798E-2,-3.298639059E-1,2.524732053E-1
7.713919060E-1,-0.000000000E0,-2.970890105E-1,2.691604197E-1
7.913135710E-1,-1.065849909E-3,-2.964394987E-1,2.851814628E-1
8.112246390E-1,7.344372105E-3,-2.801686525E-1,3.701829910E-1
8.311337790E-1,4.295042157E-2,-2.264264971E-1,4.474071562E-1
8.510427110E-1,1.140292883E-1,-2.135696709E-1,4.838458896E-1
