"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.238478800E-2,-9.449614584E-2,8.500164151E-1,-9.878925323E0
5.238478800E-2,-7.631517947E-2,8.488193154E-1,-9.797746658E0
7.238478800E-2,9.083002806E-2,1.083151817E0,-9.787570953E0
9.238478800E-2,-7.728782296E-2,1.024344206E0,-9.876156807E0
1.123847880E-1,-1.571943015E-1,8.530091643E-1,-9.695918083E0
1.323847880E-1,-1.874210984E-1,8.295909166E-1,-9.403077126E0
1.523847880E-1,1.294365339E-2,9.107692838E-1,-9.397017479E0
1.723847880E-1,3.927987069E-2,9.793781042E-1,-9.890821457E0
1.923847880E-1,2.900725007E-1,1.007584810E0,-9.999458313E0
2.123847880E-1,3.618985415E-1,9.475801587E-1,-9.791611671E0
2.323847880E-1,2.654571235E-1,9.816226959E-1,-9.802161217E0
2.523847880E-1,2.353051305E-1,8.899696469E-1,-9.632022858E0
2.723847880E-1,8.289923519E-2,7.704092264E-1,-9.505429268E0
2.923847880E-1,-5.955576897E-2,5.823895931E-1,-9.721431732E0
3.123847880E-1,4.137479886E-2,6.664859056E-1,-9.790265083E0
3.323847880E-1,-6.299743056E-2,6.396259665E-1,-9.849521637E0
3.523847880E-1,-1.063923389E-1,5.873275995E-1,-9.825280190E0
3.723847880E-1,-5.910685286E-2,5.749825239E-1,-9.925761223E0
3.923847880E-1,-1.571194828E-2,5.506663918E-1,-1.008108521E1
4.123847880E-1,-2.968810201E-1,4.769698679E-1,-1.032783794E1
4.323847880E-1,-2.638111115E-1,5.833622217E-1,-1.003821468E1
4.523847880E-1,-1.825578809E-1,6.895300746E-1,-9.659256935E0
4.723847880E-1,-2.119616717E-1,6.767360568E-1,-9.507374763E0
4.923847880E-1,-1.319803745E-1,6.902034879E-1,-9.905560493E0
5.123847880E-1,-4.107552394E-2,6.964882612E-1,-1.021890163E1
5.323847880E-1,1.301847100E-1,5.461772680E-1,-1.003133106E1
5.523847880E-1,1.698386855E-2,3.846434653E-1,-9.840243340E0
5.723847880E-1,-1.452981085E-1,1.789665818E-1,-9.875633240E0
5.923847880E-1,-9.546878934E-2,-1.810614951E-2,-9.450961113E0
6.123847880E-1,-7.474398613E-2,-7.175122947E-2,-9.195230484E0
6.323847880E-1,-2.746598125E-1,-3.107225001E-1,-9.321150780E0
6.523847880E-1,-4.659714997E-1,-4.973205924E-1,-9.521515846E0
6.723847880E-1,-4.182371199E-1,-6.599766612E-1,-9.445724487E0
6.923847880E-1,-3.673603237E-1,-6.732195616E-1,-9.211766243E0
7.123847880E-1,-6.411971450E-1,-7.826794982E-1,-9.314043045E0
7.323847880E-1,-8.258499503E-1,-9.762357473E-1,-9.310077667E0
7.523847880E-1,-7.908347249E-1,-8.890718222E-1,-9.117119789E0
7.723847880E-1,-7.993640900E-1,-9.176526070E-1,-9.083526611E0
7.923847880E-1,-1.119064808E0,-1.160439610E0,-8.960524559E0
8.123847880E-1,-1.210942388E0,-1.230095983E0,-8.738910675E0
8.323847880E-1,-1.042076349E0,-1.118765593E0,-8.599074364E0
8.523847880E-1,-1.005340219E0,-1.028534055E0,-8.916156769E0
8.723847880E-1,-1.107168674E0,-9.626935124E-1,-9.513285637E0
8.923847880E-1,-1.006088495E0,-8.400655389E-1,-9.293243408E0
9.123847880E-1,-8.743325472E-1,-5.050269365E-1,-9.122057915E0
9.323847880E-1,-7.438485622E-1,-2.715922594E-1,-9.005415916E0
9.523847880E-1,-5.487959385E-1,-6.120178103E-2,-8.829142570E0
9.723847880E-1,-6.603507400E-1,2.605938911E-1,-9.161038399E0
9.923847880E-1,-2.002151161E-1,6.503998637E-1,-9.505055428E0
1.012384788E0,-4.414309561E-2,8.599673510E-1,-9.190068245E0
1.032384788E0,-4.047697186E-1,8.840589523E-1,-8.874631882E0
1.052384788E0,-5.806687474E-1,9.020903111E-1,-8.663718224E0
1.072384788E0,-5.238064528E-1,1.059883118E0,-8.245406151E0
1.092384788E0,-5.988497138E-1,1.285087705E0,-8.123152733E0
1.112384788E0,-3.206733763E-1,1.377114892E0,-7.428309917E0
1.132384788E0,-1.215057373E-1,1.480065584E0,-7.153725147E0
1.152384788E0,-4.384381697E-2,1.616684675E0,-7.504550457E0
1.172384788E0,1.275660545E-1,1.817423582E0,-7.567099094E0
1.192384788E0,5.648819730E-2,1.961000800E0,-7.787215710E0
1.212384788E0,1.601122320E-1,2.162263393E0,-7.756240845E0
1.232384788E0,6.252607107E-1,2.452635288E0,-7.101276875E0
1.252384788E0,1.145700336E0,2.437596560E0,-6.852504730E0
1.272384788E0,7.771428823E-1,2.429665804E0,-7.646481514E0
1.292384788E0,4.090344012E-1,2.444105864E0,-8.718784332E0
1.312384788E0,4.106804132E-1,2.494009972E0,-9.052251816E0
1.332384788E0,7.505822182E-1,2.601898670E0,-8.846276283E0
1.352384788E0,1.722403646E0,2.785354376E0,-9.197325706E0
1.372384788E0,8.421604633E-1,2.766799450E0,-1.073694706E1
1.392384788E0,-2.151190281E0,1.245583415E0,-9.812934875E0
1.412384788E0,-2.384475231E0,9.697265029E-1,-7.498340607E0
1.432384788E0,-3.731213808E-1,1.910872221E0,-6.857218266E0
1.452384788E0,-9.973346442E-2,2.513014078E0,-7.528642178E0
1.472384788E0,-1.166051030E0,2.126649618E0,-7.683965683E0
1.492384788E0,-2.388590336E0,2.092906475E0,-7.352818012E0
1.512384788E0,-1.789291620E0,2.603544712E0,-7.863979816E0
1.532384788E0,-9.975591302E-1,3.200523853E0,-9.244536400E0
1.552384788E0,-3.205237389E-1,3.677568674E0,-1.061813450E1
1.572384788E0,5.822399259E-1,4.159177303E0,-1.069908905E1
1.592384788E0,1.808370501E-1,4.489502430E0,-1.026304531E1
1.612384788E0,-8.527846932E-1,4.041936398E0,-1.045884609E1
1.632384788E0,-4.975450337E-1,4.321907997E0,-1.010315704E1
1.652384788E0,4.392611980E-1,4.725780010E0,-8.817545891E0
1.672384788E0,9.899275899E-1,5.123067856E0,-8.258948326E0
1.692384788E0,1.730558872E0,5.441272259E0,-9.131634712E0
1.712384788E0,1.879598022E0,5.486388206E0,-9.665167809E0
1.732384788E0,1.768716455E0,5.197587490E0,-8.826149940E0
1.752384788E0,1.957185030E0,4.922254086E0,-8.161534309E0
1.772384788E0,2.794856310E0,4.754211426E0,-8.312294006E0
1.792384788E0,2.496479034E0,3.940407038E0,-8.032771111E0
1.812384788E0,2.612148762E0,3.328164816E0,-9.076792717E0
1.832384788E0,2.447547436E0,3.024699688E0,-1.018433571E1
1.852384788E0,2.520346165E0,3.012279749E0,-1.015104103E1
1.872384788E0,2.607136011E0,2.977937937E0,-1.050598145E1
1.892384788E0,3.067795277E0,3.381884813E0,-1.107939243E1
1.912384788E0,3.298387051E0,3.555539131E0,-1.154805756E1
1.932384788E0,3.072883129E0,3.483114481E0,-1.259918690E1
1.952384788E0,2.491166830E0,3.319336176E0,-1.410820770E1
1.972384788E0,2.388665199E0,3.269656420E0,-1.423779392E1
1.992384788E0,2.986093283E0,3.377619982E0,-1.352521992E1
2.012384788E0,3.981258154E0,3.704204082E0,-1.274470997E1
2.032384788E0,4.223521233E0,3.527631760E0,-1.331699848E1
2.052384788E0,4.358793736E0,3.274968624E0,-1.554510307E1
2.072384788E0,3.290081978E0,2.508674383E0,-1.564371395E1
2.092384788E0,2.311452150E0,1.416394711E0,-1.375498772E1
2.112384788E0,1.656637907E0,5.297919512E-1,-1.072894192E1
2.132384788E0,5.118803024E0,1.228674412E0,-1.261512375E1
2.152384788E0,6.966079712E0,2.213514328E0,-1.486395264E1
2.172384788E0,4.604648590E0,6.309469938E-1,-1.146620560E1
