"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.408291679E-3,7.827672272E0,-5.992638245E0,2.700384521E-1
2.249729168E-2,7.786058807E0,-6.011349335E0,2.505789185E-1
4.258629167E-2,7.756570129E0,-6.052962799E0,2.089654541E-1
6.267429166E-2,7.763904877E0,-6.064638519E0,2.062710571E-1
8.276329166E-2,7.773784332E0,-6.098617859E0,2.401007080E-1
1.028522917E-1,7.801476746E0,-6.062542877E0,2.537223816E-1
1.229412917E-1,7.778724060E0,-6.083948364E0,2.664459229E-1
1.430302917E-1,7.801177368E0,-6.084696808E0,2.495310974E-1
1.631182916E-1,7.780969391E0,-6.025569763E0,2.100132751E-1
1.832072916E-1,7.786358185E0,-5.991590424E0,2.122586060E-1
2.032962916E-1,7.796986084E0,-6.029910736E0,2.742297363E-1
2.233852916E-1,7.800578613E0,-6.043382721E0,3.652404785E-1
2.434742916E-1,7.826923828E0,-6.014343109E0,3.746708679E-1
2.635607917E-1,7.906408539E0,-5.981261902E0,3.483256531E-1
2.836497917E-1,7.927065582E0,-5.999823303E0,2.694396973E-1
3.037387917E-1,7.900420990E0,-6.082301788E0,9.430389404E-3
3.238277917E-1,7.969427490E0,-6.037095795E0,-1.044827271E-1
3.439167917E-1,8.191116486E0,-6.077212372E0,1.306782532E-1
3.640057917E-1,8.291856995E0,-6.061794434E0,4.210743713E-1
3.840937917E-1,8.527766418E0,-5.877377930E0,1.097218323E-1
4.041827917E-1,8.943601685E0,-5.502707062E0,2.933898926E-2
4.242717916E-1,9.116941223E0,-5.285059662E0,-1.390608215E-1
4.443607916E-1,9.172475739E0,-5.044958954E0,-5.592370605E-1
4.644497916E-1,9.337732086E0,-4.713697815E0,-1.079704742E0
4.845387916E-1,9.787696381E0,-4.647236023E0,-1.449585571E0
5.046267916E-1,1.012389725E1,-4.874014435E0,-1.267863464E0
5.247157917E-1,9.914183350E0,-4.483326874E0,-7.261399841E-1
5.448047917E-1,1.012823822E1,-4.771926727E0,-5.701643372E-1
5.648937917E-1,1.043405228E1,-4.744982758E0,-2.406994629E-1
5.849827917E-1,1.038869659E1,-4.514462128E0,-2.597099304E-1
6.050707917E-1,1.042162811E1,-4.595294037E0,-2.999761963E-1
6.251597917E-1,1.023990601E1,-4.642445984E0,-2.168989563E-1
6.452487917E-1,1.022089554E1,-4.391867065E0,-8.382568359E-2
6.653377917E-1,1.038121216E1,-4.523443451E0,7.394622803E-2
6.854267917E-1,1.017269577E1,-4.455484772E0,-5.807922363E-2
7.055157917E-1,1.021071671E1,-4.592749329E0,-3.493734741E-1
7.256037917E-1,1.026834686E1,-4.583169250E0,-9.611512756E-1
7.456927917E-1,1.032148636E1,-4.431833954E0,-5.938151550E-1
7.657817916E-1,1.080123871E1,-4.599335632E0,-1.126108246E0
7.858707916E-1,1.082384171E1,-4.321363678E0,3.158432007E-2
8.059597916E-1,1.039827667E1,-4.432133331E0,-2.395019531E-2
