"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.686291636E-3,1.212577894E-2,-8.896787651E-3,6.861083675E-3
2.877529163E-2,8.735642768E-3,-4.944367800E-3,4.030515440E-3
4.886429169E-2,-3.924292978E-3,6.045717746E-4,6.485044491E-3
6.895329169E-2,-1.360787824E-2,4.033459350E-3,5.650461186E-3
8.904129168E-2,-1.150359772E-2,8.283436298E-3,8.163370192E-3
1.091302917E-1,-8.560655639E-3,7.364540827E-3,6.257928442E-3
1.292192917E-1,-2.096732147E-3,1.928329933E-3,9.111346677E-3
1.493082917E-1,6.758850068E-4,1.386858057E-4,8.683111519E-3
1.693972917E-1,-6.021979731E-3,1.225494547E-3,9.301548824E-3
1.894852917E-1,-1.332730893E-2,2.184472280E-3,4.632546101E-3
2.095742917E-1,-1.697369851E-2,6.504056044E-3,1.912450884E-3
2.296632917E-1,-1.304621808E-2,2.080829814E-3,3.832587507E-3
2.497522917E-1,-6.472170819E-3,-6.211044267E-3,7.502742577E-3
2.698397916E-1,-6.965272594E-3,1.262133755E-2,1.146414503E-2
2.899277917E-1,-2.433419414E-2,8.430440724E-2,3.008017130E-2
3.100167917E-1,-9.631830454E-2,1.451022625E-1,7.366290689E-2
3.301057917E-1,-1.388897896E-1,1.316296011E-1,9.034478664E-2
3.501947917E-1,-7.584195584E-2,8.112762123E-2,1.312319338E-1
3.702837917E-1,3.937199339E-2,4.862179235E-2,1.924336106E-1
3.903727917E-1,9.813623130E-2,-3.701553121E-2,1.904712915E-1
4.104607917E-1,1.724740118E-1,-1.507257521E-1,1.479236633E-1
4.305497917E-1,2.191490978E-1,-2.928208411E-1,8.337370306E-2
4.506387917E-1,1.980633289E-1,-4.170707762E-1,1.005447842E-2
4.707277917E-1,7.170437276E-2,-5.229217410E-1,-6.672727317E-2
4.908167917E-1,-8.836945146E-2,-5.497868061E-1,-1.893406510E-1
5.109057917E-1,-2.141604573E-1,-4.583377242E-1,-2.863412201E-1
5.309937916E-1,-2.192674279E-1,-4.241421819E-1,-3.148846030E-1
5.510827916E-1,-2.054662704E-1,-3.314982653E-1,-3.872961998E-1
5.711717916E-1,-1.057920307E-1,-2.839801013E-1,-5.142062902E-1
5.912607916E-1,-7.892085239E-3,-3.518172204E-1,-6.478107572E-1
6.113497916E-1,9.836436063E-2,-4.614803493E-1,-7.433053851E-1
6.314377917E-1,2.104274035E-1,-5.999803543E-1,-7.900666595E-1
6.515267917E-1,3.539192379E-1,-7.602480650E-1,-8.791963458E-1
6.716157917E-1,4.845218956E-1,-8.670027852E-1,-9.625194669E-1
6.917047917E-1,5.082839131E-1,-8.517002463E-1,-9.706209302E-1
7.117937917E-1,4.000948370E-1,-7.847126126E-1,-9.678620696E-1
7.318827917E-1,2.435974330E-1,-7.872750759E-1,-1.004830956E0
7.519707917E-1,1.614890695E-1,-1.065607548E0,-1.045545459E0
7.720597917E-1,9.203017503E-2,-1.111920357E0,-1.184393764E0
7.921487917E-1,2.122660130E-1,-1.143174052E0,-1.324490905E0
8.122377917E-1,3.138653636E-1,-1.186604261E0,-1.363593221E0
8.323267917E-1,4.551885426E-1,-1.295446515E0,-1.471378922E0
8.524157917E-1,5.558757186E-1,-1.381600261E0,-1.566054344E0
8.725037916E-1,5.416693091E-1,-1.418393373E0,-1.592503190E0
8.925927916E-1,4.724120498E-1,-1.416502595E0,-1.586925507E0
9.126817916E-1,4.590800703E-1,-1.482094407E0,-1.618529558E0
9.327707916E-1,4.724606276E-1,-1.475922942E0,-1.698693156E0
9.528597916E-1,4.955230951E-1,-1.383199692E0,-1.707567215E0
9.729487916E-1,5.959571600E-1,-1.319874048E0,-1.721788645E0
9.930377917E-1,7.141742110E-1,-1.335303545E0,-1.807027578E0
1.013125792E0,7.374540567E-1,-1.396019340E0,-1.836273432E0
1.033214792E0,7.048532963E-1,-1.496902108E0,-1.835864544E0
1.053303792E0,6.359408498E-1,-1.552269220E0,-1.824914575E0
1.073392792E0,6.183668971E-1,-1.519478798E0,-1.809570074E0
1.093481792E0,7.541983724E-1,-1.462333441E0,-1.764802337E0
1.113570792E0,1.024632454E0,-1.468392611E0,-1.738247037E0
1.133658792E0,1.222911477E0,-1.525132418E0,-1.672664523E0
1.153747792E0,1.237009287E0,-1.589484453E0,-1.596654177E0
1.173836792E0,1.137933493E0,-1.540706873E0,-1.576167107E0
1.193925792E0,1.102245808E0,-1.380452156E0,-1.524807334E0
1.214014792E0,1.111897707E0,-1.316391706E0,-1.433717847E0
1.234103792E0,1.100439072E0,-1.331374884E0,-1.413804770E0
1.254191792E0,1.038289785E0,-1.275519252E0,-1.393566489E0
1.274280542E0,1.146799803E0,-1.107945561E0,-1.348629236E0
1.294369542E0,1.259837747E0,-9.015759826E-1,-1.337267041E0
1.314458542E0,1.284873009E0,-7.173608541E-1,-1.220136404E0
1.334547542E0,1.227677703E0,-5.378423333E-1,-9.806076884E-1
1.354636542E0,1.263147354E0,-3.521077633E-1,-8.000237346E-1
1.374725542E0,1.346134663E0,-1.480669379E-1,-6.819013953E-1
1.394813542E0,1.410481572E0,-1.735140681E-1,-7.314581275E-1
1.414902542E0,1.526962757E0,-3.688187897E-1,-7.417306900E-1
1.434991542E0,1.559525251E0,-4.581185281E-1,-5.530537963E-1
1.455080542E0,1.477131367E0,-4.716038704E-1,-3.849184513E-1
1.475169542E0,1.253298521E0,-3.130832016E-1,-2.092820853E-1
1.495258542E0,1.031726837E0,-1.266151071E-1,1.851880364E-2
1.515346542E0,9.238779545E-1,6.248708069E-2,6.433396786E-2
1.535435542E0,7.433983088E-1,2.204553336E-1,-1.421254128E-4
1.555524542E0,5.524188280E-1,4.147606492E-1,-1.521913111E-1
1.575613542E0,4.087897837E-1,7.541542053E-1,-2.567488551E-1
1.595702542E0,1.216661036E-1,1.388692260E0,-1.117267609E-1
1.615791542E0,5.985571146E-1,3.232407331E0,-9.792157412E-1
1.635880542E0,-1.988540888E-1,2.239342690E0,4.740177095E-1
1.655968542E0,2.435863018E-1,8.937611580E-1,2.018045783E-1
1.676057542E0,6.365168691E-1,2.094466209E0,1.028621912E0
1.696146542E0,1.559195399E0,-1.688342810E0,-1.581134349E-1
1.716235542E0,1.713236570E-1,-1.279997587E0,-1.016041934E-1
1.736324542E0,-9.945685863E-1,-9.052140713E-1,2.308415435E-2
1.756413542E0,-1.394949555E0,-9.707806706E-1,-5.664854497E-2
1.776501542E0,-6.772558093E-1,-8.891027570E-1,-4.245597720E-1
1.796590542E0,-5.199570656E-1,-8.887090087E-1,-2.891151309E-1
1.816679542E0,-8.288030326E-2,-1.323897362E0,1.233414561E-2
1.836768542E0,4.513616562E-1,-1.382241368E0,4.166996777E-1
1.856857542E0,1.768453479E0,-1.262310505E0,9.468380213E-1
1.876946542E0,2.026090145E0,-7.283155918E-1,1.161681771E0
1.897034542E0,2.453852415E0,-2.432355285E-2,1.330814123E0
1.917123542E0,3.517373085E0,-3.723858297E-1,1.974461436E0
1.937212542E0,3.060125113E0,-1.702265859E0,2.181601763E0
1.957301542E0,2.216916800E0,-2.075479984E0,1.574807405E0
1.977390542E0,3.686128929E-2,-1.622020364E0,4.454887211E-1
1.997479542E0,-9.580177069E-1,3.502953649E-1,-3.811287880E-1
2.017568542E0,-2.310628593E-1,6.896815896E-1,-1.953112930E-1
2.037656542E0,1.948421896E-1,3.780892491E-2,2.271160632E-1
2.057745542E0,4.573184550E-1,-6.461805105E-2,1.094771028E-1
2.077834542E0,2.065945044E-2,2.956498861E-1,-1.409438252E-1
2.097923542E0,-1.244220063E-1,4.810659885E-1,-2.330970168E-1
2.118012542E0,-1.322283447E-1,5.752545595E-1,-6.208538637E-2
2.138101542E0,-1.633787900E-1,7.155556679E-1,-4.459694028E-3
2.158189542E0,-4.584200084E-1,7.775929570E-1,-9.493239224E-2
2.178278542E0,-7.872295976E-1,8.045442700E-1,-4.276956320E-1
2.198367542E0,-1.217036605E0,6.804010272E-1,-8.333198428E-1
2.218456542E0,-2.088912725E0,1.191664219E0,-1.268448353E0
2.238545542E0,-2.675826550E0,1.755564570E0,-1.651449084E0
2.258634542E0,-3.253216505E0,2.159209728E0,-1.888754368E0
2.278724167E0,-3.266706944E0,2.105417728E0,-1.860409737E0
2.298812167E0,-2.742038727E0,5.923913479E0,-1.224013209E0
2.318901167E0,8.396638036E-1,1.203644156E0,-1.944376230E-1
2.338990167E0,9.767082334E-1,-7.497099042E-1,8.312626481E-1
2.359079167E0,9.864382744E-1,-1.162620187E0,7.546570897E-1
2.379168167E0,5.974909663E-1,-3.185129166E-1,5.867072344E-1
2.399257167E0,-1.308705360E-1,4.567663968E-1,4.148255587E-1
2.419345167E0,-7.754824162E-1,1.049867511E0,7.521867286E-3
2.439434167E0,-6.954879761E-1,9.624783993E-1,2.370595187E-2
2.459523167E0,-2.448451221E-1,3.909403384E-1,2.495048791E-1
2.479612167E0,-1.184143126E-1,4.917363822E-2,3.146635890E-1
2.499701167E0,-1.464408636E-1,4.086232558E-2,1.384068578E-1
2.519790167E0,-2.316245288E-1,1.877475083E-1,-7.678125054E-3
2.539878167E0,-2.523452640E-1,3.699814677E-1,-7.041974366E-2
2.559967167E0,-2.980194092E-1,5.383130312E-1,-1.107648835E-1
2.580056167E0,-3.378293514E-1,5.919146538E-1,-1.561709344E-1
2.600145167E0,-3.163802326E-1,6.280079484E-1,-1.240415946E-1
2.620234167E0,-2.127593458E-1,6.181121469E-1,-6.501758099E-2
2.640323167E0,-2.029297203E-1,6.374165416E-1,-1.578154508E-3
2.660411167E0,-2.652468681E-1,6.586839557E-1,-2.451063506E-2
2.680500167E0,-3.805922568E-1,6.986415982E-1,-6.094406173E-2
2.700589167E0,-4.032152593E-1,6.850765347E-1,-3.609628975E-2
2.720678167E0,-3.339488804E-1,5.817344189E-1,6.274624169E-2
2.740767167E0,-3.581338525E-1,4.682518244E-1,1.417982280E-1
2.760856167E0,-3.777076006E-1,3.955447972E-1,1.333105862E-1
2.780945167E0,-3.791773021E-1,3.272654116E-1,1.236702651E-1
2.801033167E0,-3.781067729E-1,2.951782048E-1,1.453547776E-1
2.821122167E0,-3.536221087E-1,2.664476335E-1,1.480404139E-1
2.841211167E0,-3.521635532E-1,2.748973668E-1,1.394008696E-1
2.861300167E0,-3.399139047E-1,3.645803928E-1,1.107242107E-1
2.881389167E0,-2.817305028E-1,4.642014503E-1,1.123487353E-1
2.901478167E0,-3.211483657E-1,5.039757490E-1,1.454909146E-1
2.921566167E0,-3.901468813E-1,4.748630226E-1,1.033600792E-1
2.941655167E0,-4.684204757E-1,4.213288426E-1,7.520035654E-2
2.961744167E0,-4.392849207E-1,3.265874982E-1,9.047374129E-2
2.981833167E0,-4.168984890E-1,2.581540644E-1,1.565773338E-1
3.001922167E0,-3.803293109E-1,1.918401271E-1,1.871586442E-1
3.022011167E0,-4.011155665E-1,1.981090754E-1,2.024663240E-1
3.042099167E0,-4.766817391E-1,1.922411621E-1,1.970529258E-1
3.062188167E0,-4.509034157E-1,2.284143418E-1,1.427191049E-1
3.082277167E0,-3.453858197E-1,3.078101873E-1,1.197022051E-1
3.102366167E0,-3.048214912E-1,3.944201171E-1,9.041499346E-2
3.122455167E0,-3.558610678E-1,4.962203503E-1,2.749147639E-2
3.142544167E0,-4.487760961E-1,5.807342529E-1,-8.911274374E-2
3.162632167E0,-5.684366226E-1,6.416212320E-1,-1.986273527E-1
3.182721167E0,-6.414766312E-1,7.151259780E-1,-3.217161596E-1
3.202810167E0,-6.010900140E-1,8.247438669E-1,-4.319175780E-1
3.222899167E0,-4.260098636E-1,9.939064384E-1,-4.912030697E-1
3.242988167E0,-3.120193183E-1,1.112359405E0,-3.988811076E-1
3.263077167E0,-3.258444667E-1,1.159399867E0,-4.017229080E-1
3.283164208E0,-3.393133581E-1,1.118878841E0,-4.834129214E-1
3.303253208E0,-2.698056698E-1,1.042109847E0,-4.643197358E-1
3.323342208E0,-2.210846245E-1,1.010917068E0,-3.167216778E-1
3.343431208E0,-1.460174769E-1,9.522758126E-1,-2.359919995E-1
3.363520208E0,-1.506379992E-1,7.579879761E-1,-2.393420339E-1
3.383609208E0,-2.546287775E-1,4.175488353E-1,-2.366578281E-1
3.403698208E0,-4.412411749E-1,-2.032994758E-3,-3.873255476E-2
3.423786208E0,-6.099857688E-1,-4.792129993E-1,3.334727287E-1
3.443875208E0,-3.960920870E-1,-9.359062314E-1,5.051605701E-1
3.463964208E0,1.390991062E-1,-9.909126163E-1,3.340561688E-1
3.484053208E0,5.790929198E-1,-6.632183194E-1,-5.840239301E-2
3.504142208E0,7.192397118E-1,-2.729484141E-1,-3.394949138E-1
3.524231208E0,7.075514197E-1,-1.113468409E-1,-3.886758685E-1
3.544319208E0,8.844863772E-1,-5.006137490E-1,-3.692328632E-1
3.564408208E0,1.061538815E0,-7.377321720E-1,-5.219627023E-1
3.584497208E0,1.007476449E0,-4.418912828E-1,-7.345482111E-1
3.604586208E0,9.037295580E-1,-8.485136181E-2,-8.823001385E-1
3.624675208E0,9.346151352E-1,-4.969948530E-2,-9.311023355E-1
3.644764208E0,1.069745064E0,-9.500181675E-2,-9.249920845E-1
3.664852208E0,1.369890928E0,6.783313304E-2,-9.470841885E-1
3.684941208E0,1.627645135E0,5.432999730E-1,-9.612843990E-1
3.705030208E0,2.000679731E0,7.048440576E-1,-1.106409311E0
3.725119208E0,2.406970501E0,8.349744678E-1,-1.185983539E0
3.745208208E0,2.614713907E0,8.843980432E-1,-1.087996483E0
3.765297208E0,2.527451992E0,7.917666435E-1,-1.000278831E0
3.785385208E0,2.340308666E0,7.049344182E-1,-9.261205792E-1
3.805474208E0,2.082712889E0,8.840770125E-1,-7.194835544E-1
3.825563208E0,1.629397154E0,1.131142259E0,-3.607224226E-1
3.845652208E0,1.234276056E0,1.069097996E0,-1.930804700E-1
3.865741208E0,1.027896762E0,8.306515217E-1,-7.694236189E-2
3.885830208E0,8.549160957E-1,7.920193672E-1,9.964486957E-2
3.905918208E0,7.896101475E-1,1.136990786E0,2.454078197E-1
3.926007208E0,7.101429105E-1,1.289020300E0,1.771396101E-1
3.946096208E0,4.294461012E-1,1.322152734E0,-5.505325645E-2
3.966185208E0,2.058834583E-1,1.038284898E0,-1.506573856E-1
3.986274208E0,1.575865149E-1,7.706749439E-1,-2.028746754E-1
4.006363208E0,8.281184733E-2,6.190928817E-1,-1.081161499E-1
4.026452208E0,-1.391834915E-1,4.103384018E-1,3.394042328E-2
4.046540208E0,-5.225508809E-1,1.655336469E-1,2.593184412E-1
4.066629208E0,-9.101041555E-1,-6.314302236E-2,5.640970469E-1
4.086718208E0,-1.242629170E0,-2.613862157E-1,8.518082500E-1
4.106807208E0,-1.450928211E0,-1.926043183E-1,1.060553908E0
4.126896208E0,-1.575277448E0,-1.272786558E-1,1.250271201E0
4.146985208E0,-1.854274631E0,2.037730962E-1,1.511178613E0
4.167073208E0,-1.871437907E0,5.095878839E-1,1.815477490E0
4.187162208E0,-1.643351197E0,1.138344482E-1,1.571006775E0
4.207251208E0,-1.516469240E0,-2.499923259E-1,1.096468806E0
4.227340208E0,-1.592743754E0,-1.899153739E-1,8.294787407E-1
4.247429208E0,-1.783672094E0,-3.281266615E-2,7.962201238E-1
4.267518583E0,-1.839201808E0,-1.726549417E-1,8.874112368E-1
4.287606583E0,-1.720153451E0,-4.424070418E-1,9.369604588E-1
4.307695583E0,-1.711541057E0,-3.694750369E-1,8.477442861E-1
4.327784583E0,-1.844277978E0,-1.640175842E-2,7.385905385E-1
4.347873583E0,-1.978453398E0,2.578088641E-1,8.644605875E-1
4.367962583E0,-1.949541211E0,1.352946162E-1,1.265596271E0
4.388051583E0,-1.754686952E0,-1.433750987E-1,1.516580939E0
4.408139583E0,-1.612159967E0,-1.894587278E-1,1.603902340E0
4.428228583E0,-1.593364596E0,4.743663128E-3,1.588965058E0
