"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.207808332E-2,3.974405117E-3,-1.792663708E-2,2.442819253E-2
3.202708333E-2,-1.263184100E-2,-1.338365208E-2,1.767481863E-2
5.197608334E-2,-4.308008775E-2,-7.626216393E-3,2.749759331E-2
7.192608333E-2,-3.476384282E-2,9.286357090E-4,2.844521031E-2
9.187508334E-2,1.628816314E-2,-3.384584188E-2,2.256597392E-2
1.118240833E-1,2.536331676E-2,-3.620763868E-2,2.014796063E-2
1.317730833E-1,-1.314437576E-2,-1.291824318E-2,1.977816410E-2
1.517220833E-1,-3.266660124E-2,-5.083711352E-3,1.247527730E-2
1.716720834E-1,-1.947329193E-2,-1.465136930E-2,1.660952531E-2
1.916210833E-1,-3.295990825E-2,-6.345081143E-3,1.892050914E-2
2.115700833E-1,-4.256193340E-2,7.875139825E-3,3.873096313E-3
2.315190833E-1,-1.945324242E-2,4.497361369E-3,5.170151591E-3
2.514690833E-1,1.236621197E-2,-1.761832088E-2,1.446669362E-2
2.714180833E-1,3.361095861E-2,-3.593642265E-2,5.458359607E-3
2.913670833E-1,1.393541973E-2,-4.907098040E-2,-8.730539121E-3
3.113160833E-1,-1.945066266E-2,-3.739131987E-2,-4.072274081E-3
3.312660833E-1,-5.507401004E-2,-6.276644766E-3,8.498248644E-3
3.512150833E-1,-6.795907766E-2,1.324386336E-3,2.097737510E-3
3.711640833E-1,-4.105947912E-2,-1.853473112E-2,-6.061689928E-3
3.911130833E-1,-3.481620550E-2,-4.759697616E-2,-5.213842727E-3
4.110630833E-1,-5.462214723E-2,-7.276812941E-2,6.162178703E-3
4.310120833E-1,-8.394205570E-2,-5.445554107E-2,9.579682723E-3
4.509610833E-1,-8.119916171E-2,-6.870760024E-2,-6.195175461E-3
4.709100833E-1,-6.514687836E-2,-8.245875686E-2,-3.075969592E-2
4.908590833E-1,-6.631600112E-2,-9.723450243E-2,-2.440326288E-2
5.108090833E-1,-8.714557439E-2,-1.112136245E-1,-2.099420503E-2
5.307580833E-1,-1.193162873E-1,-1.145681366E-1,-2.562785894E-2
5.507070833E-1,-1.981326938E-1,-9.909024835E-2,-2.315345034E-2
5.706560833E-1,-2.757510543E-1,-8.119700104E-2,-1.773820072E-2
5.906060833E-1,-3.401525915E-1,-8.875526488E-2,-6.508151535E-3
6.105550833E-1,-4.025097191E-1,-5.223374069E-2,3.345444426E-2
6.305040833E-1,-5.077930689E-1,3.327205777E-3,1.175919250E-1
6.504530833E-1,-5.236991644E-1,-3.528876975E-2,2.071899623E-1
6.704030833E-1,-4.581071436E-1,-7.449182868E-2,2.920936942E-1
6.903520833E-1,-4.241375327E-1,-1.075361595E-1,3.686726689E-1
7.103010833E-1,-4.028097391E-1,-7.934109867E-2,4.434852898E-1
7.302500833E-1,-3.440325856E-1,-7.424158603E-2,5.118290782E-1
7.502000833E-1,-2.745200694E-1,-1.303333342E-1,5.751139522E-1
7.701490833E-1,-2.325899303E-1,-2.263048738E-1,5.969105959E-1
7.900980833E-1,-2.358513176E-1,-2.614088953E-1,5.853703618E-1
8.100470833E-1,-2.564435005E-1,-2.343075871E-1,5.798681378E-1
8.299970833E-1,-2.811481357E-1,-2.215029299E-1,6.372412443E-1
8.499460833E-1,-2.599608302E-1,-2.689236999E-1,6.304925084E-1
8.698950833E-1,-2.267210335E-1,-3.397831321E-1,5.844722390E-1
8.898440833E-1,-2.355920225E-1,-3.150080442E-1,6.163870096E-1
9.097930833E-1,-1.599609256E-1,-3.359609842E-1,6.479076743E-1
9.297430833E-1,-4.603167251E-2,-3.654855490E-1,6.764806509E-1
9.496920833E-1,7.942158729E-3,-3.864357769E-1,6.948100924E-1
9.696410833E-1,1.782489568E-2,-4.100758433E-1,7.283514738E-1
9.895902500E-1,2.504152060E-2,-4.777446389E-1,7.586021423E-1
1.009540250E0,5.906145647E-2,-4.907917976E-1,7.691421509E-1
1.029489250E0,2.383545414E-2,-4.248877466E-1,7.444835901E-1
1.049438250E0,-7.408583537E-3,-4.502762854E-1,7.116213441E-1
1.069387250E0,8.589396626E-2,-4.884987473E-1,7.019364238E-1
1.089337250E0,1.611410230E-1,-5.088295937E-1,7.261899114E-1
1.109286250E0,1.602421999E-1,-5.133910775E-1,7.545392513E-1
1.129235250E0,1.127369236E-2,-4.512002170E-1,7.217123508E-1
1.149184250E0,-1.191964447E-1,-4.157090783E-1,6.596479416E-1
1.169134250E0,-1.103814766E-1,-4.512820840E-1,6.387054920E-1
1.189083250E0,-4.429342970E-2,-5.408046246E-1,5.861617327E-1
1.209032250E0,-2.051456086E-2,-4.957676232E-1,4.887923300E-1
1.228981250E0,-9.468737245E-2,-4.667453766E-1,3.927212059E-1
1.248931250E0,-1.898408681E-1,-5.649098158E-1,3.643133342E-1
1.268880250E0,-1.928640008E-1,-6.100149155E-1,3.261764944E-1
1.288829250E0,-1.197362468E-1,-5.125381351E-1,3.290308416E-1
1.308778250E0,-3.331652284E-2,-4.478021264E-1,3.299447596E-1
1.328728250E0,-6.534610689E-2,-4.044463933E-1,3.348050117E-1
1.348677250E0,-1.280172169E-1,-4.580491781E-1,3.521035910E-1
1.368626250E0,-1.762226969E-1,-5.163190365E-1,3.811111152E-1
1.388575250E0,-1.967151910E-1,-3.628676832E-1,4.632395208E-1
1.408524250E0,-2.277992666E-1,-1.606836170E-1,5.141295791E-1
1.428474250E0,-2.996017933E-1,-1.441125572E-1,4.705530703E-1
1.448423250E0,-1.978345215E-1,-1.919648945E-1,4.825716317E-1
1.468372250E0,-1.092860997E-1,-1.167813018E-1,5.436934233E-1
1.488321250E0,-2.451180071E-1,1.450353563E-1,6.643131971E-1
1.508271250E0,-3.785585165E-1,1.258625686E-1,7.028612494E-1
1.528220250E0,-3.956024647E-1,7.315968722E-2,6.307039261E-1
1.548169250E0,-2.755573392E-1,2.880157828E-1,4.870909452E-1
1.568118250E0,-3.560534418E-1,2.905655205E-1,4.057528079E-1
1.588068250E0,-5.661538839E-1,2.845527232E-1,4.900912941E-1
1.608017250E0,-4.019833803E-1,4.218966365E-1,5.550256968E-1
1.627966250E0,-5.532904714E-2,4.738413095E-1,6.266723871E-1
1.647915250E0,-8.029031754E-2,5.822026730E-1,6.272649765E-1
1.667865250E0,-1.046944559E-1,6.980262399E-1,6.552910209E-1
1.687814250E0,8.475961536E-2,7.052103281E-1,8.195713162E-1
1.707763250E0,3.461431712E-2,7.704502344E-1,9.559391737E-1
1.727712250E0,-1.792303324E-1,8.444166183E-1,9.651259780E-1
1.747662250E0,-1.746103317E-1,8.438833952E-1,9.029510021E-1
1.767611250E0,4.845219478E-2,8.104022741E-1,9.466078877E-1
1.787560250E0,1.945761293E-1,7.059661746E-1,1.094974399E0
1.807509250E0,9.219291806E-2,7.780980468E-1,1.244142413E0
1.827459250E0,-4.948960617E-2,8.748081326E-1,1.259072065E0
1.847408250E0,8.519956470E-2,7.735683918E-1,1.063257217E0
1.867357250E0,2.634642720E-1,4.842270017E-1,1.019510388E0
1.887306250E0,3.674518466E-1,3.444832563E-2,1.262763619E0
1.907256250E0,6.729977131E-1,-6.951927394E-2,1.379946351E0
1.927205250E0,1.169076085E0,2.492769957E-1,1.069175482E0
1.947154250E0,1.320007920E0,8.414678574E-1,7.558194399E-1
1.967103250E0,9.388390183E-1,1.064406872E0,4.898512959E-1
1.987053250E0,6.851753592E-1,9.473135471E-1,4.701462388E-1
2.007002958E0,9.371635318E-1,8.847311735E-1,4.667833149E-1
2.026951958E0,1.259171367E0,1.010792732E0,2.503773272E-1
2.046900958E0,1.291047096E0,1.190797091E0,-3.467315435E-2
2.066849958E0,1.158828139E0,1.218545675E0,-2.024036348E-1
2.086799958E0,1.144845366E0,1.308922410E0,-1.698276848E-1
2.106748958E0,1.222695112E0,1.468436360E0,-2.328700125E-1
2.126697958E0,1.316099644E0,1.404816628E0,-5.411258340E-1
2.146646958E0,1.414457083E0,1.301398396E0,-8.268257380E-1
2.166596958E0,1.415297985E0,1.217010260E0,-8.224801421E-1
2.186545958E0,1.225517154E0,1.167201757E0,-6.828020215E-1
2.206494958E0,9.404212236E-1,1.146648407E0,-6.231060624E-1
2.226443958E0,9.030020237E-1,1.089719176E0,-6.933513284E-1
2.246393958E0,1.120559931E0,1.008731127E0,-7.278113365E-1
2.266342958E0,1.282393694E0,8.623737097E-1,-6.364327073E-1
2.286291958E0,1.272306919E0,8.744942546E-1,-4.679041207E-1
2.306240958E0,1.262894988E0,8.098210096E-1,-3.924394548E-1
2.326190958E0,1.336166978E0,6.631930470E-1,-4.262958169E-1
2.346139958E0,1.477805018E0,7.213141322E-1,-6.213787198E-1
2.366088958E0,1.698489308E0,5.628249645E-1,-8.050780892E-1
2.386037958E0,1.788696170E0,5.850224495E-1,-9.931652546E-1
2.405987958E0,1.747719765E0,5.369943380E-1,-1.132737875E0
2.425936958E0,1.804691195E0,5.155499578E-1,-1.167285085E0
2.445885958E0,2.046284437E0,3.547199667E-1,-1.259695053E0
2.465834958E0,2.177963495E0,3.739550412E-1,-1.178591847E0
2.485784958E0,2.358319283E0,6.677539349E-1,-8.512482047E-1
2.505733958E0,2.914172649E0,6.413251162E-1,-4.794677198E-1
2.525682958E0,3.539402485E0,1.345877349E-1,-1.544978321E-1
2.545631958E0,3.303816080E0,-7.218458056E-1,-3.380702436E-1
2.565581958E0,2.420319319E0,-8.987553120E-1,-7.292960882E-1
2.585530958E0,1.779768229E0,-3.146774769E-1,-6.047665477E-1
