"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.112234200E-2,-5.635681376E-2,-2.165007638E-3,3.807082772E-2
4.103174400E-2,-2.158346027E-2,4.413284827E-3,9.026416577E-3
6.093083200E-2,3.936983272E-2,1.119142398E-2,-1.114146225E-2
8.086536300E-2,7.241117954E-2,-1.653732732E-2,-3.742132336E-2
1.007594780E-1,5.670654774E-2,-2.699597925E-2,-4.693070427E-2
1.206670040E-1,7.111217361E-3,5.562404171E-3,1.405589562E-2
1.405761180E-1,-2.283250354E-2,2.732905746E-2,5.355895683E-2
1.604840610E-1,-2.313227393E-2,2.326550521E-2,6.951339543E-2
1.803755910E-1,-2.414816245E-2,1.119142398E-2,7.455953211E-2
2.003059100E-1,-4.851282388E-2,-7.810681593E-3,6.744831800E-2
2.202097130E-1,-7.612499595E-2,1.978483982E-2,7.094563544E-2
2.401174470E-1,-7.219468057E-2,5.447492376E-2,8.600076288E-2
2.600129420E-1,-4.060221836E-2,5.770577863E-2,8.153751493E-2
2.799284880E-1,-4.216768593E-2,4.198449478E-2,7.147856057E-2
2.998436180E-1,-7.652468979E-2,5.883824453E-2,7.667458057E-2
3.197517690E-1,-6.238552928E-2,9.234590083E-2,6.233556569E-2
3.396601810E-1,4.330015276E-3,9.835796058E-2,4.031910375E-2
3.595787740E-1,4.493223503E-2,5.014490709E-2,1.985145546E-2
3.794769000E-1,-1.535490062E-2,1.077507623E-2,1.280685235E-2
3.993847910E-1,-8.809915930E-2,2.136695944E-2,2.554709092E-2
4.193224730E-1,-6.453388184E-2,4.320022836E-2,1.312327664E-2
4.391873430E-1,1.477201376E-2,2.021783963E-2,1.843587309E-2
4.591101030E-1,5.862174556E-2,1.362289395E-2,5.479134619E-3
4.790189830E-1,2.751225047E-2,-1.503847633E-2,-4.195118695E-2
4.989278370E-1,-1.635413431E-2,-3.464012221E-2,-6.644908339E-2
5.188357020E-1,-6.619927287E-2,-7.182829082E-2,-9.847453982E-2
5.387301030E-1,-1.597442478E-1,-5.277622491E-2,-9.905742854E-2
5.586524210E-1,-2.599841058E-1,-1.939513683E-1,-1.013723165E-1
5.785470990E-1,-3.223862946E-1,-3.309297562E-1,-5.144391209E-2
5.984548170E-1,-3.832229972E-1,-4.663426280E-1,-5.793893337E-2
6.183760410E-1,-5.005664229E-1,-5.904309154E-1,-1.131799370E-1
6.382923690E-1,-6.047199368E-1,-6.550480127E-1,-1.223562360E-1
6.581949210E-1,-6.701198220E-1,-6.922029257E-1,-1.341805160E-1
6.780891130E-1,-6.487694979E-1,-8.152918816E-1,-2.181994617E-1
6.980121340E-1,-4.953204393E-1,-8.786100745E-1,-3.531793654E-1
7.179198940E-1,-3.177565038E-1,-1.009010077E0,-4.959199727E-1
7.378269260E-1,-2.785698771E-1,-1.121157527E0,-5.569732189E-1
7.577364830E-1,-3.569098413E-1,-1.222912908E0,-5.737103820E-1
7.776310150E-1,-3.924159706E-1,-1.166272998E0,-6.607769728E-1
7.975532280E-1,-3.332779408E-1,-1.104670167E0,-7.685443759E-1
8.174620560E-1,-2.817174494E-1,-1.187689900E0,-8.111284375E-1
8.373703630E-1,-2.642641664E-1,-1.315392017E0,-8.056659698E-1
8.572653370E-1,-2.665957212E-1,-1.303717613E0,-7.727578282E-1
8.771880190E-1,-2.906439602E-1,-1.137195230E0,-7.576194406E-1
8.970960920E-1,-3.204710782E-1,-9.794660807E-1,-7.789530754E-1
9.170042700E-1,-3.872532547E-1,-1.092296362E0,-8.012526631E-1
9.368943580E-1,-3.877362013E-1,-1.240432739E0,-8.130269647E-1
9.568208580E-1,-2.941412628E-1,-1.238600850E0,-7.824836969E-1
9.767295300E-1,-2.308064699E-1,-1.240615964E0,-7.352199554E-1
9.966374210E-1,-2.760717869E-1,-1.213703275E0,-6.726012826E-1
1.016546092E0,-2.815342546E-1,-1.049762249E0,-5.393700004E-1
1.036455077E0,-2.925758064E-1,-6.133466363E-1,-4.320855737E-1
1.056348827E0,-2.674450576E-1,-5.925958753E-1,-5.500618219E-1
1.076267368E0,-2.089898586E-1,-2.077741176E-1,-6.883391738E-1
1.096165546E0,-8.142094314E-2,-1.500350237E-1,-7.991709113E-1
1.116078280E0,1.089165360E-1,-1.301336139E-1,-8.802254796E-1
1.135996353E0,3.227360249E-1,1.045365632E-1,-7.697268128E-1
1.155905988E0,5.546249747E-1,4.829632342E-1,-4.246412516E-1
1.175813462E0,7.394167185E-1,7.070915103E-1,-1.606768668E-1
1.195721743E0,6.590783000E-1,7.374182343E-1,-2.084236145E-1
1.215630363E0,6.798290610E-1,9.841958284E-1,-2.098891586E-1
1.235538410E0,9.335179925E-1,1.109133363E0,-5.300937966E-2
