"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.115650900E-2,4.546364784E0,6.830956936E-1,-8.520365715E0
5.115650900E-2,4.486659050E0,5.199158788E-1,-8.399981499E0
7.115650900E-2,4.625597477E0,4.243722558E-1,-8.696264267E0
9.115650900E-2,4.416853428E0,3.980360329E-1,-8.869694710E0
1.111565090E-1,4.160374165E0,4.164414704E-1,-8.810213089E0
1.311565090E-1,4.362010956E0,3.638438284E-1,-8.746243477E0
1.511565090E-1,4.436830044E0,4.112041295E-1,-8.672696114E0
1.711565090E-1,4.486808777E0,4.287117422E-1,-8.755296707E0
1.911565090E-1,4.518083096E0,4.846013784E-1,-8.856002808E0
2.111565090E-1,4.427627087E0,5.464017391E-1,-8.589572906E0
2.311565090E-1,4.401814461E0,5.299415588E-1,-8.417414665E0
2.511565090E-1,4.489577293E0,4.899135232E-1,-8.474875450E0
2.711565090E-1,4.438476086E0,5.054758191E-1,-8.786496162E0
2.911565090E-1,4.460023880E0,5.149030089E-1,-8.786570549E0
3.111565090E-1,4.591106415E0,5.238064528E-1,-8.575731277E0
3.311565090E-1,4.506485939E0,5.267992020E-1,-8.544531822E0
3.511565090E-1,4.425083160E0,6.572083831E-1,-8.938976288E0
3.711565090E-1,4.289960384E0,6.409726739E-1,-9.262043953E0
3.911565090E-1,4.339490414E0,5.776759982E-1,-8.934637070E0
4.111565090E-1,4.418050289E0,4.916343689E-1,-8.464026451E0
4.311565090E-1,4.035576820E0,6.099228859E-1,-8.508469582E0
4.511565090E-1,4.020762444E0,8.568249345E-1,-8.974141121E0
4.711565090E-1,3.911078215E0,8.521861434E-1,-9.561319351E0
4.911565090E-1,3.837830544E0,9.673323035E-1,-9.631948471E0
5.111565090E-1,3.602899551E0,1.513285160E0,-9.998934746E0
5.311565090E-1,3.168501377E0,1.717540503E0,-1.042570114E1
5.511565090E-1,2.396221876E0,1.612045884E0,-1.094771194E1
5.711565090E-1,2.277858496E0,1.975964546E0,-1.095713902E1
5.911565090E-1,2.431835651E0,2.194211006E0,-1.157499218E1
6.111565090E-1,2.157100916E0,2.355969191E0,-1.167375374E1
6.311565090E-1,2.062081099E0,2.354398012E0,-1.150137043E1
6.511565090E-1,2.252719402E0,2.304493904E0,-1.120351696E1
6.711565090E-1,2.141538620E0,2.372579098E0,-1.073395443E1
6.911565090E-1,2.113331795E0,2.664521933E0,-1.041507626E1
7.111565090E-1,1.769913554E0,2.651952505E0,-1.085194397E1
7.311565090E-1,1.570745945E0,2.935740232E0,-1.152725792E1
7.511565090E-1,1.497273922E0,3.211073399E0,-1.145056915E1
7.711565090E-1,1.847725153E0,3.200972795E0,-1.097300053E1
7.911565090E-1,1.560271263E0,3.061959505E0,-1.080159092E1
8.111565090E-1,1.006387711E0,2.975618601E0,-1.109764862E1
8.311565090E-1,7.482628226E-1,2.909329176E0,-1.093985558E1
8.511565090E-1,6.634183526E-1,3.100266695E0,-1.047455788E1
8.711565090E-1,1.159766316E0,3.219153881E0,-1.031818676E1
8.911565090E-1,1.072602391E0,3.287313700E0,-1.080907249E1
9.111565090E-1,4.929062724E-1,3.172616482E0,-1.091135025E1
9.311565090E-1,5.276222229E-1,3.058368206E0,-1.024688435E1
9.511565090E-1,4.239981472E-1,2.953023434E0,-9.876905441E0
9.711565090E-1,5.969043970E-1,3.260827780E0,-1.047500610E1
9.911565090E-1,2.653074861E-1,3.479373693E0,-1.025848103E1
1.011156509E0,6.905775666E-1,3.511844873E0,-9.700182915E0
1.031156509E0,7.085340619E-1,3.142015696E0,-9.022548676E0
1.051156509E0,1.769240260E0,3.392658710E0,-8.401926994E0
1.071156509E0,2.022053003E0,2.948833466E0,-7.328351974E0
1.091156509E0,1.937582493E0,2.602946043E0,-7.302614689E0
1.111156509E0,1.708337784E0,1.856853008E0,-6.900612831E0
1.131156509E0,7.332990766E-1,1.303867340E0,-5.801375389E0
1.151156509E0,5.655553341E-1,1.361402988E0,-5.428328514E0
1.171156509E0,2.280851126E0,1.367014408E0,-6.821828842E0
1.191156509E0,3.180023670E0,1.107093811E0,-6.573430538E0
1.211156509E0,2.906710386E0,8.136544824E-1,-5.380219936E0
1.231156509E0,2.783633471E0,2.942623496E-1,-4.635623455E0
1.251156509E0,5.053112507E0,8.645312786E-1,-5.286247730E0
1.271156509E0,5.467159748E0,1.215805560E-1,-6.070423603E0
1.291156509E0,2.815655947E0,-8.889970183E-1,-6.164171696E0
1.311156509E0,2.175057411E0,-1.134103417E0,-6.893954277E0
1.331156509E0,3.205686331E0,-1.038559794E0,-6.259416103E0
1.351156509E0,4.602254391E0,-9.707739949E-1,-4.778227806E0
1.371156509E0,4.877288342E0,-2.670283020E-1,-6.599093437E0
1.391156509E0,1.306037068E0,-2.571297884E0,-1.009567547E1
1.411156509E0,-3.255889893E0,-2.829871655E0,-1.357123280E1
1.431156509E0,1.054870248E0,-2.477175713E0,-1.573267365E1
1.451156509E0,4.841749191E0,-2.209623814E0,-1.551367855E1
1.471156509E0,4.862848282E0,-2.481515169E0,-1.357407570E1
1.491156509E0,2.962450504E0,-3.292027235E0,-9.306037903E0
1.511156509E0,1.447519422E0,-6.201131821E0,-3.147701979E0
1.531156509E0,2.799345493E0,-2.098966599E0,-3.424681187E0
1.551156509E0,1.057915401E1,-1.333944440E0,-4.801496506E0
1.571156509E0,5.409624100E0,-2.426972389E0,-2.900874615E0
1.591156509E0,3.179799080E0,-4.182071686E0,-1.640776396E0
1.611156509E0,-2.515557766E0,-7.975908756E0,-1.269959354E1
1.631156509E0,1.597306609E0,-3.955296040E0,-1.735751343E1
1.651156509E0,1.078535461E1,3.841197491E-1,-1.089204693E1
1.671156509E0,3.447201490E0,-2.554014683E0,-6.423194408E0
1.691156509E0,-2.794557095E0,-8.366837502E0,-1.975313759E1
1.711156509E0,7.808239937E0,-5.852177143E0,-1.426098728E1
1.731156509E0,9.879748344E0,-6.112172604E0,-9.918055534E0
1.751156509E0,3.795782328E0,-8.088286400E0,-8.095768929E0
1.771156509E0,4.649614334E0,-6.934281349E0,-5.020341873E0
1.791156509E0,4.139350414E0,-5.289539814E0,-3.863568068E0
1.811156509E0,4.351536274E0,-2.929455519E0,-5.743016720E0
1.831156509E0,4.406229019E0,-2.430788040E0,-1.112271309E1
1.851156509E0,4.041487217E0,-3.615094900E0,-1.134163284E1
1.871156509E0,4.765658379E0,-4.334851742E0,-8.358906746E0
1.891156509E0,4.428225517E0,-4.641160011E0,-7.342118740E0
1.911156509E0,3.914070845E0,-3.705326319E0,-6.675408363E0
1.931156509E0,4.521524906E0,-4.038943291E0,-6.622661114E0
1.951156509E0,3.947814226E0,-3.350610495E0,-6.584054470E0
1.971156509E0,4.371887207E0,-2.754154921E0,-7.207145691E0
