"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.018083353E-3,6.968459015E0,-6.995702362E0,-7.738906860E-2
2.210708335E-2,7.000193024E0,-6.938521271E0,-9.580078125E-2
4.219608335E-2,7.069349213E0,-6.884333954E0,-1.365161133E-1
6.228508335E-2,7.065307617E0,-6.851103058E0,-2.188449097E-1
8.237308334E-2,7.005581818E0,-6.918313293E0,-2.294728088E-1
1.024620833E-1,6.963968353E0,-6.955286407E0,-1.257385254E-1
1.225510833E-1,6.965614929E0,-6.997049561E0,-8.217910767E-2
1.426390833E-1,6.932084656E0,-7.006779327E0,-5.658233643E-2
1.627280833E-1,6.944658508E0,-6.998247070E0,-1.170565796E-1
1.828170833E-1,6.981781311E0,-6.971003723E0,-1.826202393E-1
2.029060833E-1,6.998546448E0,-6.949448547E0,-2.083666992E-1
2.229940833E-1,7.030579834E0,-6.922654266E0,-1.845661926E-1
2.430830833E-1,7.016808472E0,-6.961723022E0,-1.850152588E-1
2.631720833E-1,6.937623138E0,-7.014712830E0,-1.499880981E-1
2.832610834E-1,6.904092865E0,-7.005581818E0,-1.489402771E-1
3.033490833E-1,6.973398743E0,-7.006779327E0,-1.655557251E-1
3.234380833E-1,7.025939484E0,-6.994205475E0,-1.516346741E-1
3.435271250E-1,7.035968628E0,-6.946903839E0,-1.422042847E-2
3.636151250E-1,6.981931000E0,-6.963070221E0,-7.858657837E-2
3.837041250E-1,6.908733215E0,-7.014114075E0,-2.320175171E-2
4.037931250E-1,6.891069946E0,-7.057823181E0,7.334747314E-3
4.238821250E-1,7.016808472E0,-6.988367615E0,4.939727783E-2
4.439701250E-1,7.311395874E0,-6.860084381E0,-1.437011719E-2
4.640591250E-1,7.740104370E0,-6.590944061E0,-2.665956116E-1
4.841481250E-1,8.018076324E0,-6.172264709E0,-6.432124329E-1
5.042371250E-1,8.026458893E0,-6.266568604E0,-6.191125488E-1
5.243251250E-1,7.836354218E0,-6.277196503E0,-3.743714905E-1
5.444141250E-1,7.935747528E0,-6.262976074E0,-1.892065430E-1
5.645031250E-1,8.135432281E0,-6.267616425E0,-3.644920349E-1
5.845921250E-1,8.552614746E0,-6.055357819E0,-6.304888916E-1
6.046801250E-1,8.878038025E0,-5.920039215E0,-8.812174988E-1
6.247691250E-1,9.004225616E0,-5.608387299E0,-9.686357117E-1
6.448581250E-1,9.023535461E0,-5.526058502E0,-1.169967041E0
6.649471250E-1,9.196575623E0,-5.472469940E0,-1.373693390E0
6.850351250E-1,9.400601349E0,-5.376818848E0,-1.476679230E0
7.051241250E-1,9.506880341E0,-5.390889587E0,-1.309776306E0
7.252131250E-1,9.407936096E0,-5.387895813E0,-9.119036865E-1
7.453021250E-1,9.376501465E0,-5.580694885E0,-6.200106812E-1
7.653901250E-1,9.411828003E0,-5.285508728E0,-6.186634827E-1
7.854791250E-1,9.878856812E0,-5.197192383E0,-7.951464844E-1
8.055681250E-1,1.005788452E1,-5.134173431E0,-1.245859222E0
8.256561250E-1,9.931846619E0,-5.301226044E0,-1.286574554E0
8.457451250E-1,9.989776154E0,-5.273383942E0,-7.595205688E-1
8.658341250E-1,1.028077103E1,-5.162015533E0,-6.354286194E-1
8.859231250E-1,1.054856415E1,-5.041516113E0,-7.508386230E-1
9.060111250E-1,1.044258453E1,-5.143304443E0,-9.836045837E-1
9.261001250E-1,1.028586044E1,-5.397625580E0,-1.153800659E0
9.461891250E-1,1.013183075E1,-5.388793945E0,-1.316961365E0
9.662781250E-1,1.028466293E1,-5.544470215E0,-1.654509430E0
9.863671250E-1,1.038854691E1,-5.310506744E0,-1.924996948E0
1.006455125E0,1.058119629E1,-5.266498260E0,-2.051633606E0
1.026544125E0,1.057281372E1,-5.269941101E0,-2.223476257E0
1.046633125E0,1.029394363E1,-5.170098724E0,-2.259551239E0
1.066722125E0,9.887389069E0,-4.904550934E0,-2.283651123E0
1.086810125E0,9.647737427E0,-4.794529724E0,-2.358196106E0
1.106899125E0,9.244326324E0,-4.895270233E0,-2.556982727E0
1.126988125E0,8.800798645E0,-4.756209412E0,-2.386636963E0
1.147077125E0,8.661887512E0,-4.341571655E0,-2.992726593E0
1.167165125E0,7.781717834E0,-4.417763214E0,-3.097957764E0
1.187254125E0,6.923552399E0,-4.152814178E0,-3.054697723E0
1.207343125E0,6.516997833E0,-3.698808289E0,-3.313958588E0
1.227432125E0,6.240672455E0,-3.120411072E0,-3.741319885E0
1.247520125E0,6.428531799E0,-2.657723236E0,-4.047433319E0
1.267609125E0,6.581663361E0,-2.381547546E0,-4.217479706E0
1.287698125E0,6.411018219E0,-2.233355713E0,-4.264332275E0
1.307787125E0,6.169570312E0,-2.078727264E0,-4.178261261E0
1.327875125E0,6.124813385E0,-1.870210876E0,-4.367168427E0
1.347963333E0,6.206244049E0,-1.422791290E0,-4.614753571E0
1.368052333E0,6.338868256E0,-1.366358643E0,-4.726271667E0
1.388141333E0,6.036497040E0,-1.685944061E0,-4.649780731E0
1.408229333E0,5.683231659E0,-1.587598572E0,-4.681365051E0
1.428318333E0,5.522316284E0,-1.516496429E0,-5.594017181E0
1.448407333E0,5.989943848E0,-1.325343933E0,-5.896538086E0
1.468496333E0,7.610324249E0,-7.351213074E-1,-5.498366089E0
1.488584333E0,6.084846497E0,-2.551593933E0,-6.743476868E-1
1.508673333E0,7.949069824E0,-1.754950562E0,-4.710704041E0
1.528762333E0,7.438481598E0,-3.222947845E0,-7.464078369E0
1.548851333E0,5.923482056E0,-2.251168671E0,-7.152875519E0
1.568939333E0,6.184239807E0,-1.611848145E0,-6.888824615E0
1.589028333E0,5.369933167E0,-1.932331696E0,-7.713609467E0
1.609117333E0,4.527784424E0,-2.278711395E0,-8.070317688E0
1.629206333E0,4.857249298E0,-2.202669525E0,-7.462282104E0
1.649294333E0,4.772824860E0,-2.743494873E0,-6.794820099E0
1.669383333E0,4.528682556E0,-2.781066742E0,-6.285878448E0
1.689472333E0,4.935087433E0,-2.831062775E0,-5.679339752E0
1.709561333E0,4.864284668E0,-2.989732819E0,-5.090464325E0
1.729649333E0,4.612059174E0,-3.347339172E0,-5.017865295E0
1.749738333E0,4.494254150E0,-3.875141602E0,-5.285957794E0
1.769827333E0,1.342333603E1,-4.345014496E0,-2.363584900E-1
1.789916333E0,-2.038071808E1,3.068169708E0,-1.398481842E1
1.810004333E0,1.453058350E1,-1.186732178E1,6.639742584E0
1.830093333E0,5.084027710E0,-3.376229095E0,-2.018702087E0
1.850182333E0,4.416116638E0,-6.623875580E0,-6.127956848E0
1.870271333E0,3.996389465E0,-4.794380035E0,-9.319470062E0
1.890359333E0,2.994073792E0,-6.527176666E0,-1.775517792E1
1.910448333E0,3.007695465E0,-6.411766663E0,-2.203462875E1
1.930537333E0,8.716673584E0,-2.889291687E0,-1.816038528E1
1.950626333E0,9.254954224E0,-8.205935669E-1,-1.227178070E1
1.970714333E0,7.147486725E0,-3.661236420E0,-1.150043472E1
1.990803333E0,7.201823730E0,-4.561913452E0,-3.572770386E0
2.010892333E0,-7.662565613E-1,-6.974147186E0,2.699636078E0
2.030981333E0,-1.992656250E0,-7.666008453E0,-1.284628601E0
2.051069333E0,1.814676361E0,-4.755760345E0,-8.747210083E0
2.071158333E0,2.888692932E0,-3.333567810E0,-7.417525177E0
2.091247333E0,1.751807098E0,-4.210893402E0,1.631307678E0
2.111336333E0,-1.772015076E0,-8.143964539E0,-5.610632629E0
2.131424333E0,-1.567540283E0,-7.684120789E0,-1.711301331E1
2.151513333E0,6.333479462E0,-3.816763000E0,-1.826786179E1
2.171602333E0,1.009351044E1,-1.409468994E0,-2.749542297E1
2.191691333E0,7.473209381E0,-3.478765869E0,-5.466033325E0
2.211779333E0,-3.090623016E0,-8.925489349E0,-6.412215729E0
2.231868333E0,-2.134561157E-1,-7.400460663E0,-6.321354675E0
2.251957333E0,1.916614380E0,-5.663472748E0,-7.820786591E0
2.272046333E0,2.647394714E0,-5.437143402E0,-8.468040619E0
2.292135333E0,2.014660492E0,-5.873186646E0,-7.963290253E0
2.312223333E0,2.177821198E0,-5.786367188E0,-9.237141266E0
2.332312333E0,3.347638550E0,-5.140310669E0,-9.476792908E0
2.352401583E0,3.531456299E0,-5.255870361E0,-1.023451721E1
2.372490583E0,3.819307709E0,-5.233566742E0,-1.157183624E1
2.392578583E0,4.700525208E0,-4.772974548E0,-1.213975525E1
2.412667583E0,4.356091461E0,-5.271737366E0,-1.053194870E1
2.432756583E0,3.093616791E0,-5.672753448E0,-1.028601013E1
2.452845583E0,3.371139679E0,-5.554199982E0,-9.185498657E0
2.472933583E0,3.377576294E0,-5.095703430E0,-9.330696716E0
2.493022583E0,3.338806915E0,-5.098697205E0,-8.344098358E0
2.513111583E0,3.661086731E0,-4.533173218E0,-8.158783722E0
2.533200583E0,2.411036224E0,-3.726051636E0,8.186027069E0
2.553288583E0,-2.924318848E0,-5.918542328E0,-1.623224487E0
2.573377583E0,1.026864624E-1,-3.403173065E0,-1.014440460E1
2.593466583E0,7.906109161E0,-5.357359314E-1,-8.747958527E0
2.613555583E0,8.045169983E0,-4.772076416E-1,-8.443940735E0
2.633643583E0,5.172493744E0,-2.001487885E0,-9.285490723E0
2.653732583E0,4.552333374E0,-2.565664673E0,-7.777227173E0
2.673821583E0,4.977149963E0,-2.067799988E0,-7.452702026E0
2.693910583E0,5.209466858E0,-1.919009399E0,-7.875422974E0
2.713998583E0,5.455405426E0,-1.970652008E0,-8.185578003E0
2.734087583E0,5.424569550E0,-2.246827698E0,-8.142916718E0
2.754176583E0,5.323829041E0,-2.588866425E0,-8.046517181E0
2.774265583E0,5.261558533E0,-2.978057098E0,-7.525600433E0
2.794353583E0,5.220992889E0,-3.226240997E0,-7.186256104E0
2.814442583E0,6.021228790E0,-2.764151917E0,-7.796836395E0
2.834531583E0,6.665638733E0,-2.471809845E0,-8.142018585E0
2.854619583E0,6.567293243E0,-2.622247009E0,-7.831264801E0
2.874708583E0,6.214327240E0,-2.978655853E0,-7.232509918E0
2.894797583E0,6.023623810E0,-3.104843445E0,-7.390730896E0
2.914886583E0,6.357579346E0,-2.898871765E0,-7.594157867E0
2.934975583E0,6.866520996E0,-2.502346344E0,-7.716303864E0
2.955063583E0,7.981402588E0,-2.300715637E0,-8.114026794E0
2.975152583E0,8.682993622E0,-2.157613220E0,-8.017776947E0
2.995241583E0,8.476123810E0,-2.681224365E0,-7.842790833E0
3.015329583E0,7.429350586E0,-3.293900299E0,-7.879464569E0
3.035418583E0,6.439459076E0,-3.797752533E0,-6.540648651E0
3.055507583E0,7.765850830E0,-3.380570068E0,-4.655019836E0
3.075596583E0,8.800349579E0,-2.743195496E0,-3.336561584E0
3.095684583E0,8.988657990E0,-2.389630737E0,-3.616030426E0
3.115773583E0,8.021519165E0,-2.274520111E0,-5.057383118E0
3.135862583E0,7.272027740E0,-1.983824615E0,-6.214177551E0
3.155951583E0,7.308102722E0,-1.581012268E0,-7.215146027E0
3.176039583E0,7.231312408E0,-1.522633667E0,-7.778873749E0
3.196128583E0,5.814658356E0,-1.375938721E0,-6.221811676E0
3.216217583E0,3.911965027E0,-1.050515442E0,-4.975353699E0
3.236306583E0,2.793790283E0,-1.350341949E0,-4.858596497E0
3.256395583E0,2.061513062E0,-1.660496979E0,-4.357588348E0
3.276483583E0,2.533930664E0,-1.287023621E0,-3.355122986E0
3.296572583E0,3.198398895E0,-8.250842285E-1,-3.356470184E0
3.316661583E0,4.793481903E0,-4.320016479E-1,-4.153562622E0
3.336749583E0,5.472170563E0,-9.610015869E-2,-3.784430237E0
3.356839208E0,5.364993439E0,-4.896318054E-1,-2.927462311E0
3.376928208E0,5.200036469E0,-1.526375885E0,-2.298470306E0
3.397017208E0,5.902825012E0,-2.730022888E0,-3.219055939E0
3.417105208E0,8.051307220E0,-2.781515808E0,-5.356012115E0
3.437194208E0,9.434131622E0,-2.526296539E0,-7.398065643E0
3.457283208E0,8.871751099E0,-2.640808411E0,-8.404572601E0
3.477372208E0,7.194039917E0,-3.299738159E0,-7.740104370E0
3.497460208E0,6.494694214E0,-4.417463837E0,-6.141279144E0
3.517549208E0,6.968758392E0,-5.041665802E0,-5.587879944E0
3.537638208E0,7.893086243E0,-4.389472046E0,-5.893244934E0
3.557727208E0,8.394094391E0,-3.982917480E0,-6.584357758E0
3.577815208E0,8.357121277E0,-4.035458221E0,-6.576873322E0
