"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.331908331E-2,-3.446219955E-3,1.070673205E-2,2.580405027E-2
3.340808331E-2,8.471775800E-3,1.788629452E-3,2.264564298E-2
5.349608330E-2,8.915388025E-3,-1.348888269E-3,3.280943725E-3
7.358508336E-2,-4.251304548E-3,-8.330053650E-3,-8.551307954E-3
9.367408336E-2,-1.137876976E-2,-1.223916467E-2,-4.902344197E-3
1.137620833E-1,-1.771570649E-3,-2.195391804E-2,-2.920578700E-3
1.338510833E-1,-8.010743186E-4,-8.805211633E-3,5.105176009E-3
1.539400833E-1,-3.396590706E-3,5.839511286E-3,1.586567797E-2
1.740290833E-1,-6.612718571E-3,2.182751894E-3,1.661987230E-2
1.941170833E-1,-1.755166426E-2,-4.082152154E-4,1.675298437E-2
2.142060833E-1,-2.179139107E-2,-5.237103440E-3,1.223715395E-2
2.342950833E-1,-2.154360525E-2,-2.164038457E-2,-4.533994943E-3
2.543840833E-1,-2.717186138E-2,-2.450909466E-2,1.407573465E-3
2.744720833E-1,-3.137501702E-2,-2.725009248E-2,1.589554362E-2
2.945610833E-1,-3.248750791E-2,-3.424728289E-2,2.125900052E-2
3.146500833E-1,-4.728653282E-2,-3.197342530E-2,2.516366728E-2
3.347380834E-1,-5.329904705E-2,-2.790336870E-2,1.663202420E-2
3.548271250E-1,-4.643785581E-2,-3.131300956E-2,1.599221677E-2
3.749161250E-1,-4.650965706E-2,-4.198195040E-2,1.750228927E-2
3.950051250E-1,-3.916420043E-2,-5.296487361E-2,5.103063211E-2
4.150931250E-1,-1.640231535E-2,-6.549112499E-2,8.533891290E-2
4.351821250E-1,4.466205835E-3,-8.193692565E-2,1.038486362E-1
4.552711250E-1,1.756198704E-2,-1.226653010E-1,7.811973989E-2
4.753601250E-1,-6.638930179E-3,-2.426732779E-1,-3.276482970E-2
4.954481250E-1,4.990336951E-3,-3.989572525E-1,-1.290372461E-1
5.155371250E-1,1.029278487E-1,-5.386374593E-1,-1.429986060E-1
5.356261250E-1,2.917016745E-1,-6.699556112E-1,-1.122917086E-1
5.557141250E-1,4.727975428E-1,-7.953673601E-1,-8.462535590E-2
5.758031250E-1,5.851982832E-1,-8.629705906E-1,-7.395727187E-2
5.958921250E-1,5.868366957E-1,-8.186769485E-1,-1.119793579E-1
6.159811250E-1,5.613706708E-1,-7.079053521E-1,-1.391241699E-1
6.360691250E-1,5.311979055E-1,-6.122396588E-1,-1.542573124E-1
6.561581250E-1,5.460572243E-1,-6.277706623E-1,-1.532396078E-1
6.762471250E-1,5.316770673E-1,-8.074276447E-1,-2.543070912E-1
6.963361250E-1,5.164778233E-1,-8.912818432E-1,-3.457789719E-1
7.164241250E-1,4.997499585E-1,-8.648579717E-1,-3.525329828E-1
7.365131250E-1,4.600012600E-1,-6.482830048E-1,-2.769261301E-1
7.566021250E-1,4.280768037E-1,-4.818655550E-1,-2.182083279E-1
7.766911250E-1,4.057709575E-1,-5.056557655E-1,-3.237031102E-1
7.967791250E-1,3.829278946E-1,-6.962998509E-1,-4.919001162E-1
8.168681250E-1,2.474600971E-1,-9.401687384E-1,-6.316987872E-1
8.369571250E-1,1.913645267E-1,-1.134030819E0,-7.044633031E-1
8.570461250E-1,2.405507863E-1,-1.312459946E0,-8.125151396E-1
8.771341250E-1,2.807705402E-1,-1.438169360E0,-9.735457301E-1
8.972231250E-1,2.828325629E-1,-1.485298634E0,-1.138109803E0
9.173121250E-1,2.587082088E-1,-1.488961220E0,-1.222462654E0
9.374011250E-1,2.778746486E-1,-1.496639132E0,-1.266268611E0
9.574891250E-1,3.069481850E-1,-1.536921620E0,-1.282830715E0
9.775781250E-1,2.974982560E-1,-1.599127293E0,-1.320413709E0
9.976671250E-1,2.875008881E-1,-1.669114947E0,-1.419139504E0
1.017756125E0,2.787450552E-1,-1.723531961E0,-1.543348312E0
1.037844125E0,2.651078403E-1,-1.696601868E0,-1.666129708E0
1.057933125E0,2.478005439E-1,-1.613866210E0,-1.779446125E0
1.078022125E0,2.629407048E-1,-1.510409832E0,-1.911058903E0
1.098111125E0,2.840041816E-1,-1.457085133E0,-2.035544634E0
1.118199125E0,3.307062685E-1,-1.442648172E0,-2.129021406E0
1.138288125E0,3.458505869E-1,-1.516536117E0,-2.297322750E0
1.158377125E0,3.592233360E-1,-1.572622180E0,-2.356090307E0
1.178466125E0,4.158203304E-1,-1.558761001E0,-2.202462435E0
1.198554125E0,5.023535490E-1,-1.465180278E0,-1.956329942E0
1.218643125E0,5.357966423E-1,-1.391782761E0,-1.717989683E0
1.238732125E0,5.267084241E-1,-1.352119327E0,-1.551066518E0
1.258821125E0,5.043403506E-1,-1.301296830E0,-1.473031878E0
1.278909125E0,4.746086299E-1,-1.197783947E0,-1.428837299E0
1.298998125E0,4.653149843E-1,-1.046594858E0,-1.336887240E0
1.319087125E0,4.701887369E-1,-8.724635243E-1,-1.223322272E0
1.339176125E0,4.429126382E-1,-7.106482387E-1,-1.143116713E0
1.359264333E0,4.582345486E-1,-6.130949259E-1,-1.096544266E0
1.379352333E0,4.452910423E-1,-4.770500064E-1,-9.994363189E-1
1.399441333E0,4.889709353E-1,-4.103448689E-1,-8.228921294E-1
1.419530333E0,5.386496782E-1,-6.076517105E-1,-6.367241144E-1
1.439618333E0,5.452513099E-1,-9.406088591E-1,-4.950073659E-1
1.459707333E0,7.354511619E-1,-1.296028376E0,-7.071507573E-1
1.479796333E0,9.710298777E-1,-3.177250326E-1,-6.328058243E-1
1.499885333E0,1.706473231E0,-2.994259596E-1,-6.423902512E-1
1.519973333E0,1.627215743E0,-9.134160280E-1,-8.938308954E-1
1.540062333E0,1.145161986E0,-1.008717656E0,-7.366567254E-1
1.560151333E0,1.191656351E0,-1.161100864E0,-7.067571282E-1
1.580240333E0,1.250215888E0,-1.369845986E0,-7.852760553E-1
1.600328333E0,1.071138501E0,-1.495844364E0,-6.338460445E-1
1.620417333E0,8.460320234E-1,-1.557217240E0,-4.816623926E-1
1.640506333E0,7.515177727E-1,-1.497078300E0,-3.860069811E-1
1.660595333E0,7.084754109E-1,-1.373105884E0,-2.296968848E-1
1.680684333E0,7.094142437E-1,-1.247068286E0,-1.615660489E-1
1.700772333E0,8.644003868E-1,-1.286216021E0,-2.023932040E-1
1.720861333E0,1.078075886E0,-1.405220866E0,-1.800484210E-1
1.740950333E0,1.172761321E0,-1.428548694E0,-7.354280353E-2
1.761039333E0,1.033045650E0,-1.016996264E0,1.106062382E-1
1.781127333E0,1.663899064E0,8.899846114E-3,-5.591219068E-1
1.801216333E0,1.377061844E0,1.571800351E0,1.210000396E0
1.821305333E0,1.652993917E0,8.553577065E-1,5.428322554E-1
1.841394333E0,9.266161323E-1,6.976802945E-1,4.837468266E-1
1.861482333E0,1.645276308E0,-1.015363097E0,7.288986444E-1
1.881571333E0,1.855605483E0,-3.197523594E0,7.045354843E-1
1.901660333E0,7.648049593E-1,-4.145087242E0,1.481681943E0
1.921749333E0,-8.626924753E-1,-2.771142006E0,1.082924604E0
1.941837333E0,-2.271979809E0,2.102397084E-1,-1.458081156E-1
1.961926333E0,-2.799750566E0,4.798350930E-1,-6.736422181E-1
1.982015333E0,-2.511517048E0,-3.947636187E-1,-6.634899974E-1
2.002104333E0,-6.507551670E-1,-4.082956910E-1,-7.011724710E-1
2.022192333E0,9.620803595E-1,-5.486388206E-1,2.043871284E-1
2.042281333E0,1.866038680E0,-1.553403854E0,3.046307266E-1
2.062370333E0,1.707141995E0,-1.230835676E0,2.940279543E-1
2.082459333E0,1.983244300E0,-2.660693824E-1,3.856502473E-1
2.102547333E0,3.940709114E0,-8.395032287E-1,4.709953368E-1
2.122636333E0,3.374199152E0,-1.396994710E0,1.379551530E0
2.142725333E0,2.147442102E0,-1.767673731E0,1.162677765E0
2.162814333E0,2.487341762E-1,-1.915724635E0,5.936397314E-1
2.182902333E0,-1.470850348E0,6.857206225E-1,-3.327112794E-1
2.202991333E0,-2.906315327E-1,1.084014297E0,-1.301070154E-1
2.223080333E0,2.031078376E-2,7.996578217E-1,4.604146481E-1
2.243169333E0,4.087108374E-1,4.486589432E-1,2.046073228E-1
