"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.480974999E-2,-2.491868134E0,-4.911286926E-1,-9.691596222E0
3.475875000E-2,-3.009940796E0,-7.226971436E-1,-9.436077576E0
5.470874999E-2,-3.007096710E0,-6.912625122E-1,-9.400301971E0
7.465775000E-2,-2.710563354E0,-5.075944519E-1,-9.490564270E0
9.460675000E-2,-2.666704559E0,-6.451583862E-1,-9.419761505E0
1.145557500E-1,-3.016377411E0,-7.173083496E-1,-9.184151459E0
1.345047500E-1,-2.871329041E0,-6.411167908E-1,-9.250463562E0
1.544547500E-1,-2.788251801E0,-4.923262024E-1,-9.140442352E0
1.744037500E-1,-2.618804169E0,-3.541635132E-1,-8.886719971E0
1.943527500E-1,-2.626138916E0,-4.314028931E-1,-8.860075378E0
2.143017500E-1,-2.700683899E0,-3.745211792E-1,-9.257947998E0
2.342507500E-1,-2.664608917E0,-3.598516846E-1,-9.737251282E0
2.542007500E-1,-2.690355377E0,-4.733157349E-1,-1.004486160E1
2.741497500E-1,-2.733166351E0,-6.801855469E-1,-1.000788849E1
2.940987500E-1,-2.972668304E0,-9.482780457E-1,-1.020173538E1
3.140477500E-1,-3.098556519E0,-1.273401947E0,-1.038061340E1
3.339967500E-1,-3.273842010E0,-1.687141571E0,-1.053973251E1
3.539467500E-1,-3.393892365E0,-1.954934692E0,-1.042402313E1
3.738957500E-1,-3.333118744E0,-2.036065979E0,-1.014709900E1
3.938447500E-1,-3.360811157E0,-2.228266296E0,-9.827214203E0
4.137937500E-1,-3.726351013E0,-2.452799377E0,-9.452393646E0
4.337437500E-1,-3.939058685E0,-2.580932922E0,-9.221274261E0
4.536927500E-1,-3.833827515E0,-2.619851990E0,-8.988358612E0
4.736417500E-1,-3.753594360E0,-2.587818604E0,-8.931925964E0
4.935907500E-1,-3.826043701E0,-2.719544678E0,-8.757987671E0
5.135397500E-1,-3.941753082E0,-2.739453278E0,-8.879085846E0
5.334897500E-1,-3.940555573E0,-2.696642303E0,-9.086105347E0
5.534387500E-1,-3.924838257E0,-2.875071259E0,-8.790919189E0
