"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.231674998E-2,-1.770063117E-2,-2.111334503E-1,-1.681806594E-1
3.226574999E-2,1.255929563E-2,-1.850085855E-1,-1.386660188E-1
5.221475000E-2,1.648557372E-4,-1.424585730E-1,-6.445895880E-2
7.216474999E-2,-5.670401454E-2,-1.027960628E-1,-5.629288778E-2
9.211375000E-2,-6.953139603E-2,-9.449744970E-2,-8.223170042E-2
1.120627500E-1,-1.007628161E-2,-1.150071621E-1,-2.374105342E-2
1.320117500E-1,4.702970386E-3,-1.233212575E-1,9.502136149E-3
1.519607500E-1,-3.028787300E-2,-7.929450274E-2,2.747935429E-2
1.719107500E-1,4.474267364E-3,-2.404999174E-2,5.563488230E-3
1.918597500E-1,1.680441350E-1,-5.559584871E-2,-1.342746802E-2
2.118087500E-1,2.640919089E-1,-1.016905829E-1,-8.725629188E-3
2.317577500E-1,2.081200480E-1,-9.540224075E-2,-1.274829358E-2
2.517067500E-1,1.590506136E-1,-1.446112543E-1,-2.136890218E-2
2.716567500E-1,1.803217828E-1,-1.993014365E-1,-3.939625993E-2
2.916057500E-1,2.227803469E-1,-2.759876251E-1,-3.464087844E-2
3.115547500E-1,2.157348692E-1,-3.423140049E-1,-1.642864011E-2
3.315037500E-1,1.921325326E-1,-5.157148838E-1,1.454336196E-2
3.514527500E-1,8.898117393E-2,-4.903649688E-1,8.142109215E-2
3.714027500E-1,-4.466795549E-2,-3.723680377E-1,1.283599734E-1
3.913517500E-1,-6.807426363E-2,-3.798834980E-1,1.486512572E-1
4.113007500E-1,3.561837971E-2,-4.681315422E-1,2.097395360E-1
4.312497500E-1,1.406838596E-1,-5.364179015E-1,3.071157634E-1
4.511987500E-1,2.104781121E-1,-5.028338432E-1,4.053354263E-1
4.711487500E-1,2.464122176E-1,-4.777020812E-1,4.657873511E-1
4.910977500E-1,3.273333907E-1,-4.323450029E-1,5.121454000E-1
5.110467500E-1,3.739703298E-1,-3.937486708E-1,5.725606680E-1
5.309957500E-1,3.160221875E-1,-4.597914219E-1,6.395801902E-1
5.509447500E-1,2.581604421E-1,-4.703975022E-1,7.103598118E-1
5.708947500E-1,2.588714957E-1,-5.126888156E-1,8.255943656E-1
5.908437500E-1,2.857693434E-1,-4.574874640E-1,9.230167866E-1
6.107927500E-1,3.703095913E-1,-3.903544545E-1,9.775998592E-1
6.307417500E-1,5.057892799E-1,-4.853582978E-1,9.698622227E-1
6.506907500E-1,6.142502427E-1,-4.784418046E-1,9.441549182E-1
6.706407500E-1,7.088927627E-1,-4.278007746E-1,9.856543541E-1
6.905897500E-1,8.361726999E-1,-2.711630464E-1,1.072659969E0
7.105387500E-1,9.783957601E-1,-9.093340486E-2,1.042329311E0
7.304877500E-1,1.163167000E0,-3.554197773E-2,9.270257950E-1
7.504367500E-1,1.460135102E0,-1.291278601E-1,8.500833511E-1
7.703867500E-1,1.765262008E0,-5.618065596E-2,7.207002044E-1
7.903357500E-1,1.933239460E0,2.122730613E-1,6.706727743E-1
8.102847500E-1,1.876826167E0,4.128787518E-1,6.660409570E-1
8.302337500E-1,1.621056557E0,5.220164061E-1,7.043055892E-1
8.501827500E-1,1.361791372E0,6.376952529E-1,7.344273925E-1
8.701327500E-1,1.243656158E0,6.446080804E-1,8.392236829E-1
8.900817500E-1,1.112974524E0,7.133377194E-1,9.065983891E-1
9.100307500E-1,9.021067023E-1,8.077781200E-1,8.839852810E-1
9.299797500E-1,6.649501920E-1,9.325593710E-1,7.946610451E-1
9.499287500E-1,4.451012909E-1,8.138300776E-1,7.608936429E-1
9.698785000E-1,2.699695528E-1,7.768411636E-1,8.255767226E-1
9.898275000E-1,1.656750441E-1,8.992705345E-1,8.953261971E-1
1.009776500E0,1.920735687E-1,9.709867239E-1,8.248844743E-1
1.029725500E0,2.975193262E-1,1.036351085E0,6.802787185E-1
1.049674500E0,2.927817106E-1,1.000151396E0,6.646667719E-1
1.069624500E0,1.696489900E-1,1.007745028E0,6.529632211E-1
1.089573500E0,2.118319422E-1,1.102212667E0,5.663160682E-1
1.109522500E0,3.128826320E-1,1.068752289E0,4.562083781E-1
1.129471500E0,2.138449997E-1,1.089197278E0,4.724681377E-1
1.149420500E0,-3.901720420E-2,1.118330002E0,5.091419816E-1
1.169370500E0,-6.291859597E-2,1.088148355E0,4.419106841E-1
1.189319500E0,6.074218079E-2,1.015039086E0,3.902566135E-1
