"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.954833326E-3,8.802744598E0,-4.161047058E0,-5.044509888E-1
2.290483334E-2,8.742869110E0,-4.181554413E0,-4.799020386E-1
4.285583334E-2,8.776399384E0,-4.211043091E0,-4.430786133E-1
6.280583332E-2,8.826545105E0,-4.198469238E0,-4.492158508E-1
8.275683332E-2,8.793912964E0,-4.212539978E0,-4.596940613E-1
1.027068333E-1,8.789571991E0,-4.198469238E0,-4.475692749E-1
1.226568333E-1,8.780890045E0,-4.161645813E0,-4.614903259E-1
1.426078333E-1,8.796607361E0,-4.122127991E0,-4.327500916E-1
1.625578333E-1,8.815318451E0,-4.148323517E0,-4.981640625E-1
1.825088333E-1,8.946146393E0,-4.123774567E0,-5.207670593E-1
2.024588333E-1,9.050180054E0,-4.149521027E0,-6.792874146E-1
2.224098333E-1,9.096284180E0,-4.237238617E0,-7.426057434E-1
2.423598333E-1,9.001980286E0,-4.365072784E0,-6.644682312E-1
2.623108333E-1,8.779093781E0,-4.540358276E0,-6.451583862E-1
2.822608333E-1,8.513545990E0,-4.633314972E0,-4.589456177E-1
3.022118333E-1,8.309669952E0,-4.731211395E0,-2.371069336E-1
3.221618333E-1,8.126151581E0,-4.894072723E0,-3.580554199E-1
3.421128333E-1,7.996521149E0,-4.979544983E0,-5.029541016E-1
3.620628333E-1,7.997419281E0,-4.978497162E0,-4.101470947E-1
3.820138333E-1,7.915389862E0,-5.075046387E0,-3.007246399E-1
4.019638333E-1,7.887398071E0,-5.239554291E0,3.966751099E-2
4.219148333E-1,8.020321655E0,-5.270689545E0,1.950444031E-1
4.418648333E-1,8.074808350E0,-5.237907715E0,1.706451416E-1
4.618148333E-1,8.063581696E0,-5.307063904E0,3.920347595E-1
4.817658333E-1,7.824528809E0,-5.489983521E0,6.213578796E-1
5.017158333E-1,7.838898926E0,-5.581593018E0,7.691006470E-1
5.216668333E-1,7.652237091E0,-5.741011505E0,7.905061340E-1
5.416168333E-1,7.804470520E0,-5.827232208E0,1.197809143E0
5.615678333E-1,7.819888458E0,-6.123166809E0,1.530866547E0
5.815178333E-1,7.723937988E0,-6.297703857E0,1.882036285E0
6.014688333E-1,7.501201172E0,-6.464008026E0,1.860930176E0
6.214188333E-1,7.372768250E0,-6.632557526E0,2.138902130E0
6.413698333E-1,7.408094788E0,-6.967860260E0,2.477198639E0
6.613198333E-1,7.632627869E0,-7.293133850E0,2.547702026E0
6.812708333E-1,8.106991425E0,-7.138056335E0,2.199076996E0
7.012208333E-1,8.275391235E0,-7.474107513E0,1.822759552E0
7.211708333E-1,8.170609131E0,-7.959098969E0,2.719544678E0
7.411218333E-1,7.623347168E0,-8.963659973E0,5.023852844E0
7.610718333E-1,8.292156372E0,-9.247769165E0,5.641618195E0
7.810228333E-1,9.010213165E0,-9.104966125E0,4.290976868E0
8.009728750E-1,9.378297729E0,-8.919052734E0,3.584745483E0
8.209238750E-1,9.214687958E0,-9.024433594E0,3.632795563E0
8.408738750E-1,8.933572540E0,-9.411528625E0,4.652175751E0
8.608248750E-1,8.731492767E0,-9.770781555E0,5.694308624E0
8.807748750E-1,8.654253387E0,-9.895771637E0,5.688919830E0
9.007258750E-1,8.717422028E0,-9.723629608E0,4.619543610E0
9.206758750E-1,9.085057526E0,-9.149872742E0,3.627855835E0
9.406268750E-1,9.717642059E0,-8.397686920E0,3.734134827E0
9.605768750E-1,1.018347336E1,-7.487729187E0,4.423152008E0
9.805268750E-1,1.125569366E1,-6.485114136E0,4.730912018E0
1.000477875E0,1.054736664E1,-5.959107971E0,3.629652100E0
1.020427875E0,7.947273560E0,-6.894512787E0,2.129621429E0
1.040378875E0,6.387068024E0,-7.367978210E0,2.624192963E0
1.060328875E0,6.436465302E0,-7.199728088E0,3.383114777E0
1.080279875E0,6.652615814E0,-6.813231812E0,3.238216095E0
1.100229875E0,6.113287354E0,-6.511159973E0,1.919159088E0
1.120180875E0,5.405858459E0,-6.335275726E0,1.108594666E0
1.140130875E0,4.203259277E0,-6.327940979E0,1.288071442E0
1.160081875E0,3.128494263E0,-6.324348450E0,2.433639221E0
1.180031875E0,2.660118256E0,-6.575077057E0,3.734134827E0
1.199982875E0,1.772015076E0,-6.646328888E0,4.109853516E0
1.219932875E0,2.197430420E0,-5.981261902E0,4.038451996E0
1.239882875E0,3.768563232E0,-4.677473145E0,4.209246826E0
1.259833875E0,5.035528564E0,-3.656147003E0,4.235442352E0
1.279783875E0,4.949756927E0,-3.050656128E0,4.030368805E0
1.299734875E0,2.097887421E0,-3.893852692E0,1.003812561E0
1.319684875E0,9.553134155E-1,-3.828588409E0,-2.045945435E0
1.339635875E0,2.197131042E0,-2.670446777E0,-4.736749878E0
1.359585875E0,3.428320770E0,-2.444117432E0,-6.376739502E0
1.379536875E0,4.440366211E0,-3.063679047E0,-6.428531799E0
1.399486875E0,5.486690369E0,-4.334685974E0,-5.808072052E0
1.419437875E0,5.784870300E0,-6.568341064E0,-5.928571472E0
1.439387875E0,5.257516937E0,-9.512718201E0,-7.563172302E0
1.459337875E0,5.477259979E0,-1.185654419E1,-8.812923431E0
1.479288875E0,9.996661835E0,-1.358335327E1,-5.621859283E0
1.499238875E0,2.064431992E1,-1.500689301E1,-2.784808960E0
1.519189875E0,3.074112350E1,-1.724758347E1,-5.119953003E0
1.539139875E0,4.104120438E1,-2.360186966E1,-5.294789429E0
1.559090875E0,5.280793533E1,-2.777025146E1,-3.077450409E0
1.579040875E0,5.973852310E1,-3.187202179E1,-6.678362274E0
1.598991875E0,6.802005157E1,-3.903432770E1,-9.208999786E0
1.618941875E0,7.603857697E1,-4.722664169E1,1.842518463E0
1.638891875E0,7.286757111E1,-5.404765732E1,1.298759216E1
1.658842875E0,6.612364517E1,-5.420512985E1,1.460438004E1
1.678792875E0,5.707451294E1,-5.235767166E1,1.514355881E1
1.698743875E0,4.843822220E1,-4.876304672E1,1.952015762E1
1.718693875E0,4.181329880E1,-4.197062164E1,2.405363022E1
1.738644875E0,3.360990784E1,-3.484918076E1,2.263413208E1
1.758594875E0,2.814567078E1,-2.865341492E1,1.833776642E1
1.778544875E0,2.563913315E1,-2.476255600E1,1.765922745E1
1.798495458E0,2.477662674E1,-2.138842255E1,1.739607468E1
1.818445458E0,2.293785049E1,-1.795186890E1,1.500569550E1
1.838396458E0,1.956311829E1,-1.453552322E1,1.324775116E1
1.858346458E0,1.495510071E1,-1.228540237E1,1.438673264E1
1.878297458E0,7.918683014E0,-1.042566971E1,1.719788681E1
1.898247458E0,5.510041809E-1,-9.135053558E0,1.784139862E1
1.918198458E0,-3.820804596E0,-6.577472076E0,1.479134125E1
1.938148458E0,-5.142855377E0,-3.509601746E0,1.158111694E1
1.958098458E0,-5.421126709E0,-1.261127472E0,8.471483459E0
1.978049458E0,-5.090913391E0,4.966671753E-1,5.327720947E0
1.997999458E0,-6.065237274E0,9.144483948E-1,1.830992432E0
2.017950458E0,-6.940766602E0,8.945397949E-1,-3.034190369E-1
2.037900458E0,-7.119195557E0,1.284628601E0,-7.688012695E-1
2.057851458E0,-7.368726654E0,1.889371033E0,-9.285191345E-1
2.077801458E0,-7.510781250E0,2.014211426E0,-1.412013702E0
2.097752458E0,-8.034991150E0,1.750010834E0,-2.280956726E0
2.117702458E0,-8.757688293E0,1.440454559E0,-3.234623566E0
2.137653458E0,-8.353977814E0,1.467847595E0,-3.117716675E0
2.157603458E0,-7.639214172E0,1.678609314E0,-2.859503632E0
2.177553458E0,-7.057673492E0,1.748963013E0,-3.228336639E0
2.197504458E0,-6.438860321E0,1.662742310E0,-3.850442963E0
2.217454458E0,-6.148314514E0,1.721120911E0,-4.204307098E0
2.237405458E0,-5.644162903E0,1.880988464E0,-4.282594299E0
2.257355458E0,-5.054838409E0,2.239492950E0,-4.148024139E0
2.277306458E0,-4.596790924E0,2.438429260E0,-4.277205505E0
2.297256458E0,-4.349056091E0,2.210153961E0,-4.614454193E0
2.317207458E0,-4.014352112E0,1.885928192E0,-4.740941162E0
2.337157458E0,-3.611390076E0,1.682950287E0,-4.892875214E0
2.357107458E0,-3.142714691E0,1.802850952E0,-4.586013336E0
2.377058458E0,-2.490820312E0,2.065554657E0,-4.081262970E0
2.397008458E0,-1.938169556E0,1.801354065E0,-3.800297241E0
2.416959458E0,-1.019529877E0,1.368154907E0,-3.966451721E0
2.436909458E0,-3.749702454E-1,1.313069458E0,-4.849914551E0
2.456860458E0,6.629713440E-1,1.420695648E0,-4.728966064E0
2.476810458E0,2.079475708E0,1.354084167E0,-4.819527740E0
2.496761458E0,2.686463470E0,1.065933380E0,-5.193300476E0
2.516711458E0,3.349135437E0,1.087338867E0,-5.255570984E0
2.536661458E0,4.581223297E0,9.885443115E-1,-5.112019501E0
2.556612458E0,5.217699738E0,1.078357544E0,-4.459975433E0
2.576562458E0,6.376140747E0,9.931846619E-1,-4.176165619E0
2.596513458E0,7.132966919E0,5.915698242E-1,-5.661975861E0
2.616463458E0,7.496860199E0,2.956352234E-1,-5.454956360E0
2.636414458E0,8.233328705E0,1.905537415E-1,-4.215683441E0
2.656364458E0,9.129814453E0,-2.061213684E-1,-4.474495239E0
2.676315458E0,9.965825958E0,-8.307723999E-2,-5.705086212E0
2.696265458E0,1.083611618E1,-1.089733887E-1,-5.055586853E0
2.716215458E0,1.126811783E1,-9.680369568E-1,-3.801644440E0
2.736166458E0,1.174233170E1,-1.185684357E0,-4.822970581E0
2.756116458E0,1.267968246E1,-1.058149567E0,-6.109395447E0
2.776067458E0,1.346494949E1,-1.290616150E0,-5.329666901E0
2.796017750E0,1.388632324E1,-1.567540283E0,-3.640130310E0
2.815968750E0,1.440439590E1,-1.750010834E0,-3.987108765E0
2.835918750E0,1.404813675E1,-2.123484192E0,-5.066514130E0
2.855868750E0,1.451037552E1,-2.235601044E0,-3.085683289E0
2.875819750E0,1.489372833E1,-2.261796570E0,-2.706521759E0
2.895769750E0,1.515538422E1,-2.288590851E0,-4.345164185E0
2.915720750E0,1.601848938E1,-2.168540497E0,-5.248236237E0
2.935670750E0,1.675211380E1,-1.775008850E0,-4.514013062E0
2.955621750E0,1.677082489E1,-1.107846222E0,-4.278403015E0
2.975571750E0,1.595112946E1,-1.273401947E0,-5.984105988E0
2.995522750E0,1.542302765E1,-1.264869690E0,-5.376519470E0
3.015472750E0,1.476993576E1,-1.477727051E0,-3.501668243E0
3.035422750E0,1.390832748E1,-1.560654602E0,-1.051263885E0
3.055373750E0,1.334160599E1,-2.039059753E0,-4.959187317E-1
3.075323750E0,1.325718155E1,-2.199376373E0,-2.305355988E0
3.095274750E0,1.290720932E1,-2.006577301E0,-3.786974945E0
3.115224750E0,1.298355057E1,-1.878144379E0,-3.663332062E0
3.135175750E0,1.231998047E1,-1.808688812E0,-2.768642578E0
3.155125750E0,1.195848221E1,-1.888323212E0,-2.250869293E0
3.175075750E0,1.155641830E1,-1.857637024E0,-2.104324036E0
3.195026750E0,1.109642487E1,-1.890418854E0,-2.006128235E0
3.214976750E0,1.083446960E1,-1.750010834E0,-2.345921631E0
3.234927750E0,1.050814819E1,-1.762285309E0,-2.628234558E0
3.254877750E0,1.020383102E1,-1.663790131E0,-2.506687317E0
3.274828750E0,1.007629623E1,-1.421144714E0,-3.202739868E0
3.294778750E0,1.049781967E1,-1.002165985E0,-5.159770203E0
3.314729750E0,1.136302048E1,-3.872447205E-1,-7.203470306E0
3.334679750E0,9.816735992E0,-1.388213196E0,-1.806742859E0
3.354629750E0,9.763297119E0,-1.768572235E0,-1.944456482E-1
3.374580750E0,1.017015106E1,-1.439406738E0,-1.016685791E0
3.394530750E0,1.060125458E1,-1.642384644E0,-1.173559570E0
3.414481750E0,9.725874939E0,-2.246678009E0,-5.679190063E-1
3.434431750E0,8.864566040E0,-3.043171692E0,-3.932322693E-1
3.454382750E0,8.897796936E0,-3.625460815E0,-4.327500916E-1
3.474332750E0,9.969867554E0,-3.564836884E0,-5.912704468E-1
3.494282750E0,1.043075912E1,-3.340752869E0,-1.352736969E0
3.514233750E0,9.440867615E0,-3.597918091E0,-1.646426239E0
3.534183750E0,8.528963928E0,-4.120930481E0,-8.352630615E-1
3.554134750E0,8.158184967E0,-4.619842987E0,1.353186035E-1
3.574084750E0,8.207432556E0,-4.748425598E0,4.161346436E-1
3.594035750E0,8.609197083E0,-4.602628784E0,-5.239105225E-3
3.613985750E0,8.725954285E0,-4.657265167E0,-5.248086548E-1
3.633935750E0,8.618777161E0,-4.620591431E0,-4.022135925E-1
3.653886750E0,8.273295593E0,-4.834197235E0,-2.498304749E-1
3.673836750E0,8.108488312E0,-5.025349731E0,-4.984634399E-2
3.693787750E0,8.055049438E0,-5.129682770E0,-1.790277100E-1
3.713737750E0,7.974816284E0,-5.185366974E0,-3.309617615E-1
3.733688750E0,8.009843445E0,-5.069807281E0,-3.218307495E-1
3.753638750E0,8.267457733E0,-4.997807007E0,-3.763174438E-1
3.773589750E0,8.285570068E0,-4.859644318E0,-3.579057312E-1
3.793539958E0,8.261619873E0,-4.796026611E0,-5.930667114E-1
3.813489958E0,8.233029327E0,-4.882846069E0,-1.115630035E0
3.833440958E0,8.286917267E0,-4.786895599E0,-1.513652344E0
3.853390958E0,8.476273499E0,-4.579726410E0,-1.715582428E0
3.873341958E0,8.552764435E0,-4.450245667E0,-1.448388062E0
3.893291958E0,8.786877594E0,-4.321064301E0,-1.143172760E0
3.913242958E0,8.962761841E0,-4.267924805E0,-9.580078125E-1
3.933192958E0,9.177116089E0,-4.133204956E0,-8.970845032E-1
3.953142958E0,9.213340759E0,-4.113895111E0,-8.655001831E-1
3.973093958E0,9.063202972E0,-4.256099396E0,-7.885601807E-1
3.993043958E0,8.901239777E0,-4.429888000E0,-7.924520874E-1
4.012994958E0,8.761729889E0,-4.610861664E0,-6.688092041E-1
4.032944958E0,8.569080505E0,-4.719086609E0,-6.322851562E-1
4.052895958E0,8.229736176E0,-4.832400970E0,-6.947053528E-1
4.072845958E0,8.156239014E0,-4.879702606E0,-7.484436035E-1
4.092795958E0,8.126600647E0,-4.853207703E0,-7.616162109E-1
4.112746958E0,8.355624390E0,-4.782404938E0,-8.896000671E-1
4.132696958E0,8.542735291E0,-4.635111237E0,-1.089883575E0
4.152647958E0,8.751251678E0,-4.326902161E0,-1.272803192E0
4.172597958E0,8.826245728E0,-4.231101379E0,-1.212628326E0
4.192547958E0,8.825946350E0,-4.134103088E0,-1.022074585E0
4.212498958E0,8.852740631E0,-4.029320984E0,-9.410929871E-1
4.232448958E0,8.964408417E0,-4.015549622E0,-9.842033386E-1
4.252399958E0,9.158404999E0,-3.940106506E0,-1.124611359E0
4.272349958E0,9.339378662E0,-3.791615295E0,-1.363963623E0
4.292300958E0,9.290729828E0,-3.761827240E0,-1.317410431E0
4.312250958E0,9.364676056E0,-3.735182648E0,-9.707313538E-1
4.332200958E0,9.086404724E0,-3.751349030E0,-7.499404907E-1
4.352151958E0,8.852141876E0,-3.806883545E0,-5.016069031E-1
4.372101958E0,8.950187988E0,-3.750450897E0,-5.447172546E-1
4.392052958E0,8.994046783E0,-3.757785645E0,-7.276368713E-1
4.412002958E0,8.807534637E0,-3.820804596E0,-1.045875092E0
4.431953958E0,8.571924591E0,-3.908073120E0,-1.028960266E0
4.451903958E0,8.498577118E0,-3.944148102E0,-7.812254333E-1
4.471853958E0,8.323591003E0,-3.963308258E0,-5.683680725E-1
4.491804958E0,8.529412994E0,-3.933370514E0,-5.007087708E-1
4.511754958E0,8.835376740E0,-3.766916656E0,-5.453160095E-1
4.531705958E0,8.848249969E0,-3.654799805E0,-6.596781921E-1
4.551655958E0,9.080117798E0,-3.597918091E0,-5.682183838E-1
4.571606958E0,9.317673798E0,-3.662882996E0,-3.592529297E-1
4.591556958E0,9.021589508E0,-3.713178406E0,-2.842588806E-1
4.611506958E0,8.849896545E0,-3.826642456E0,-3.435356140E-1
4.631457958E0,8.859776001E0,-3.802243195E0,-4.240681458E-1
4.651407958E0,9.026978302E0,-3.827690277E0,-5.569917297E-1
4.671358958E0,9.069040833E0,-3.798650665E0,-4.966671753E-1
4.691308958E0,9.071585541E0,-3.772455139E0,-5.107379150E-1
4.711258958E0,9.130562897E0,-3.701053619E0,-4.848417664E-1
4.731209958E0,9.156758423E0,-3.630999298E0,-5.858816528E-1
4.751159958E0,9.119635620E0,-3.586392059E0,-5.495072937E-1
4.771110958E0,8.981023865E0,-3.692221985E0,-4.772076416E-1
4.791060208E0,9.076076202E0,-3.839515686E0,-2.939886475E-1
4.811011208E0,8.983568573E0,-3.843856659E0,-1.919009399E-1
4.830961208E0,8.835526428E0,-3.977678375E0,-2.160008240E-1
4.850911208E0,8.845405884E0,-3.946992188E0,-2.472857666E-1
4.870862208E0,8.933722229E0,-3.874393158E0,-3.354524231E-1
4.890812208E0,8.864116974E0,-3.875291290E0,-3.556604004E-1
4.910763208E0,8.951235809E0,-3.890858917E0,-3.098556519E-1
4.930713208E0,8.963061218E0,-3.913312225E0,-2.424957275E-1
4.950663208E0,9.032067719E0,-3.914360046E0,-3.459306335E-1
4.970614208E0,8.958869934E0,-3.855831757E0,-4.031117249E-1
4.990564208E0,9.016350403E0,-3.870800629E0,-3.930825806E-1
5.010515208E0,9.000633087E0,-3.865711212E0,-2.713856506E-1
