"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.448833341E-3,-2.565334179E-2,1.006967574E-2,-2.427886007E-3
2.539883333E-2,-2.438224666E-2,7.219252177E-3,5.066137761E-3
4.534983332E-2,-1.842248067E-2,7.670814171E-3,9.767656215E-3
6.529983334E-2,-2.127319761E-2,1.154536474E-2,8.677933365E-3
8.525083333E-2,-2.446127124E-2,1.707062870E-2,2.233925462E-2
1.052008333E-1,-1.399223134E-2,1.303635817E-2,3.031636029E-2
1.251508333E-1,-1.056782249E-2,3.622061573E-3,1.994661987E-2
1.451018333E-1,-2.059025923E-3,-1.235140953E-3,1.790003106E-2
1.650518333E-1,-1.625005901E-2,4.447396845E-3,8.609998040E-3
1.850028333E-1,-4.470776394E-2,3.053589538E-2,-2.216356620E-2
2.049528333E-1,-1.063143611E-1,5.037195235E-2,-6.179645285E-2
2.249038333E-1,-1.828724444E-1,8.946816623E-2,-1.027861610E-1
2.448538333E-1,-2.173030227E-1,9.157964587E-2,-1.306220889E-1
2.648048333E-1,-2.512403131E-1,9.053649008E-2,-1.250477433E-1
2.847548333E-1,-2.370880991E-1,8.098713309E-2,-9.708110988E-2
3.047058333E-1,-1.774057001E-1,6.782820076E-2,-5.848089606E-2
3.246558333E-1,-1.853045970E-1,9.235662222E-2,9.085423313E-3
3.446068333E-1,-2.532641292E-1,1.416551322E-1,8.394961059E-2
3.645568333E-1,-3.184448779E-1,1.830312312E-1,1.231630370E-1
3.845078333E-1,-3.371173739E-1,1.836909801E-1,1.721743494E-1
4.044578333E-1,-2.849434316E-1,1.759590805E-1,2.486759871E-1
4.244088333E-1,-2.409082353E-1,1.788268834E-1,2.960103452E-1
4.443588333E-1,-2.795822322E-1,2.211177796E-1,3.128504455E-1
4.643088333E-1,-3.056769073E-1,2.515971363E-1,3.063288927E-1
4.842598333E-1,-3.190894425E-1,3.097662628E-1,3.436190784E-1
5.042098333E-1,-3.291389644E-1,4.025435448E-1,3.732348680E-1
5.241608333E-1,-3.965725601E-1,4.170241058E-1,4.091825485E-1
5.441108333E-1,-4.005106091E-1,4.272359610E-1,4.395211935E-1
5.640618333E-1,-4.027548134E-1,4.872154593E-1,4.648945630E-1
5.840118333E-1,-4.230316579E-1,6.034868360E-1,5.256305337E-1
6.039628333E-1,-4.755968750E-1,6.918982267E-1,5.942745805E-1
6.239128333E-1,-4.579617977E-1,7.452753186E-1,6.491990089E-1
6.438638333E-1,-3.806446493E-1,7.776254416E-1,7.193911076E-1
6.638138333E-1,-3.594472110E-1,8.586728573E-1,8.045186400E-1
6.837648333E-1,-5.739874840E-1,1.077514291E0,7.944245338E-1
7.037148333E-1,-8.331928253E-1,1.240558863E0,8.227775693E-1
7.236648333E-1,-7.224520445E-1,1.076962113E0,9.406553507E-1
7.436158333E-1,1.539543420E-1,5.721719861E-1,1.153349042E0
7.635658333E-1,7.903635502E-1,5.771242976E-1,1.307070971E0
7.835168333E-1,6.938142180E-1,8.381148577E-1,1.358548880E0
8.034668750E-1,2.689999044E-1,1.218284369E0,1.327389121E0
8.234178750E-1,-4.682946578E-2,1.418822050E0,1.332997322E0
8.433678750E-1,5.658916384E-2,1.365404963E0,1.406147003E0
8.633188750E-1,4.952628016E-1,1.307457685E0,1.529379487E0
8.832688750E-1,8.718528152E-1,1.337897539E0,1.648300171E0
9.032198750E-1,8.430650234E-1,1.511088610E0,1.815093756E0
9.231698750E-1,5.115921497E-1,1.760912895E0,1.962777972E0
9.431208750E-1,3.627363145E-1,1.821557164E0,2.060376644E0
9.630708750E-1,5.780328512E-1,1.717409372E0,2.084709406E0
9.830208750E-1,9.872318506E-1,1.781038880E0,1.769310713E0
1.002971875E0,1.014336705E0,1.927206039E0,1.330129623E0
1.022921875E0,6.518300772E-1,1.973668694E0,1.365665913E0
1.042872875E0,5.362702012E-1,2.004477024E0,1.673068881E0
1.062822875E0,7.513535023E-1,1.957993388E0,1.784905434E0
