"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.276842400E-2,-2.566200197E-1,1.754322350E-1,4.025248811E-2
3.267644500E-2,-3.339607418E-1,2.471772581E-1,-1.953503117E-2
5.258641800E-2,-3.915499449E-1,3.149586618E-1,-1.557306647E-1
7.249511600E-2,-4.171803296E-1,3.230358064E-1,-3.460015357E-1
9.240357900E-2,-4.665758014E-1,2.970057428E-1,-5.084770322E-1
1.123116520E-1,-5.335245132E-1,2.561204135E-1,-5.992075205E-1
1.322205050E-1,-5.564236045E-1,2.146688402E-1,-6.290346384E-1
1.521286040E-1,-5.015656352E-1,1.752990037E-1,-5.936450958E-1
1.720360000E-1,-3.881192505E-1,1.251374334E-1,-5.174534917E-1
1.919486300E-1,-2.361357212E-1,4.971190542E-2,-4.131167531E-1
2.118650350E-1,-7.795692980E-2,-5.119410157E-2,-2.994538546E-1
2.317613110E-1,8.192055672E-2,-1.631583124E-1,-1.857576519E-1
2.516698520E-1,2.065417320E-1,-2.468441725E-1,-9.149654955E-2
2.715779510E-1,2.863971889E-1,-2.939580679E-1,-2.379843034E-2
2.914861270E-1,3.309130967E-1,-3.142924905E-1,1.595444046E-2
3.113859450E-1,3.427873254E-1,-2.983213961E-1,3.632216528E-2
3.313027420E-1,3.253173828E-1,-2.382840663E-1,6.023717299E-2
3.512108660E-1,2.923759520E-1,-1.698698252E-1,8.132101595E-2
3.711194850E-1,2.530061305E-1,-1.201579198E-1,9.546018392E-2
3.910277400E-1,2.255604863E-1,-1.110149324E-1,9.772511572E-2
4.109715160E-1,2.158845663E-1,-1.210405827E-1,8.192055672E-2
4.308441460E-1,1.969157755E-1,-1.184758767E-1,6.716519594E-2
4.507529730E-1,1.672385186E-1,-9.142993391E-2,5.052794889E-2
4.706607860E-1,1.342970878E-1,-5.880493671E-2,2.148353681E-2
4.905690410E-1,8.685011417E-2,-3.857044503E-2,-1.169104129E-2
5.104775300E-1,3.946975619E-2,-2.274923399E-2,-4.546516016E-2
5.303722690E-1,9.309533052E-3,-6.994639989E-3,-6.228560582E-2
5.502938050E-1,-6.428407039E-3,1.049195975E-2,-6.471707672E-2
5.702020860E-1,-2.469774149E-2,-1.323985402E-2,-6.918031722E-2
5.900962780E-1,-4.349999875E-2,-5.237653106E-2,-7.417649031E-2
6.100184910E-1,-3.976952657E-2,-8.293644339E-2,-9.739203751E-2
6.299248450E-1,-2.942745015E-2,-9.546018392E-2,-1.436732411E-1
6.498333870E-1,-4.524866119E-2,-9.847453982E-2,-2.079073489E-1
6.697435420E-1,-1.061186790E-1,-9.542687237E-2,-2.960897684E-1
6.896376820E-1,-1.806115955E-1,-6.345137954E-2,-3.844054341E-1
7.095596620E-1,-2.592346966E-1,1.765313931E-2,-4.356828034E-1
7.294685160E-1,-3.487827182E-1,1.340639293E-1,-4.384306967E-1
7.493770560E-1,-4.286215603E-1,2.412984222E-1,-4.229592085E-1
7.692850250E-1,-5.261135101E-1,3.052494228E-1,-3.728642762E-1
7.891804150E-1,-5.983082056E-1,3.419046700E-1,-2.802852094E-1
8.091018740E-1,-6.275690794E-1,3.405390382E-1,-1.756986976E-1
8.290135650E-1,-6.071181297E-1,3.124938607E-1,-4.729709029E-2
8.489143460E-1,-5.503283143E-1,2.756720781E-1,7.212806493E-2
8.688270280E-1,-5.036973357E-1,2.802019417E-1,1.357459724E-1
8.887256220E-1,-4.911902547E-1,3.237019479E-1,1.655731201E-1
9.086430950E-1,-4.929222763E-1,3.998935521E-1,1.778803617E-1
9.285511680E-1,-5.490626097E-1,4.999169111E-1,1.715185642E-1
9.484595270E-1,-6.289513707E-1,5.863173604E-1,1.803118289E-1
9.683677560E-1,-7.194653153E-1,6.141127348E-1,2.673451304E-1
9.882627030E-1,-8.847553730E-1,6.431238651E-1,5.070947409E-1
1.008184421E0,-1.069680333E0,6.675384641E-1,8.612233996E-1
1.028078510E0,-1.039919734E0,5.847519040E-1,1.293991804E0
1.048013197E0,-7.814511657E-1,5.368552804E-1,1.685458422E0
1.067909889E0,-4.521535039E-1,6.635915041E-1,1.985794902E0
1.087817128E0,-2.095227838E-1,1.023515701E0,2.246545076E0
1.107725045E0,-2.008294314E-1,1.773790717E0,2.509926558E0
1.127633612E0,-2.447124720E-1,2.374280691E0,2.628369331E0
1.147543247E0,-2.422143966E-1,2.520851612E0,2.619992256E0
1.167436893E0,-1.987476945E-1,2.368435144E0,2.527613163E0
1.187358403E0,-1.533325016E-1,2.178880215E0,2.436049938E0
1.207267725E0,-1.385438293E-1,2.016887903E0,2.373331308E0
1.227175303E0,-1.362455934E-1,1.921261072E0,2.296689987E0
1.247083922E0,-1.638744213E-2,1.867152572E0,2.228708744E0
1.266978453E0,8.924827725E-2,1.790561199E0,2.206326008E0
1.286900588E0,-3.230857477E-2,1.684309363E0,2.214936018E0
1.306808582E0,-2.681944966E-1,1.629884362E0,2.120075464E0
1.326716785E0,-5.314593911E-1,1.621823907E0,1.928871870E0
1.346625431E0,-7.972390652E-1,1.611798167E0,1.730340719E0
1.366519310E0,-9.448093176E-1,1.679229856E0,1.568214893E0
1.386441810E0,-1.110582352E0,1.766879320E0,1.523082852E0
1.406350091E0,-1.215718389E0,1.814592838E0,1.609766483E0
1.426258451E0,-1.151867270E0,1.719498992E0,1.709073663E0
1.446166444E0,-1.090214610E0,1.479399681E0,1.768444896E0
1.466075324E0,-1.105253100E0,1.208890319E0,1.736019731E0
1.485984882E0,-1.090564251E0,9.474739432E-1,1.614795923E0
1.505891340E0,-1.128651738E0,8.643543124E-1,1.534840465E0
1.525800583E0,-1.128951550E0,9.105355740E-1,1.451804161E0
1.545708370E0,-1.056557059E0,7.481933236E-1,1.148486614E0
1.565616781E0,-1.050161958E0,2.698099017E-1,7.220799923E-1
1.585524620E0,-1.222396612E0,4.030244797E-2,5.413518548E-1
1.605430790E0,-1.021617174E0,1.169770285E-1,6.336810589E-1
1.625339280E0,-3.205710053E-1,1.635746509E-1,7.939749360E-1
1.645247639E0,2.397662699E-1,-6.341806799E-2,8.651204109E-1
1.665143889E0,3.272159100E-1,-3.380742669E-1,8.167574406E-1
1.685066570E0,3.637546003E-1,-5.314593911E-1,6.526831985E-1
1.704963914E0,4.790495634E-1,-7.385673523E-1,4.443928003E-1
1.724882742E0,6.374282241E-1,-8.320291042E-1,2.356694043E-1
1.744790866E0,6.994307041E-1,-8.215038180E-1,4.399961606E-2
1.764699069E0,6.715853810E-1,-9.618296027E-1,-2.634647787E-1
1.784607923E0,6.715187430E-1,-1.269993424E0,-6.167939901E-1
1.804515943E0,5.894815922E-1,-1.500833273E0,-8.904343247E-1
1.824424276E0,5.223497152E-1,-1.706292510E0,-1.099790573E0
1.844332349E0,5.356062055E-1,-1.755271554E0,-1.236685634E0
1.864239167E0,8.127771616E-1,-1.962296247E0,-1.240949035E0
1.884134666E0,1.156230688E0,-2.488243341E0,-1.291343808E0
1.904054769E0,1.155331373E0,-2.895897627E0,-1.412301064E0
1.923954482E0,9.836629033E-1,-3.185558796E0,-1.569463968E0
