"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.276842400E-2,9.905410767E0,-3.081861258E0,1.949254274E0
5.276842400E-2,1.007322979E1,-2.903717756E0,1.954940557E0
7.276842400E-2,9.898976326E0,-2.923170567E0,1.709684491E0
9.276842400E-2,9.548450470E0,-3.157577991E0,1.555632591E0
1.127684240E-1,9.181314468E0,-3.385700464E0,1.720533252E0
1.327684240E-1,8.857947350E0,-3.611428738E0,2.107421160E0
1.527684240E-1,8.627430916E0,-3.727921724E0,2.448071241E0
1.727684240E-1,8.392649651E0,-3.792116165E0,2.439766407E0
1.927684240E-1,8.183007240E0,-3.882721901E0,2.524610758E0
2.127684240E-1,8.125920296E0,-3.944597006E0,2.430713177E0
2.327684240E-1,8.139312744E0,-3.905242205E0,2.397044897E0
2.527684240E-1,8.201786995E0,-3.875763655E0,2.407294989E0
2.727684240E-1,8.345289230E0,-3.865887642E0,2.410287857E0
2.927684240E-1,8.416068077E0,-3.857956648E0,2.486378431E0
3.127684240E-1,8.502183914E0,-3.862071753E0,2.517128944E0
3.327684240E-1,8.516100883E0,-3.901576042E0,2.505307674E0
3.527684240E-1,8.573935509E0,-3.915267944E0,2.345120668E0
3.727684240E-1,8.598550797E0,-3.885714531E0,2.147823334E0
3.927684240E-1,8.708609581E0,-3.825634956E0,2.028861523E0
4.127684240E-1,8.726416588E0,-3.798326254E0,1.908029079E0
4.327684240E-1,8.819416046E0,-3.797802448E0,1.859845757E0
4.527684240E-1,8.880468369E0,-3.792191029E0,1.887079835E0
4.727684240E-1,8.896254539E0,-3.770792961E0,1.884536028E0
4.927684240E-1,8.813954353E0,-3.761889458E0,1.908702493E0
5.127684240E-1,8.704344749E0,-3.784933567E0,2.057367563E0
5.327684240E-1,8.685864449E0,-3.904119968E0,2.219200611E0
5.527684240E-1,8.719682693E0,-3.989188910E0,2.219424963E0
5.727684240E-1,8.876203537E0,-4.148104191E0,1.990254998E0
5.927684240E-1,8.860342026E0,-4.048520088E0,2.295590401E0
6.127684240E-1,8.839018822E0,-3.896338701E0,2.605564833E0
6.327684240E-1,8.614787102E0,-3.776553869E0,2.705073833E0
6.527684240E-1,8.394445419E0,-3.745504141E0,2.481215954E0
6.727684240E-1,8.299874306E0,-3.797353506E0,2.565387011E0
6.927684240E-1,8.160411835E0,-3.923049212E0,2.648959637E0
7.127684240E-1,7.936404705E0,-4.146158695E0,2.754753590E0
7.327684240E-1,7.964536190E0,-4.357671738E0,2.836755037E0
7.527684240E-1,7.651120663E0,-4.483666420E0,2.731110811E0
7.727684240E-1,7.525499821E0,-4.660762310E0,2.844685793E0
7.927684240E-1,7.507318497E0,-4.758400917E0,3.030311108E0
8.127684240E-1,7.679476738E0,-4.965948582E0,3.311480284E0
8.327684240E-1,8.005087852E0,-5.154042721E0,3.681234837E0
8.527684240E-1,8.567127228E0,-5.213523865E0,3.985073805E0
8.727684240E-1,8.581941605E0,-5.174169064E0,4.001533985E0
8.927684240E-1,8.744747162E0,-5.282656193E0,4.067000389E0
9.127684240E-1,8.909572601E0,-5.496488571E0,3.968164921E0
9.327684240E-1,8.824354172E0,-5.969193935E0,3.799897432E0
9.527684240E-1,8.286855698E0,-6.392443657E0,3.645022392E0
9.727684240E-1,7.714342117E0,-6.910040379E0,3.301903486E0
9.927684240E-1,7.407286167E0,-7.457788467E0,3.120467901E0
1.012768424E0,7.031620979E0,-8.144400597E0,3.509600401E0
1.032768424E0,7.278672218E0,-8.545279503E0,4.514940739E0
1.052768424E0,8.029778481E0,-8.786944389E0,5.416207790E0
1.072768424E0,8.966809273E0,-8.734945297E0,6.053664207E0
1.092768424E0,9.473931313E0,-8.892963409E0,6.651915550E0
1.112768424E0,8.956483841E0,-8.472256660E0,7.131054878E0
1.132768424E0,9.221267700E0,-8.460360527E0,6.298621178E0
1.152768424E0,9.028908730E0,-8.644788742E0,5.808108807E0
1.172768424E0,9.059285164E0,-8.952070236E0,5.780650139E0
1.192768424E0,8.531662941E0,-8.977209091E0,5.973982334E0
1.212768424E0,8.532859802E0,-9.208698273E0,6.258143902E0
1.232768424E0,8.130409241E0,-9.583016396E0,6.974459171E0
1.252768424E0,7.427187920E0,-9.873687744E0,6.886621952E0
1.272768424E0,6.759280205E0,-9.919551849E0,5.679495335E0
1.292768424E0,6.633659363E0,-9.506776810E0,5.483320236E0
1.312768424E0,6.625728607E0,-9.302146912E0,5.721319199E0
1.332768424E0,5.956848621E0,-9.192687035E0,5.780799866E0
1.352768424E0,5.209109306E0,-9.132457733E0,6.320991993E0
1.372768424E0,4.072387218E0,-9.373000145E0,5.828683853E0
1.392768424E0,3.242946148E0,-9.642498016E0,5.804517746E0
1.412768424E0,2.835782290E0,-9.503708839E0,5.805490017E0
1.432768424E0,2.466925621E0,-8.886902809E0,4.889259338E0
1.452768424E0,2.346168041E0,-7.987281322E0,4.086752892E0
1.472768424E0,2.442384958E0,-7.054814816E0,4.065429211E0
1.492768424E0,2.518999577E0,-6.674136639E0,4.094459057E0
1.512768424E0,2.824185371E0,-6.299668312E0,4.217012405E0
1.532768424E0,3.444208860E0,-5.156212807E0,3.447351217E0
1.552768424E0,3.406350374E0,-2.814009905E0,1.203460455E0
1.572768424E0,2.978087664E0,-2.829123497E0,8.604162186E-2
1.592768424E0,2.523488522E0,-3.512443542E0,2.096348047E0
1.612768424E0,1.850942373E0,-3.188328505E0,4.220079899E0
1.632768424E0,1.418564558E0,-2.013224363E0,2.047491312E0
1.652768424E0,2.213065386E0,-1.123030186E0,-1.317185044E0
1.672768424E0,3.046995640E0,-6.706757545E-1,-1.200692177E0
1.692768424E0,3.093533039E0,-4.773439765E-1,-1.079934597E0
1.712768424E0,3.721412420E0,-5.213374496E-1,-4.540005028E-1
1.732768424E0,3.873369455E0,-6.816741228E-1,-9.519196153E-1
1.752768424E0,4.650362492E0,-2.551321089E-1,-1.970951676E0
1.772768424E0,5.113266468E0,-5.556044579E-1,-1.991826177E0
1.792768424E0,5.054758549E0,-1.141585350E0,-1.735721469E0
1.812768424E0,4.681262970E0,-1.624091744E0,-3.143886030E-1
1.832768424E0,4.746879101E0,-2.467374563E0,1.612195611E0
1.852768424E0,5.145214081E0,-3.306392431E0,2.689286947E0
1.872768424E0,6.293982029E0,-2.946813345E0,1.589076519E0
1.892768424E0,7.792901993E0,-2.800093651E0,8.581716567E-2
1.912768424E0,8.571092606E0,-2.776974678E0,-5.109376311E-1
1.932768424E0,9.248725891E0,-3.651157618E0,1.912518263E0
1.952768424E0,1.207321072E1,-4.945223808E0,1.860519171E0
1.972768424E0,1.640185356E1,-5.872528076E0,-1.844433188E0
1.992768424E0,2.173269272E1,-5.844994545E0,-1.182511210E0
2.012768424E0,2.639203262E1,-4.918513298E0,2.975094795E0
2.032768424E0,3.097086906E1,-6.364686012E0,6.793846607E0
2.052768424E0,2.942346764E1,-9.523086548E0,6.941987991E0
2.072768424E0,3.454601288E1,-7.495646954E0,2.423904657E0
2.092768424E0,4.239674759E1,-5.453841686E0,-2.587383747E0
2.112768424E0,5.111231613E1,-7.539939880E0,-3.113135576E0
2.132768424E0,5.762461853E1,-1.324300289E1,1.053822875E0
2.152768424E0,6.060150909E1,-2.141628456E1,5.847912312E0
2.172768424E0,5.964061356E1,-2.772410774E1,8.539967537E0
2.192768424E0,5.612368011E1,-3.068581009E1,7.630844593E0
2.212768424E0,5.388824463E1,-3.094198990E1,5.951985359E0
2.232768424E0,5.087274551E1,-2.994016647E1,5.187935829E0
2.252768424E0,4.675359726E1,-2.915763664E1,5.069272995E0
2.272768424E0,4.021682739E1,-2.798978996E1,7.008202553E0
2.292768424E0,3.335384750E1,-2.474706650E1,7.620519638E0
2.312768424E0,2.701983833E1,-2.134094048E1,6.404938221E0
2.332768424E0,2.245933342E1,-1.780889511E1,6.354809761E0
2.352768424E0,1.882081985E1,-1.500955009E1,5.893252850E0
2.372768424E0,1.502369022E1,-1.276154423E1,4.985775471E0
2.392768424E0,1.148910046E1,-1.104894161E1,4.451045513E0
2.412768424E0,8.180687904E0,-9.258677483E0,4.154014587E0
2.432768424E0,5.312958241E0,-7.606229305E0,3.849801540E0
2.452768424E0,2.559177160E0,-6.538340569E0,3.931204319E0
2.472768424E0,5.289689451E-2,-5.464316368E0,3.385775328E0
2.492768424E0,-3.233668804E-1,-4.034080029E0,3.504961729E0
2.512768424E0,-2.371755987E-2,-2.227729797E0,4.201599598E0
2.532768424E0,-2.091933787E-1,-1.120037436E0,3.102062464E0
2.552768424E0,-2.555660725E0,-8.256254792E-1,2.939331532E0
2.572768424E0,-4.625523090E0,-1.537526369E0,4.330138206E0
2.592768424E0,-5.244274139E0,-1.655066729E0,4.661585331E0
2.612768424E0,-5.223549366E0,-8.411877751E-1,2.585588217E0
2.632768424E0,-6.301538944E0,-4.097077549E-1,-6.883329749E-1
2.652768424E0,-6.847641468E0,-1.858499050E-1,-1.332148790E0
2.672768424E0,-6.467561722E0,-7.646481693E-2,-5.744587779E-1
2.692768424E0,-6.719776154E0,1.583914012E-1,-1.571868181E0
2.712768424E0,-6.655806065E0,7.408558130E-1,-2.964994431E0
2.732768424E0,-6.511555195E0,1.418863773E0,-3.879953384E0
2.752768424E0,-5.955576897E0,2.107271671E0,-3.641580820E0
2.772768424E0,-6.649072170E0,2.017114878E0,-3.885639668E0
2.792768424E0,-6.638073921E0,2.170269012E0,-3.562721729E0
2.812768424E0,-6.419229031E0,2.596212387E0,-4.006247520E0
2.832768424E0,-6.036755085E0,3.057320833E0,-5.193472385E0
2.852768424E0,-6.102819920E0,3.007566214E0,-6.474594593E0
2.872768424E0,-6.418704987E0,2.449866772E0,-7.087136269E0
2.892768424E0,-6.060323238E0,2.181491852E0,-6.705111504E0
2.912768424E0,-6.052167892E0,1.964218020E0,-6.502352715E0
2.932768424E0,-6.238017559E0,1.868674397E0,-6.449829578E0
2.952768424E0,-6.421024323E0,1.847425938E0,-6.107234478E0
2.972768424E0,-6.272135258E0,1.872041225E0,-5.636175156E0
2.992768424E0,-6.599242687E0,1.614664555E0,-5.854721069E0
3.012768424E0,-6.473622322E0,1.200617313E0,-5.695656300E0
3.032768424E0,-6.714838028E0,1.319878459E0,-6.324732780E0
3.052768424E0,-6.094814301E0,1.692476153E0,-7.326182365E0
3.072768424E0,-5.295525074E0,2.128894329E0,-7.824625015E0
3.092768424E0,-4.835614204E0,2.220996141E0,-8.415694237E0
3.112768424E0,-4.544793606E0,2.057741642E0,-8.508244514E0
3.132768424E0,-4.640561581E0,2.068216085E0,-8.253486633E0
3.152768424E0,-4.667421341E0,1.796549082E0,-7.680000305E0
3.172768424E0,-4.654028893E0,1.665391684E0,-7.263858318E0
3.192768424E0,-4.576666355E0,1.744998932E0,-7.225101948E0
3.212768424E0,-4.604573727E0,1.673247695E0,-7.473126411E0
3.232768424E0,-4.606593609E0,1.459939361E0,-8.129062653E0
3.252768424E0,-4.070142746E0,1.628131986E0,-8.569072723E0
3.272768424E0,-4.182146549E0,1.825578809E0,-9.015067101E0
3.292768424E0,-3.842394352E0,1.512237668E0,-8.364068985E0
3.312768424E0,-3.227982521E0,9.175778031E-1,-7.657928944E0
3.332768424E0,-3.089792013E0,9.151836038E-1,-6.769829750E0
3.352768424E0,-2.548552990E0,1.146897435E0,-5.721917629E0
3.372768424E0,-1.199120998E0,1.187374353E0,-4.327669144E0
3.392768424E0,-1.400757670E0,8.693944812E-1,-3.393780947E0
3.412768424E0,-2.251222849E0,9.831190854E-2,-3.272275209E0
3.432768424E0,-3.551349401E0,-3.177554607E-1,-3.563843966E0
3.452768424E0,-2.091110706E0,1.589899510E-1,-3.749768734E0
3.472768424E0,1.431882262E0,1.611671805E0,-4.053383350E0
3.492768424E0,2.752733469E0,1.943343639E0,-5.738228321E0
3.512768424E0,1.085171938E0,1.110685110E0,-6.743119240E0
3.532768424E0,8.262988329E-1,8.514379859E-1,-7.272387505E0
3.552768424E0,2.597858429E0,1.972373247E0,-6.355258942E0
3.572768424E0,3.746925592E0,2.262445688E0,-5.221679211E0
3.592768424E0,4.252177238E0,1.533037305E0,-6.228291035E0
3.612768424E0,3.279158592E0,5.027075410E-1,-6.926874638E0
3.632768424E0,7.648726106E-1,2.192190848E-2,-6.803647995E0
3.652768424E0,6.652140021E-1,-7.400327921E-1,-5.876567841E0
3.672768424E0,2.791265011E0,-8.483704329E-1,-5.071368217E0
3.692768424E0,3.444208860E0,-3.600280881E-1,-8.525602341E0
3.712768424E0,1.450063229E0,-6.924480200E-1,-1.332246017E1
3.732768424E0,2.932822227E0,-5.446808934E-1,-1.135824203E1
3.752768424E0,8.755520821E0,2.278831005E0,-1.206640244E1
3.772768424E0,8.721777916E0,3.444882154E0,-1.727558708E1
3.792768424E0,7.613710880E0,3.182193279E0,-1.705255127E1
3.812768424E0,7.989750385E0,3.069366693E0,-1.385733986E1
3.832768424E0,9.144129753E0,3.271078110E0,-1.132225418E1
3.852768424E0,9.421707153E0,3.786130667E0,-1.061140156E1
3.872768424E0,1.006395245E1,4.009614468E0,-1.001180363E1
3.892768424E0,1.101190662E1,3.781192780E0,-8.903737068E0
3.912768424E0,1.028002834E1,2.854486942E0,-9.585784912E0
3.932768424E0,9.813982010E0,2.026991129E0,-9.714024544E0
3.952768424E0,9.248501778E0,1.118167043E0,-9.368511200E0
3.972768424E0,8.487145424E0,-2.715922520E-2,-9.019930840E0
3.992768424E0,8.487744331E0,-8.455272913E-1,-8.957756042E0
4.012768424E0,8.899396896E0,-1.170914292E0,-7.878195286E0
4.032768424E0,8.985589027E0,-1.963918805E0,-7.012616634E0
4.052768424E0,8.311546326E0,-2.510919094E0,-7.592687130E0
4.072768424E0,9.150638580E0,-2.553116798E0,-7.361795902E0
4.092768424E0,1.027209759E1,-2.618433714E0,-6.952686787E0
4.112768424E0,1.141585255E1,-2.587982416E0,-6.246696472E0
4.132768424E0,1.262103462E1,-2.384176016E0,-6.204648495E0
4.152768424E0,1.132719231E1,-2.280327559E0,-6.164096832E0
4.172768424E0,1.035821438E1,-2.654720783E0,-6.826242924E0
4.192768424E0,1.082687950E1,-2.415599823E0,-6.055235386E0
4.212768424E0,1.158008003E1,-2.193762064E0,-5.168183804E0
4.232768424E0,1.165482426E1,-1.910049200E0,-4.102090359E0
4.252768424E0,1.100569630E1,-1.819293976E0,-3.462090492E0
4.272768424E0,1.074016476E1,-2.003273487E0,-2.724451780E0
4.292768424E0,1.058065033E1,-2.191592455E0,-2.069637775E0
4.312768424E0,1.089892960E1,-2.273818254E0,-1.044470549E0
4.332768424E0,1.042996597E1,-2.204535961E0,-4.099322259E-1
4.352768424E0,1.013480568E1,-2.381706953E0,-2.861070931E-1
4.372768424E0,1.011086369E1,-2.358662844E0,-3.770867735E-2
4.392768424E0,1.013921928E1,-2.241496563E0,2.269254327E-1
4.412768424E0,1.024710846E1,-2.332999945E0,2.531868219E-1
4.432768424E0,9.795726776E0,-2.422109127E0,2.255038768E-1
4.452768424E0,9.777022362E0,-2.517877102E0,-6.299743056E-2
4.472768424E0,9.974169731E0,-2.298358917E0,-3.227683306E-1
4.492768424E0,1.068943691E1,-1.502960086E0,-9.120411873E-1
4.512768424E0,1.074450397E1,-1.024493814E0,-1.168819308E0
4.532768424E0,9.886033058E0,-1.766771197E0,-1.018732786E0
4.552768424E0,9.165528297E0,-2.326490641E0,-2.143558711E-1
4.572768424E0,9.147871017E0,-2.563441753E0,5.045779943E-1
4.592768424E0,9.215806007E0,-2.608557463E0,1.233163476E0
4.612768424E0,9.433753014E0,-2.614617825E0,1.401879907E0
4.632768424E0,9.424999237E0,-2.497526407E0,1.298704743E0
4.652768424E0,9.143830299E0,-2.589478731E0,7.734767795E-1
4.672768424E0,9.249100685E0,-2.807949781E0,4.181622863E-1
4.692768424E0,9.187225342E0,-2.697816372E0,1.790414006E-1
4.712768424E0,9.166351318E0,-2.671629906E0,-4.197334871E-2
4.732768424E0,9.241693497E0,-2.748693228E0,-1.399111599E-1
4.752768424E0,9.521216393E0,-2.926238298E0,-3.289034665E-1
4.772768424E0,9.920075417E0,-2.921674252E0,-3.890577853E-1
4.792768424E0,1.018934822E1,-2.789469481E0,-2.881272137E-1
4.812768424E0,1.016989517E1,-2.835932016E0,-2.711433470E-1
4.832768424E0,9.964143753E0,-2.798597336E0,-1.008557454E-1
4.852768424E0,1.026117420E1,-2.978835821E0,-4.022258818E-1
4.872768424E0,1.059606361E1,-3.119719744E0,-5.796960592E-1
4.892768424E0,1.046924591E1,-3.320683002E0,-4.122515917E-1
4.912768424E0,1.006896496E1,-3.311854362E0,-1.431283653E-1
4.932768424E0,9.760112762E0,-2.928632498E0,-7.481880486E-3
4.952768424E0,9.399710655E0,-2.360159159E0,-1.076642573E-1
4.972768424E0,9.053748131E0,-1.961599350E0,-4.006547034E-1
