"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.958083334E-3,7.832927257E-2,5.513113737E-1,4.622614980E-1
3.004808334E-2,-2.798860669E-1,-1.449660119E-2,6.654442549E-1
5.013808334E-2,6.811691076E-2,-2.943895161E-1,4.707782567E-1
7.022708334E-2,4.637441039E-1,-5.009758472E-1,1.747103930E-1
9.031708335E-2,6.877781749E-1,-5.077627301E-1,3.730272874E-2
1.104070834E-1,4.831941724E-1,-4.018940032E-1,3.622662649E-2
1.304960834E-1,6.958157290E-3,-2.205101103E-1,-1.780693233E-2
1.505860834E-1,-3.319323659E-1,-1.820787638E-1,-5.019906908E-2
1.706760834E-1,-4.127208292E-1,-6.172695160E-1,-2.749344409E-1
1.907650834E-1,-4.533002973E-1,-7.526098490E-1,2.205683477E-2
2.108550834E-1,-3.340375423E-1,-9.654073119E-1,8.741053939E-2
2.309450834E-1,-4.093605876E-1,-1.016064405E0,3.401200175E-1
2.510340834E-1,-5.321145654E-1,-1.280137658E0,3.231511414E-1
2.711240834E-1,-5.355760455E-1,-1.456843019E0,2.931900322E-1
2.912140834E-1,-5.596384406E-1,-1.510380745E0,1.118373796E-1
3.113030834E-1,-6.219728589E-1,-1.274628520E0,-3.363579512E-2
3.313930834E-1,-6.322319508E-1,-1.038206935E0,8.325280994E-2
3.514830833E-1,-5.936870575E-1,-8.207185864E-1,5.909348279E-2
3.715720833E-1,-5.648510456E-1,-7.052639127E-1,-1.476623118E-1
3.916620833E-1,-6.807159185E-1,-6.996166110E-1,-4.307022691E-1
4.117520833E-1,-7.760843039E-1,-6.699750423E-1,-7.232559919E-1
4.318410417E-1,-6.000499129E-1,-7.424784303E-1,-9.087081552E-1
4.519310417E-1,-4.445194006E-1,-9.276466370E-1,-1.263739824E0
4.720210417E-1,-4.497803748E-1,-1.182055116E0,-1.685213685E0
4.921100417E-1,-4.151848853E-1,-1.399018645E0,-2.135056734E0
5.122000417E-1,-5.854659677E-1,-1.454815745E0,-2.485581636E0
5.322900417E-1,-6.406930685E-1,-1.533269644E0,-2.650930643E0
5.523800417E-1,-5.400741696E-1,-1.829844832E0,-2.661033630E0
5.724690417E-1,-2.234172821E-1,-2.105683327E0,-2.687391758E0
5.925590417E-1,1.017701849E-1,-2.591514349E0,-2.939919949E0
6.126490417E-1,2.240758240E-1,-3.340761423E0,-3.139839649E0
6.327380417E-1,3.041347861E-1,-3.742667675E0,-3.390893221E0
6.528280417E-1,3.436703384E-1,-3.713435411E0,-3.692713022E0
6.729180417E-1,5.186764002E-1,-3.762324333E0,-3.737641573E0
6.930070417E-1,8.571678996E-1,-4.290502548E0,-3.682236910E0
7.130970417E-1,8.152613044E-1,-4.323231697E0,-3.467563629E0
7.331870417E-1,4.829036891E-1,-4.153279305E0,-3.356485128E0
7.532760417E-1,9.298984706E-2,-3.768537283E0,-3.288551807E0
7.733660417E-1,-3.042944968E-1,-3.256895542E0,-3.363606453E0
7.934560417E-1,-2.799463570E-1,-2.537947178E0,-3.643028498E0
8.135450417E-1,5.611256957E-1,-2.626147270E0,-3.491116285E0
8.336350417E-1,2.336073875E0,-2.192977428E0,-2.372113466E0
8.537250417E-1,3.441292763E0,-1.637627244E0,-1.593986869E0
8.738150417E-1,3.898649454E0,-1.852809072E0,-1.485985041E0
8.939040417E-1,4.169428349E0,-1.663189650E0,-1.356217265E0
9.139940417E-1,3.888751984E0,-9.527400732E-1,-1.112843275E0
9.340840417E-1,2.979433060E0,-1.158014461E-1,-1.069064856E0
9.541730417E-1,1.611972332E0,3.679869175E-1,-1.054472446E0
9.742630417E-1,9.910747409E-2,8.276819587E-1,-7.443932891E-1
9.943530417E-1,-1.417825937E0,1.421190143E0,-5.518838391E-2
1.014442042E0,-1.736364007E0,1.389238238E0,3.167185187E-1
1.034532042E0,-9.352884293E-1,6.476324797E-1,2.897476554E-1
1.054622042E0,4.741376340E-1,-1.444585770E-1,6.872342899E-3
1.074712042E0,1.561542392E0,1.684980094E-1,-1.472300105E-2
1.094801042E0,1.965410829E0,5.374727845E-1,4.503253698E-1
1.114891042E0,1.825908422E0,4.536483586E-1,4.081558902E-3
1.134981042E0,1.536493421E0,5.007015467E-1,-8.107002378E-1
1.155070042E0,1.154808164E0,1.290126801E0,-1.528203487E0
1.175160042E0,6.222426891E-1,1.390576243E0,-1.283627629E0
1.195250042E0,7.225382328E-1,4.205318689E-1,-2.422388643E-1
1.215340042E0,1.449413657E0,-2.324362248E-1,1.635701358E-1
1.235429042E0,1.307985663E0,3.132745028E-1,-3.267239332E-1
1.255519042E0,5.114601851E-1,3.273473978E-1,-8.759422898E-1
1.275609042E0,2.150752991E-1,9.274183773E-3,-7.821630239E-1
1.295698042E0,2.697116733E-1,-4.753729105E-1,-5.813970566E-1
1.315788042E0,4.058616757E-1,-6.986096501E-1,-4.664245248E-1
1.335878042E0,3.678117096E-1,-7.774404287E-1,-5.524589419E-1
1.355967042E0,-3.142285049E-1,-1.010679722E0,-7.387740016E-1
1.376057042E0,-1.905153394E-1,-4.932136834E-2,-1.161589742E0
1.396147042E0,3.661786616E-1,2.502332032E-1,-1.021040797E0
1.416237042E0,9.632690549E-1,6.794054806E-2,-2.145225853E-1
1.436325792E0,1.712578058E0,7.026864886E-1,2.016384304E-1
1.456415792E0,1.780013919E0,8.332420588E-1,4.319773316E-1
1.476505792E0,1.122940898E0,9.421455264E-1,3.166736960E-1
1.496594792E0,6.728571653E-1,1.477538824E0,1.418329924E-1
1.516684792E0,1.087954998E0,2.617546558E0,3.169646561E-1
1.536774792E0,1.578013778E0,4.852249622E-1,9.853189588E-1
1.556863792E0,2.705175161E0,5.931052566E-1,9.630239010E-1
1.576953792E0,2.713592529E0,1.122755781E-1,1.227413654E0
1.597043792E0,1.488098383E0,2.236662805E-1,9.417065382E-1
1.617133792E0,3.171833158E-1,4.583268166E-1,6.166958213E-1
1.637222792E0,-2.779152989E-1,4.002045095E-1,5.027796626E-1
1.657312792E0,-5.831957459E-1,9.567521811E-1,1.666905135E-1
1.677402792E0,-1.118916273E0,7.397567630E-1,-7.246439159E-2
1.697491792E0,-1.144294620E0,4.848410785E-1,-4.134601057E-1
1.717581792E0,-9.581706524E-1,9.224765003E-2,-3.063590229E-1
1.737671792E0,-8.761080503E-1,1.288331114E-2,-2.818236947E-1
1.757761792E0,-1.154116154E0,-1.003383938E-2,-4.340220988E-1
1.777850792E0,-1.568135023E0,8.506208658E-3,-6.211283207E-1
1.797940792E0,-2.099735975E0,-7.629724592E-2,-8.975790739E-1
1.818030792E0,-2.426329374E0,-1.859780699E-1,-1.109922171E0
1.838119792E0,-2.330032587E0,-2.982192934E-1,-1.022736907E0
1.858209792E0,-1.998919249E0,-3.939551115E-1,-1.027553797E0
1.878299792E0,-1.634719133E0,-4.506796300E-1,-1.088219166E0
1.898388792E0,-9.361893535E-1,1.717851043E0,-1.094882011E0
1.918478792E0,-1.108650565E0,3.929523230E-1,-1.067178771E-1
1.938568792E0,-1.000294447E0,-2.950420082E-1,2.370319664E-1
1.958658792E0,2.132261693E-1,-7.023066282E-1,1.473544538E-1
1.978747792E0,9.208535552E-1,-7.242760062E-1,-3.435746068E-3
1.998837792E0,3.852946162E-1,-5.094474554E-1,1.734379977E-1
2.018927792E0,-6.160582304E-1,-1.976012588E-1,3.771827817E-1
2.039016792E0,-1.401746511E0,-1.292183846E-1,3.372650743E-1
2.059106792E0,-1.594105601E0,-1.422156096E-1,4.977085441E-2
2.079196792E0,-1.424371004E0,-2.291389406E-1,-1.925796419E-1
2.099285792E0,-1.114788055E0,-4.676519036E-1,-2.513753176E-1
2.119375792E0,-6.782950163E-1,-6.647323966E-1,-1.480368376E-1
2.139465792E0,-2.169128060E-1,-7.403343320E-1,1.453290507E-2
2.159555792E0,6.186650693E-2,-7.051612735E-1,5.182220414E-2
2.179644792E0,6.191578880E-2,-5.547395349E-1,2.103256993E-2
2.199734792E0,-9.222733229E-2,-1.525804698E-1,2.118298113E-1
2.219824792E0,-2.874309123E-1,-2.099591941E-1,4.153610170E-1
2.239913792E0,-4.235714376E-1,-4.300829172E-1,4.387532473E-1
2.260003792E0,-3.544724584E-1,-5.843751431E-1,3.187950253E-1
2.280093792E0,-2.848278582E-1,-6.825247407E-1,2.529122233E-1
2.300183792E0,-3.969604373E-1,-6.489866376E-1,4.528135061E-1
2.320272792E0,-6.336789727E-1,-6.876737475E-1,7.297549248E-1
2.340362792E0,-9.570876360E-1,-8.897333741E-1,8.779045343E-1
2.360452792E0,-1.119371772E0,-1.039850831E0,9.090157747E-1
2.380541792E0,-9.983229041E-1,-9.414963722E-1,9.216684699E-1
2.400631792E0,-7.480822206E-1,-1.068931937E0,7.646998763E-1
2.420721792E0,-5.251523852E-1,-1.219162345E0,4.444229305E-1
2.440812458E0,-5.365966558E-1,-1.507628798E0,1.752378941E-1
2.460902458E0,-7.491387129E-1,-1.652397752E0,-3.940861300E-2
2.480992458E0,-9.995382428E-1,-1.313203812E0,2.042764984E-2
2.501082458E0,-1.089276433E0,-1.028237104E0,3.906302750E-1
2.521171458E0,-1.075233221E0,-7.791419029E-1,8.642162085E-1
2.541261458E0,-1.040805221E0,-6.224211454E-1,1.128642797E0
2.561351458E0,-1.018821359E0,-3.593912423E-1,1.169052720E0
2.581440458E0,-8.833343983E-1,1.102791652E-1,1.344258308E0
2.601530458E0,-5.347386003E-1,4.962488413E-1,1.637558818E0
2.621620458E0,-2.486607134E-1,7.648293376E-1,1.879753232E0
2.641710458E0,-1.843035519E-1,9.427111745E-1,2.070392609E0
2.661799458E0,-2.375023961E-1,1.108705282E0,2.243646145E0
2.681889458E0,-3.930736184E-1,1.313488960E0,2.195331097E0
2.701979458E0,-7.701290250E-1,1.404272676E0,2.013953686E0
