"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.457335300E-2,-1.808114499E-1,-8.769946545E-2,-1.708191037E-1
3.435249200E-2,-1.500350237E-1,-5.605704337E-2,-1.471205950E-1
5.426387200E-2,-9.622626007E-2,-3.097626381E-2,-7.900612801E-2
7.417283100E-2,8.143759333E-3,8.426875807E-3,-1.070846058E-2
9.409374100E-2,1.239716709E-1,2.614662983E-2,3.036006913E-2
1.139906160E-1,2.118709832E-1,-3.723813221E-2,6.639911979E-2
1.338993130E-1,2.253939509E-1,-1.010558978E-1,9.814146161E-2
1.538091040E-1,1.165273711E-1,-1.081171483E-1,6.996305287E-2
1.737170210E-1,-7.562538236E-2,-1.262366027E-2,1.648736559E-2
1.936199620E-1,-2.471772581E-1,2.446458675E-2,-6.113648415E-2
2.135346240E-1,-3.037172556E-1,8.660030435E-4,-1.289345324E-1
2.334296240E-1,-2.410819232E-1,-4.514873773E-2,-1.484362483E-1
2.533387630E-1,-1.902708560E-1,-7.046267390E-2,-1.097991914E-1
2.732859500E-1,-1.908537447E-1,-6.951339543E-2,-6.130302325E-2
2.931702460E-1,-2.159844935E-1,-5.322587863E-2,-5.557408184E-2
3.130859490E-1,-1.698864847E-1,-2.551378310E-2,-8.580091596E-2
3.329888400E-1,-6.433403492E-2,-3.873698413E-2,-9.765850008E-2
3.528973020E-1,3.743797913E-2,-6.859743595E-2,-6.833097339E-2
3.728065730E-1,1.601272970E-1,-9.874100238E-2,-4.974521324E-2
3.927117810E-1,2.218466699E-1,-1.269527227E-1,-5.718950927E-2
4.126213630E-1,1.901875883E-1,-1.416414678E-1,-8.288648725E-2
4.325333420E-1,6.972990185E-2,-1.416914165E-1,-1.189921498E-1
4.524418310E-1,-7.086236775E-2,-8.520137519E-2,-1.615595371E-1
4.723518050E-1,-9.499387443E-2,-3.152584285E-2,-1.735170335E-1
4.922594090E-1,3.941979259E-2,-6.091998518E-2,-1.429071575E-1
5.121685480E-1,2.698765397E-1,-2.400993407E-1,-2.959398925E-2
5.320770120E-1,5.776906610E-1,-4.232756495E-1,9.044735879E-2
5.519863350E-1,8.358761072E-1,-5.902976394E-1,2.059255391E-1
5.718957870E-1,8.493990898E-1,-6.927358508E-1,2.785365582E-1
5.917897970E-1,5.752924681E-1,-6.273359656E-1,3.213371038E-1
6.117130520E-1,1.884889007E-1,-4.044400752E-1,3.187724054E-1
6.316214880E-1,-3.808747977E-2,-2.248610258E-1,1.864904314E-1
6.515314620E-1,-1.802618653E-1,-8.248679340E-2,2.939414233E-2
6.714688310E-1,-3.563435972E-1,-1.039370224E-1,-2.173334546E-2
6.913493520E-1,-3.750459254E-1,-1.714186370E-1,-2.411485463E-2
7.112570860E-1,-2.232955545E-1,-2.968058884E-1,-2.364854561E-3
7.311664600E-1,1.513839979E-2,-4.609634280E-1,-2.115045907E-3
7.510844280E-1,2.615828812E-1,-5.734105706E-1,-9.622626007E-2
7.709694800E-1,4.407122731E-1,-6.670221686E-1,-3.246345520E-1
7.908930990E-1,4.374980927E-1,-7.056259513E-1,-6.473039985E-1
8.108023180E-1,2.151351422E-1,-6.460049748E-1,-8.875032663E-1
8.307108060E-1,-1.166439503E-1,-5.174534917E-1,-8.525633216E-1
8.506199730E-1,-3.263665736E-1,-4.436600208E-1,-7.463281155E-1
8.705328610E-1,-3.740966618E-1,-5.123240948E-1,-6.758320928E-1
8.904233830E-1,-3.734971285E-1,-5.762417316E-1,-4.735537767E-1
9.103455180E-1,-4.120675623E-1,-4.908905029E-1,-2.243614048E-1
9.302565860E-1,-4.571330249E-1,-2.872298956E-1,3.535623848E-2
9.501639540E-1,-3.970457315E-1,-1.286014467E-1,2.484929115E-1
9.700592670E-1,-2.294075340E-1,-1.293675303E-1,3.540453613E-1
9.899832760E-1,-3.903675452E-2,-1.869900376E-1,4.151985049E-1
1.009877339E0,1.202245355E-1,-1.755654663E-1,5.152385235E-1
1.029800359E0,1.855911165E-1,-4.773009196E-2,6.927524805E-1
1.049708926E0,2.708591223E-1,-6.421745569E-2,8.240019083E-1
1.069617858E0,5.952105522E-1,-7.233456969E-1,6.800455451E-1
1.089526920E0,1.057439685E0,-1.456300735E0,3.574927151E-1
1.109435930E0,1.031992555E0,-1.014372706E0,4.171969593E-1
1.129345539E0,4.377811849E-1,-2.342871279E-1,7.143859267E-1
1.149239784E0,-1.833927929E-1,1.112480834E-2,8.370252848E-1
1.169162465E0,-1.761816591E-1,-1.446891278E-1,7.368020415E-1
1.189085173E0,2.594345212E-1,-2.055091858E-1,6.146956086E-1
1.208981552E0,5.020152926E-1,-8.463514596E-2,6.121475697E-1
1.228889859E0,4.070047736E-1,8.580091596E-2,7.328717113E-1
1.248798036E0,3.106119931E-1,2.697266340E-1,8.774442673E-1
1.268706499E0,4.179297388E-1,5.005830526E-1,8.871368766E-1
1.288616004E0,6.844088435E-1,6.619760394E-1,7.484764457E-1
1.308525379E0,7.872134447E-1,8.017189503E-1,6.388770938E-1
1.328434362E0,5.124239922E-1,9.264067411E-1,7.330549359E-1
1.348342773E0,2.084735781E-1,1.093628645E0,8.454687595E-1
1.368238736E0,2.504580617E-1,1.403008223E0,6.599276066E-1
1.388160741E0,7.336711287E-1,1.781734705E0,2.650968432E-1
1.408086366E0,1.371182561E0,2.205643177E0,5.845520645E-2
1.427976287E0,1.537421823E0,2.206742287E0,2.947741188E-2
1.447885089E0,1.070413113E0,2.100340605E0,-1.240882427E-1
1.467796286E0,5.578724742E-1,1.977035046E0,-1.851081550E-1
1.487705478E0,4.422277808E-1,1.626953244E0,-1.207241565E-1
1.507614306E0,3.516805172E-1,1.305433035E0,-2.066083401E-1
1.527523367E0,1.087333411E-1,1.163791537E0,-3.202545941E-1
1.547432300E0,-9.665926546E-2,9.522203207E-1,-2.454285920E-1
1.567326987E0,-3.255005777E-1,7.831665277E-1,-6.849750876E-2
1.587249408E0,-5.746429563E-1,7.604672313E-1,2.151684463E-2
1.607158522E0,-6.271860600E-1,8.386573195E-1,1.895214431E-2
1.627085631E0,-6.031544805E-1,9.247246981E-1,9.147989750E-2
1.646991594E0,-7.984048724E-1,1.045298934E0,2.217967063E-1
1.666886464E0,-9.404959679E-1,1.129984140E0,6.005398184E-2
1.686794562E0,-6.539489031E-1,1.051027894E0,-4.136829972E-1
1.706703884E0,-2.380342633E-1,9.650604725E-1,-8.643543124E-1
1.726612269E0,-1.130134016E-1,7.072746754E-1,-1.097259164E0
1.746521175E0,-3.868035972E-1,5.144057870E-1,-1.063368440E0
1.766430706E0,-5.280786753E-1,4.096693993E-1,-9.907407761E-1
1.786338883E0,-3.603738546E-1,3.179396987E-1,-1.210339189E0
1.806247840E0,-1.260367483E-1,3.429205418E-1,-1.569647193E0
1.826157137E0,3.238018751E-1,2.184659243E-1,-1.695900440E0
1.846051642E0,5.303602815E-1,1.697365940E-1,-1.598142028E0
1.865975130E0,1.009393185E-1,4.940214455E-1,-1.566499591E0
1.885883568E0,-3.076975346E-1,8.803254366E-1,-1.790111542E0
1.905778801E0,-1.321653873E-1,9.743200541E-1,-1.894148469E0
1.925701066E0,1.778470427E-1,6.271361113E-1,-2.028695345E0
1.945609868E0,3.745296597E-1,4.434435368E-1,-2.129834652E0
1.965520336E0,4.334345162E-1,6.658897400E-1,-2.315042734E0
1.985428174E0,5.834528804E-1,7.439798713E-1,-2.280585766E0
2.005328565E0,4.654766321E-1,4.394465983E-1,-2.363055944E0
2.025246350E0,1.194917634E-1,4.261734337E-2,-2.543867350E0
2.045150439E0,1.879892796E-1,2.061087191E-1,-2.347734213E0
2.065100672E0,6.541653872E-1,5.507779121E-1,-1.689838409E0
2.084986037E0,6.413252354E-1,8.903177381E-1,-1.354245543E0
2.104882469E0,-5.968759581E-2,6.706027985E-1,-1.711355209E0
2.124778119E0,-5.067616701E-1,7.977220416E-2,-1.934600830E0
2.144715306E0,-1.287513375E-1,5.499119312E-2,-1.637378573E0
2.164608874E0,5.934119225E-1,5.997071266E-1,-8.775109053E-1
2.184517831E0,8.761453032E-1,9.151320457E-1,-2.699431479E-1
2.204426529E0,1.890218258E-1,8.497987986E-1,-8.261669278E-1
2.224335174E0,-4.293876290E-1,6.746163964E-1,-1.730090857E0
2.244250408E0,1.430570427E-2,5.559906363E-1,-1.832962036E0
2.264153038E0,1.020318151E0,4.242582321E-1,-1.052593350E0
2.284088297E0,1.352580190E0,1.440063119E-1,-2.446791679E-1
2.303958427E0,9.693072438E-1,1.415581908E-3,-4.783168137E-1
2.323866057E0,1.076508388E-1,1.397429109E-1,-1.168521285E0
2.343788817E0,-3.347101808E-1,3.018353581E-1,-1.281251550E0
2.363697801E0,-1.030377075E-1,3.094295561E-1,-7.781370282E-1
2.383606707E0,3.775440156E-1,5.352564901E-2,-1.622923017E-1
2.403501576E0,8.758454919E-1,-4.787664413E-1,8.068817109E-2
2.423422305E0,1.169703603E0,-9.637614489E-1,-4.536523670E-2
2.443339465E0,1.203944087E0,-1.198781371E0,-2.023949027E-1
2.463240533E0,6.224230528E-1,-1.203794241E0,-5.767247081E-2
2.483149100E0,7.349368185E-2,-1.012574077E0,7.943912409E-3
2.503069620E0,2.997702919E-3,-9.104189873E-1,-3.610566631E-2
2.522967641E0,2.054592222E-1,-8.353099227E-1,-8.395233750E-2
2.542863917E0,2.736236453E-1,-8.540955186E-1,6.091998518E-2
2.562786806E0,-2.143357508E-2,-9.238253832E-1,2.004463971E-1
2.582682014E0,-2.897613049E-1,-1.002814889E0,3.194552064E-1
2.602602874E0,-1.280685216E-1,-1.030726790E0,4.322687387E-1
2.622512065E0,4.372149706E-1,-9.374483228E-1,4.290878475E-1
2.642451987E0,6.602773666E-1,-8.947809935E-1,5.320589542E-1
2.662332559E0,7.947243750E-2,-7.596512437E-1,5.807716250E-1
2.682240423E0,-3.498319387E-1,-5.264632106E-1,6.982482672E-1
2.702150032E0,-1.998968124E-1,-4.024416208E-1,7.548215985E-1
2.722064250E0,2.339207530E-1,-3.779936731E-1,7.136364579E-1
2.741967089E0,3.656864464E-1,-3.147421479E-1,9.264900088E-1
2.761876229E0,6.974655390E-2,-2.564534843E-1,1.213137031E0
2.781785499E0,-7.612499595E-2,-2.601006925E-1,1.339390278E0
2.801694223E0,1.723679155E-2,-3.355761766E-1,1.367002487E0
2.821632060E0,1.462712437E-1,-3.963962495E-1,1.426556826E0
2.841512112E0,2.395830750E-1,-4.522700906E-1,1.523166180E0
2.861420341E0,1.515338868E-1,-5.115746260E-1,1.659761429E0
2.881315158E0,4.434935004E-2,-5.886822343E-1,1.707075238E0
2.901224350E0,9.381144494E-2,-6.526998281E-1,1.712071419E0
2.921147657E0,1.145788655E-1,-6.480534077E-1,1.747477531E0
2.941085182E0,7.470941544E-2,-5.416016579E-1,1.704410553E0
2.960965651E0,7.507580519E-2,-3.915499449E-1,1.552260518E0
2.980874556E0,1.397262607E-2,-2.439630479E-1,1.402874947E0
3.000769139E0,-1.643906981E-1,-1.344802827E-1,1.240399480E0
3.020683202E0,-3.062320054E-1,-1.001898944E-1,1.076258540E0
3.040600831E0,-2.499584556E-1,-1.936849207E-2,9.819309115E-1
3.060510727E0,-2.526230812E-1,7.490926236E-2,1.075908899E0
3.080419112E0,-2.702928782E-1,1.010392383E-1,1.088166118E0
3.100313746E0,-2.361690253E-1,3.792094067E-2,9.429441094E-1
3.120267053E0,-2.337875217E-1,-7.585853338E-2,7.881460190E-1
3.140145048E0,-1.631749570E-1,-1.617094129E-1,6.581622958E-1
3.160085099E0,-1.135296673E-1,-6.739835441E-2,7.387672067E-1
3.179964370E0,-1.255704463E-1,4.238418862E-2,8.602408171E-1
3.199872806E0,-7.499253005E-2,6.436733902E-2,8.348935843E-1
3.219781582E0,2.797855996E-2,4.604804516E-2,7.353531718E-1
3.239690436E0,1.017553583E-1,-2.038437873E-2,5.664325953E-1
3.259599628E0,-3.079307079E-2,-2.842821553E-2,4.360158741E-1
3.279528482E0,-1.816608012E-1,2.219965495E-2,3.231190741E-1
3.299418273E0,-1.720181853E-1,1.222729683E-1,3.028013110E-1
3.319326449E0,-1.195916906E-1,1.942677945E-1,3.474337757E-1
3.339234600E0,-3.255838528E-2,1.674050540E-1,3.514140546E-1
