"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.339166658E-3,-3.768862610E0,1.122665405E-1,-9.068891144E0
2.128816667E-2,-3.918850708E0,8.622070312E-2,-9.257648621E0
4.123716665E-2,-3.787424011E0,2.008822632E-1,-9.445957031E0
6.118516665E-2,-3.690126343E0,2.176473999E-1,-9.160201263E0
8.113416666E-2,-3.744313660E0,1.323248291E-1,-8.870553589E0
1.010831667E-1,-3.728895721E0,3.951782227E-2,-9.044342194E0
1.210321667E-1,-3.710933075E0,1.761836243E-1,-9.400002594E0
1.409801666E-1,-3.778592377E0,1.435514832E-1,-9.270521851E0
1.609291667E-1,-3.826492767E0,7.649093628E-2,-8.853938141E0
1.808781667E-1,-3.870052185E0,-1.661544800E-2,-8.787176971E0
2.008271667E-1,-3.864513702E0,1.335223389E-1,-9.223220215E0
2.207751667E-1,-3.643124084E0,2.841091919E-1,-9.269024963E0
2.407241667E-1,-3.731440430E0,2.655477905E-1,-8.832532654E0
2.606731667E-1,-3.916605377E0,1.335223389E-1,-8.627309418E0
2.806211667E-1,-3.813769226E0,4.834945679E-2,-9.005423126E0
3.005701667E-1,-4.061354370E0,4.790039063E-2,-9.306596832E0
3.205191666E-1,-3.895648956E0,1.318757629E-1,-9.030720520E0
3.404681667E-1,-3.952680359E0,-1.067280579E-1,-8.757388916E0
3.604161667E-1,-4.116290131E0,-2.665956116E-1,-9.061706085E0
3.803651667E-1,-4.206702118E0,-3.959266663E-1,-9.264534302E0
4.003141666E-1,-4.204157410E0,-5.783972168E-1,-9.071136475E0
4.202631667E-1,-4.130809937E0,-7.337741089E-1,-8.960067444E0
4.402111667E-1,-3.990701294E0,-9.563612366E-1,-9.175619202E0
4.601601667E-1,-4.171375580E0,-1.141077118E0,-9.288634186E0
4.801091666E-1,-4.371808777E0,-1.498982849E0,-9.460925903E0
5.000581667E-1,-4.515060883E0,-1.815574493E0,-9.577683105E0
5.200061667E-1,-4.462969208E0,-2.030976563E0,-9.194779358E0
5.399551667E-1,-4.623884583E0,-2.086810455E0,-8.278983765E0
5.599041667E-1,-4.785548401E0,-2.171234894E0,-7.843988342E0
5.798521667E-1,-4.634213104E0,-2.137405243E0,-7.738308105E0
5.998011667E-1,-4.550237732E0,-1.938319244E0,-7.850874023E0
6.197501667E-1,-4.221820679E0,-1.619482269E0,-7.785010986E0
6.396991667E-1,-4.059258728E0,-1.445543976E0,-7.698191528E0
6.596471667E-1,-4.035308533E0,-1.360969849E0,-7.816146240E0
6.795961667E-1,-4.248016205E0,-1.325792999E0,-8.190966797E0
6.995451667E-1,-4.070485382E0,-9.931846619E-1,-8.234526215E0
