"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.380816667E-2,1.181248352E-1,-5.414994061E-2,7.861417532E-2
3.375616667E-2,7.427529991E-2,-6.415279210E-2,9.803896397E-2
5.370516665E-2,4.949655756E-2,-8.286180347E-2,8.351735026E-2
7.365416666E-2,1.186820120E-1,-1.043654680E-1,8.355946839E-2
9.360316666E-2,2.069674730E-1,-1.146729514E-1,8.862218261E-2
1.135511667E-1,1.585232317E-1,-1.001885831E-1,8.827033639E-2
1.335001666E-1,5.253719538E-2,-7.099669427E-2,7.709436864E-2
1.534491667E-1,5.608793348E-2,-7.312477380E-2,9.219844639E-2
1.733981667E-1,1.651164144E-1,-8.883090317E-2,1.003960967E-1
1.933461667E-1,1.729316711E-1,-1.303976625E-1,1.282411069E-1
2.132951667E-1,4.818393663E-2,-8.133836091E-2,1.082484275E-1
2.332441667E-1,-5.745050311E-2,1.868692972E-2,1.060680896E-1
2.531921667E-1,2.906585298E-2,-1.670365408E-2,1.125731096E-1
2.731411667E-1,1.611753702E-1,-1.269274205E-1,9.796958417E-2
2.930901667E-1,8.549935371E-2,-1.045089364E-1,1.086020917E-1
3.130391666E-1,-3.911235183E-2,-1.870324649E-2,1.301771253E-1
3.329871667E-1,7.964137942E-3,-2.133596689E-2,1.241798103E-1
3.529361667E-1,1.315737814E-1,-1.118163019E-1,1.243080646E-1
3.728851667E-1,1.283101290E-1,-1.373039484E-1,1.407628804E-1
3.928341666E-1,1.005270779E-1,-9.363456815E-2,1.739216596E-1
4.127821666E-1,1.737678051E-1,-9.977926314E-2,1.930157691E-1
4.327311667E-1,2.421196997E-1,-1.324496269E-1,1.949278712E-1
4.526801667E-1,2.302570194E-1,-1.162634045E-1,2.084651887E-1
4.726281667E-1,2.447573543E-1,-1.696490347E-1,2.496163547E-1
4.925771666E-1,1.690407395E-1,-2.215950042E-1,3.037465215E-1
5.125261667E-1,-2.749939077E-2,-1.847773343E-1,3.708881140E-1
5.324751667E-1,-1.345025152E-1,-8.658456057E-2,4.559677541E-1
5.524231667E-1,-3.795291483E-2,-8.202145994E-2,5.571888685E-1
5.723721667E-1,1.296404898E-1,-1.475384980E-1,6.764628887E-1
5.923211667E-1,2.049782872E-1,-1.651989818E-1,7.446910143E-1
6.122701667E-1,2.131004632E-1,-1.170112044E-1,8.121883869E-1
6.322181667E-1,2.597813606E-1,-6.413266063E-2,8.227822781E-1
6.521671667E-1,3.688877225E-1,-4.010748863E-2,8.578831553E-1
6.721161667E-1,3.943561912E-1,-2.371376380E-2,9.444390535E-1
6.920641667E-1,3.463371992E-1,-2.009030990E-2,1.049596548E0
7.120131667E-1,3.315406442E-1,4.525282606E-2,1.040457726E0
7.319621667E-1,3.358565271E-1,7.677255571E-2,1.026398420E0
7.519111666E-1,3.116296232E-1,7.459200174E-2,1.049544334E0
7.718591666E-1,3.532548249E-1,1.135447919E-1,1.077627301E0
7.918085417E-1,4.428994656E-1,1.835040301E-1,1.147031426E0
8.117575417E-1,5.385450721E-1,2.186322212E-1,1.185076833E0
8.317065416E-1,5.311658978E-1,2.322622389E-1,1.157714725E0
8.516545416E-1,4.586828351E-1,2.139125317E-1,1.125812292E0
8.716035417E-1,3.324173987E-1,2.981079221E-1,1.147869468E0
8.915525417E-1,1.921316236E-1,3.937588334E-1,1.176940680E0
9.115005417E-1,1.228493378E-1,4.225023091E-1,1.171347976E0
9.314495416E-1,1.739113182E-1,3.464231193E-1,1.153651476E0
9.513985417E-1,2.220808417E-1,2.715692818E-1,1.158892274E0
9.713475417E-1,8.504160494E-2,3.444932103E-1,1.175110936E0
9.912955417E-1,-8.036311716E-2,4.677095711E-1,1.137443900E0
1.011244542E0,-6.678589433E-2,5.293404460E-1,1.108185649E0
1.031193542E0,9.972702712E-2,4.325039089E-1,1.071939945E0
1.051142542E0,2.668630779E-1,2.858749032E-1,1.054881811E0
1.071090542E0,5.087832808E-1,2.431916595E-1,1.042310834E0
1.091039542E0,7.944288850E-1,3.066810369E-1,1.003343582E0
1.110988542E0,1.073392868E0,3.945868909E-1,9.533040524E-1
1.130936542E0,1.058169603E0,4.590958357E-1,8.216251135E-1
1.150885542E0,9.880078435E-1,5.046133995E-1,7.479517460E-1
1.170834542E0,9.740073681E-1,4.372367561E-1,6.986429691E-1
1.190783542E0,8.436050415E-1,3.999911547E-1,6.845460534E-1
1.210731542E0,4.964945912E-1,4.117115736E-1,6.936634779E-1
1.230680542E0,1.927767545E-1,5.427192450E-1,7.032924294E-1
1.250629542E0,1.550004929E-1,7.231346369E-1,6.892203689E-1
1.270577542E0,2.529550195E-1,8.115018010E-1,6.846114993E-1
1.290526542E0,2.396987081E-1,7.138335109E-1,7.112811804E-1
1.310475542E0,4.180447012E-2,7.046964169E-1,7.047651410E-1
1.330424542E0,-3.223250434E-2,7.009196281E-1,6.960470676E-1
1.350372542E0,4.485290870E-2,7.350394130E-1,6.437854767E-1
1.370321542E0,3.794847289E-3,6.371402740E-1,5.169377923E-1
1.390270542E0,-1.034144312E-1,5.842691064E-1,3.794627190E-1
1.410219542E0,4.587302916E-3,5.052837133E-1,2.618134618E-1
1.430167542E0,1.781135499E-1,4.165043533E-1,2.468023449E-1
1.450116542E0,4.310532287E-2,4.600243866E-1,2.386615574E-1
1.470065542E0,-1.987067014E-1,6.489269137E-1,3.044618666E-1
1.490013542E0,-2.744975090E-1,6.314986348E-1,2.990919650E-1
1.509962542E0,-4.638333246E-2,5.680594444E-1,1.473258734E-1
1.529911542E0,2.506854832E-1,5.454975367E-1,6.307387352E-2
1.549860542E0,1.955305040E-1,5.195271969E-1,1.133750230E-1
1.569808542E0,-1.354159042E-2,6.480930448E-1,1.373050809E-1
1.589757542E0,-7.790967077E-2,8.461731076E-1,1.545450985E-1
1.609706542E0,1.636706293E-1,8.955843449E-1,6.470169872E-2
1.629655542E0,4.669483304E-1,7.962723374E-1,-1.187277492E-3
1.649603542E0,4.146115780E-1,7.412113547E-1,6.994581223E-2
1.669552542E0,3.765316606E-1,9.742419124E-1,3.788141906E-2
1.689501542E0,8.182536364E-1,1.178066611E0,-2.626851499E-1
1.709449542E0,1.348533511E0,1.129334927E0,-4.465206861E-1
1.729398542E0,1.292810678E0,9.592363238E-1,-3.557402492E-1
1.749347542E0,8.124514818E-1,1.111661434E0,-2.777802646E-1
1.769296542E0,6.586331725E-1,1.490431905E0,-3.465264738E-1
1.789243458E0,9.972903132E-1,1.683823705E0,-5.278248191E-1
1.809192458E0,1.237346053E0,1.575026631E0,-6.746954918E-1
1.829141458E0,1.155659437E0,1.340244651E0,-7.736917138E-1
1.849089458E0,1.040534973E0,1.446547270E0,-8.835115433E-1
1.869038458E0,1.003326893E0,1.518564820E0,-9.666681886E-1
1.888987458E0,8.663671613E-1,1.466579676E0,-1.006430268E0
1.908936458E0,6.236395240E-1,1.440278053E0,-1.217153311E0
1.928884458E0,5.840098262E-1,1.302712202E0,-1.349804640E0
1.948833458E0,7.633561492E-1,1.225461006E0,-1.421781063E0
1.968782458E0,9.246696234E-1,1.336314440E0,-1.679021001E0
1.988731458E0,1.134854555E0,1.397114873E0,-2.050853014E0
2.008679458E0,1.281068683E0,1.068500876E0,-2.119398117E0
2.028628458E0,1.195042849E0,8.337472081E-1,-1.919997454E0
2.048577458E0,9.780279398E-1,9.029203653E-1,-1.721962452E0
