"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.452595834E-2,-4.563397914E-2,-2.457240410E-2,-1.569658145E-2
3.447695833E-2,-1.186768487E-1,-2.552686445E-2,-2.918875404E-2
5.442795836E-2,-1.657301635E-1,-4.967226833E-2,-4.341056198E-2
7.437795834E-2,-2.078869492E-1,-7.723603398E-2,-2.803087793E-2
9.432895834E-2,-2.141307592E-1,-6.039562821E-2,1.082083955E-2
1.142799583E-1,-1.528717726E-1,-3.504052758E-2,5.292935297E-2
1.342299583E-1,-9.310345352E-2,-3.799353912E-2,1.099485010E-1
1.541809583E-1,-5.507886782E-2,-2.496889327E-3,1.616675407E-1
1.741319583E-1,-6.500589848E-2,2.812516317E-2,2.174624950E-1
1.940819584E-1,-1.102529690E-1,4.099290818E-2,2.584124804E-1
2.140329583E-1,-1.404190063E-1,9.521465749E-2,3.016833067E-1
2.339839583E-1,-1.353669465E-1,1.597554386E-1,3.568163812E-1
2.539349583E-1,-1.750967503E-1,2.245582491E-1,4.052832723E-1
2.738849584E-1,-2.635620534E-1,2.966927290E-1,3.919755816E-1
2.938359583E-1,-3.383333981E-1,3.649244905E-1,3.802596927E-1
3.137869583E-1,-3.347617388E-1,3.893504739E-1,3.728982508E-1
3.337379583E-1,-2.447093427E-1,3.679496050E-1,3.687037826E-1
3.536879584E-1,-1.125956550E-1,3.974503577E-1,3.981326222E-1
3.736389584E-1,5.749119073E-2,4.567921460E-1,3.496963680E-1
3.935899583E-1,2.081288248E-1,3.978947699E-1,1.325927526E-1
4.135399583E-1,2.695896626E-1,4.552157521E-1,-1.614945941E-2
4.334909584E-1,1.315607876E-1,5.832281113E-1,3.756557032E-2
4.534419584E-1,-2.620168328E-1,7.137235999E-1,3.766751885E-1
4.733929583E-1,-1.414286971E0,1.082149029E0,4.824730754E-1
4.933429583E-1,-2.025134325E0,1.184851170E0,4.951018989E-1
5.132939583E-1,-1.414959192E0,8.549076915E-1,7.515532970E-1
5.332449584E-1,1.231073886E-1,5.018501878E-1,1.086541533E0
5.531949583E-1,9.626851678E-1,6.986128092E-1,1.291648746E0
5.731459583E-1,7.468914390E-1,1.187989116E0,1.459103465E0
5.930969583E-1,1.638980955E-1,1.449005604E0,1.447221041E0
6.130479584E-1,-1.178048700E-1,1.349607110E0,1.310806274E0
6.329979583E-1,8.495625108E-2,1.172807455E0,1.298249364E0
6.529489583E-1,5.286233425E-1,1.171111941E0,1.388384104E0
6.728999583E-1,8.752041459E-1,1.278910756E0,1.464303732E0
6.928499583E-1,1.003675699E0,1.378619313E0,1.449485183E0
7.128009583E-1,9.578985572E-1,1.411732197E0,1.446292281E0
7.327526250E-1,7.872329354E-1,1.407051444E0,1.512519836E0
7.527036250E-1,6.279748082E-1,1.403601885E0,1.693276405E0
7.726536250E-1,6.138789654E-1,1.448832631E0,1.873789907E0
7.926046250E-1,7.950038910E-1,1.518872023E0,2.006141424E0
8.125556250E-1,9.103274345E-1,1.580775619E0,1.988497257E0
8.325066250E-1,7.065392733E-1,1.779284239E0,1.926272154E0
8.524566250E-1,7.445775270E-1,1.693811893E0,1.804983020E0
8.724076250E-1,7.149750590E-1,1.617944241E0,1.768568158E0
8.923586250E-1,8.801942468E-1,1.451872230E0,1.699116230E0
9.123086250E-1,1.081400275E0,1.130689144E0,1.557794333E0
9.322596250E-1,1.155331731E0,9.710715413E-1,1.424126863E0
9.522106250E-1,1.011099219E0,8.840759397E-1,1.264904618E0
9.721616250E-1,7.843126655E-1,7.804163694E-1,1.158996224E0
9.921116250E-1,7.202863097E-1,5.977698565E-1,1.231710196E0
1.012062625E0,5.410844684E-1,7.333306670E-1,1.370222807E0
1.032013625E0,1.173839718E-1,7.456926107E-1,1.288497686E0
1.051964625E0,-2.950826287E-1,4.798062146E-1,8.868141174E-1
1.071914625E0,-4.056895077E-1,-1.477906406E-1,6.431136131E-1
1.091865625E0,2.671322525E-1,-6.399307251E-1,7.142683864E-1
1.111816625E0,1.278120399E0,-9.516699314E-1,6.012593508E-1
1.131767625E0,1.727506518E0,-1.182679534E0,2.643979788E-1
1.151717625E0,1.397920609E0,-1.461536765E0,-1.586669236E-1
1.171668625E0,6.552097797E-1,-1.988008142E0,-6.517878920E-2
1.191619625E0,-2.272548825E-1,-2.455248594E0,2.051055580E-1
1.211569625E0,-1.649654984E0,-2.536014795E0,-4.537270870E-4
1.231520625E0,-3.865185022E0,-2.565311670E0,-5.589489937E-1
1.251471625E0,-6.314545631E0,-2.527178764E0,-1.342901707E0
1.271422625E0,-7.686598778E0,-1.948966503E0,-2.547970772E0
1.291372625E0,-6.878181934E0,-1.437421918E0,-3.629340649E0
1.311323625E0,-3.956172228E0,-1.827748537E0,-4.570201397E0
1.331274625E0,-1.555051684E0,-3.200414896E0,-5.346527576E0
1.351225625E0,-1.015555143E0,-3.767860174E0,-5.908878326E0
1.371175625E0,-1.312353730E0,-3.671242714E0,-6.497990608E0
1.391126625E0,-1.418615460E0,-3.927808762E0,-6.564649582E0
1.411077625E0,-1.442592263E0,-4.760845184E0,-6.494310856E0
1.431027625E0,-1.810992837E0,-5.111026764E0,-6.911314011E0
